comment,amr
We need not to be so easily influenced  We need to be more well informed,"# ::snt We need not to be so easily influenced  We need to be more well informed
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (ii / influence-01
                  :polarity -
                  :ARG1 w
                  :ARG1-of (e / easy-05
                        :degree (s / so))))
      :snt2 (n2 / need-01
            :ARG0 (w2 / we)
            :ARG1 (ii2 / inform-01
                  :ARG1 w2
                  :ARG1-of (h / have-degree-91
                        :ARG2 (w3 / well-09)
                        :ARG3 (m2 / more)))))"
I second that emotion about NancyPelosi She got us here,"# ::snt I second that emotion about NancyPelosi She got us here
(m / multi-sentence
      :snt1 (s / second-01
            :ARG0 (ii / i)
            :ARG1 (e / emotion
                  :mod (t / that)
                  :topic (p / person
                        :name (n / name
                              :op1 ""NancyPelosi""))))
      :snt2 (g / get-05
            :ARG0 (s2 / she)
            :ARG1 (w / we)
            :ARG2 (h / here)))"
Max we know “out with the old” was a big part of your successful message That which isn’t working andor is causing harm must go We backed you on that But Nancy Pelosi is one of the best political warriors we have Please work on ousting the incompetents in party leadership,"# ::snt Max we know “out with the old” was a big part of your successful message That which isn’t working andor is causing harm must go We backed you on that But Nancy Pelosi is one of the best political warriors we have Please work on ousting the incompetents in party leadership
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (h / have-part-91
                        :ARG1 (m2 / message-01
                              :ARG0 (y / you)
                              :ARG1 (o / obligate-01
                                    :ARG2 (g / go-06
                                          :ARG1 (a / and
                                                :op1 (t / thing
                                                      :ARG0-of (w2 / work-09
                                                            :polarity -))
                                                :op2 (t2 / thing
                                                      :ARG0-of (h2 / harm-01))
                                                :ARG0-of (w3 / work-09
                                                      :polarity -)
                                                :ARG0-of (c / cause-01
                                                      :ARG1 h2)))))
                        :ARG2 (b / big)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Max"")))
      :snt2 (b2 / back-01
            :ARG0 (w4 / we)
            :ARG1 (y2 / you)
            :ARG2 k)
      :snt3 (c2 / contrast-01
            :ARG1 (ii2 / include-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Nancy""
                              :op2 ""Pelosi""))
                  :ARG2 (w5 / warrior
                        :mod (p3 / politics)
                        :ARG1-of (h3 / have-03
                              :ARG0 w4)
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (g2 / good-03
                                    :ARG1 w5)
                              :ARG3 (m3 / most))))
            :ARG2 (w6 / work-01
                  :mode imperative
                  :polite +
                  :ARG0 (y3 / you)
                  :ARG1 (o2 / oust-01
                        :ARG1 (p4 / person
                              :ARG1-of (c3 / competent-01
                                    :polarity -)
                              :ARG0-of (l / lead-02
                                    :ARG1 (p5 / party)))))))"
I concur,"# ::snt I concur
(c / concur-01
      :ARG0 (ii / i))"
Exactly We dont need a new pilot or driver after 2 years of being in the storm and navigating this shitshow of a Presidency,"# ::snt Exactly We dont need a new pilot or driver after 2 years of being in the storm and navigating this shitshow of a Presidency
(n / need-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (o / or
            :op1 (p / person
                  :ARG0-of (p2 / pilot-01))
            :op2 (p3 / person
                  :ARG0-of (d / drive-01))
            :ARG1-of (n2 / new-01))
      :mod (e / exact)
      :time (a / after
            :op1 (a2 / and
                  :op1 (b / be-located-at-91
                        :ARG1 o
                        :ARG2 (s / storm))
                  :op2 (n3 / navigate-01
                        :ARG0 o
                        :ARG1 (s2 / shitshow
                              :mod (t / this)
                              :mod (p4 / presidency)))
                  :duration (t2 / temporal-quantity
                        :quant 2
                        :unit (y / year)))))"
MaxRose4NY is voting against NancyPelosi FYI Why,"# ::snt MaxRose4NY is voting against NancyPelosi FYI Why
(a / and
      :op1 (v / vote-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MaxRose4NY""))
            :ARG1 (a2 / against
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""NancyPelosi""))))
      :op2 (h / have-purpose-91
            :ARG1 v
            :ARG2 (ii / inform-01
                  :ARG1 (y / you))))"
It’s about time so glad I stood up for Max and now we need to StandWithNancy,"# ::snt It’s about time so glad I stood up for Max and now we need to StandWithNancy
(a / and
      :op1 (g / glad-02
            :ARG0 (s / stand-up-07
                  :ARG1 (ii / i)
                  :beneficiary (p / person
                        :name (n / name
                              :op1 ""Max"")))
            :ARG1 ii
            :degree (s2 / so))
      :op2 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (s3 / stand-11
                  :ARG0 w
                  :ARG2 (p2 / person
                        :name n
                        :op1 ""StandWithNancy"")))
      :time (n3 / now))"
Yep NancyPelosi deserves you support And the caucus doesn’t need division and infighting just as Democrats finally reclaim the House majority,"# ::snt Yep NancyPelosi deserves you support And the caucus doesn’t need division and infighting just as Democrats finally reclaim the House majority
(a / and
      :op1 (d / deserve-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""NancyPelosi""))
            :ARG1 (s / support-01
                  :ARG0 (y / you)
                  :ARG1 p)
            :mod (y2 / yep))
      :op2 (n2 / need-01
            :polarity -
            :ARG0 (c / caucus)
            :ARG1 (a2 / and
                  :op1 (d2 / divide-02)
                  :op2 (ii / infight-05))
            :time (r / reclaim-01
                  :ARG0 (p2 / political-party
                        :name (n3 / name
                              :op1 ""Democrat""))
                  :ARG1 (m / majority
                        :part-of (g / government-organization
                              :name (n4 / name
                                    :op1 ""House"")))
                  :mod (f / final))))"
Youre so informed you think communist make phones Exploited pleople in China make the phones The only reason China is beating the world in Manufacturing  is because they moved more towards capitalism Do you really think those factories are own by the people you sheeeeep ,"# ::snt Youre so informed you think communist make phones Exploited pleople in China make the phones The only reason China is beating the world in Manufacturing  is because they moved more towards capitalism Do you really think those factories are own by the people you sheeeeep 
(m / multi-sentence
      :snt1 (ii / inform-01
            :ARG1 (y / you)
            :ARG2 (t / think-01
                  :ARG0 y
                  :ARG1 (m2 / make-01
                        :ARG0 (p / person
                              :mod (p2 / political-movement
                                    :name (n / name
                                          :op1 ""communism"")))
                        :ARG1 (p3 / phone)))
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (s / so)))
      :snt2 (m3 / make-01
            :ARG0 (p4 / pleople
                  :location (c / country
                        :name (n2 / name
                              :op1 ""China""))
                  :ARG1-of (e / exploit-01))
            :ARG1 (p5 / phone))
      :snt3 (c2 / cause-01
            :ARG0 (m4 / move-01
                  :ARG0 c)
            :ARG2 (c3 / capitalism)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 c
                  :ARG3 (m5 / more)))
      :ARG1 (b / beat-03
            :ARG0 c
            :ARG1 (w / world)
            :ARG2 (m6 / manufacture-01)
            :mod (o / only))
      :snt4 (t2 / think-01
            :ARG0 (y2 / you)
            :ARG1 (o2 / own-01
                  :ARG0 (p6 / person)
                  :ARG1 (f / factory
                        :mod (t3 / that)))
            :ARG1-of (r / real-04)
            :polarity (a / amr-unknown)))"
and ripping away preexisting condition protection would have made them more affordable,"# ::snt and ripping away preexisting condition protection would have made them more affordable
(a / and
      :op2 (m / make-02
            :ARG0 (r / rip-away-05
                  :ARG1 (p / protect-01
                        :ARG1 (c / condition
                              :ARG1-of (p2 / preexist-01))))
            :ARG1 (p3 / possible-01
                  :ARG1 (a2 / afford-01
                        :ARG1 (t / they))
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more)))))"
No one I spoke to at all in 2016 said their premiums were affordable and that’s the reality and why Obamacare failed Trump will come and go stop focusing on him what happens in congress matters,"# ::snt No one I spoke to at all in 2016 said their premiums were affordable and that’s the reality and why Obamacare failed Trump will come and go stop focusing on him what happens in congress matters
(a / and
      :op1 (s / say-01
            :ARG0 (n / no-one
                  :ARG1-of (s2 / speak-01
                        :ARG0 (ii / i)
                        :mod (a2 / at-all)
                        :time (d / date-entity
                              :year 2016)))
            :ARG1 (p / possible-01
                  :ARG1 (a3 / afford-01
                        :ARG1 (p2 / premium
                              :poss (t / they)))))
      :op2 (r / reality
            :domain p)
      :op3 (a4 / and
            :op1 (c / come-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :op2 (g / go-05
                  :ARG0 p3
                  :ARG1 (s3 / stop-01
                        :ARG0 p3
                        :ARG1 (f / focus-01
                              :ARG0 p3
                              :ARG1 (m / matter-01
                                    :ARG1 (e / event
                                          :location (g2 / government-organization
                                                :name (n3 / name
                                                      :op1 ""Congress"")))))))))"
Everyone I know had their premiums a lot higher in 2016 and wasn’t able to afford it  Think back how high they were which is why it’s a huge problem So yes most Americans wanted to dismantle it 60 get their insurance from their employers and started paying a lot more,"# ::snt Everyone I know had their premiums a lot higher in 2016 and wasn’t able to afford it  Think back how high they were which is why it’s a huge problem So yes most Americans wanted to dismantle it 60 get their insurance from their employers and started paying a lot more
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (e / everyone
                        :ARG1-of (k / know-02
                              :ARG0 (ii / i)))
                  :ARG1 (p / premium
                        :poss e
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (h3 / high-02
                                    :ARG1 p)
                              :ARG3 (m2 / more
                                    :quant (l / lot))))
                  :time (d / date-entity
                        :year 2016))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (a2 / afford-01
                        :ARG0 e
                        :ARG1 p)))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :degree-of (h4 / high-02
                        :ARG1 (p3 / premium
                              :poss e)))
            :manner (b / back)
            :ARG0-of (c / cause-01
                  :ARG1 (p4 / problem
                        :mod (h5 / huge)
                        :domain (ii2 / it))))
      :snt3 (a3 / and
            :op1 (w / want-01
                  :ARG0 (p5 / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America""))
                        :quant (m3 / most))
                  :ARG1 (d2 / dismantle-01
                        :ARG0 p5
                        :ARG1 ii2)))
      :op2 (g / get-01
            :ARG0 p5
            :ARG1 (ii3 / insurance
                  :poss p5)
            :ARG2 (p6 / person
                  :ARG0-of (e2 / employ-01
                        :ARG1 p5)))
      :op3 (s / start-01
            :ARG0 p5
            :ARG1 (p7 / pay-01
                  :ARG0 p5
                  :ARG1 (m4 / more
                        :quant (l2 / lot)))))"
