comment,amr
Well done You’ve demonstrated you can’t spot fake news,"# ::snt Well done You’ve demonstrated you can’t spot fake news
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09))
      :snt2 (d2 / demonstrate-01
            :ARG0 (y / you)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s / spot-01
                        :ARG0 y
                        :ARG1 (n / news
                              :ARG1-of (f / fake-02))))))"
Turns out you are spreading fake news story of impeachment of San Juan mayor is a LIE httpwwwmcclatchydccomnewspoliticsgovernmentnationalpoliticsarticle178696226html …,"# ::snt Turns out you are spreading fake news story of impeachment of San Juan mayor is a LIE httpwwwmcclatchydccomnewspoliticsgovernmentnationalpoliticsarticle178696226html …
(m / multi-sentence
      :snt1 (t / turn-out-11
            :ARG1 (s / spread-03
                  :ARG0 (y / you)
                  :ARG1 (s2 / story
                        :topic (ii / impeach-01
                              :ARG1 (p / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (c / city
                                                :name (n / name
                                                      :op1 ""San""
                                                      :op2 ""Juan""))
                                          :ARG2 (m2 / mayor))))
                        :mod (n2 / news
                              :ARG1-of (f / fake-02)))))
      :snt2 (u / url-entity
            :value ""wwwmcclatchydccomnewspoliticsgovernmentnationalpoliticsarticle178696226html""))"
omg that is the most horrible Text to Speech narration Ive heard  really makes me question the authenticity of the video San JewWan,"# ::snt omg that is the most horrible Text to Speech narration Ive heard  really makes me question the authenticity of the video San JewWan
(m / make-02
      :ARG0 (n / narrate-01
            :ARG1 (t / text-to-speak)
            :ARG1-of (h / hear-01
                  :ARG0 (ii / i))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (h3 / horrible)
                  :ARG3 (m2 / most)))
      :ARG1 (q / question-03
            :ARG0 ii
            :ARG1 (a / authentic-02
                  :ARG1 (v / video
                        :name (n2 / name
                              :op1 ""San""
                              :op2 ""JewWan""))))
      :mod (o / oh-my-god
            :mode expressive)
      :ARG1-of (r / real-04))"
Best news Ive heard in a long time,"# ::snt Best news Ive heard in a long time
(n / news
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 n)
            :ARG3 (m / most))
      :ARG1-of (h2 / hear-01
            :ARG0 (ii / i)
            :time (b / before
                  :op1 (n2 / now)
                  :duration (t / time
                        :ARG1-of (l / long-03)))))"
Not true,"# ::snt Not true
(t / true-01
      :polarity -)"
It’s fake news It’s not true,"# ::snt It’s fake news It’s not true
(a / and
      :op1 (f / fake-02
            :ARG1 (n / news))
      :op2 (t / true-01
            :polarity -
            :ARG1 n))"
Is this really true I cant find any other news stories on it,"# ::snt Is this really true I cant find any other news stories on it
(m / multi-sentence
      :snt1 (t / true-01
            :polarity (a / amr-unknown)
            :ARG1 (t2 / this)
            :ARG1-of (r / real-04))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG0 (ii / i)
                  :ARG1 (s / story
                        :mod (n / news)
                        :mod (o / other)
                        :mod (a2 / any)
                        :topic (ii2 / it)))))"
Fake story Read the sites disclaimer,"# ::snt Fake story Read the sites disclaimer
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / story
            :ARG1-of (f / fake-02))
      :ARG3 (d / disclaimer
            :poss (s2 / site)))"
Nope  You are a liar  How does it feel being a complete waste of space  This didnt happen you know it and you dont care What happened in your life that makes being a liar is okay  Because your DontheCon lies everyday  TheResistance,"# ::snt Nope  You are a liar  How does it feel being a complete waste of space  This didnt happen you know it and you dont care What happened in your life that makes being a liar is okay  Because your DontheCon lies everyday  TheResistance
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (l / lie-08
            :ARG0 (y / you))
      :snt3 (f / feel-01
            :ARG0 (y2 / you)
            :ARG1 (w / waste-01
                  :ARG1 (s / space)
                  :ARG1-of (c / complete-02))
            :manner (a / amr-unknown))
      :snt4 (a2 / and
            :op1 (k / know-01
                  :polarity -
                  :ARG0 (y3 / you)
                  :ARG1 (t / this))
            :op2 (c2 / care-01
                  :polarity -
                  :ARG0 y3
                  :ARG1 (e / event
                        :location (l2 / life
                              :poss y3)
                        :ARG0-of (m2 / make-02
                              :ARG1 (o / okay-04
                                    :ARG1 (l3 / lie-08
                                          :ARG0 y3))))))
      :snt5 (c3 / cause-01
            :ARG0 (l4 / lie-08
                  :ARG0 (o2 / organization
                        :name (n / name
                              :op1 ""DontheCon"")
                        :poss y3)
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :ARG1 (r2 / resist-01)))"
BOOM  httpswwwrealclearpoliticscomvideo20171014puertoricodelegateeverythingthatweveaskedfortrumphasprovidedhtml …,"# ::snt BOOM  httpswwwrealclearpoliticscomvideo20171014puertoricodelegateeverythingthatweveaskedfortrumphasprovidedhtml …
(b / boom
      :mode expressive
      :medium (u / url-entity
            :value ""wwwrealclearpoliticscomvideo20171014puertoricodelegateeverythingthatweveaskedfortrumphasprovidedhtml""))"
