comment,amr
Who knows what else this anti American has doneIf somebody out there that considered himself or herself a true American and knows anything about what Obama and his administration did to hurt our Country should come forward,"# ::snt Who knows what else this anti American has doneIf somebody out there that considered himself or herself a true American and knows anything about what Obama and his administration did to hurt our Country should come forward
(h / have-condition-91
      :ARG1 (r / recommend-01
            :ARG1 (c / come-forward-31
                  :ARG0 (s / somebody
                        :ARG0-of (c2 / consider-01
                              :ARG1 (p / person
                                    :mod (c3 / country
                                          :name (n / name
                                                :op1 ""America""))
                                    :ARG1-of (t / true-01)
                                    :domain (o / or
                                          :op1 s
                                          :op2 s))
                              :location (o2 / out-there))
                        :ARG0-of (k / know-01
                              :ARG1 (a / anything
                                    :topic (t2 / thing
                                          :ARG1-of (d / do-02
                                                :ARG0 (a2 / and
                                                      :op1 (p2 / person
                                                            :name (n2 / name
                                                                  :op1 ""Obama""))
                                                      :op2 (g / government-organization
                                                            :ARG0-of (a3 / administrate-01)
                                                            :poss p2))
                                                :ARG2 (h2 / hurt-01
                                                      :ARG0 a2
                                                      :ARG1 (c4 / country
                                                            :poss (w / we)))))))))
            :ARG2 c
            :ARG0 s)
      :ARG2 (d2 / do-02
            :ARG0 (a4 / amr-unknown)
            :ARG1 (t3 / thing
                  :mod (e / else)
                  :ARG1-of (d3 / do-02
                        :ARG0 (p3 / person
                              :mod c3
                              :ARG0-of (o3 / oppose-01
                                    :ARG1 p2)
                              :mod (t4 / this))))))"
Since the nuke deal is no more they should be rescinded,"# ::snt Since the nuke deal is no more they should be rescinded
(c / cause-01
      :ARG0 (d / deal-01
            :ARG2 (n / nuke-01)
            :mod (m / more
                  :polarity -))
      :ARG1 (r / recommend-01
            :ARG1 (r2 / rescind-01
                  :ARG1 (t / they))))"
Where are the 2500 Iranians that Obama gave citizenship What else did he not tell us Just 1 more Obamas many secretsA emergency Investigation  is needed into the Obamas Iran Deal What else did he give away What was BeverlyJarretts part She is Iranian born MAGA,"# ::snt Where are the 2500 Iranians that Obama gave citizenship What else did he not tell us Just 1 more Obamas many secretsA emergency Investigation  is needed into the Obamas Iran Deal What else did he give away What was BeverlyJarretts part She is Iranian born MAGA
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :quant 2500
                  :mod (c / country
                        :name (n / name
                              :op1 ""Iran""))
                  :ARG1-of (g / give-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG2 (c2 / citizenship)))
            :ARG2 (a / amr-unknown))
      :snt2 (t / tell-01
            :polarity -
            :ARG0 p2
            :ARG1 (s / secret
                  :quant (m2 / many)
                  :poss p2
                  :mod (j / just)
                  :mod (m3 / more))
            :ARG2 (w / we))
      :snt3 (g2 / give-away-02
            :ARG0 (h / he)
            :ARG1 (a2 / amr-unknown
                  :domain (p3 / part
                        :poss (p4 / person
                              :name (n3 / name
                                    :op1 ""Beverly""
                                    :op2 ""Jarretts"")))))
      :snt4 (g3 / give-away-02
            :ARG0 h
            :ARG1 (p5 / product
                  :name (n4 / name
                        :op1 ""Magic"")
                  :ARG1-of (b2 / bear-02
                        :location c)
                  :mod (c3 / country
                        :name (n5 / name
                              :op1 ""Iran"")))))"
We need to find them and get them out,"# ::snt We need to find them and get them out
(n / need-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (f / find-01
                  :ARG0 w
                  :ARG1 (t / they))
            :op2 (g / get-05
                  :ARG0 w
                  :ARG1 t
                  :ARG2 (o / out))))"
That was treason Trump needs to sign an EO stripping them of their citizenship,"# ::snt That was treason Trump needs to sign an EO stripping them of their citizenship
(m / multi-sentence
      :snt1 (t / treason
            :domain (t2 / that))
      :snt2 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (s / sign-01
                  :ARG0 p
                  :ARG1 (t3 / treaty
                        :name n2
                        :op1 ""EO"")
                  :ARG0-of (s2 / strip-01
                        :ARG1 (c / citizenship
                              :poss (t4 / they))
                        :ARG2 t4))))"
resind so called citizenship of the 2500  there was no vetting  They didnt come through immigration rules  They MUST be VOIDED,"# ::snt resind so called citizenship of the 2500  there was no vetting  They didnt come through immigration rules  They MUST be VOIDED
(m / multi-sentence
      :snt1 (c / citizenship
            :polarity -
            :mod (s / so-called)
            :poss (p / person
                  :quant 2500))
      :snt2 (v / vet-01
            :polarity -)
      :snt3 (c2 / come-through-20
            :polarity -
            :ARG0 (t / they)
            :ARG1 (r / rule
                  :topic (ii / immigrate-01)))
      :snt4 (o / obligate-01
            :ARG2 (v2 / veto-01
                  :ARG1 t)))"
Obama is a deceitful corrupt unethical man who betrayed Americans on so many levels Its very disappointing WalkAway corruption,"# ::snt Obama is a deceitful corrupt unethical man who betrayed Americans on so many levels Its very disappointing WalkAway corruption
(m / man
      :ARG0-of (d / deceit-01)
      :mod (e / ethics
            :polarity -)
      :ARG0-of (b / betray-01
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :manner (l / level
                  :quant (m2 / many
                        :mod (s / so))))
      :domain (p2 / person
            :name (n2 / name
                  :op1 ""Obama""))
      :ARG0-of (c2 / corrupt-01)
      :ARG0-of b
      :ARG1 p)"
ObamaWasTheWorstPresidentEver,"# ::snt ObamaWasTheWorstPresidentEver
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG2 (b / bad-02
            :ARG1 p
            :time (e / ever))
      :ARG3 (m / most))"
Lmao People want everyone to wait to see if this is true Why wont libtards and their media  wait to find out if something is true about President Trump Why do they blatantly lie about him But we should all wait because it was Odumbass,"# ::snt Lmao People want everyone to wait to see if this is true Why wont libtards and their media  wait to find out if something is true about President Trump Why do they blatantly lie about him But we should all wait because it was Odumbass
(c / contrast-01
      :ARG1 (w / want-01
            :ARG0 (p / person)
            :ARG1 (w2 / wait-01
                  :ARG1 (e / everyone)
                  :ARG2 (s / see-01
                        :ARG0 e
                        :ARG1 (t / true-01
                              :ARG1 (t2 / this))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown
                        :ARG0-of (c3 / cause-01
                              :ARG1 (w3 / wait-01
                                    :polarity -
                                    :ARG1 (a2 / and
                                          :op1 (p2 / person
                                                :ARG1-of (l / liberal-02))
                                          :op2 (m / media
                                                :poss p2))
                                    :ARG2 (f / find-out-03
                                          :ARG0 a2
                                          :ARG1 (t3 / true-01
                                                :ARG1 (s2 / something)
                                                :ARG2 (p3 / person
                                                      :name (n / name
                                                            :op1 ""Trump"")
                                                      :ARG0-of (h / have-org-role-91
                                                            :ARG2 (p4 / president)))))))))
            :ARG2 (c4 / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (l2 / lie-08
                        :ARG0 a2
                        :ARG3 p3
                        :manner (b / blatant))))
      :ARG2 (r / recommend-01
            :ARG1 (w4 / wait-01
                  :ARG1 (w5 / we
                        :mod (a4 / all))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (p5 / person
                              :name (n2 / name
                                    :op1 ""Obumass""))))))"
Love you girls ,"# ::snt Love you girls 
(s / say-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (g / girl))
      :ARG2 g)"
Thats bad enough but then add families of each of the many radicals in that group  we have future disasters Obama truly was the TrojanHorsePresident  He should be at GITMO,"# ::snt Thats bad enough but then add families of each of the many radicals in that group  we have future disasters Obama truly was the TrojanHorsePresident  He should be at GITMO
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / bad-07
                  :ARG1 (t / that)
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (e / enough)))
            :ARG2 (a / add-02
                  :ARG1 (f / family
                        :poss (p / person
                              :ARG1-of (ii / include-91
                                    :ARG2 (p2 / person
                                          :ARG1-of (r / radical-02)
                                          :mod t))
                              :ARG3 (m2 / many))
                        :mod (e2 / each)))
            :time (t2 / then))
      :snt2 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (d / disaster
                  :time (f2 / future)))
      :snt3 (p3 / person
            :name (n / name
                  :op1 ""Obama"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG2 (p4 / president))
            :ARG1-of (t3 / true-01))
      :snt4 (r2 / recommend-01
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (h4 / he)
                  :ARG2 (u / university
                        :name (n2 / name
                              :op1 ""GITMO"")))))"
We had a Muslim mole president for 8 years,"# ::snt We had a Muslim mole president for 8 years
(h / have-03
      :ARG0 (w / we)
      :ARG1 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG2 (p2 / president
                        :mod (m / mole))))
      :duration (t / temporal-quantity
            :quant 8
            :unit (y / year)))"
Well explains why Dems think ICEgov isn’t needed Hey  just INVITE the terrorists here  Scary,"# ::snt Well explains why Dems think ICEgov isn’t needed Hey  just INVITE the terrorists here  Scary
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (t2 / think-01
                              :ARG0 (p / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (p2 / political-party
                                                :name (n / name
                                                      :op1 ""Democratic""
                                                      :op2 ""Party""))))
                              :ARG1 (n2 / need-01
                                    :polarity -
                                    :ARG1 (g / government-organization
                                          :name (n3 / name
                                                :op1 ""ICEgov""))))))
            :mod (w / well))
      :snt2 (a / and
            :op1 (h2 / hey
                  :mode expressive)
            :op2 (ii / incite-01
                  :mode expressive
                  :ARG1 (t3 / terrorist)
                  :location (h3 / here)
                  :mod (j / just)))
      :snt3 (s / scary-03))"
Thanks for staying on top of things ladies I had no idea Did you see the the list of senators who took bribes from Iran,"# ::snt Thanks for staying on top of things ladies I had no idea Did you see the the list of senators who took bribes from Iran
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (l / lady)
            :ARG2 (s / stay-01
                  :ARG1 l
                  :ARG3 (t2 / top
                        :op1 (t3 / thing))))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / idea))
      :snt3 (s2 / see-01
            :ARG0 (y / you)
            :ARG1 (l2 / list-01
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n / name
                                          :op1 ""Senate"")))
                        :ARG0-of (b / bribe-01
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""Iran"")))))))"
Oh this barely scratches the surface of this,"# ::snt Oh this barely scratches the surface of this
(s / scratch-02
      :ARG0 (t / this)
      :ARG1 (s2 / surface
            :part-of t)
      :degree (b / barely)
      :mod (o / oh
            :mode expressive))"
When it comes to Obamas shady and cooked dealings Im afraid weve just breached the top of the iceberg,"# ::snt When it comes to Obamas shady and cooked dealings Im afraid weve just breached the top of the iceberg
(f / fear-01
      :ARG0 (ii / i)
      :ARG1 (b / breach-01
            :ARG0 (w / we)
            :ARG1 (t / top
                  :poss (ii2 / iceberg))
            :time (j / just))
      :topic (d / deal-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1-of (s / shady-03)
            :ARG1-of (c / cook-01)))"
Stick it to the Mullahs,"# ::snt Stick it to the Mullahs
(s / stick-01
      :ARG1 (ii / it)
      :ARG2 (t / team
            :name (n / name
                  :op1 ""Mullahs"")))"
This man is pure evil,"# ::snt This man is pure evil
(e / evil
      :ARG1-of (p / pure-02)
      :domain (m / man
            :mod (t / this)))"
Why does this surprise anyone  The whole deal was a farce and more BS will be coming out  UnfortunatelyI believe the Iranians  What do they have to lose  They got what they wanted and now they will have to deal with their people  Stay tuned folks,"# ::snt Why does this surprise anyone  The whole deal was a farce and more BS will be coming out  UnfortunatelyI believe the Iranians  What do they have to lose  They got what they wanted and now they will have to deal with their people  Stay tuned folks
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (t / this)
            :ARG1 (a / anyone)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (a3 / and
            :op1 (f / farce
                  :domain (d / deal-01
                        :mod (w / whole)))
            :op2 (c2 / come-out-09
                  :ARG1 (b / bullshit
                        :mod (m2 / more))))
      :snt3 (b2 / believe-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (c3 / country
                        :name (n / name
                              :op1 ""Iran"")))
            :ARG2-of (f2 / fortunate-01
                  :polarity -))
      :snt4 (o / obligate-01
            :ARG1 (t2 / they)
            :ARG2 (l / lose-02
                  :ARG0 t2
                  :ARG1 (a4 / amr-unknown)))
      :snt5 (a5 / and
            :op1 (g / get-01
                  :ARG0 t2
                  :ARG1 (t3 / thing
                        :ARG1-of (w2 / want-01
                              :ARG0 t2)))
            :op2 (o2 / obligate-01
                  :ARG1 t2
                  :ARG2 (d2 / deal-01
                        :ARG0 t2
                        :ARG2 (p2 / person
                              :poss t2))
                  :time (n2 / now)))
      :snt6 (s2 / stay-01
            :ARG1 (f3 / folk)
            :ARG3 (t4 / tune-01)))"
No surprise he openly tossed the country under the bus,"# ::snt No surprise he openly tossed the country under the bus
(s / surprise-01
      :polarity -
      :ARG2 (t / toss-under-bus-00
            :ARG0 (h / he)
            :ARG1 (c / country)
            :ARG1-of (o / open-04)))"
The real truth of Obama is coming out  but only because Trump is our president ,"# ::snt The real truth of Obama is coming out  but only because Trump is our president 
(c / come-out-09
      :ARG1 (t / true-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1-of (r / real-04))
      :ARG1-of (c2 / cause-01
            :ARG0 (h / have-org-role-91
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG2 (p3 / president
                        :poss (w / we))
                  :mod (o / only))))"
Also didnt do anything to stop Assad because he didnt want the Iranians to get mad,"# ::snt Also didnt do anything to stop Assad because he didnt want the Iranians to get mad
(d / do-02
      :polarity -
      :ARG1 (a / anything)
      :ARG2 (s / stop-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Assad"")))
      :mod (a2 / also)
      :ARG1-of (c / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (m / mad-04
                        :ARG1 (p2 / person
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""Iran"")))))))"
And they almost have to be radical islamists,"# ::snt And they almost have to be radical islamists
(a / and
      :op2 (o / obligate-01
            :ARG2 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (r2 / radical-02)
                  :domain (t / they))
            :mod (a2 / almost)))"
Whoa,"# ::snt Whoa
(w / whoa
      :mode expressive)"
I knew that fool of a president BO was up to no good,"# ::snt I knew that fool of a president BO was up to no good
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (u / up-to
            :op1 (g / good-02
                  :polarity -)
            :domain (p / person
                  :name (n / name
                        :op1 ""Barack""
                        :op2 ""Obama"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :mod (f / fool))))"
What A Damn Shame Print new currency here  make the money given to them obsolete in America,"# ::snt What A Damn Shame Print new currency here  make the money given to them obsolete in America
(a / and
      :op1 (s / shame-02
            :ARG0 (p / print-01
                  :ARG1 (c / currency
                        :ARG1-of (n / new-01))
                  :location (h / here))
            :degree (d / damn))
      :op2 (m / make-02
            :ARG0 p
            :ARG1 (o / obsolete
                  :domain (m2 / money
                        :ARG1-of (g / give-01
                              :ARG2 (t / they)))
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""America"")))))"
The shouting in the Iranian streets Death to America makes me think they may not be the best choice for our country,"# ::snt The shouting in the Iranian streets Death to America makes me think they may not be the best choice for our country
(m / make-02
      :ARG0 (s / shout-01
            :location (s2 / street
                  :mod (c / country
                        :name (n / name
                              :op1 ""Iran"")))
            :subevent-of (e / event
                  :name (n2 / name
                        :op1 ""Death""
                        :op2 ""to""
                        :op3 ""America"")))
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (c2 / choose-01
                        :polarity -
                        :ARG0 (c3 / country
                              :poss (w / we))
                        :ARG2 (t2 / they)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-04
                                    :ARG1 c2
                                    :ARG2 c3)
                              :ARG3 (m2 / most))))))"
 keeps getting better The most corrupt administration in our nations History,"# ::snt  keeps getting better The most corrupt administration in our nations History
(a / and
      :op1 (k / keep-02
            :ARG1 (g / get-03
                  :ARG2 (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 g)
                        :ARG3 (m / more))
                  :ARG1-of h))
      :op2 (h2 / have-degree-91
            :ARG1 (g3 / government-organization
                  :ARG0-of (a2 / administrate-01))
            :ARG2 (c / corrupt-01)
            :ARG3 (m2 / most)
            :ARG5 (n / nation
                  :poss (w / we)))
      :op3 (h3 / history))"
Guess the had to keep the bottom wifey happy with some concessions huh  How abt straight from the horses err mouth,"# ::snt Guess the had to keep the bottom wifey happy with some concessions huh  How abt straight from the horses err mouth
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG1 (o / obligate-01
                  :ARG2 (k / keep-02
                        :ARG0 (p / person
                              :mod (b / bottom)
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (w / wife)))
                        :ARG1 (h2 / happy-01
                              :ARG0 (c / concede-01
                                    :quant (s / some))
                              :ARG1 p)))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (a / amr-unknown
            :manner-of (s2 / straight-04
                  :ARG1 (m2 / mouth
                        :part-of (h3 / horse
                              :ARG0-of (e / err-01))))))"
Obama’s legacy of crooks and cover ups,"# ::snt Obama’s legacy of crooks and cover ups
(l / legacy
      :poss (p / person
            :name (n / name
                  :op1 ""Obama""))
      :consist-of (a / and
            :op1 (c / crook)
            :op2 (c2 / cover-up-04)))"
He was trying to distroy America as we always knew,"# ::snt He was trying to distroy America as we always knew
(t / try-01
      :ARG0 (h / he)
      :ARG1 (r / reclaim-01
            :ARG0 h
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""America"")))
      :ARG1-of (k / know-01
            :ARG0 (w / we)
            :time (a / always)))"
