comment,amr
Only 100000 Not good enough,"# ::snt Only 100000 Not good enough
(h / have-degree-91
      :polarity -
      :ARG2 (g / good-02)
      :ARG3 (e / enough)
      :mod (o / only)
      :time (d / date-entity
            :year 2010))"
Hmmm,"# ::snt Hmmm
(h / hmm
      :mode expressive)"
I have autoimmune disease I could easily sleep 70 days straight thru They would get their moneys worth with me,"# ::snt I have autoimmune disease I could easily sleep 70 days straight thru They would get their moneys worth with me
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (d / disease
                  :mod (a2 / autoimmune)))
      :op2 (p / possible-01
            :ARG1 (s / sleep-01
                  :ARG0 ii
                  :duration (t / temporal-quantity
                        :quant 70
                        :unit (d2 / day))
                  :ARG1-of (s2 / straight-04))
            :ARG1-of (e / easy-05)
            :ARG1-of (c / cause-01
                  :ARG0 (g / get-01
                        :ARG0 (t2 / they)
                        :ARG1 (m / monetary-quantity
                              :ARG1-of (w / worth-01)
                              :ARG2-of w)
                        :accompanier ii))))"
I honestly dont think I could do it A 70 day sleep study is pretty intense  I have a hard enough time staying in one place for 15 minutes science nasa space sleepstudy,"# ::snt I honestly dont think I could do it A 70 day sleep study is pretty intense  I have a hard enough time staying in one place for 15 minutes science nasa space sleepstudy
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (d / do-02
                        :ARG0 ii
                        :ARG1 (ii2 / it)))
            :ARG1-of (h / honest-01))
      :snt2 (ii3 / intense-02
            :ARG1 (s / study-01
                  :ARG1 (s2 / sleep-01)
                  :duration (t2 / temporal-quantity
                        :quant 70
                        :unit (d2 / day)))
            :degree (p2 / pretty))
      :snt3 (h2 / have-03
            :ARG0 (ii4 / i)
            :ARG1 (t3 / time
                  :ARG1-of (h3 / hard-02
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 t3
                              :ARG3 (e / enough)))
                  :duration (s3 / stay-01
                        :ARG1 ii4
                        :ARG3 (p3 / place
                              :quant 1)
                        :duration (t4 / temporal-quantity
                              :quant 15
                              :unit (m2 / minute)))))
      :snt4 (s4 / study-01
            :ARG0 (s5 / science)
            :ARG1 (s6 / space
                  :mod (n / Nasa))
            :ARG1 (s7 / sleep-01)))"
Ill do it,"# ::snt Ill do it
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
dude right Aaron said why havent you signed up yet,"# ::snt dude right Aaron said why havent you signed up yet
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Aaron"")
            :mod (d / dude
                  :ARG2-of (r / right-06)))
      :ARG1 (a / amr-unknown
            :ARG0-of (c / cause-01
                  :ARG1 (s2 / sign-up-03
                        :polarity -
                        :ARG0 (y / you)
                        :time (y2 / yet)))))"
Well 12000 for 30 days and I’m in  ,"# ::snt Well 12000 for 30 days and I’m in  
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (l / location
            :quant 12000
            :duration (t / temporal-quantity
                  :quant 30
                  :unit (d / day)))
      :mod (w / well))"
okay whatever smart ass I said apparently,"# ::snt okay whatever smart ass I said apparently
(a / appear-02
      :ARG1 (o / okay-04
            :ARG1 (s / say-01
                  :ARG0 (ii / i
                        :mod (a2 / ass
                              :ARG1-of (s2 / smart-06)))
                  :ARG1 (w / whatever))))"
no theyre not gaga,"# ::snt no theyre not gaga
(g / gaga
      :polarity -
      :domain (t / they))"
 LOL,"# ::snt  LOL
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
