comment,amr
PeterSchiff maybe he wants you to be his running mate Schiff2016,"# ::snt PeterSchiff maybe he wants you to be his running mate Schiff2016
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (h / he)
                  :ARG1 (h2 / have-rel-role-91
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Schiff""))
                        :ARG1 (y / you)
                        :ARG2 (r / running-mate))))
      :ARG2 p2)"
PeterSchiff what quote,"# ::snt PeterSchiff what quote
(q / quote-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PeterSchiff""))
      :mod (a / amr-unknown))"
PeterSchiff Not a coincidence He seems to be aware of Fedinduced bubbles and I expect hell continue to make it a talking point,"# ::snt PeterSchiff Not a coincidence He seems to be aware of Fedinduced bubbles and I expect hell continue to make it a talking point
(m / multi-sentence
      :snt1 (c / coincidence
            :polarity -
            :domain (p / person
                  :name (n / name
                        :op1 ""PeterSchiff"")))
      :snt2 (a / and
            :op1 (s / seem-01
                  :ARG1 (r / realize-01
                        :ARG0 (h / he)
                        :ARG1 (b / bubble
                              :ARG1-of (ii / induce-01
                                    :ARG0 (g / government-organization
                                          :name (n2 / name
                                                :op1 ""Fed""))))))
            :op2 (e / expect-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c2 / continue-01
                        :ARG0 (h2 / hell)
                        :ARG1 (m2 / make-01
                              :ARG0 h2
                              :ARG1 (h3 / have-talking-point-07
                                    :ARG0 h2
                                    :ARG1 b))))))"
PeterSchiff you should send him an invoice for PR and consulting fees ,"# ::snt PeterSchiff you should send him an invoice for PR and consulting fees 
(s / say-01
      :ARG1 (r / recommend-01
            :ARG1 (s2 / send-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""PeterSchiff""))
                  :ARG1 (ii / invoice
                        :prep-for (a / and
                              :op1 (f / fee
                                    :purpose (r2 / represent-01))
                              :op2 (f2 / fee
                                    :purpose (c / consult-01))))
                  :ARG2 p)
            :ARG2 p)
      :ARG2 p)"
PeterSchiff The Supreme Court one If so its truly excellent that he is reading you Start pumping out some good Austrian tweets,"# ::snt PeterSchiff The Supreme Court one If so its truly excellent that he is reading you Start pumping out some good Austrian tweets
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""PeterSchiff"")
            :mod (o / one)
            :mod (g / government-organization
                  :name (n2 / name
                        :op1 ""Supreme""
                        :op2 ""Court"")))
      :snt2 (a / and
            :op1 (e / excellent-02
                  :ARG1 (r / read-01
                        :ARG0 (h / he))
                  :degree (t / truly))
            :op2 (s / start-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / pump-out-03
                        :ARG0 y
                        :ARG1 (t2 / tweet-01
                              :ARG0 (c / country
                                    :name (n3 / name
                                          :op1 ""Austria""))
                              :quant (s2 / some)
                              :ARG1-of (g2 / good-02))))
            :condition (s3 / so)))"
PeterSchiff And you take pride in that,"# ::snt PeterSchiff And you take pride in that
(a / and
      :op2 (p / pride-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""PeterSchiff""))
            :ARG1 (t / that)))"
PeterSchiff Just means he like you are two smart people,"# ::snt PeterSchiff Just means he like you are two smart people
(m / mean-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""PeterSchiff""))
      :ARG2 (p2 / person
            :quant 2
            :ARG1-of (s / smart-06)
            :domain (h / he)
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you)))
      :mod (j / just))"
PeterSchiff  He knows who knows in  matters,"# ::snt PeterSchiff  He knows who knows in  matters
(p / person
      :name (n / name
            :op1 ""PeterSchiff"")
      :ARG0-of (k / know-01
            :ARG1 (p2 / person
                  :ARG0-of (k2 / know-01
                        :topic (m / matter)))))"
PeterSchiff I told my sonmajor Trump nerd the very same thing I think hes getting talking points that resonatetrend on stage smart,"# ::snt PeterSchiff I told my sonmajor Trump nerd the very same thing I think hes getting talking points that resonatetrend on stage smart
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tell-01
            :ARG0 ii
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / same-01
                        :degree (v / very))
                  :ARG1-of (t3 / think-01
                        :ARG0 ii
                        :ARG2 (g / get-01
                              :ARG0 (n / nerd
                                    :mod (p / person
                                          :name (n2 / name
                                                :op1 ""Trump""))
                                    :mod (s3 / son-of-a-bitch))
                              :ARG1 (h / have-talking-point-07
                                    :ARG0 n
                                    :ARG1-of (r / resonate-01
                                          :location (s4 / stage)
                                          :ARG1-of (s5 / smart-06))))))
            :ARG2 n)
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""PeterSchiff"")))"
PeterSchiff Hardly,"# ::snt PeterSchiff Hardly
(p / person
      :name (n / name
            :op1 ""PeterSchiff"")
      :manner (h / hard-02))"
PeterSchiff Peter for VP,"# ::snt PeterSchiff Peter for VP
(p / person
      :name (n / name
            :op1 ""PeterSchiff""
            :op2 ""Peter"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / president
                  :mod (v / vice))))"
PeterSchiff prob not a coincidence,"# ::snt PeterSchiff prob not a coincidence
(p / possible-01
      :polarity -
      :ARG1 (c / coincidence
            :domain (p2 / person
                  :name (n / name
                        :op1 ""PeterSchiff""))))"
PeterSchiff yes I did notice that and he very probably read your tweet,"# ::snt PeterSchiff yes I did notice that and he very probably read your tweet
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (n / notice-01
                  :ARG0 ii
                  :ARG1 (t / that))
            :op2 (p / probable
                  :domain (r / read-01
                        :ARG0 (h / he)
                        :ARG1 (t2 / tweet-02
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""PeterSchiff""))))
                  :degree (v / very)))
      :ARG2 p2)"
PeterSchiff  he could definitely do worse than listening to you,"# ::snt PeterSchiff  he could definitely do worse than listening to you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""PeterSchiff""))
                  :ARG1 (h / have-degree-91
                        :ARG1 p2
                        :ARG2 (b / bad-07
                              :ARG1 p2)
                        :ARG3 (m / more)
                        :ARG4 (l / listen-01
                              :ARG0 p2
                              :ARG1 (y / you)))
                  :mod (d2 / definite)))
      :ARG2 p2)"
PeterSchiff People in the Know Know UR A Good MAN MR Schiff SIR and the Bushes are NOT  httpswwwyoutubecomwatchvbVyBAhIjer8 …,"# ::snt PeterSchiff People in the Know Know UR A Good MAN MR Schiff SIR and the Bushes are NOT  httpswwwyoutubecomwatchvbVyBAhIjer8 …
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""PeterSchiff""))
            :ARG1 (m2 / man
                  :ARG1-of (g / good-02)
                  :domain (a / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Mr""
                                    :op2 ""Schiff""
                                    :op3 ""SIR""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Bush"")))))
      :snt2 (u / url-entity
            :value ""wwwyoutubecomwatchvbVyBAhIjer8""))"
PeterSchiff  Peter  take it as the compliment I have no doubt it was meant as,"# ::snt PeterSchiff  Peter  take it as the compliment I have no doubt it was meant as
(s / say-01
      :ARG1 (t / take-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""PeterSchiff""))
            :ARG1 (ii / it)
            :ARG2 (c / compliment-01)
            :ARG1-of (d / doubt-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1-of d
                  :polarity -
                  :ARG0 ii2))
      :ARG2 p)"
PeterSchiff good morning Mr Presidential economic  commonsense advisor,"# ::snt PeterSchiff good morning Mr Presidential economic  commonsense advisor
(s / say-01
      :ARG1 (m / morning
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PeterSchiff"")
            :ARG0-of (a / advise-01
                  :ARG2 (a2 / and
                        :op1 (p2 / president)
                        :op2 (e / economy))
                  :mod (c / commonsense))))"
PeterSchiff   sbsun Business TheBricsPost SCMPInt EconomicTimes PressTV BenSwann theblaze RTcom RealAlexJones DRUDGE,"# ::snt PeterSchiff   sbsun Business TheBricsPost SCMPInt EconomicTimes PressTV BenSwann theblaze RTcom RealAlexJones DRUDGE
(a / and
      :op1 (b / business
            :poss (p / person
                  :name (n / name
                        :op1 ""PeterSchiff"")))
      :op2 (n2 / newspaper
            :name (n3 / name
                  :op1 ""The""
                  :op2 ""BricsPost""))
      :op3 (n4 / newspaper
            :name (n5 / name
                  :op1 ""Economic""
                  :op2 ""Times""
                  :op3 ""PressTV""))
      :op4 (p2 / person
            :name (n6 / name
                  :op1 ""BenSwann"")
            :ARG0-of (b2 / blaze-02
                  :ARG1 (p3 / publication
                        :name (n7 / name
                              :op1 ""RealAlexJones""
                              :op2 ""DRUDGE"")))))"
