comment,amr
Where did he make the announcement Presumably it’s easy to find,"# ::snt Where did he make the announcement Presumably it’s easy to find
(a / announce-01
      :ARG0 (h / he)
      :location (a2 / amr-unknown)
      :time-of (e / easy-05
            :ARG1 (f / find-01)
            :ARG1-of (p / presume-01)))"
Where did he announce his bid,"# ::snt Where did he announce his bid
(a / announce-01
      :ARG0 (h / he)
      :ARG1 (b / bid-03
            :ARG0 h)
      :location (a2 / amr-unknown))"
3 years ago I said thats what hes gonna do Why isnt he in jail And why are they still killing us,"# ::snt 3 years ago I said thats what hes gonna do Why isnt he in jail And why are they still killing us
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (h / he)
            :ARG1 (t / that))
      :time (b / before
            :op1 (n / now)
            :quant (t2 / temporal-quantity
                  :quant 3
                  :unit (y / year)))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown
                  :ARG0-of (c2 / cause-01
                        :ARG1 (j / jail-01
                              :polarity -
                              :ARG1 h))))
      :ARG1-of (c3 / cause-01
            :ARG0 (a2 / amr-unknown
                  :ARG0-of (c4 / cause-01
                        :ARG1 (k / kill-01
                              :ARG0 (t3 / they)
                              :ARG1 (w / we)
                              :mod (s2 / still))))))"
Time for an Amerexit,"# ::snt Time for an Amerexit
(t / time
      :time-of (e / event
            :name (n / name
                  :op1 ""Amerexit"")))"
Well one thing we will know for sure the UN will get crocked has ever God save us,"# ::snt Well one thing we will know for sure the UN will get crocked has ever God save us
(k / know-01
      :ARG0 (w / we)
      :ARG1 (c / crock-01
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""UN""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / save-02
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""God""))
                        :ARG1 w
                        :time (e / ever))))
      :ARG1-of (s2 / sure-02)
      :mod (w2 / well))"
NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,"# ::snt NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
(n / no)"
Hopefully it goes better than the Chicago Olympics because I could see that as the year America says Goodbye to the UN,"# ::snt Hopefully it goes better than the Chicago Olympics because I could see that as the year America says Goodbye to the UN
(c / cause-01
      :ARG0 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that)
                  :ARG2 (y / year
                        :time-of (s2 / say-01
                              :ARG0 (c2 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :ARG1 (g / goodbye)
                              :ARG2 (o / organization
                                    :name (n2 / name
                                          :op1 ""UN""))))))
      :ARG1 (h / hope-01
            :ARG1 (g2 / go-06
                  :ARG1 (ii2 / it)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g3 / good-02
                              :ARG1 ii2)
                        :ARG3 (m / more)
                        :ARG4 (g4 / game
                              :name (n3 / name
                                    :op1 ""Chicago""
                                    :op2 ""Olympics""))))))"
You SHITS Had me ShITTIN GOOD LORD wouldnt  that be just as bad as a nuke being dropped lol not funny really,"# ::snt You SHITS Had me ShITTIN GOOD LORD wouldnt  that be just as bad as a nuke being dropped lol not funny really
(s / shit-01
      :ARG0 (y / you)
      :ARG1 (h / have-degree-91
            :ARG1 (t / that)
            :ARG2 (b / bad-07
                  :ARG1 t)
            :ARG3 (e / equal)
            :ARG4 (d / drop-01
                  :ARG1 (n / nuke))
            :mod (j / just)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :ARG1-of (r / real-04
            :polarity -))"
He’s continued quest to bring down America,"# ::snt He’s continued quest to bring down America
(q / quest-01
      :ARG0 (h / he)
      :ARG1 (b / bring-down-03
            :ARG0 h
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""America"")))
      :ARG1-of (c2 / continue-01))"
NotGood,"# ::snt NotGood
(g / good-02
      :polarity -)"
NOOOOOOOO,"# ::snt NOOOOOOOO
(n / no)"
Yikes That is stuff nightmares are made of,"# ::snt Yikes That is stuff nightmares are made of
(m / make-01
      :ARG1 (n / nightmare
            :domain (s / stuff))
      :ARG2 (t / that)
      :mod (y / yikes))"
Kick the UN out of the states Preferably on a sinking barge out in the Atlantic,"# ::snt Kick the UN out of the states Preferably on a sinking barge out in the Atlantic
(k / kick-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (o / organization
            :name (n / name
                  :op1 ""UN""))
      :ARG2 (s / state)
      :manner (p / prefer-01)
      :manner (b / barge
            :ARG1-of (s2 / sink-01)
            :ARG1-of (o2 / out-06
                  :ARG2 (o3 / ocean
                        :name (n2 / name
                              :op1 ""Atlantic"")))))"
There has to be under table payments somewhere in his idea otherwise is no reason,"# ::snt There has to be under table payments somewhere in his idea otherwise is no reason
(o / obligate-01
      :ARG2 (u / under-table-00
            :ARG1 (p / pay-01)
            :location (s / somewhere
                  :location (ii / idea
                        :poss (h / he))))
      :ARG1-of (c / cause-01
            :ARG0 (r / reason
                  :polarity -)))"
Look at those EVIL EYESNightmare material,"# ::snt Look at those EVIL EYESNightmare material
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / material
            :name (n / name
                  :op1 ""EyesNightmare"")
            :mod (t / that)
            :mod (e / evil)))"
It looks like Barry wants diplomatic immunity when the gov Tries to nab him,"# ::snt It looks like Barry wants diplomatic immunity when the gov Tries to nab him
(l / look-02
      :ARG1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barry""))
            :ARG1 (ii / immunity
                  :mod (d / diplomatic))
            :time (t / try-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (n2 / nab-01
                        :ARG0 g
                        :ARG1 p))))"
frightening if you are conservative ruling government  sorosrothschilds globalist nwo control the corrupt un  he would put world pressure on conservative gov,"# ::snt frightening if you are conservative ruling government  sorosrothschilds globalist nwo control the corrupt un  he would put world pressure on conservative gov
(h / have-condition-91
      :ARG1 (a / anger-01
            :ARG0 (p / put-01
                  :ARG0 (h2 / he)
                  :ARG1 (p2 / pressure-01
                        :ARG0 h2
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (c / conservative)))
                  :ARG2 (w / world)))
      :ARG2 (h3 / have-mod-91
            :ARG1 (y / you)
            :ARG2 g
            :ARG0-of (r / rule-03)
            :mod (c2 / conservative)
            :ARG0-of r)
      :ARG0-of (c3 / control-01
            :ARG1 (p3 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 (f / family
                              :name (n / name
                                    :op1 ""Soros""))
                        :ARG2 (m / mother))))
      :ARG0-of c3
      :polarity -
      :ARG1 p3
      :ARG1-of (c4 / corrupt-01))"
Gooď Lordthe ANTICHRIST rising  He was an illegitimate president how can he be involved in the UN,"# ::snt Gooď Lordthe ANTICHRIST rising  He was an illegitimate president how can he be involved in the UN
(m / multi-sentence
      :snt1 (r / rise-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Goo""
                        :op2 ""Lord"")
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""ANTICHRIST""))))
      :snt2 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (p2 / president
                  :ARG1-of (l / legitimate-02
                        :polarity -))
            :manner (a / amr-unknown)
            :ARG1-of (c / cause-01
                  :ARG0 (ii / involve-01
                        :ARG1 h2
                        :ARG2 (o / organization
                              :name (n3 / name
                                    :op1 ""UN""))))))"
And this is why hes had the bromance with JT,"# ::snt And this is why hes had the bromance with JT
(a / and
      :op2 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (b / bromance-00
                  :ARG0 (h / he)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""JT"")))))"
RedStormIsHERE yournewswire Inept leader running a worthless organization good match,"# ::snt RedStormIsHERE yournewswire Inept leader running a worthless organization good match
(p / person
      :name (n / name
            :op1 ""RedStormIsHERE"")
      :mod (n2 / newspaper
            :name n
            :op1 ""Newspire"")
      :poss (y / you)
      :ARG0-of (l / lead-02
            :ARG1 (o / organization
                  :ARG1-of (w / worth-01
                        :polarity -))
            :mod (ii / in-adept))
      :ARG0-of (r / run-01
            :ARG1 o)
      :ARG1-of (m / match-03
            :ARG1-of (g / good-02)))"
Kenya will be happy,"# ::snt Kenya will be happy
(h / happy-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Kenya"")))"
The Nuke Man,"# ::snt The Nuke Man
(m / man
      :mod (n / nuke))"
The rise of the antichrist,"# ::snt The rise of the antichrist
(r / rise-01
      :ARG1 (p / person
            :mod (a / antichrist)))"
No no no no no,"# ::snt No no no no no
(n / no)"
What a predictable move for a manipulative globalist,"# ::snt What a predictable move for a manipulative globalist
(m / move-02
      :ARG0 (g / globalist
            :ARG0-of (m2 / manipulate-02))
      :ARG1-of (p / predict-01
            :ARG1-of (p2 / possible-01)))"
With him as a Secretary General of the UN the world will be screwed Radical Islamists like ISIS will regain strength and momentum This would be a monumental mistake for global safety Him in charge of anything again is a scary thought,"# ::snt With him as a Secretary General of the UN the world will be screwed Radical Islamists like ISIS will regain strength and momentum This would be a monumental mistake for global safety Him in charge of anything again is a scary thought
(m / multi-sentence
      :snt1 (s / screw-02
            :ARG1 (w / world)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-org-role-91
                        :ARG0 (h2 / he)
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""UN""))
                        :ARG2 (s2 / secretary
                              :mod (g / general)))))
      :snt2 (r / regain-01
            :ARG0 (p / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islamism""))
                  :ARG1-of (r3 / radical-02)
                  :ARG1-of (r4 / resemble-01
                        :ARG2 (c2 / criminal-organization
                              :name (n3 / name
                                    :op1 ""Islamic""))))
            :ARG1 (a / and
                  :op1 (s3 / strong-02)
                  :op2 (m2 / momentum)))
      :snt3 (m3 / mistake-02
            :ARG1 (s4 / safe-01
                  :ARG1 (g2 / globe))
            :mod (m4 / monument)
            :mod (h3 / huge))
      :snt4 (t / think-01
            :ARG1 (c3 / charge-08
                  :ARG1 (h4 / he)
                  :ARG2 (a2 / anything)
                  :mod (a3 / again))
            :ARG0-of (s5 / scary-03)))"
