comment,amr
Poor Donny Jimmy is so mean to him,"# ::snt Poor Donny Jimmy is so mean to him
(m / mean-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Donny""
                  :op2 ""Jimmy"")
            :mod (p2 / poor))
      :ARG1 (h / he)
      :degree (s / so))"
The only fake news comes from Donny,"# ::snt The only fake news comes from Donny
(c / come-03
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :mod (o / only))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Donny"")))"
You give me an example of Fake News,"# ::snt You give me an example of Fake News
(g / give-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :example-of (f / fake-News))
      :ARG2 (ii / i))"
Go ahead list a page of CNN fake news stories They retract if not 100 accurate something Donny never does  I’ll wait for these “Fake” CNN stories,"# ::snt Go ahead list a page of CNN fake news stories They retract if not 100 accurate something Donny never does  I’ll wait for these “Fake” CNN stories
(m / multi-sentence
      :snt1 (g / go-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / list-01
                  :ARG0 y
                  :ARG1 (p / page
                        :part-of (s / story
                              :mod (n / news
                                    :ARG1-of (f / fake-02))
                              :source (p2 / publication
                                    :name (n2 / name
                                          :op1 ""CNN"")))))
            :ARG2 (a / ahead))
      :snt2 (r / retract-01
            :ARG0 (t / they)
            :condition (a2 / accurate
                  :polarity -
                  :ARG2-of (h / have-degree-91
                        :ARG1 r
                        :ARG3 (m2 / more)
                        :ARG4 (r2 / retract-01
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Donny""))
                              :time (e / ever)))))
      :snt3 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (s2 / story
                  :ARG1-of (f2 / fake-02)
                  :source p2
                  :mod (t2 / this))))"
I’m waiting,"# ::snt I’m waiting
(w / wait-01
      :ARG1 (ii / i))"
The only fake news comes from Lying Donny Trump,"# ::snt The only fake news comes from Lying Donny Trump
(c / come-03
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :mod (o / only))
      :ARG2 (l / lie-08
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Donny""
                        :op2 ""Trump""))))"
This Fake News is pure horse from Lying Donny Trump and the Trump apologists You don’t have pages of examples Out of the thousands of CNN reports they put out a small percentage gets retracted Trump just lies about his lies,"# ::snt This Fake News is pure horse from Lying Donny Trump and the Trump apologists You don’t have pages of examples Out of the thousands of CNN reports they put out a small percentage gets retracted Trump just lies about his lies
(m / multi-sentence
      :snt1 (h / horse
            :ARG1-of (p / pure-02)
            :domain (n / news
                  :ARG1-of (f / fake-02)
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (l / lie-08
                        :ARG0 (a / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Donny""
                                          :op2 ""Trump""))
                              :op2 (p3 / person
                                    :ARG0-of (a2 / apologize-01)
                                    :mod p2)))))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p4 / page
                  :consist-of (e / example)))
      :snt3 (r / retract-01
            :ARG1 (r2 / report-01
                  :ARG0 (p5 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :ARG1 r
                  :ARG1 (r3 / report-01
                        :ARG0 p5
                        :ARG1 (l2 / lie-08
                              :ARG0 (p6 / person
                                    :name (n4 / name
                                          :op1 ""Trump"")))
                        :quant (m2 / multiple
                              :op1 1000)
                        :ARG1-of (p7 / put-out-10
                              :ARG0 p5)))))"
Still waiting,"# ::snt Still waiting
(w / wait-01
      :mod (s / still))"
He dishes out in response to fake news   I could list pages of CNN fake stories,"# ::snt He dishes out in response to fake news   I could list pages of CNN fake stories
(d / dish-out-02
      :ARG0 (h / he)
      :ARG2-of (r / respond-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)))
      :ARG1-of (m / mean-01
            :ARG2 (p / possible-01
                  :ARG1 (l / list-01
                        :ARG0 (ii / i)
                        :ARG1 (p2 / page
                              :poss (s / story
                                    :ARG1-of (f2 / fake-02)
                                    :source (p3 / publication
                                          :name (n2 / name
                                                :op1 ""CNN""))))))))"
So what  Donny’s a rude person he gets what he dishes out,"# ::snt So what  Donny’s a rude person he gets what he dishes out
(ii / infer-01
      :ARG1 (p / person
            :ARG1-of (r / rude-01)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Donny""))
            :ARG0-of (g / get-01
                  :ARG1 (t / thing
                        :ARG1-of (d / dish-out-02
                              :ARG0 p2)))))"
That was one person and it was totally inappropriate  But Acosta has done this grandstanding and shouted over people many times,"# ::snt That was one person and it was totally inappropriate  But Acosta has done this grandstanding and shouted over people many times
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :domain (t / that))
            :op2 (a2 / appropriate-02
                  :polarity -
                  :ARG1 t
                  :degree (t2 / total)))
      :snt2 (c / contrast-01
            :ARG2 (a3 / and
                  :op1 (d / do-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Acosta""))
                        :ARG1 (g / grandstand-01
                              :ARG0 p2
                              :mod (t3 / this)))
                  :op2 (s / shout-01
                        :ARG0 p2
                        :ARG2 (p3 / person)
                        :frequency (m2 / many)))))"
Which was mainly aimed at the Vatican which is the same foreign power pushing the Caravan,"# ::snt Which was mainly aimed at the Vatican which is the same foreign power pushing the Caravan
(a / aim-02
      :ARG1 (ii / it)
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""Vatican"")
            :ARG1-of (s / same-01
                  :ARG2 (p / power
                        :mod (f / foreign)
                        :ARG0-of (p2 / push-01
                              :ARG1 (c / caravan)))))
      :mod (m / main))"
