comment,amr
Im so sorry I have two Russian friends and I took Russian lit history and geography in college Should I turn myself in,"# ::snt Im so sorry I have two Russian friends and I took Russian lit history and geography in college Should I turn myself in
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (a / and
                  :op1 (h / have-03
                        :ARG0 ii
                        :ARG1 (p / person
                              :quant 2
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Russia""))
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (f / friend))))
                  :op2 (t / take-01
                        :ARG0 ii
                        :ARG1 (a2 / and
                              :op1 (h3 / history)
                              :op2 (g / geography)
                              :mod c
                              :mod (l / lit))
                        :ARG3 (c2 / college)))
            :degree (s2 / so))
      :snt2 (r / recommend-01
            :ARG1 (t2 / turn-in-22
                  :ARG0 (ii2 / i)
                  :ARG1 ii2)))"
This story seems like Russian propaganda Question it,"# ::snt This story seems like Russian propaganda Question it
(s / seem-01
      :ARG1 (q / question-03
            :ARG0 (p / propaganda
                  :source (c / country
                        :name (n / name
                              :op1 ""Russia"")))
            :ARG1 (s2 / story
                  :mod (t / this))))"
Funny but Dems would believe it,"# ::snt Funny but Dems would believe it
(c / contrast-01
      :ARG1 (f / funny)
      :ARG2 (b / believe-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (ii / it)))"
I believe its an attempt at humor with some sarcasm mixed in,"# ::snt I believe its an attempt at humor with some sarcasm mixed in
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (a / attempt-01
            :ARG0 (ii2 / it)
            :ARG1 (h / humor)
            :manner (m / mix-01
                  :ARG1 (s / sarcasm
                        :mod (s2 / some))
                  :ARG2 ii2)))"
This hits 1 on my list of the stupidest things Ive ever read,"# ::snt This hits 1 on my list of the stupidest things Ive ever read
(h / hit-02
      :ARG0 (t / this)
      :ARG1 (t2 / thing
            :quant 1
            :ARG2-of (l / list-01
                  :ARG0 (ii / i)
                  :ARG1 (t3 / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (s / stupid)
                              :ARG3 (m / most)
                              :ARG5 (t4 / thing
                                    :ARG1-of (r / read-01
                                          :ARG0 ii
                                          :time (e / ever))))))))"
Good tweet right there,"# ::snt Good tweet right there
(t / tweet-01
      :ARG1-of (g / good-02)
      :location (t2 / there
            :mod (r / right)))"
DURING THE ADMINISTRATION OF THE FIRST BLACK AMERICAN PRESIDENT IN OCCURENCE BARACK HUSSEIN OBAMA THE GREAT TRUMP LIED ALOT,"# ::snt DURING THE ADMINISTRATION OF THE FIRST BLACK AMERICAN PRESIDENT IN OCCURENCE BARACK HUSSEIN OBAMA THE GREAT TRUMP LIED ALOT
(d / deny-01
      :ARG1 (a / administer-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :ARG2 (p2 / president))
                  :ARG1-of (b / black-05)
                  :ord (o / ordinal-entity
                        :value 1)))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Barack""
                  :op2 ""Hussein""
                  :op3 ""Obama"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 c
                  :ARG2 p2))
      :manner (ii / insult-01
            :ARG0 p3
            :ARG1 p
            :ARG2 (l / lie-08)
            :mod (g / great)))"
TRUMP HAD ALL THE FAKE NEWSLIKE OBAMA WAS NOT BORN HERE LIKE OBAMA DID NOT GO TO COLUMBIA UNIVERSITY LIKE OBAMA WAS MUSLIM,"# ::snt TRUMP HAD ALL THE FAKE NEWSLIKE OBAMA WAS NOT BORN HERE LIKE OBAMA DID NOT GO TO COLUMBIA UNIVERSITY LIKE OBAMA WAS MUSLIM
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (b / bear-02
            :polarity -
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama"")
                  :mod (p3 / political-movement
                        :name (n3 / name
                              :op1 ""New""
                              :op2 ""SLIKE""))
                  :mod (a / all))
            :location (h2 / here)
            :ARG1-of (c / cause-01
                  :ARG0 (g / go-02
                        :polarity -
                        :ARG0 p2
                        :ARG4 (u / university
                              :mod (s / state
                                    :name (n4 / name
                                          :op1 ""Colombia"")))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r / religious-group
                                    :name (n5 / name
                                          :op1 ""Muslim"")
                                    :domain p2))))))"
NOW TRUMP FOUND OUT THAT IF HE STRIKES BY THE SWORD HE MUST DIE BY THE SWORD KARMA WHAT YOU DO WRONG COMES BACK TO HUNT YOU ,"# ::snt NOW TRUMP FOUND OUT THAT IF HE STRIKES BY THE SWORD HE MUST DIE BY THE SWORD KARMA WHAT YOU DO WRONG COMES BACK TO HUNT YOU 
(f / find-out-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (h / have-condition-91
            :ARG1 (o / obligate-01
                  :ARG1 (d / die-01
                        :ARG1 (h2 / he)
                        :manner (w / word
                              :name (n2 / name
                                    :op1 ""Karah"")))
                  :ARG2 (b / blaspheme-01
                        :ARG0 h2
                        :manner (w2 / word
                              :name (n3 / name
                                    :op1 ""SwORD""))))
            :ARG2 (c / come-01
                  :ARG1 (t / thing
                        :ARG1-of (w3 / wrong-02)
                        :ARG1-of (d2 / do-02
                              :ARG0 (y / you)))
                  :ARG4 (h3 / hunt-01
                        :ARG0 y)
                  :direction (b2 / back)))
      :time (n4 / now))"
lol  not sure about that but we can all agree that Trump voters got it wrong because they are dumb,"# ::snt lol  not sure about that but we can all agree that Trump voters got it wrong because they are dumb
(c / contrast-01
      :ARG1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :ARG2 (p / possible-01
            :ARG1 (a / agree-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (g / get-30
                        :ARG0 (p2 / person
                              :ARG0-of (v / vote-01
                                    :name (n / name
                                          :op1 ""Trump""))
                              :ARG1-of v))
                  :ARG1 (ii2 / it
                        :ARG2-of (w2 / wrong-04))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d / dumb
                              :domain p2))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
