comment,amr
bitch don’t come at me like that and then say my dogs is cute that’s my opinion you’re now blocked,"# ::snt bitch don’t come at me like that and then say my dogs is cute that’s my opinion you’re now blocked
(a / and
      :op1 (c / come-01
            :polarity -
            :ARG1 (b / bitch)
            :ARG4 (ii / i)
            :manner (r / resemble-01
                  :ARG2 (t / that)))
      :op2 (s / say-01
            :ARG0 b
            :ARG1 (c2 / cute
                  :domain (d / dog
                        :poss ii))
            :time (t2 / then)
            :ARG1-of (c3 / cause-01
                  :ARG0 (t3 / thing
                        :ARG1-of (o / opine-01
                              :ARG0 ii)
                        :ARG1-of (b2 / block-01
                              :ARG0 (y / you)
                              :time (n / now))))))"
Its people like you that give republicans a bad name  Anyways hope youre doing well Your new dog is cute,"# ::snt Its people like you that give republicans a bad name  Anyways hope youre doing well Your new dog is cute
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (n / name-01
                  :ARG1 p
                  :ARG2 (b / bad-07))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Republican"")))))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (w / well-09
                  :ARG1 (d / do-02
                        :ARG0 (y2 / you)))
            :mod (a / anyways))
      :snt3 (c / cute
            :domain (d2 / dog
                  :ARG1-of (n3 / new-01)
                  :poss y2)))"
Trump is banning bump stocks luring federal money towards mental health facilities in schools allowing states to decide the legal age for gun purchases what did Obama do Tell me Get out of here I have valid reasons for what I believe,"# ::snt Trump is banning bump stocks luring federal money towards mental health facilities in schools allowing states to decide the legal age for gun purchases what did Obama do Tell me Get out of here I have valid reasons for what I believe
(m / multi-sentence
      :snt1 (b / ban-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (s / stock
                  :mod (b2 / bump)
                  :ARG0-of (l / lure-01
                        :ARG1 (m2 / money
                              :mod (f / federal))
                        :ARG2 (f2 / facility
                              :mod (h / health
                                    :mod (m3 / mental))
                              :location (s2 / school))))
            :ARG0-of (a / allow-01
                  :ARG1 (d / decide-01
                        :ARG0 (s3 / state)
                        :ARG1 (a2 / age
                              :ARG1-of (l2 / legal-02)
                              :time-of (p2 / purchase-01
                                    :ARG1 (g / gun))))))
      :snt2 (t / tell-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :ARG1 (g2 / get-05
                  :ARG1 (ii / i)
                  :ARG2 (o / out-06
                        :ARG1 ii
                        :ARG2 (h2 / here)))
            :ARG2 ii)
      :snt3 (h3 / have-03
            :ARG0 ii
            :ARG1 (r / reason
                  :ARG1-of (v / valid-02)
                  :ARG0-of (c / cause-01
                        :ARG1 (b3 / believe-01
                              :ARG0 ii)))))"
Obama legalized bump stocked and removed requirements for federal agencies to require background checks He also banned the box that delayed applicants to come clean about their criminal and mental history,"# ::snt Obama legalized bump stocked and removed requirements for federal agencies to require background checks He also banned the box that delayed applicants to come clean about their criminal and mental history
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / legalize-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (s / stock-01
                        :ARG1 (b / bump)))
            :op2 (r / remove-01
                  :ARG0 p
                  :ARG1 (r2 / require-01
                        :ARG0 (a2 / agency
                              :mod (f / federal))
                        :ARG1 (r3 / require-01
                              :ARG0 a2
                              :ARG1 (c / check-01
                                    :ARG1 (b2 / background))))))
      :snt2 (b3 / ban-01
            :ARG0 p
            :ARG1 (b4 / box
                  :ARG0-of (d / delay-01
                        :ARG1 (p2 / person
                              :ARG0-of (a3 / apply-01))
                        :ARG2 (c2 / come-across-21
                              :ARG0 p2
                              :ARG1 (h / history
                                    :topic (a4 / and
                                          :op1 (c3 / criminal-03)
                                          :op2 (m2 / mental)
                                          :poss p2)))))
            :mod (a5 / also)))"
Trumpers idiocy has no limits  What’s next Pizzagate,"# ::snt Trumpers idiocy has no limits  What’s next Pizzagate
(m / multi-sentence
      :snt1 (l / limit-01
            :polarity -
            :ARG1 (ii / idiocy
                  :poss (p / person
                        :ARG0-of (h / have-org-role-91
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1-of h
                        :ARG2 (m2 / member))))
      :snt2 (a / amr-unknown
            :domain (p2 / publication
                  :name (n2 / name
                        :op1 ""Pizzagate"")
                  :mod (n3 / next))))"
Again do you think they should have kept their jobs,"# ::snt Again do you think they should have kept their jobs
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (r / recommend-01
            :ARG1 (k / keep-01
                  :ARG0 (t2 / they)
                  :ARG1 (j / job
                        :poss t2)))
      :mod (a2 / again))"
I remember that It was like the 1930s German School kids singing about Hitler It gave me chills,"# ::snt I remember that It was like the 1930s German School kids singing about Hitler It gave me chills
(a / and
      :op1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (r2 / resemble-01
                  :ARG1 (ii2 / it)
                  :ARG2 (s / sing-01
                        :ARG0 (k / kid
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (s2 / school
                                          :mod (c / country
                                                :name (n / name
                                                      :op1 ""Germany"")))))
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Hitler""))
                        :time (d / date-entity
                              :decade 1930))))
      :op2 (g / give-01
            :ARG0 ii2
            :ARG1 (c2 / chill)
            :ARG2 ii))"
No wonder their raising hell to push the blame on guns whenits actually a leftist program that let this man have a gun,"# ::snt No wonder their raising hell to push the blame on guns whenits actually a leftist program that let this man have a gun
(w / wonder-02
      :polarity -
      :ARG1 (r / raise-01
            :ARG0 (t / they)
            :ARG1 (h / hell)
            :purpose (p / push-05
                  :ARG0 t
                  :ARG1 (b / blame-01)
                  :ARG2 (g / gun)))
      :concession (p2 / program
            :ARG1-of (l / left-19)
            :ARG0-of (l2 / let-01
                  :ARG1 (h2 / have-03
                        :ARG0 (m / man
                              :mod (t2 / this))
                        :ARG1 (g2 / gun)))
            :ARG1-of (a / actual-02)))"
“OYEPBreakinNewsLast DaysChild prays to Obama Kids taught hailpraise Obama in Public School n more httpwwwyoutubecomwatchvNyoK3OpfmvA …”tcotCCOT,"# ::snt “OYEPBreakinNewsLast DaysChild prays to Obama Kids taught hailpraise Obama in Public School n more httpwwwyoutubecomwatchvNyoK3OpfmvA …”tcotCCOT
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / pray-01
                  :ARG0 (c / child
                        :name (n / name
                              :op1 ""YEPBreakinNews""))
                  :ARG1 (k / kid
                        :mod (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama""))))
            :op2 (t / teach-01
                  :ARG1 (h / hailpraise-00
                        :ARG1 p2
                        :location (s / school
                              :ARG1-of (p3 / public-02)))
                  :ARG2 (c2 / child))
            :snt2 (u / url-entity
                  :value ""httpwwwyoutubecomwatchvNyoK3OpfmvA"")
            :snt3 (p4 / publication
                  :name (n3 / name
                        :op1 ""tcotCCOT""))))"
OYEPBreakinNews this better be stopped quickly,"# ::snt OYEPBreakinNews this better be stopped quickly
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG0 ii
            :ARG1 (s2 / stop-01
                  :ARG1 (t / this)
                  :ARG1-of (q / quick-02)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ObamaBreitbartNews"")))"
