comment,amr
FakeNews Whats an Orlando news channel reporting on a fake story in Montana GetAClue,"# ::snt FakeNews Whats an Orlando news channel reporting on a fake story in Montana GetAClue
(a / and
      :op1 (b / broadcast-program
            :name (n / name
                  :op1 ""FakeNews""))
      :op2 (b2 / broadcast-program
            :name (n2 / name
                  :op1 ""GetAClue"")
            :location (c / city
                  :name (n3 / name
                        :op1 ""Orlando""))
            :mod (n4 / news)
            :ARG0-of (r / report-01
                  :ARG1 (s / story
                        :ARG1-of (f / fake-02)
                        :location (s2 / state
                              :name (n5 / name
                                    :op1 ""Montana""))))))"
Careful what we wish for remember theres karma ,"# ::snt Careful what we wish for remember theres karma 
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (k / karma
            :ARG1-of (w / wish-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / care-04))"
Too bad Wish it was true,"# ::snt Too bad Wish it was true
(b / bad-07
      :ARG1 (w / wish-01
            :ARG1 (t / true-01
                  :ARG1 (ii / it)))
      :ARG2-of (h / have-degree-91
            :ARG1 w
            :ARG3 (t2 / too)))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
Oh no I pray it is not true,"# ::snt Oh no I pray it is not true
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (ii2 / it))
      :mod (o / oh-no
            :mode expressive))"
I just read about this too,"# ::snt I just read about this too
(r / read-01
      :ARG0 (ii / i)
      :ARG3 (t / this)
      :mod (t2 / too)
      :time (j / just))"
ACCIDENT ,"# ::snt ACCIDENT 
(a / accident)"
httphoaxalertleadstoriescom3468601fakenewstednugenthuntingaccidentwasnotmurderdidnothappenhtml …,"# ::snt httphoaxalertleadstoriescom3468601fakenewstednugenthuntingaccidentwasnotmurderdidnothappenhtml …
(h / hyperlink-91
      :ARG3 (u / url-entity
            :value ""httphoaxalertleadstoriescom3468601fakenewstednugenthuntingaccidentwasnotmurderdidnothappenhtml""))"
Shame,"# ::snt Shame
(s / shame-02)"
Probably some guy named Ted Nugent and they wanted to be first god forbid accurate But first,"# ::snt Probably some guy named Ted Nugent and they wanted to be first god forbid accurate But first
(c / contrast-01
      :ARG1 (a / and
            :op1 (p / probable
                  :domain (g / guy
                        :name (n / name
                              :op1 ""Ted""
                              :op2 ""Nugent"")
                        :mod (s / some)
                        :ARG1-of (n2 / name-01
                              :ARG2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""God"")))))
            :op2 (w / want-01
                  :ARG0 g
                  :ARG1 (a2 / accurate
                        :domain g
                        :ord (o / ordinal-entity
                              :value 1)
                        :ARG1-of (f / forbid-01
                              :ARG0 (g2 / god))))
            :ARG2 (o2 / ordinal-entity
                  :value 1)))"
