comment,amr
What is anecdotal evidence Alex,"# ::snt What is anecdotal evidence Alex
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / evidence-01
            :mod (a / anecdotal))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Alex"")))"
Sorry that petrol is so expensive across the pond,"# ::snt Sorry that petrol is so expensive across the pond
(s / sorry-01
      :ARG2 (e / expensive
            :domain (p / petrol)
            :location (a / across
                  :op1 (p2 / pond))
            :degree (s2 / so)))"
the gas tax in effect right now is only 12 cents per gallon which is still 438 But ok,"# ::snt the gas tax in effect right now is only 12 cents per gallon which is still 438 But ok
(c / contrast-01
      :ARG1 (r / rate-entity-91
            :ARG1 (m / monetary-quantity
                  :quant 12
                  :unit (c2 / cent)
                  :mod (o / only)
                  :domain (t / tax-01
                        :ARG3 (g / gas)))
            :ARG2 (v / volume-quantity
                  :quant 1
                  :unit (g2 / gallon))
            :ARG1-of (e / effect-03
                  :time (n / now
                        :mod (r2 / right))))
      :ARG2 (o2 / okay-04))"
Remind me what were gas prices under W  Gas was dirt cheap when the Republicans crashed the economy last time too,"# ::snt Remind me what were gas prices under W  Gas was dirt cheap when the Republicans crashed the economy last time too
(r / remind-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / price-01
            :ARG1 (g / gas)
            :ARG2 (a / amr-unknown)
            :time (s / state
                  :name (n / name
                        :op1 ""West""))
            :example (c / cheap-02
                  :ARG1 (g2 / gas)
                  :mod (d / dirt)
                  :time (c2 / crash-01
                        :ARG0 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :ARG1 (e / economy)
                        :mod (l / last)
                        :mod (t / too))))
      :ARG2 (ii / i))"
Your state also has the second highest gas tax in the country The orginal tweet was to show gas prices have dropped which they have Feds cant control what state tax rates will be Notice with gas prices dropping so did the gas tax in all but 2 states PA and CA went up,"# ::snt Your state also has the second highest gas tax in the country The orginal tweet was to show gas prices have dropped which they have Feds cant control what state tax rates will be Notice with gas prices dropping so did the gas tax in all but 2 states PA and CA went up
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (s / state
                  :poss (y / you))
            :ARG1 (t / tax-01
                  :ARG3 (g / gas)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / high-02
                              :ARG1 t)
                        :ARG3 (m2 / most
                              :ord (o / ordinal-entity
                                    :value 2))
                        :ARG5 (c / country)))
            :mod (a / also))
      :snt2 (t2 / tweet-01
            :ARG1 (s2 / show-01
                  :ARG0 (t3 / they)
                  :ARG1 (d / drop-01
                        :ARG1 (p / price-01
                              :ARG1 (g2 / gas))
                        :ARG0-of (c2 / cause-01
                              :ARG1 (p2 / possible-01
                                    :polarity -
                                    :ARG1 (c3 / control-01
                                          :ARG0 (p3 / person
                                                :ARG0-of (h4 / have-org-role-91
                                                      :ARG2 (f / fed)))
                                          :ARG1 (r / rate
                                                :mod (t4 / tax-01
                                                      :ARG0 (s3 / state))
                                                :ARG1-of (n / notice-01
                                                      :ARG1-of (c4 / cause-01
                                                            :ARG0 (d2 / drop-01
                                                                  :ARG1 (p4 / price-01
                                                                        :ARG1 (g3 / gas))))))))
                              :ARG0-of (c5 / cause-01
                                    :ARG1 (ii / increase-01
                                          :ARG1 (t5 / tax-01
                                                :ARG3 (g4 / gas)
                                                :location (s4 / state
                                                      :quant 2
                                                      :ARG2-of (e / except-01
                                                            :ARG1 (a2 / and
                                                                  :op1 (s5 / state
                                                                        :name (n2 / name
                                                                              :op1 ""PA""))
                                                                  :op2 (s6 / state
                                                                        :name (n3 / name
                                                                              :op1 ""CA"")))))))))
                        :mod (o2 / original)))))"
and I paid 450 for gas just yesterday Averages,"# ::snt and I paid 450 for gas just yesterday Averages
(a / and
      :op2 (p / pay-01
            :ARG0 (ii / i)
            :ARG1 (m / monetary-quantity
                  :quant 450
                  :unit (d / dollar))
            :ARG3 (g / gas)
            :time (y / yesterday
                  :mod (j / just))))"
Point being from the original post was that gas is higher now than it was two years ago,"# ::snt Point being from the original post was that gas is higher now than it was two years ago
(p / point-04
      :ARG1 (h / high-02
            :ARG1 (g / gas)
            :time (n / now)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 g
                  :ARG3 (m / more)
                  :ARG4 (g2 / gas
                        :time (b / before
                              :op1 (n2 / now)
                              :quant (t / temporal-quantity
                                    :quant 2
                                    :unit (y / year))))))
      :source (p2 / post
            :mod (o / original)))"
Point being that they are trending down Have been for at least 3 weeks,"# ::snt Point being that they are trending down Have been for at least 3 weeks
(p / point-04
      :ARG1 (t / trend-01
            :ARG1 (t2 / they)
            :direction (d / down-03
                  :ARG1 t2)
            :duration (a / at-least
                  :op1 (t3 / temporal-quantity
                        :quant 3
                        :unit (w / week)))))"
These are average numbers friend gas is cheaper in some states than others gas 236 for me just now in Michigan Average is more important than anecdotal,"# ::snt These are average numbers friend gas is cheaper in some states than others gas 236 for me just now in Michigan Average is more important than anecdotal
(m / multi-sentence
      :snt1 (n / number
            :ARG1-of (a / average-04)
            :domain (t / this))
      :snt2 (h / have-degree-91
            :ARG1 (g / gas
                  :poss (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (f / friend))))
            :ARG2 (c / cheap-02
                  :ARG1 g)
            :ARG3 (m2 / more)
            :ARG4 (g2 / gas
                  :mod (o / other)
                  :ARG1-of (r / rate-entity-91
                        :ARG2 (n2 / now
                              :mod (j / just)))
                  :location (s / state
                        :name (n3 / name
                              :op1 ""Michigan"")))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (ii / important-01
                        :ARG1 g2)
                  :ARG3 (m3 / more)
                  :ARG4 (a2 / anecdotal))))"
I opened the link and saw it said gas was 261 on the 19th I filled up the 20th at 199 Thats a huge difference,"# ::snt I opened the link and saw it said gas was 261 on the 19th I filled up the 20th at 199 Thats a huge difference
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / open-01
                  :ARG0 (ii / i)
                  :ARG1 (l / link))
            :op2 (s / see-01
                  :ARG0 ii
                  :ARG1 (s2 / say-01
                        :ARG0 l
                        :ARG1 (g / gas
                              :quant (n / number
                                    :value 261)
                              :time (d / date-entity
                                    :day 19))))
            :snt2 (f / fill-up-02
                  :ARG0 (ii2 / i)
                  :time (d2 / date-entity
                        :day 20)
                  :location g
                  :quant 199))
      :snt3 (d3 / differ-02
            :mod (h / huge)
            :domain (t / that)))"
Now now  Dont bother Bronwyn with facts  That would be socialist,"# ::snt Now now  Dont bother Bronwyn with facts  That would be socialist
(b / bother-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bronwyn""))
      :ARG2 (f / fact)
      :time (n2 / now)
      :ARG1-of (m / mean-01
            :ARG2 (p2 / person
                  :mod (p3 / political-movement
                        :name (n3 / name
                              :op1 ""socialism""))
                  :domain (t / that))))"
California a state with a greater population and GDP has a target of 100  Apple on its day has a market cap of Australia’s GDP has a 100 target if not there already,"# ::snt California a state with a greater population and GDP has a target of 100  Apple on its day has a market cap of Australia’s GDP has a 100 target if not there already
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (s / state
                  :name (n / name
                        :op1 ""California"")
                  :ARG0-of (h2 / have-03
                        :ARG1 (p / population
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (g / great)
                                    :ARG3 (m2 / more))))
                  :ARG0-of (h4 / have-03
                        :ARG1 (p2 / product
                              :quant 100
                              :ARG1-of (g2 / gross-03)
                              :mod (d / domestic))))
            :ARG1 (t / target-01
                  :ARG1 p2))
      :snt2 (h5 / have-condition-91
            :ARG1 (h6 / have-03
                  :ARG0 (p3 / product
                        :name (n2 / name
                              :op1 ""Apple"")
                        :ARG1-of (c / cap-01
                              :ARG2 (m3 / market))
                        :poss (p4 / product
                              :ARG1-of (g3 / gross-03)
                              :mod (d2 / domestic)
                              :poss (c2 / country
                                    :name (n3 / name
                                          :op1 ""Australia""))))
                  :ARG1 (t2 / target-01
                        :ARG1 p3
                        :quant 100)
                  :time (a / already
                        :polarity -))))"
