comment,amr
CNN claims people are to sensitive  that its not racist because it is against whites Maybe whites should strike back,"# ::snt CNN claims people are to sensitive  that its not racist because it is against whites Maybe whites should strike back
(c / claim-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""CNN""))
      :ARG1 (s / sensitive-03
            :ARG0 (p2 / person)
            :ARG1 (r / racist
                  :polarity -
                  :domain (ii / it)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (o / oppose-01
                              :ARG0 ii
                              :ARG1 (p3 / person
                                    :ARG1-of (w / white-02))))
                  :ARG1-of (p4 / possible-01
                        :ARG1 (r2 / recommend-01
                              :ARG1 (s2 / strike-back-09
                                    :ARG0 p3
                                    :direction (b / back)))))))"
inciting rape isnt that pretty Fn ahole,"# ::snt inciting rape isnt that pretty Fn ahole
(a / asshole
      :polarity -
      :mod (p / pretty)
      :domain (r / rape-01
            :ARG0-of (ii / incite-01)))"
Now here we go a real jerk that needs to b ran out of the US CNN a sponsor of Isis  Bad People,"# ::snt Now here we go a real jerk that needs to b ran out of the US CNN a sponsor of Isis  Bad People
(g / go-01
      :ARG1 (w / we)
      :ARG4 (j / jerk
            :ARG1-of (r / real-04)
            :ARG0-of (n / need-01
                  :ARG1 (r2 / run-out-05
                        :ARG1 (p / publication
                              :name (n2 / name
                                    :op1 ""CNN"")
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""US""))
                              :ARG0-of (s / sponsor-01
                                    :ARG1 (r3 / religious-group
                                          :name (n4 / name
                                                :op1 ""Isis""))))
                        :ARG2 j)))
      :time (n5 / now)
      :location (h / here))"
startreker1959 lets make this go viral  Fire his arse,"# ::snt startreker1959 lets make this go viral  Fire his arse
(m / multi-sentence
      :snt1 (m2 / make-02
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (g / go-08
                  :ARG1 (t / this)
                  :ARG2 (v / viral))
            :time (d / date-entity
                  :year 1959))
      :snt2 (f / fire-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / ass
                  :poss (p / person
                        :name (n / name
                              :op1 ""Startreker"")))))"
This is fake news Theres enough liberal bias out there  No need to make up stuff,"# ::snt This is fake news Theres enough liberal bias out there  No need to make up stuff
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (f / fake-02)
            :domain (t / this))
      :snt2 (b / bias-01
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02))
            :location (o / out-there)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)))
      :snt3 (n2 / need-01
            :polarity -
            :ARG1 (m2 / make-up-10
                  :ARG1 (s / stuff))))"
Bullitino when will CNN fire FareedZakaria   When will theblaze FoxNews report on this,"# ::snt Bullitino when will CNN fire FareedZakaria   When will theblaze FoxNews report on this
(m / multi-sentence
      :snt1 (f / fire-02
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""FreedZakaria""))
            :time (a / amr-unknown))
      :snt2 (r / report-01
            :ARG0 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :ARG1 (t / this)
            :time (a2 / amr-unknown)
            :ARG0-of (b2 / blaze-01))
      :snt3 p2
      :name (n4 / name
            :op1 ""Bullitino""))"
Bullitino he didnt even use Islam as an excuseblatant RACISM VS WHITE WOMEN,"# ::snt Bullitino he didnt even use Islam as an excuseblatant RACISM VS WHITE WOMEN
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bullitino""))
            :ARG1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :ARG2 (o / oppose-01
                  :ARG0 (r2 / racism)
                  :ARG1 (w / woman
                        :ARG1-of (w2 / white-02)))
            :mod (e / even))
      :ARG2 p)"
1611Paul Is he still alive,"# ::snt 1611Paul Is he still alive
(a / ask-01
      :ARG1 (l / live-01
            :ARG0 (h / he)
            :mod (s / still))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paul""))
      :time (d / date-entity
            :year 1611))"
joehos18 but Barack Obama says we are the problem he will just apologize for us We need a winner we need trump,"# ::snt joehos18 but Barack Obama says we are the problem he will just apologize for us We need a winner we need trump
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""joehos18""))
            :ARG1 (p2 / problem
                  :domain (w / we)))
      :snt2 (a / apologize-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Barack""
                        :op2 ""Obama""))
            :ARG2 (w2 / we)
            :mod (j / just))
      :snt3 (n3 / need-01
            :ARG0 (w3 / we)
            :ARG1 (p4 / person
                  :ARG0-of (w4 / win-01)))
      :snt4 (n4 / need-01
            :ARG0 (w5 / we)
            :ARG1 (p5 / person
                  :name (n5 / name
                        :op1 "" trump""))))"
joehos18 POS,"# ::snt joehos18 POS
(p / person
      :name (n / name
            :op1 ""joehos18"")
      :ARG0-of (p2 / post-01))"
joehos18  WHAT,"# ::snt joehos18  WHAT
(p / person
      :name (n / name
            :op1 ""joehos18"")
      :ARG0-of (m / mean-01
            :ARG1 (a / amr-unknown)))"
joehos18 Fire this POS immediately,"# ::snt joehos18 Fire this POS immediately
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fire-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""joehos18""))
            :ARG1 (t / thing
                  :ARG0-of (s2 / shit-01)
                  :mod (t2 / this))
            :time (ii2 / immediate))
      :ARG2 p)"
joehos18 IsaboSalem This turd should be fired immediately,"# ::snt joehos18 IsaboSalem This turd should be fired immediately
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (f / fire-02
                  :ARG1 (t / turd
                        :mod (t2 / this))
                  :time (ii2 / immediate)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""joehos18""
                  :op2 ""IsaboSalem"")))"
