comment,amr
go home then stop trying to change our country,"# ::snt go home then stop trying to change our country
(a / and
      :op1 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (h / home))
      :op2 (s / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / try-01
                  :ARG0 y
                  :ARG1 (c / change-01
                        :ARG0 y
                        :ARG1 (c2 / country
                              :poss (w / we))))))"
they get offended by everything,"# ::snt they get offended by everything
(o / offend-01
      :ARG0 (e / everything)
      :ARG1 (t / they))"
well they will be going home soon to recite whatever they want,"# ::snt well they will be going home soon to recite whatever they want
(g / go-02
      :ARG0 (t / they)
      :ARG4 (h / home)
      :time (s / soon)
      :purpose (r / recite-01
            :ARG0 t
            :ARG1 (w / whatever
                  :ARG1-of (w2 / want-01
                        :ARG0 t)))
      :mod (w3 / well))"
GTFO,"# ::snt GTFO
(g / go-out-17
      :mode imperative
      :ARG0 (y / you)
      :mod (f / fucking
            :mode expressive))"
it is of OUR land Dont like  Leave,"# ::snt it is of OUR land Dont like  Leave
(l / land
      :poss (w / we)
      :domain (ii / it)
      :ARG1-of (r / resemble-01
            :polarity -
            :ARG2 (l2 / leave-11
                  :mode imperative
                  :ARG0 w)))"
This is the United States of America recite the national anthem or return to an Muslim country,"# ::snt This is the United States of America recite the national anthem or return to an Muslim country
(o / or
      :op1 (r / recite-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""
                        :op3 ""of""
                        :op4 ""America"")
                  :domain (t / this))
            :ARG1 (a / anthem
                  :mod (n2 / nation)))
      :op2 (r2 / return-01
            :ARG1 c
            :ARG4 (c2 / country
                  :mod (r3 / religious-group
                        :name (n3 / name
                              :op1 ""Muslim"")))))"
Dont like it go home end of discussion,"# ::snt Dont like it go home end of discussion
(a / and
      :op1 (l / like-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / go-02
                  :ARG0 (ii2 / it)
                  :ARG4 (h / home)))
      :op2 (e / end-01
            :ARG1 (d / discuss-01)))"
this is the USA   Not the middle east  If you dont love America our citizens   our flag  then get out ,"# ::snt this is the USA   Not the middle east  If you dont love America our citizens   our flag  then get out 
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""USA"")
            :domain (t / this))
      :snt2 (c2 / country
            :polarity -
            :name (n2 / name
                  :op1 ""Middle""
                  :op2 ""East"")
            :domain t)
      :snt3 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (o / out)
            :condition (l / love-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (c3 / country
                        :name (n3 / name
                              :op1 ""America""))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (a / and
                              :op1 (c4 / citizen
                                    :poss c3)
                              :op2 (f / flag
                                    :poss c3))))))"
to bad if they dont like it then dont recite but it is the right of the people that want to and Eli eve in America,"# ::snt to bad if they dont like it then dont recite but it is the right of the people that want to and Eli eve in America
(c / contrast-01
      :ARG1 (h / have-condition-91
            :ARG1 (r / recite-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you))
            :ARG2 (d / dislike-01
                  :ARG0 (t / they)
                  :ARG1 (ii / it)))
      :ARG2 (r2 / right-05
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (w / want-01
                              :ARG1 (r3 / recite-01
                                    :ARG0 p)))
                  :op2 (p2 / person
                        :name (n / name
                              :op1 ""Eli""
                              :op2 "" eve"")
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""America"")))))
      :ARG1-of (b / bad-07))"
Just leave We dont want you here,"# ::snt Just leave We dont want you here
(l / leave-11
      :mode imperative
      :ARG0 (y / you)
      :mod (j / just)
      :ARG1-of (c / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 (w2 / we)
                  :ARG1 y
                  :location (h / here))))"
