comment,amr
President,"# ::snt President
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / president)))"
What I dont understand is if the FBI did such a thorough background check why cant he submit to an investigation on this issue If he is innocent it should be quite easy to acquit him Why is he behaving uncooperatively,"# ::snt What I dont understand is if the FBI did such a thorough background check why cant he submit to an investigation on this issue If he is innocent it should be quite easy to acquit him Why is he behaving uncooperatively
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s / submit-01
                        :ARG0 (h / he)
                        :ARG2 (ii2 / investigate-01
                              :ARG0 h
                              :ARG1 (ii3 / issue-02
                                    :mod (t / this))))
                  :condition (d / do-02
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""FBI""))
                        :ARG1 (c2 / check-01
                              :ARG0 g
                              :ARG1 (b / background)
                              :mod (t2 / thorough
                                    :degree (s2 / such)))))
            :condition (ii4 / innocent-01
                  :ARG1 h))
      :ARG1-of (c3 / cause-01
            :ARG0 (a2 / amr-unknown))
      :condition ii4
      :ARG1 h
      :ARG1-of (e / easy-05
            :degree (q / quite)))"
If no one asked the questions before then how would they have found the answers How many instances do you need me to bring fourth where someone who was vetted turned out to be a scumbag,"# ::snt If no one asked the questions before then how would they have found the answers How many instances do you need me to bring fourth where someone who was vetted turned out to be a scumbag
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (f / find-01
                  :ARG0 (n / no-one)
                  :ARG1 (t / thing
                        :ARG2-of (a / answer-01))
                  :manner (a2 / amr-unknown))
            :ARG2 (a3 / ask-01
                  :ARG0 n
                  :ARG1 (t2 / thing
                        :ARG1-of (q / question-01))
                  :time (b / before)))
      :snt2 (n2 / need-01
            :ARG0 (y / you)
            :ARG1 (b2 / bring-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / instance
                        :quant (a4 / amr-unknown)
                        :location-of (t3 / turn-out-11
                              :ARG1 (s / someone
                                    :ARG1-of (v / vet-01))
                              :ARG2 (s2 / scumbag)))
                  :ord (o / ordinal-entity
                        :value 4))))"
He has been vetted 6 FBI background checks and over a thousand questions asked by Democrats and no one found or asked anything about these accusations,"# ::snt He has been vetted 6 FBI background checks and over a thousand questions asked by Democrats and no one found or asked anything about these accusations
(a / and
      :op1 (v / vet-01
            :ARG1 (h / he)
            :ARG3 (a2 / and
                  :op1 (c / check-01
                        :quant 6
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""FBI""))
                        :ARG1 (b / background))
                  :op2 (q / question-01
                        :quant (o / over
                              :op1 1000)
                        :ARG1-of (a3 / ask-01
                              :ARG0 (p / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p2 / political-party
                                                :name (n2 / name
                                                      :op1 ""Democrat""))))))))
      :op2 (o2 / or
            :op1 (f / find-01
                  :ARG0 (n3 / no-one)
                  :ARG1 (a4 / anything
                        :topic (a5 / accuse-01
                              :mod (t / this))))
            :op2 (a6 / ask-01
                  :ARG0 n3
                  :ARG1 a4)))"
Youre right they dont even compare because one was kept from having a seat on the Supreme Court for no reason other than political gain while the other has acquisitions against him that r unresolved So would it be wise to confirm someone to a life time position wo vetting,"# ::snt Youre right they dont even compare because one was kept from having a seat on the Supreme Court for no reason other than political gain while the other has acquisitions against him that r unresolved So would it be wise to confirm someone to a life time position wo vetting
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you)
            :ARG2 (c / compare-01
                  :polarity -
                  :ARG0 (t / they)
                  :mod (e / even)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (k / keep-04
                              :ARG1 (o / one)
                              :ARG2 (h / have-org-role-91
                                    :ARG0 o
                                    :ARG1 (g / government-organization
                                          :name (n / name
                                                :op1 ""Supreme""
                                                :op2 ""Court""))
                                    :ARG2 (s / seat))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (g2 / gain-02
                                          :polarity -
                                          :ARG0 o
                                          :mod (p / politics)))
                              :ARG1-of (c4 / contrast-01
                                    :ARG2 (h2 / have-03
                                          :ARG0 (o2 / other)
                                          :ARG1 (a / acquire-01
                                                :ARG0 o2
                                                :ARG1-of (r2 / resolve-01
                                                      :polarity -))))))))
      :snt2 (w / wise
            :domain (c5 / confirm-01
                  :ARG1 (s2 / someone)
                  :ARG2 (p2 / position
                        :mod (t2 / time
                              :duration (l / life)))
                  :manner (v / vet-01))
            :polarity (a2 / amr-unknown)))"
This is not the same The republicans did not condemn someone guilty of rape without any proof it’s true Democrats could’ve had a private hearing in Cali with Ford they chose to have a public hearing This is a circus  it’s all on the Democrats,"# ::snt This is not the same The republicans did not condemn someone guilty of rape without any proof it’s true Democrats could’ve had a private hearing in Cali with Ford they chose to have a public hearing This is a circus  it’s all on the Democrats
(m / multi-sentence
      :snt1 (s / same-01
            :polarity -
            :ARG1 (t / this))
      :snt2 (c / condemn-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :ARG1 (s2 / someone
                  :ARG1-of (g / guilty-01
                        :ARG2 (r / rape-01)))
            :manner (p3 / prove-01
                  :polarity -
                  :ARG1 (t2 / true-01
                        :ARG1 (p4 / possible-01
                              :ARG1 (h2 / hearing-02
                                    :ARG0 (p5 / political-party
                                          :name (n2 / name
                                                :op1 ""Democrat""))
                                    :ARG1 s2
                                    :ARG1-of (p6 / private-02)
                                    :location (c2 / city
                                          :name (n3 / name
                                                :op1 ""Cali""))
                                    :accompanier (p7 / person
                                          :name (n4 / name
                                                :op1 ""Ford""))
                                    :ARG1-of (c3 / choose-01
                                          :ARG0 p5))))))
      :snt3 (c4 / circus
            :domain (ii / it
                  :mod (a / all))))"
I know I couldn’t,"# ::snt I know I couldn’t
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (e / event
                  :mod ii)))"
We are ashamed of our government,"# ::snt We are ashamed of our government
(s / shame-02
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :poss (w / we))
      :ARG1 w)"
Fuck this,"# ::snt Fuck this
(f / fuck-01
      :mode expressive
      :ARG1 (t / this))"
Applicants will be evaluated and confirmed by the same process as candidates for the House and Senate Any applicant demonstrating political or other influence will be removed permanently and replaced If boundaries need to be updated assemble the Commission at any time,"# ::snt Applicants will be evaluated and confirmed by the same process as candidates for the House and Senate Any applicant demonstrating political or other influence will be removed permanently and replaced If boundaries need to be updated assemble the Commission at any time
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / evaluate-01
                  :ARG1 (p / person
                        :ARG0-of (a2 / apply-01)))
            :op2 (c / confirm-01
                  :ARG1 p)
            :manner (p2 / process-02
                  :ARG1-of (s / same-01
                        :ARG2 (p3 / person
                              :ARG0-of (a3 / apply-01)
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (a4 / and
                                          :op1 (g / government-organization
                                                :name (n / name
                                                      :op1 ""House""))
                                          :op2 (g2 / government-organization
                                                :name (n2 / name
                                                      :op1 ""Senate""))))))))
      :snt2 (a5 / and
            :op1 (r / remove-01
                  :ARG1 (d / demonstrate-01
                        :ARG0 (p4 / person
                              :ARG0-of (a6 / apply-01)
                              :ARG0-of d
                              :ARG1 (o / or
                                    :op1 (ii / influence-01
                                          :mod (p5 / politics))
                                    :op2 (ii2 / influence-01
                                          :mod (o2 / other))))))
            :duration (p6 / permanent))
      :op2 (r2 / replace-01
            :ARG1 p4)
      :snt3 (a7 / assemble-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c2 / commission)
            :time (t / time
                  :mod (a8 / any))
            :condition (n3 / need-01
                  :ARG1 (u / update-01
                        :ARG1 (b / boundary)))))"
