comment,amr
Your going to burn at the stake,"# ::snt Your going to burn at the stake
(b / burn-01
      :ARG1 (y / you)
      :location (s / stake))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Saw this today about 3 x I figured fake news,"# ::snt Saw this today about 3 x I figured fake news
(c / cause-01
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (t2 / today)
            :quant (a / about
                  :op1 (p / product-of
                        :op1 3
                        :op2 (x / x))))
      :ARG1 (f / figure-01
            :ARG0 ii
            :ARG1 (f2 / fake-02
                  :ARG1 (n / news))))"
Kindly trust Im not a nut job I know how easy it is to make a bot to behave like this I can make one in 10 minutes A fake account and a simple VBS script and the damage is done,"# ::snt Kindly trust Im not a nut job I know how easy it is to make a bot to behave like this I can make one in 10 minutes A fake account and a simple VBS script and the damage is done
(m / multi-sentence
      :snt1 (t / trust-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / nutjob
                  :polarity -
                  :domain (ii / i))
            :ARG1-of (k / kind-01))
      :snt2 (k2 / know-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :degree-of (e / easy-05
                        :ARG1 (m2 / make-02
                              :ARG1 (b / behave-01
                                    :ARG0 (b2 / bot)
                                    :ARG1 (r / resemble-01
                                          :ARG1 b2
                                          :ARG2 (t3 / this)))))))
      :snt3 (p / possible-01
            :ARG1 (m3 / make-02
                  :ARG1 (o / one)
                  :time (a / after
                        :op1 (n2 / now)
                        :quant (t4 / temporal-quantity
                              :quant 10
                              :unit (m4 / minute)))))
      :snt4 (a2 / and
            :op1 (a3 / account
                  :ARG1-of (f / fake-02))
            :op2 (s / script
                  :mod (p2 / publication
                        :name (n3 / name
                              :op1 ""VBS""))
                  :ARG1-of (s2 / simple-02))
            :op3 (d / do-02
                  :ARG1 (d2 / damage-01))))"
A retweet is different As always its good practice to try to verify something this selatious  What Im talking about arent the retweets The accounts that all just happened to be monitoring a fake news source simultaneously with almost ZERO other original content,"# ::snt A retweet is different As always its good practice to try to verify something this selatious  What Im talking about arent the retweets The accounts that all just happened to be monitoring a fake news source simultaneously with almost ZERO other original content
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (t / thing
                  :ARG1-of (r / retribute-01)))
      :snt2 (p / practice-01
            :ARG1 (t2 / try-01
                  :ARG1 (v / verify-01
                        :ARG1 (s / something
                              :mod (t3 / this))))
            :ARG1-of (g / good-02)
            :time (a / always))
      :snt3 (t4 / talk-01
            :ARG0 (ii / i)
            :ARG1 (r2 / retribute-01
                  :polarity -))
      :snt4 (m2 / monitor-01
            :ARG0 (a2 / account
                  :mod (a3 / all)
                  :ARG1-of (h / happen-02
                        :mod (j / just)))
            :ARG1 (s2 / source
                  :mod (n / news)
                  :ARG1-of (f / fake-02))
            :mod (s3 / simultaneous)
            :accompanier (c / content
                  :mod (o / other)
                  :quant (a4 / almost
                        :op1 0))))"
I retweeted that story and am not a bot I retweet what i find interesting,"# ::snt I retweeted that story and am not a bot I retweet what i find interesting
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / retweet-01
                  :ARG0 (ii / i)
                  :ARG1 (s / story
                        :mod (t / that)))
            :op2 (b / bot
                  :polarity -
                  :domain ii))
      :snt2 (r2 / retweet-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG2-of (ii3 / interest-01
                        :ARG1 ii2
                        :ARG1-of (f / find-02
                              :ARG0 ii2)))))"
Good luck my friend,"# ::snt Good luck my friend
(s / say-01
      :ARG1 (l / luck
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / friend))))"
Stay tuned  Gonna sink my teeth into this  Im no Wosniak but I have a skill set and can be a rott with a rag in my mouth and this is a very real threat,"# ::snt Stay tuned  Gonna sink my teeth into this  Im no Wosniak but I have a skill set and can be a rott with a rag in my mouth and this is a very real threat
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (t / tune-01
                  :ARG1 y))
      :snt2 (s2 / sink-01
            :ARG0 (ii / i
                  :part (t2 / tooth))
            :ARG1 t2
            :ARG2 (t3 / this))
      :snt3 (c / contrast-01
            :ARG1 (p / person
                  :polarity -
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-movement
                              :name (n / name
                                    :op1 ""Wosniak"")))
                  :domain ii)
            :ARG2 (a / and
                  :op1 (h2 / have-03
                        :ARG0 ii
                        :ARG1 (s3 / set
                              :mod (s4 / skill)))
                  :op2 (p3 / possible-01
                        :ARG1 (r / rott
                              :domain ii
                              :manner (b / be-located-at-91
                                    :ARG1 (r2 / rag)
                                    :ARG2 (m2 / mouth))))
                  :op3 (t4 / threaten-01
                        :ARG0 (t5 / this)
                        :ARG1-of (r3 / real-04
                              :degree (v / very))))))"
Good luck this story is ubiquitous I just unfollowed several accounts retweeting this story  Im seriously considering dumping Twitter because of the all nonsense Ive encountered lately  I stay because of among others James Woods Roseanne Barr and President Trump,"# ::snt Good luck this story is ubiquitous I just unfollowed several accounts retweeting this story  Im seriously considering dumping Twitter because of the all nonsense Ive encountered lately  I stay because of among others James Woods Roseanne Barr and President Trump
(m / multi-sentence
      :snt1 (l / luck
            :ARG1-of (g / good-02)
            :domain (u / ubiquitous
                  :domain (s / story
                        :mod (t / this))))
      :snt2 (f / follow-02
            :ARG0 (ii / i)
            :ARG1 (a / account
                  :quant (s2 / several)
                  :ARG0-of (r / retweet-01
                        :ARG1 (s3 / story
                              :mod (t2 / this))))
            :time (j / just))
      :snt3 (c / consider-02
            :ARG0 (ii2 / i)
            :ARG1 (d / dump-01
                  :ARG0 ii2
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :ARG1-of (s4 / serious-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (e / encounter-01
                        :ARG0 ii2
                        :ARG1 (s5 / sense-02
                              :polarity -
                              :mod (a2 / all))
                        :time (l2 / lately))))
      :snt4 (s6 / stay-01
            :ARG1 ii2
            :ARG1-of (c3 / cause-01
                  :ARG0 (ii3 / include-91
                        :ARG1 (a3 / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""James""
                                          :op2 ""Woods""))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Roseanne""
                                          :op2 ""Barr""))
                              :op3 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Trump"")
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p5 / president))))
                        :ARG2 (o / other)))))"
SEVENTEEN MAGA accounts tweeted this in just the last 15 minutes  TIME PERMITTING IM GOING TO DO SOME DUE DILIGENCE ON THIS AND ILL BE MAKING MY RECOMMENDATIONS IM CONVINCED THERES AN ARMY OF BOTS RETWEETING TRUMP TRAINS  LOVE YOU ALL THIS HAS TO STOP,"# ::snt SEVENTEEN MAGA accounts tweeted this in just the last 15 minutes  TIME PERMITTING IM GOING TO DO SOME DUE DILIGENCE ON THIS AND ILL BE MAKING MY RECOMMENDATIONS IM CONVINCED THERES AN ARMY OF BOTS RETWEETING TRUMP TRAINS  LOVE YOU ALL THIS HAS TO STOP
(m / multi-sentence
      :snt1 (t / tweet-02
            :ARG0 (a / account
                  :mod (p / publication
                        :name (n / name
                              :op1 ""MAGA"")))
            :ARG1 (t2 / this)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (t3 / temporal-quantity
                        :quant 15
                        :unit (m2 / minute)
                        :mod (l / last)
                        :mod (j / just))))
      :snt2 (a2 / and
            :op1 (ii / indicate-01
                  :ARG0 (t4 / time)
                  :ARG1 (ii2 / intend-01
                        :ARG0 (ii3 / i)
                        :ARG1 (d / do-02
                              :ARG0 ii3
                              :ARG1 (d2 / diligence
                                    :ARG1-of (d3 / duh-01)
                                    :mod (s / some))
                              :topic (t5 / this))))
            :op2 (m3 / make-01
                  :ARG0 ii3
                  :ARG1 (m4 / manifesto
                        :poss ii3
                        :ARG1-of (r / record-01
                              :ARG0 ii3))))
      :snt3 (c / convince-01
            :ARG0 ii3
            :ARG1 (y / you)
            :ARG2 (t6 / think-01
                  :ARG0 ii3
                  :ARG1 (t7 / threaten-01
                        :ARG0 ii3
                        :ARG1 (s2 / stop-01
                              :ARG1 (t8 / train-01
                                    :ARG0 (p2 / person
                                          :name (n3 / name
                                                :op1 ""Trump""))
                                    :mod (a3 / all)))))))"
