comment,amr
These tweets look true to those who dont click through Maybe add a question mark Or the word false,"# ::snt These tweets look true to those who dont click through Maybe add a question mark Or the word false
(l / look-02
      :ARG0 (t / tweet-01
            :mod (t2 / this))
      :ARG1 (t3 / true-01
            :ARG1 t
            :ARG2 (p / person
                  :ARG0-of (c / click-01
                        :polarity -
                        :medium (t4 / through))))
      :ARG1-of (p2 / possible-01
            :ARG1 (o / or
                  :op1 (a / add-02
                        :ARG1 (m / mark
                              :mod (q / question-01)))
                  :op2 (w / word-01
                        :ARG1 (f / false)))))"
he is bumb,"# ::snt he is bumb
(d / dumb
      :domain (h / he))"
Thats kinda mean yeah He just wants to play golf,"# ::snt Thats kinda mean yeah He just wants to play golf
(m / mean-01
      :ARG0 (t / that)
      :degree (k / kind-of)
      :mod (y / yeah)
      :mod (j / just))"
Again By using this headline you are helping spread the falsehood Use a question mark Use Fact Check Do SOMETHING different,"# ::snt Again By using this headline you are helping spread the falsehood Use a question mark Use Fact Check Do SOMETHING different
(m / multi-sentence
      :snt1 (h / help-01
            :ARG0 (y / you)
            :ARG1 (s / spread-03
                  :ARG0 y
                  :ARG1 (f / falsehood))
            :manner (u / use-01
                  :ARG0 y
                  :ARG1 (h2 / headline
                        :mod (t / this)))
            :mod (a / again))
      :snt2 (u2 / use-01
            :ARG0 (y2 / you)
            :ARG1 (m2 / mark
                  :mod (q / question)))
      :snt3 (d / do-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (s2 / something
                  :ARG1-of (d2 / differ-02))))"
jjauthor JohnMahr23  Ya burnt I guess you didnt actually read this fakenews article,"# ::snt jjauthor JohnMahr23  Ya burnt I guess you didnt actually read this fakenews article
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JohnMahr23"")
            :mod (u / uthor))
      :ARG1 (a / and
            :op1 (b / burn-01
                  :ARG1 (y / you))
            :op2 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (r / read-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (a2 / article
                              :mod (p2 / publication
                                    :name (n2 / name
                                          :op1 ""Fakenews""))
                              :mod (t / this))
                        :ARG1-of (a3 / actual-02))))
      :ARG2 y)"
jjauthor JohnMahr23 so it seems that the article was a spoof to make the right look stupid,"# ::snt jjauthor JohnMahr23 so it seems that the article was a spoof to make the right look stupid
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / seem-01
            :ARG1 (s3 / spoof
                  :domain (a / article)
                  :purpose (m / make-02
                        :ARG0 a
                        :ARG1 (l / look-02
                              :ARG0 (r / right-08)
                              :ARG1 (s4 / stupid)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JohnMahr23"")
            :mod (u / uthor)))"
jjauthor JohnMahr23 you probably should have read the entire article before tweeting it,"# ::snt jjauthor JohnMahr23 you probably should have read the entire article before tweeting it
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (r2 / read-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JohnMahr23"")
                        :mod (u / uthor))
                  :ARG1 (a / article
                        :mod (e / entire))
                  :time (b / before
                        :op1 (t / tweet-02
                              :ARG0 p
                              :ARG1 a))
                  :mod (p2 / probable))
            :ARG2 p)
      :ARG2 p)"
jjauthor Mr Obama has abused the use of Air Force One in several instances and we taxpayers have footed the cost,"# ::snt jjauthor Mr Obama has abused the use of Air Force One in several instances and we taxpayers have footed the cost
(a / and
      :op1 (a2 / abuse-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Obama""))
            :ARG1 (u / use-01
                  :ARG0 p
                  :ARG1 (a3 / aircraft-type
                        :name (n2 / name
                              :op1 ""Air""
                              :op2 ""Force""
                              :op3 ""One"")))
            :frequency (ii / instance
                  :quant (s / several)))
      :op2 (f / foot-01
            :ARG0 (p2 / person
                  :ARG0-of (p3 / pay-01
                        :ARG1 (t / tax))
                  :domain (w / we))
            :ARG1 (c / cost-01))
      :ARG1-of (s2 / say-01
            :ARG0 (p4 / publication
                  :name (n3 / name
                        :op1 ""Jjauthor""))))"
jjauthor JohnMahr23  Total abuse of taxpayer money,"# ::snt jjauthor JohnMahr23  Total abuse of taxpayer money
(p / person
      :name (n / name
            :op1 ""JohnMahr23"")
      :ARG0-of (a / abuse-02
            :ARG1 (m / money
                  :source (p2 / person
                        :ARG0-of (p3 / pay-01
                              :ARG1 (t / tax-01))))
            :ARG1-of (t2 / total-01)))"
HaynesParker1 JohnMahr23  Kiss it Obama,"# ::snt HaynesParker1 JohnMahr23  Kiss it Obama
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""HaynesParker1""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""JohnMahr23""))
      :snt3 (k / kiss-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Obama""))))"
jjauthor JohnMahr23 Fake  prank article Dont retweet,"# ::snt jjauthor JohnMahr23 Fake  prank article Dont retweet
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / retribute-01
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JohnMahr23"")
                  :ARG0-of (u / uthorize-01))
            :ARG1 (a / article
                  :topic (p2 / prank-01)
                  :ARG1-of (f / fake-02)))
      :ARG2 p)"
jjauthor JohnMahr23 good for them hes pulled this kind of stuff for 8 years,"# ::snt jjauthor JohnMahr23 good for them hes pulled this kind of stuff for 8 years
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / good-04
                  :ARG2 (t / they))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JohnMahr23"")
                  :ARG0-of (p2 / pull-01
                        :ARG1 (s2 / stuff
                              :mod (k / kind
                                    :mod (t2 / this)))
                        :duration (t3 / temporal-quantity
                              :quant 8
                              :unit (y / year)))))
      :snt2 p2
      :ARG0 (ii2 / i)
      :ARG1 s2
      :ARG2 p
      :name n
      :op1 ""JohnMahr23"")"
has nothing set up for comments for me to tell him hes the Stooge,"# ::snt has nothing set up for comments for me to tell him hes the Stooge
(s / set-up-03
      :ARG1 (n / nothing)
      :ARG2 (c / comment-01
            :purpose (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Stooge"")
                        :domain (h / he))
                  :ARG2 h)))"
mike its a troll article its actually part of fake news narrative please delete this tweet unless you are a leftist lunatic,"# ::snt mike its a troll article its actually part of fake news narrative please delete this tweet unless you are a leftist lunatic
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (ii / i)
            :ARG1 (a / article
                  :mod (t / troll)
                  :domain (ii2 / it)))
      :snt2 (h / have-part-91
            :ARG1 (n / narrate-01
                  :ARG1 (n2 / news
                        :ARG1-of (f / fake-02)))
            :ARG2 a
            :ARG1-of (a2 / actual-02))
      :snt3 (d / delete-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / tweet-01
                        :mod (t4 / this)))
            :condition (l2 / lunatic
                  :ARG1-of (l3 / left-19)
                  :domain y)))"
