comment,amr
COULD HE DENUCLEARIZE NORTH KOREA     NOVEMBERVOTENODEMOCRAT,"# ::snt COULD HE DENUCLEARIZE NORTH KOREA     NOVEMBERVOTENODEMOCRAT
(p / possible-01
      :ARG1 (d / deny-01
            :ARG0 (h / he)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""North""
                        :op2 ""Korea""))
            :ARG2 c))"
So much logic,"# ::snt So much logic
(l / logic
      :quant (m / much
            :degree (s / so)))"
More reason for ICE AND BORDER CONTROL TO DO THERE JOB THANK YOU ICE AND BORDER SECURITY FOR PUTTING YOUR LIFE ON THE LINE TO HELP PROTECT THE AMERICAN DREAM,"# ::snt More reason for ICE AND BORDER CONTROL TO DO THERE JOB THANK YOU ICE AND BORDER SECURITY FOR PUTTING YOUR LIFE ON THE LINE TO HELP PROTECT THE AMERICAN DREAM
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / reason
            :mod (m / more)
            :ARG0-of (c / cause-01
                  :ARG1 (d / do-02
                        :ARG0 (a / and
                              :op1 (g / government-organization
                                    :name (n / name
                                          :op1 ""ICE""))
                              :op2 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""BORDER"")))
                        :ARG1 (j / job))))
      :ARG2 a
      :ARG1-of (c2 / cause-01
            :ARG0 (p / put-01
                  :ARG0 a
                  :ARG1 (l / life
                        :poss (y / you))
                  :ARG2 (l2 / line)
                  :purpose (h / help-01
                        :ARG0 a
                        :ARG1 (p2 / protect-01
                              :ARG0 a
                              :ARG1 (d2 / dream-01
                                    :mod (c3 / country
                                          :name (n3 / name
                                                :op1 ""America""))))))))"
Lock and load,"# ::snt Lock and load
(a / and
      :op1 (l / lock-01)
      :op2 (l2 / load-01))"
This is the 2nd time that aperson in high office called for Mexicans to go north and take back old Mexico Vicente Fox was the first,"# ::snt This is the 2nd time that aperson in high office called for Mexicans to go north and take back old Mexico Vicente Fox was the first
(o / ordinal-entity
      :value 2
      :ord-of (c / call-03
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (o2 / office
                              :ARG1-of (h2 / high-02))))
            :ARG1 (a / and
                  :op1 (g / go-02
                        :ARG0 (p2 / person
                              :mod c2)
                        :ARG4 (n2 / north))
                  :op2 (t / take-01
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Vicente""
                                    :op2 ""Fox"")
                              :mod (o3 / old)
                              :mod c2)
                        :ARG3 (b / back))))
      :domain (t2 / this)
      :ord (o4 / ordinal-entity
            :value 1))"
would it not be easier for mexico to give up their sovereignty and volunteer their country to become the 51st state of the USA  of course their politicians must step down and the laws of USA can be enforced on the new state those drug cartels may have a hard time,"# ::snt would it not be easier for mexico to give up their sovereignty and volunteer their country to become the 51st state of the USA  of course their politicians must step down and the laws of USA can be enforced on the new state those drug cartels may have a hard time
(m / multi-sentence
      :snt1 (e / easy-05
            :polarity -
            :ARG1 (a / and
                  :op1 (g / give-up-07
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""Mexico""))
                        :ARG1 (s / sovereignty
                              :poss c))
                  :op2 (v / volunteer-01
                        :ARG0 c
                        :ARG1 (b / become-01
                              :ARG1 c
                              :ARG2 (s2 / state
                                    :ord (o / ordinal-entity
                                          :value 51)
                                    :part-of (c2 / country
                                          :name (n2 / name
                                                :op1 ""USA""))))))
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)))
      :snt2 (o2 / obligate-01
            :ARG1 (a2 / and
                  :op1 (s3 / step-down-04
                        :ARG0 (p / politician
                              :poss c))
                  :op2 (p2 / possible-01
                        :ARG1 (e2 / enforce-01
                              :ARG1 (l / law
                                    :poss c2)
                              :ARG2 (s4 / state
                                    :ARG1-of (n3 / new-01)))))
            :mod (o3 / of-course))
      :snt3 (p3 / possible-01
            :ARG1 (h2 / hard-02
                  :ARG1 (c3 / cartel
                        :mod (d / drug)
                        :mod (t / that))))
      :polarity (a3 / amr-unknown))"
I believe that is a Declaration of WarI hope the US make the appropriate response,"# ::snt I believe that is a Declaration of WarI hope the US make the appropriate response
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Declaration""
                        :op2 ""of""
                        :op3 ""War"")
                  :domain (t / that)))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (r / respond-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""US""))
                  :ARG1-of (a / appropriate-02))))"
We’ve got 2 Militarize our Borders NOW He’s not kidding We r Mexico’s Welfare System This means an INVASION,"# ::snt We’ve got 2 Militarize our Borders NOW He’s not kidding We r Mexico’s Welfare System This means an INVASION
(m / multi-sentence
      :snt1 (g / get-02
            :ARG0 (w / we)
            :ARG1 (c / country
                  :quant 2
                  :ARG0-of (m2 / Militarize-00
                        :ARG1 (b / border
                              :poss w)))
            :time (n / now))
      :snt2 (k / kid-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (w2 / we)
            :ARG2 (s / system
                  :mod (w3 / welfare)
                  :poss (c2 / country
                        :name (n2 / name
                              :op1 ""Mexico""))))
      :snt3 (m3 / mean-01
            :ARG1 (t / this)
            :ARG2 (ii / investigate-01)))"
Is this a declaration of war against the USA,"# ::snt Is this a declaration of war against the USA
(d / declare-02
      :ARG1 (t / this)
      :ARG2 (w / war-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""USA"")))
      :polarity (a / amr-unknown))"
Nothing new,"# ::snt Nothing new
(n / new-01
      :ARG1 (n2 / nothing))"
In other words “I’m not going to fix our country’s problems so get out”  Wonder why he didn’t suggest Brazil or Chile or Peru where economic opportunities exist,"# ::snt In other words “I’m not going to fix our country’s problems so get out”  Wonder why he didn’t suggest Brazil or Chile or Peru where economic opportunities exist
(m / multi-sentence
      :snt1 (w / word-01
            :ARG1 (f / fix-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / problem
                        :poss (c / country
                              :poss (w2 / we)))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (g / get-05
                              :mode imperative
                              :ARG0 (y / you)
                              :ARG2 (o / out))))
            :mod (o2 / other))
      :snt2 (w3 / wonder-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / thing
                  :ARG0-of (c3 / cause-01
                        :ARG1 (s / suggest-01
                              :polarity -
                              :ARG0 (h / he)
                              :ARG1 (l / location
                                    :location-of (e / exist-01
                                          :ARG1 (o3 / opportunity
                                                :mod (e2 / economy)))
                                    :location (o4 / or
                                          :op1 (c4 / country
                                                :name (n / name
                                                      :op1 ""Brazil""))
                                          :op2 (c5 / country
                                                :name (n2 / name
                                                      :op1 ""Chile""))
                                          :op3 (c6 / country
                                                :name (n3 / name
                                                      :op1 ""Peru"")))))))))"
This could be considered an act of war retaliation would be legitimate,"# ::snt This could be considered an act of war retaliation would be legitimate
(l / legitimate-02
      :ARG1 (c / consider-01
            :ARG1 (a / act-02
                  :ARG1 (r / retaliate-01
                        :mod (w / war-01))
                  :domain (t / this))))"
