comment,amr
Its not even that Ive tried it on multiple phones and its just continued to do the same thing,"# ::snt Its not even that Ive tried it on multiple phones and its just continued to do the same thing
(a / and
      :op1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :prep-on (p / phone
                  :quant (m / multiple))
            :mod (e / even
                  :polarity -))
      :op2 (c / continue-01
            :ARG1 (d / do-02
                  :ARG0 ii2
                  :ARG1 (t2 / thing
                        :ARG1-of (s / same-01)))
            :mod (j / just)))"
Yeah mine too ,"# ::snt Yeah mine too 
(t / thing
      :poss (ii / i)
      :mod (t2 / too)
      :mod (y / yeah))"
Yess it its,"# ::snt Yess it its
(g / guess-01
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Its to annoying,"# ::snt Its to annoying
(a / annoy-01
      :ARG0 (ii / it))"
Yes me to,"# ::snt Yes me to
(o / obligate-01
      :ARG1 (ii / i))"
So its going to get used even less,"# ::snt So its going to get used even less
(ii / infer-01
      :ARG1 (g / get-03
            :ARG1 (ii2 / it)
            :ARG2 (u / use-01
                  :ARG1 ii2
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less
                              :mod (e / even))))))"
shutting down as it is folded into CNNs app,"# ::snt shutting down as it is folded into CNNs app
(s / shut-down-05
      :ARG1 (ii / it)
      :time (f / fold-06
            :ARG1 ii
            :ARG2 (a / app
                  :poss (p / publication
                        :name (n / name
                              :op1 ""CNN"")))))"
There’s no way It’s a multi million dollar app Tweet to them hahaha,"# ::snt There’s no way It’s a multi million dollar app Tweet to them hahaha
(p / possible-01
      :polarity -
      :ARG1 (w / way
            :manner-of (t / tweet-02
                  :ARG1 (a / app
                        :mod (m / multiple
                              :op1 (m2 / monetary-quantity
                                    :quant 1000000
                                    :unit (d / dollar))))
                  :ARG2 (t2 / they)))
      :mod (h / haha
            :mode expressive))"
This better not be true,"# ::snt This better not be true
(h / have-degree-91
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / this))
      :ARG2 (g / good-02
            :ARG1 t)
      :ARG3 (m / more))"
Nooo,"# ::snt Nooo
(n / nooo)"
StopSuckinnMe right idk whats going on,"# ::snt StopSuckinnMe right idk whats going on
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :mod (r / right))
      :op2 (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (g / go-on-15))))"
MelW im not stressin Its prob gonna start working later today,"# ::snt MelW im not stressin Its prob gonna start working later today
(m / multi-sentence
      :snt1 (s / stress-02
            :polarity -
            :ARG0 (ii / i))
      :snt2 (p / probable
            :domain (s2 / start-01
                  :ARG1 (w / work-09)
                  :time (a / after
                        :op1 (n / now))
                  :time (t / today)))
      :snt3 (p2 / person
            :name (n2 / name
                  :op1 ""MelW"")))"
StopSuckinnMe my stuff not loading,"# ::snt StopSuckinnMe my stuff not loading
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / load-01
            :polarity -
            :ARG1 (s2 / stuff
                  :poss ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""StopSuckinnMe"")))"
frenchnm1 Lboss8 HuskeyNL djcameo thats what Im talking about thejunction13 awakerec International,"# ::snt frenchnm1 Lboss8 HuskeyNL djcameo thats what Im talking about thejunction13 awakerec International
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Frenchnm1"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Lboss8"")
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Djcameo""))
                              :ARG2 (h3 / husband)))
                  :ARG2 (b / boss)))
      :snt2 (t / talk-01
            :ARG0 (ii / i)
            :ARG1 (s / string-entity
                  :value ""junction13""
                  :mod (ii2 / international))))"
MilsNM Lboss8 HuskeyNL djcameo wish you lot were here its going the fxck offfffff ,"# ::snt MilsNM Lboss8 HuskeyNL djcameo wish you lot were here its going the fxck offfffff 
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""MilsNM"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Lboss8""))
                  :ARG2 (h2 / husband))
            :location (s / state
                  :name (n3 / name
                        :op1 ""NL"")))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p3 / person
                        :mod (l / lot)
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (f / friend)))
                  :ARG2 (h4 / here))
            :ARG2 p3
            :mod (f2 / fuck
                  :mode expressive)))"
 i stopped self harming slashing to be exact more than 3 mos ago know what it hurts more to receive negative comments death threats etc errytime than harming myself now i dont fuckin know how Id keep on living,"# ::snt  i stopped self harming slashing to be exact more than 3 mos ago know what it hurts more to receive negative comments death threats etc errytime than harming myself now i dont fuckin know how Id keep on living
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (ii / i)
            :ARG1 (s2 / slash-02
                  :ARG0 ii
                  :ARG1 ii)
            :manner (e / exact)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / more-than
                        :op1 (t / temporal-quantity
                              :quant 3
                              :unit (m3 / month)))))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG2-of (h / hurt-01
                        :ARG0 (r / receive-01
                              :ARG0 ii2
                              :ARG1 (a / and
                                    :op1 (c / comment-01
                                          :ARG1-of (n2 / negative-03))
                                    :op2 (t3 / threaten-01
                                          :ARG1 (d / die-01))
                                    :op3 (e2 / et-cetera))))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 r
                        :ARG3 (m4 / more)
                        :ARG4 (h3 / harm-01
                              :ARG0 ii2
                              :ARG1 ii2
                              :time (n3 / now))))
            :mod (f / fuck))
      :snt3 (k2 / know-01
            :ARG0 (ii3 / i)
            :ARG1 t2
            :manner-of (k3 / keep-on-08
                  :ARG0 ii3
                  :ARG1 (l / live-01
                        :ARG0 ii3))))"
