comment,amr
Big Amen to that its about time,"# ::snt Big Amen to that its about time
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / Amen
                  :mod (b / big))
            :ARG2 (t / that))
      :snt2 (a2 / about-time))"
The Federal Immigration and Nationality Act Section 8 USC 1324 aiding and abetting illegals is a federal crime they shouldnt get anuthing,"# ::snt The Federal Immigration and Nationality Act Section 8 USC 1324 aiding and abetting illegals is a federal crime they shouldnt get anuthing
(a / and
      :op1 (l / law
            :name (n / name
                  :op1 ""Federal""
                  :op2 ""Immigration""
                  :op3 ""and""
                  :op4 ""Nationality""
                  :op5 ""Act"")
            :mod (s / section
                  :mod 8
                  :part-of (l2 / law
                        :name (n2 / name
                              :op1 ""USC""
                              :op2 ""1324""))))
      :op2 (r / recommend-01
            :polarity -
            :ARG1 (g / get-01
                  :ARG0 (t / they)
                  :ARG1 (ii / indict-01
                        :ARG1 (a2 / and
                              :op1 (a3 / aid-01
                                    :ARG1 (p / person
                                          :ARG1-of (l3 / legal-02
                                                :polarity -)))
                              :op2 (a4 / abet-01
                                    :ARG1 p))))))"
or be allowed to stay period deport everyone of them immediately,"# ::snt or be allowed to stay period deport everyone of them immediately
(o / or
      :op2 (a / and
            :op1 (a2 / allow-01
                  :ARG1 (s / stay-01
                        :ARG1 (t / they
                              :quant (e / everyone))))
            :op2 (d / deport-01
                  :ARG1 e
                  :time (ii / immediate))))"
I can hear the unemployed libtards screaming at the sky,"# ::snt I can hear the unemployed libtards screaming at the sky
(p / possible-01
      :ARG1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (s / scream-01
                  :ARG0 (p2 / person
                        :ARG1-of (l / liberal-02)
                        :ARG1-of (e / employ-01
                              :polarity -))
                  :ARG2 (s2 / sky))))"
Wish he was here done what he said would do not like our mps frightened of offending immigrants,"# ::snt Wish he was here done what he said would do not like our mps frightened of offending immigrants
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (h / he
                  :ARG0-of (d / do-02
                        :ARG1 (t / thing
                              :ARG1-of (d2 / do-02
                                    :polarity -
                                    :ARG0 h
                                    :ARG1-of (s / say-01
                                          :ARG0 h)))))
            :ARG2 (h2 / here))
      :ARG1-of (c / cause-01
            :ARG0 (f / frighten-01
                  :ARG0 (o / offend-01
                        :ARG0 h
                        :ARG1 (p / person
                              :ARG0-of (ii2 / immigrate-01)))
                  :ARG1 (p2 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (m / minister
                                    :mod (p3 / prime)))
                        :poss (w2 / we)))))"
Excellent,"# ::snt Excellent
(e / excellent-02)"
About time the UK started thinking along the same lines it would certainly slow down the amount breaking their necks to get here,"# ::snt About time the UK started thinking along the same lines it would certainly slow down the amount breaking their necks to get here
(s / slow-down-03
      :ARG0 (s2 / start-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""UK"")
                  :part (n2 / neck))
            :ARG1 (t / think-01
                  :ARG0 c
                  :manner (a / along
                        :op1 (l / line
                              :ARG1-of (s3 / same-01)))))
      :ARG1 (a2 / amount
            :ARG0-of (b / break-01
                  :ARG1 n2
                  :purpose (g / get-05
                        :ARG1 a2
                        :ARG2 (h / here))))
      :mod (c2 / certain)
      :time (a3 / about
            :op1 (t2 / time)))"
We will be free to do the same once we are out of the EU,"# ::snt We will be free to do the same once we are out of the EU
(f / free-04
      :ARG1 (w / we)
      :ARG3 (d / do-02
            :ARG0 w
            :ARG1 (t / thing
                  :ARG1-of (s / same-01)))
      :time (o / out-06
            :ARG1 w
            :ARG2 (o2 / organization
                  :name (n / name
                        :op1 ""EU""))))"
Well done Mr President how about a job in Britain,"# ::snt Well done Mr President how about a job in Britain
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suggest-01
            :ARG0 ii
            :ARG1 (j / job
                  :location (c / country
                        :name (n / name
                              :op1 ""Britain""))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Mr""
                  :op2 ""President""))
      :ARG1-of (w / well-09))"
This man must walk around pushing a wheelbarrow that enables him to carry his bollox   What an excellent move for the legal American tax payer,"# ::snt This man must walk around pushing a wheelbarrow that enables him to carry his bollox   What an excellent move for the legal American tax payer
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (m2 / man
                  :mod (t / this))
            :ARG2 (w / walk-01
                  :ARG0 m2
                  :ARG2 (a / around)))
      :snt2 (p / push-01
            :ARG0 m2
            :ARG1 (w2 / wheelbarrow
                  :ARG0-of (e / enable-01
                        :ARG1 (c / carry-01
                              :ARG0 m2
                              :ARG1 (b / bollox
                                    :poss m2)))))
      :snt3 (m3 / move-02
            :ARG1-of (e2 / excellent-02
                  :degree (s / so))
            :beneficiary (p2 / person
                  :ARG0-of (p3 / pay-01
                        :ARG1 (t2 / tax))
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1-of (l / legal-02))))"
What a brilliant move Theresa May take note You were voted in to take action on these issues now replicate Trumps move,"# ::snt What a brilliant move Theresa May take note You were voted in to take action on these issues now replicate Trumps move
(m / multi-sentence
      :snt1 (n / note-01
            :mode imperative
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Tresa""
                        :op2 ""May""))
            :ARG1 (m2 / move-02
                  :ARG1-of (b / brilliant-01
                        :degree (s / so))))
      :snt2 (v / vote-in-02
            :ARG1 (a / act-02
                  :ARG1 (ii / issue-02
                        :mod (t / this))))
      :snt3 (r / replicate-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m3 / move-02
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Trumps"")))
            :time (n4 / now)))"
Way to go realDonaldTrump it’s a pity theresamay doesn’t do the same for the UK welfare system TaxPayers money being squandered,"# ::snt Way to go realDonaldTrump it’s a pity theresamay doesn’t do the same for the UK welfare system TaxPayers money being squandered
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / go-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RealDonaldTrump""))))
      :snt2 (p2 / pity-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Theresamay""))
                  :ARG1 (t / thing
                        :ARG1-of (s / same-01))
                  :ARG2 (s2 / squander-01
                        :ARG1 (m2 / money
                              :poss (p4 / person
                                    :ARG0-of (p5 / pay-01
                                          :ARG1 (t2 / tax-01))))
                        :location (s3 / system
                              :mod (w2 / welfare)
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""UK"")))))))"
Amazing UK parliament please sit up and take note,"# ::snt Amazing UK parliament please sit up and take note
(a / and
      :op1 (s / sit-up-02
            :mode imperative
            :polite +
            :ARG1 (y / you)
            :ARG2 (g / government-organization
                  :name (n / name
                        :op1 ""Parliament"")
                  :mod (c / country
                        :name n
                        :op1 ""UK""))
            :ARG0-of (a2 / amaze-01))
      :op2 (n2 / note-01
            :mode imperative
            :polite +
            :ARG0 y))"
