comment,amr
Nobody wants to see her naked nobody,"# ::snt Nobody wants to see her naked nobody
(w / want-01
      :ARG0 (n / nobody)
      :ARG1 (s / see-01
            :ARG0 n
            :ARG1 (n2 / naked
                  :domain (s2 / she))))"
Why tho Seriously why,"# ::snt Why tho Seriously why
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1-of (s / serious-01)
      :concession (a2 / amr-unknown))"
This is JonahHills constant refrain about life in the public eye You can’t worry about it and just do what you’re doing The rest will sort itself out httpnymag2wHH1R9 ,"# ::snt This is JonahHills constant refrain about life in the public eye You can’t worry about it and just do what you’re doing The rest will sort itself out httpnymag2wHH1R9 
(m / multi-sentence
      :snt1 (r / refrain-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JonahHills""))
            :ARG1 (l / life
                  :location (e / eye
                        :ARG1-of (p2 / public-02)))
            :mod (c / constant)
            :domain (t / this))
      :snt2 (a / and
            :op1 (p3 / possible-01
                  :polarity -
                  :ARG1 (w / worry-01
                        :ARG0 (ii / it)
                        :ARG1 (y / you)))
            :op2 (d / do-02
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 y))
                  :mod (j / just)))
      :snt3 (s / sort-out-02
            :ARG1 (r2 / rest))
      :snt4 (p4 / publication
            :name n
            :op1 ""ny""
            :op2 ""Mag2wHH1R9""))"
Whenever actors turn directors why do journos framewrite about it as if theyve suddenly become rocket scientists Theyve been watching directors for ever they should know how to do it Brace yourself for a tsunami of similar bollocks for Bradley Cooper DPdoesallthworkanyway,"# ::snt Whenever actors turn directors why do journos framewrite about it as if theyve suddenly become rocket scientists Theyve been watching directors for ever they should know how to do it Brace yourself for a tsunami of similar bollocks for Bradley Cooper DPdoesallthworkanyway
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / rewrite-01
                  :ARG0 (j / journalist)
                  :ARG1 (ii / it)
                  :manner (b / become-01
                        :ARG1 j
                        :ARG2 (s / scientist
                              :mod (r2 / rocket))
                        :manner (s2 / sudden))
                  :time (t / turn-02
                        :ARG0 (p / person
                              :ARG0-of (a2 / act-01))
                        :ARG1 (p2 / person
                              :ARG0-of (d / direct-01))
                        :mod (a3 / any))))
      :snt2 (w / watch-01
            :ARG0 (t2 / they)
            :ARG1 (p3 / person
                  :ARG0-of (d2 / direct-01))
            :time (e / ever)
            :purpose (k / know-01
                  :ARG0 t2
                  :ARG1 (t3 / thing
                        :manner-of (d3 / do-02
                              :ARG0 t2
                              :ARG1 ii))
                  :ARG1-of (r3 / recommend-01)))
      :snt3 (b2 / brace-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (t4 / tsunami
                  :consist-of (b3 / bollock
                        :ARG1-of (r4 / resemble-01)
                        :beneficiary (p4 / person
                              :name (n / name
                                    :op1 ""Bradley""
                                    :op2 ""Cooper"")))))
      :snt4 (p5 / person
            :name n
            :op1 ""DPdoesallthworkanyway""))"
Wait i know a photographer who used to have a blog in Lowcard Magazine for skateboarding called Mid90’s  Weird coincidence,"# ::snt Wait i know a photographer who used to have a blog in Lowcard Magazine for skateboarding called Mid90’s  Weird coincidence
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (k / know-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (p2 / photograph-01)
                  :ARG0-of (h / have-03
                        :ARG1 (b / blog-01
                              :ARG0 p
                              :medium (m2 / magazine
                                    :name (n / name
                                          :op1 ""Lowcard""
                                          :op2 ""Magazine""))
                              :topic (s / skate-01)
                              :ARG1-of (c / call-01
                                    :ARG2 (t / thing
                                          :name (n2 / name
                                                :op1 ""Mid90's""
                                                :op2 ""Coordination""))))
                        :time (u / use-03)))))"
Nothing Never heard of him Have no interest,"# ::snt Nothing Never heard of him Have no interest
(a / and
      :op1 (h / hear-01
            :polarity -
            :ARG1 (h2 / he)
            :time (e / ever))
      :op2 (ii / interest-01
            :polarity -
            :ARG2 (n / nothing)))"
You’re woke af bluto1100,"# ::snt You’re woke af bluto1100
(w / wake-01
      :ARG1 (y / you)
      :mod (a / afghan)
      :time (d / date-entity
            :month 11
            :day 11))"
hater,"# ::snt hater
(p / person
      :name (n / name
            :op1 ""Hater""))"
If I buy glasses from Sol Moscott can you write article that I’m a fashion icon auteur Also please say my movie is a tour de force bc it’s about depressed white teens in California  Thx ,"# ::snt If I buy glasses from Sol Moscott can you write article that I’m a fashion icon auteur Also please say my movie is a tour de force bc it’s about depressed white teens in California  Thx 
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (w / write-01
                  :ARG0 (y / you)
                  :ARG1 (a / article
                        :topic (ii / icon
                              :mod (f / fashion)
                              :domain (ii2 / i))))
            :condition (b / buy-01
                  :ARG0 ii2
                  :ARG1 (g / glasses)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Sol""
                              :op2 ""Moscott""))))
      :snt2 (s / say-01
            :polite +
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t / tour-de-force
                  :domain (m2 / movie
                        :poss (ii3 / i))
                  :ARG1-of (c / cause-01
                        :ARG0 (d / depress-01
                              :ARG1 (p3 / person
                                    :ARG1-of (w2 / white-02)
                                    :location (s2 / state
                                          :name (n2 / name
                                                :op1 ""California""))
                                    :ARG0-of (h / have-03
                                          :ARG1 (t2 / teen))))))
            :mod (a2 / also)))"
This is so sad,"# ::snt This is so sad
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (s / sad-02)
      :ARG3 (s2 / so))"
NYMag  the preview of the movie is something that he knows how to relate to,"# ::snt NYMag  the preview of the movie is something that he knows how to relate to
(k / know-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""NYMag""))
      :ARG1 (t / thing
            :domain (p2 / preview-01
                  :ARG1 (m / movie))
            :ARG2-of (r / relate-01
                  :ARG0 p
                  :ARG1-of k
                  :ARG0 p)))"
NYMag  Kevin Costner multitalented musician actor writer composer director producer allaround artist man of ideas shd never b underrated,"# ::snt NYMag  Kevin Costner multitalented musician actor writer composer director producer allaround artist man of ideas shd never b underrated
(m / multi-sentence
      :snt1 (m2 / magazine
            :name (n / name
                  :op1 ""NYMag""))
      :snt2 (a / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Kevin""
                        :op2 ""Costner"")
                  :mod (m3 / multitalented)
                  :mod (m4 / musician)
                  :ARG0-of (a2 / act-01))
            :op2 (p2 / person
                  :ARG0-of (w / write-01)
                  :ARG0-of (c / compose-01))
            :op3 (p3 / person
                  :ARG0-of (p4 / produce-01)
                  :mod (a3 / all-around)
                  :mod (m5 / man
                        :mod (a4 / artist)
                        :consist-of (ii / idea)))
            :op3 (r / rate-01
                  :polarity -
                  :ARG1 p3
                  :ARG2 (u / under)
                  :time (e / ever))))"
nymag I love this man,"# ::snt nymag I love this man
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (m / man
                  :mod (t / this)))
      :ARG2 (m2 / magazine
            :name (n / name
                  :op1 ""ny""
                  :op2 ""Mag"")))"
