comment,amr
KennettDems GOP can no longer pretend CPAC is a wacky cousin ROMNEY Ryan Rubio trump Koch brothers NRA Palin Cruz Gingrich Pauls are GOP,"# ::snt KennettDems GOP can no longer pretend CPAC is a wacky cousin ROMNEY Ryan Rubio trump Koch brothers NRA Palin Cruz Gingrich Pauls are GOP
(p / possible-01
      :ARG1 (p2 / pretend-01
            :ARG0 (p3 / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (h / have-rel-role-91
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Romney""))
                  :ARG1 (c / conference
                        :name (n3 / name
                              :op1 ""Conservative""
                              :op2 ""Political""
                              :op3 ""Action""
                              :op4 ""Conference""))
                  :ARG2 (c2 / cousin
                        :mod (w / wacky)))
            :time (n4 / no-longer)
            :ARG1-of (c3 / cause-01
                  :ARG0 (t / trump-01
                        :ARG0 (p5 / person
                              :name (n5 / name
                                    :op1 ""Ryan""
                                    :op2 ""Rubio"")
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (o / organization
                                          :name (n6 / name
                                                :op1 ""NRA""))
                                    :ARG2 (b / brother)))
                        :ARG1 (p6 / person
                              :name (n7 / name
                                    :op1 ""Koch""))))
            :ARG1-of c3
            :ARG0 (h3 / have-rel-role-91
                  :ARG0 (p7 / person
                        :name (n8 / name
                              :op1 ""Cruz""
                              :op2 ""Gingrich""
                              :op3 ""Paul""))
                  :ARG1 p3
                  :ARG2 b)))"
kasie W Rushs phenomenal success on radioa sad commentary on Conservative intellectualism errwould that be an oxymoron,"# ::snt kasie W Rushs phenomenal success on radioa sad commentary on Conservative intellectualism errwould that be an oxymoron
(m / multi-sentence
      :snt1 (s / succeed-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""kasie""
                        :op2 ""W""
                        :op3 ""Rush""))
            :ARG1 (r / radio)
            :mod (p2 / phenomenal))
      :snt2 (c / comment-01
            :ARG3 (ii / intellectualism
                  :mod p
                  :mod (c2 / conservative)))
      :ARG0-of (s2 / sad-02)
      :snt3 (o / oxymoron
            :polarity (a / amr-unknown)
            :domain (t / that)))"
kasie Says something about the audience doesnt it,"# ::snt kasie Says something about the audience doesnt it
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""kasie""))
      :ARG1 (s2 / something
            :topic (a / audience))
      :ARG1-of (r / request-confirmation-91))"
kasie she can stir up a crowdon both sides haha I dont want her as prez but feel she has definite role in the party,"# ::snt kasie she can stir up a crowdon both sides haha I dont want her as prez but feel she has definite role in the party
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s2 / stir-up-04
                        :ARG0 (s3 / she)
                        :ARG1 (c / crowd)
                        :location (s4 / side
                              :mod (b / both))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""kasie""))
            :mod (h / haha
                  :mode expressive))
      :snt2 (c2 / contrast-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s5 / she)
                  :time (b2 / before
                        :op1 (n2 / now)))
            :ARG2 (f / feel-02
                  :ARG0 ii2
                  :ARG1 (h2 / have-03
                        :ARG0 s5
                        :ARG1 (r / role
                              :mod (d / definite)
                              :location (p3 / party))))))"
EMTgoneNUTZ kasie fools seldom differ,"# ::snt EMTgoneNUTZ kasie fools seldom differ
(d / differ-02
      :ARG0 (f / fool
            :name (n / name
                  :op1 ""EMTgoneNUTZ""))
      :ARG1 (f2 / fool
            :mod (k / kasie))
      :frequency (s / seldom))"
hr072 kasie Yes yes it iscase in point BarackObama being reelected CPAC2013,"# ::snt hr072 kasie Yes yes it iscase in point BarackObama being reelected CPAC2013
(s / say-01
      :ARG1 (y / yes
            :domain (c / case-in-point-10
                  :ARG1 (r / reelect-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""BarackObama""))
                        :ARG2 (c2 / conference
                              :name (n2 / name
                                    :op1 ""Conservative""
                                    :op2 ""Political""
                                    :op3 ""Action""
                                    :op4 ""Conference"")
                              :time (d / date-entity
                                    :year 2013)))))
      :ARG2 p
      :name (n3 / name
            :op1 ""Kasie"")
      :time d
      :year 2007
      :month 7
      :day 2)"
MT kasie Palins speech is possibly the only one so far thats got the whole audience riveted to every word   Stupidity is Contagious,"# ::snt MT kasie Palins speech is possibly the only one so far thats got the whole audience riveted to every word   Stupidity is Contagious
(p / possible-01
      :ARG1 (s / speak-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""MT""
                        :op2 ""Kasie""
                        :op3 ""Palins""))
            :ARG0-of (g / get-04
                  :ARG1 (r / rivet-01
                        :ARG0 (a / audience
                              :mod (w / whole)
                              :ARG1-of r)
                        :ARG2 (w2 / word
                              :mod (e / every)
                              :ARG1-of (m / mean-01
                                    :ARG2 (b / bullshit-01)))))
            :mod (o / only)
            :time (s2 / so-far)))"
ClownPAC kasie lol and yet you feel the need to comment so she must be doing something rigtht SarahPalin,"# ::snt ClownPAC kasie lol and yet you feel the need to comment so she must be doing something rigtht SarahPalin
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ClownPAC""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Kasie""))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :op2 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (n3 / need-01
                  :ARG0 y
                  :ARG1 (c / comment-01
                        :ARG0 y))
            :ARG0-of (c2 / cause-01
                  :ARG1 (ii2 / infer-01
                        :ARG1 (d / do-02
                              :ARG0 p2
                              :ARG1 (s2 / something)
                              :ARG1-of (r / ridiculous-02)
                              :ARG1-of (s3 / say-01
                                    :ARG0 (p3 / person
                                          :name (n4 / name
                                                :op1 ""SarahPalin""))))))
            :mod (y2 / yet)))"
nygrlahart kasie I also agree that she is a Rock Tard,"# ::snt nygrlahart kasie I also agree that she is a Rock Tard
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rock""
                        :op2 ""Tard"")
                  :domain (s2 / she))
            :mod (a2 / also))
      :ARG2 p
      :name n
      :op1 ""nygrlahart""
      :op2 ""kasie"")"
kasie I agreeshe is a rock star,"# ::snt kasie I agreeshe is a rock star
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (s / star
            :mod (r / rock)
            :domain (h / he)))"
