comment,amr
Can you say deep and lasting recession,"# ::snt Can you say deep and lasting recession
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (r / recession-02
                  :ARG1-of (d / deep-02)
                  :ARG1-of (l / last-01)))
      :polarity (a / amr-unknown))"
Wow Going from Ben Sasse to Ben Sassy Ok Im done,"# ::snt Wow Going from Ben Sasse to Ben Sassy Ok Im done
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :ARG1 ii
            :ARG3 (p / person
                  :name (n / name
                        :op1 ""Ben""
                        :op2 ""Sasse""))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""Ben""
                        :op2 ""Sassy"")))
      :mod (w / wow
            :mode expressive)
      :ARG1-of (o / okay-01))"
Your guy sure is bringing in the winning GOP  THANKS  Thanks a lot,"# ::snt Your guy sure is bringing in the winning GOP  THANKS  Thanks a lot
(m / multi-sentence
      :snt1 (b / bring-01
            :ARG0 (g / guy
                  :poss (y / you))
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""GOP"")
                  :ARG0-of (w / win-01))
            :ARG1-of (s / sure-02))
      :snt2 (t / thank-01
            :ARG1 (y2 / you))
      :snt3 (t2 / thank-01
            :ARG1 (y3 / you)
            :mod (l / lot)))"
Then stop him Do something SenSasse and stop talking,"# ::snt Then stop him Do something SenSasse and stop talking
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he))
      :op2 (d / do-02
            :mode imperative
            :ARG0 y
            :ARG1 (s2 / something))
      :op3 (s3 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / talk-01
                  :ARG0 h))
      :mod (t2 / then))"
Jee If only we had a legislative body who could prevent this,"# ::snt Jee If only we had a legislative body who could prevent this
(h / have-condition-91
      :mode expressive
      :ARG2 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (b / body
                  :ARG0-of (l / legislate-01)
                  :ARG0-of (p / prevent-01
                        :ARG1 (t / this)
                        :ARG1-of (p2 / possible-01)))
            :mod (o / only))
      :mod (j / jeez
            :mode expressive))"
Allies used to be in Europe to Emphasis on „used to be“ I sense a great loss here potus,"# ::snt Allies used to be in Europe to Emphasis on „used to be“ I sense a great loss here potus
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sense-01
            :ARG0 ii
            :ARG1 (l / lose-02
                  :degree (g / great)
                  :location (h / here))
            :ARG1-of (c / cause-01
                  :ARG0 (e / emphasize-01
                        :ARG1 (b / be-located-at-91
                              :ARG1 (a / ally)
                              :ARG2 (c2 / continent
                                    :name (n / name
                                          :op1 ""Europe""))
                              :time (u / use-03)))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Potus"")))"
What did Obama do for our Country nothing never made a leap of faith to bring changes him and his party just got paid including his wife The frist one I made add to ever be paidTrump is the frist one in a while worried about people not his pocket,"# ::snt What did Obama do for our Country nothing never made a leap of faith to bring changes him and his party just got paid including his wife The frist one I made add to ever be paidTrump is the frist one in a while worried about people not his pocket
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (a / amr-unknown)
            :ARG2 (c / country
                  :poss (w / we)))
      :snt2 (l / leap-03
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :ARG1 (f / faith)
            :time (e / ever)
            :purpose (b / bring-01
                  :ARG0 p2
                  :ARG1 (c2 / change-01))
            :time (e2 / ever))
      :snt3 (p3 / pay-01
            :ARG2 (p4 / party
                  :poss p2
                  :ARG2-of (ii / include-01
                        :ARG1 (p5 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (w2 / wife)))))
            :mod (j / just))
      :snt4 (a2 / add-02
            :ARG0 (ii2 / i)
            :ARG1 (p6 / pay-01
                  :ARG2 (o / one
                        :mod (f2 / frist)
                        :ARG1-of (m2 / make-02
                              :ARG0 ii2))
                  :time (e3 / ever)))
      :snt5 (p7 / person
            :domain (p8 / person
                  :name (n3 / name
                        :op1 ""Trump""))
            :ARG0-of (w3 / worry-02
                  :ARG1 (p9 / pocket
                        :poss p8)
                  :ARG1-of (c3 / contrast-01
                        :ARG2 p9
                        :poss p8))))"
The demise of USA not by so called TERRORISTS but by a ShitHolePresident ShitHoleGOP ShitHoleCabinet  Well done ,"# ::snt The demise of USA not by so called TERRORISTS but by a ShitHolePresident ShitHoleGOP ShitHoleCabinet  Well done 
(m / multi-sentence
      :snt1 (d / demise
            :poss (c / country
                  :name (n / name
                        :op1 ""USA""))
            :ARG1-of (c2 / cause-01
                  :polarity -
                  :ARG0 (t / terrorist
                        :mod (s / so-called)))
            :ARG1-of (c3 / contrast-01
                  :ARG2 (c4 / cause-01
                        :ARG0 (s2 / shitHolePresident
                              :mod (s3 / shitHoleGOP))
                        :ARG1 d)))
      :snt2 (d2 / do-02
            :ARG1-of (w / well-09)))"
One of the few Real Republicans in Congress,"# ::snt One of the few Real Republicans in Congress
(ii / include-91
      :ARG1 (p / person
            :quant 1
            :ARG1-of (ii2 / include-91
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Republican""))
                              :ARG2 (m / member))
                        :ARG1-of (r / real-04)
                        :location (g / government-organization
                              :name (n2 / name
                                    :op1 ""Congress""))
                        :quant (f / few)
                        :ARG2-of ii))))"
Well SenSasse your fearless leader just handed the Democrats a big beautiful gift Thousands will lose their jobs and consumer goods will cost more BlueTsunami2018,"# ::snt Well SenSasse your fearless leader just handed the Democrats a big beautiful gift Thousands will lose their jobs and consumer goods will cost more BlueTsunami2018
(m / multi-sentence
      :snt1 (h / hand-01
            :ARG0 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Sasse"")))
                  :mod (f / fear
                        :polarity -))
            :ARG1 (g / gift
                  :mod (b / big)
                  :ARG1-of (b2 / beautiful-02))
            :ARG2 (p3 / political-party
                  :name (n2 / name
                        :op1 ""Democrat""))
            :time (j / just))
      :snt2 (a / and
            :op1 (l2 / lose-02
                  :ARG0 (p4 / person
                        :quant (m2 / multiple
                              :op1 1000))
                  :ARG1 (j2 / job
                        :poss p4))
            :op2 (c / cost-01
                  :ARG1 (g2 / good
                        :mod (p5 / person
                              :ARG0-of (c2 / consume-01)))
                  :ARG2 (m3 / more)
                  :ARG3 (p6 / product
                        :name (n3 / name
                              :op1 ""BlueTsunami2018"")))))"
