comment,amr
Remember when Hillarys home in Chapaqua burned last winter I was certain Donna Brazile was locked in the attic not funny,"# ::snt Remember when Hillarys home in Chapaqua burned last winter I was certain Donna Brazile was locked in the attic not funny
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (l / lock-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Donna""
                              :op2 ""Brazile""))
                  :ARG2 (a / attic)
                  :ARG1-of (f / funny-02
                        :polarity -))
            :time (b / burn-01
                  :ARG1 (h / home
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""Hillary""))
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Chapo"")))
                  :time (d / date-entity
                        :season (w / winter
                              :mod (l2 / last))))))"
Youre correct Ive done plenty of research into that my mother and fatherinlaw were both involved My husband witnessed to both to no avail It was difficult for him when they both died,"# ::snt Youre correct Ive done plenty of research into that my mother and fatherinlaw were both involved My husband witnessed to both to no avail It was difficult for him when they both died
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (y / you))
      :snt2 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (r / research-01
                  :ARG0 ii
                  :ARG1 (ii2 / involve-01
                        :ARG1 (a / and
                              :op1 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (m2 / mother)))
                              :op2 (p2 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (f / father-in-law)))
                              :mod (b / both)))
                  :quant (p3 / plenty)))
      :snt3 (w / witness-01
            :ARG0 (p4 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii3 / i)
                        :ARG2 (h4 / husband)))
            :ARG1 (a2 / and
                  :op1 p4
                  :op2 p2)
            :ARG1-of (a3 / avail-01
                  :polarity -))
      :snt4 (d2 / difficult
            :domain (h5 / he)
            :time (d3 / die-01
                  :ARG1 (t / they
                        :mod (b2 / both)))))"
Its a big brotherhood and they take care of their own The closest thing we have access to is the freemasons for men and eastern star for women but both those groups have baphomets as their main symbol so No thanks,"# ::snt Its a big brotherhood and they take care of their own The closest thing we have access to is the freemasons for men and eastern star for women but both those groups have baphomets as their main symbol so No thanks
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / brotherhood
                  :mod (b2 / big)
                  :domain (ii / it))
            :op2 (c / care-03
                  :ARG0 (t / they)
                  :ARG1 t))
      :snt2 (c2 / contrast-01
            :ARG1 (a2 / access-01
                  :ARG0 (w / we)
                  :ARG1 (a3 / and
                        :op1 (r / reason
                              :beneficiary (m2 / man))
                        :op2 (s / star
                              :mod (w2 / world-region
                                    :name (n / name
                                          :op1 ""East"")))
                        :beneficiary (w3 / woman))
                  :ARG1-of (c3 / close-10
                        :ARG2-of (h / have-degree-91
                              :ARG1 a2
                              :ARG3 (m3 / most))))
            :ARG2 (h2 / have-03
                  :ARG0 (g / group
                        :mod (b3 / both)
                        :mod (t2 / that))
                  :ARG1 (b4 / baphomet
                        :ARG0-of (s2 / symbolize-01
                              :ARG1 g
                              :mod (m4 / main)))
                  :ARG0-of (c4 / cause-01
                        :ARG1 (n2 / no-thanks
                              :mode expressive)))))"
Shocking how Billary continue to escape authorities for their prolific crimes,"# ::snt Shocking how Billary continue to escape authorities for their prolific crimes
(s / shock-01
      :ARG0 (c / continue-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Billary""))
            :ARG1 (e / escape-01
                  :ARG0 p
                  :ARG1 (a / authority)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / crime-02
                              :ARG0 p
                              :mod (p2 / prolific))))))"
Poor lady was taking on two crime syndicates Clintons and big pharma Both known to use murder to get their way   All the other victims got killed silently There must be allot more witnesses so they wanted to send a message this time,"# ::snt Poor lady was taking on two crime syndicates Clintons and big pharma Both known to use murder to get their way   All the other victims got killed silently There must be allot more witnesses so they wanted to send a message this time
(m / multi-sentence
      :snt1 (t / take-on-09
            :ARG0 (l / lady
                  :mod (p / poor))
            :ARG1 (s / syndicate
                  :quant 2
                  :ARG0-of (c / crime-02)
                  :consist-of (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Clinton""))
                        :op2 (c2 / company
                              :name (n2 / name
                                    :op1 ""Big""
                                    :op2 ""Pharma"")))
                  :ARG0-of (u / use-01
                        :ARG1 (m2 / murder-01)
                        :ARG2 (g / get-05
                              :ARG0 s
                              :ARG1 (w / way
                                    :poss s))
                        :ARG1-of (k / know-01))))
      :snt2 (k2 / kill-01
            :ARG1 (p3 / person
                  :ARG1-of (v / victimize-01)
                  :mod (o / other)
                  :mod (a2 / all))
            :manner (s2 / silent))
      :snt3 (o2 / obligate-01
            :ARG1 (t2 / they)
            :ARG2 (w2 / witness-01
                  :quant (m3 / more))
            :ARG0-of (c3 / cause-01
                  :ARG1 (w3 / want-01
                        :ARG0 t2
                        :ARG1 (s3 / send-01
                              :ARG0 t2
                              :ARG1 (m4 / message)
                              :time (t3 / time
                                    :mod (t4 / this)))))))"
One more thing I dont believe in so many coincidences,"# ::snt One more thing I dont believe in so many coincidences
(b / believe-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / coincidence
            :quant (m / many
                  :degree (s / so)))
      :mod (t / thing
            :quant 1
            :mod (m2 / more)))"
The clintons murder anyone who is testifying against them  Arrest them,"# ::snt The clintons murder anyone who is testifying against them  Arrest them
(m / multi-sentence
      :snt1 (m2 / murder-01
            :ARG0 (f / family
                  :name (n / name
                        :op1 ""Bill""
                        :op2 ""Clinton""))
            :ARG1 (a / anyone
                  :ARG0-of (t / testify-01
                        :ARG1 (a2 / against
                              :op1 f))))
      :snt2 (a3 / arrest-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / they)))"
Omg,"# ::snt Omg
(o / oh-my-god
      :mode expressive)"
51,"# ::snt 51
(n / number
      :value 51)"
What kind of insane BS is this,"# ::snt What kind of insane BS is this
(b / bullshit-01
      :ARG1 (t / this)
      :mod (ii / insane)
      :mod (k / kind
            :mod (a / amr-unknown)))"
