comment,amr
nytimes HillaryClinton won hands down every debate more and more brilliant We need her,"# ::snt nytimes HillaryClinton won hands down every debate more and more brilliant We need her
(w / win-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hillary""
                  :op2 ""Clinton""))
      :ARG2 (d / debate-01
            :mod (e / every))
      :manner (d2 / down)
      :frequency (r / rate-entity-91
            :ARG4 (n2 / now))
      :ARG1-of (ii / increase-01)
      :ARG1-of (c / cause-01
            :ARG0 (n3 / need-01
                  :ARG0 (w2 / we)
                  :ARG1 p)))"
Thank you nytimes  MsRock4Ever,"# ::snt Thank you nytimes  MsRock4Ever
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MsRock4Ever""))
      :ARG2 (n2 / nytimes))"
nytimes When is Hillary going to ReleaseTheTranscripts of the Wall Street speeches that made her millions richer,"# ::snt nytimes When is Hillary going to ReleaseTheTranscripts of the Wall Street speeches that made her millions richer
(m / multi-sentence
      :snt1 (n / newspaper
            :name (n2 / name
                  :op1 ""NYtimes""))
      :snt2 (r / release-01
            :ARG0 (p / person
                  :name (n3 / name
                        :op1 ""Hillary""))
            :ARG1 (t / transcribe-01
                  :ARG1 (s / speech
                        :mod (m2 / market-sector
                              :name (n4 / name
                                    :op1 ""Wall""
                                    :op2 ""Street""))
                        :ARG0-of (m3 / make-02
                              :ARG1 (h / have-degree-91
                                    :ARG1 (s2 / she)
                                    :ARG2 (r2 / rich)
                                    :ARG3 (m4 / more
                                          :quant (m5 / multiple
                                                :op1 1000000))))))
            :time (a / amr-unknown)))"
nytimes Hillary,"# ::snt nytimes Hillary
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / time
            :mod (o / old))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Hillary"")))"
nytimes Transcript of the Democratic presidential DemDebate between HillaryClinton  BernieSanders WHATS Next,"# ::snt nytimes Transcript of the Democratic presidential DemDebate between HillaryClinton  BernieSanders WHATS Next
(m / multi-sentence
      :snt1 (t / transcribe-01
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""NYT""))
            :ARG1 (d / debate-01
                  :ARG0 (p / person
                        :name (n3 / name
                              :op1 ""HillaryClinton""))
                  :ARG2 (p2 / person
                        :name (n4 / name
                              :op1 ""BernieSanders""))
                  :mod (p3 / president
                        :mod (p4 / political-party
                              :name (n5 / name
                                    :op1 ""Democrat"")))))
      :snt2 (a / amr-unknown
            :time (n6 / next)))"
nytimes Should of had a litter box there,"# ::snt nytimes Should of had a litter box there
(r / recommend-01
      :ARG1 (h / have-03
            :ARG1 (b / box
                  :purpose (l / litter))
            :location (t / there))
      :time (a / always))"
davidpartain nytimes this is not a issue right now Im more interested in the up coming voters suppression and advance truth detection,"# ::snt davidpartain nytimes this is not a issue right now Im more interested in the up coming voters suppression and advance truth detection
(m / multi-sentence
      :snt1 (ii / issue-02
            :polarity -
            :ARG0 (t / this)
            :time (n / now
                  :mod (r / right)))
      :snt2 (ii2 / interest-01
            :ARG1 (ii3 / i)
            :ARG2 (a / and
                  :op1 (s / suppress-01
                        :ARG1 (p / person
                              :ARG0-of (v / vote-01))
                        :ARG1-of (c / come-up-13))
                  :op2 (d / detect-01
                        :ARG1 (t2 / truth)
                        :ARG1-of (a2 / advance-01)))
            :ARG2-of (h / have-degree-91
                  :ARG1 ii3
                  :ARG3 (m2 / more)))
      :source (n2 / newspaper
            :name (n3 / name
                  :op1 ""Davidpartain""
                  :op2 ""nytimes"")))"
nytimes voting for bernie the witch will lose,"# ::snt nytimes voting for bernie the witch will lose
(l / lose-03
      :ARG0 (v / vote-01
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""NYTimes""))
            :ARG1 (p / person
                  :name (n3 / name
                        :op1 ""Bernie""
                        :op2 ""the""
                        :op3 ""Witch""))))"
nytimes,"# ::snt nytimes
(n / newspaper
      :name (n2 / name
            :op1 ""NYtimes""))"
nytimes StaciWilliams8 Thanks Staci Missed the majority but this gives me the insightful highlights,"# ::snt nytimes StaciWilliams8 Thanks Staci Missed the majority but this gives me the insightful highlights
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""StaciWilliams8""))
                  :ARG2 (m / miss-02
                        :ARG0 p
                        :ARG1 (m2 / majority)))
            :ARG2 (g / give-01
                  :ARG0 (t2 / this)
                  :ARG1 (h / highlight-01
                        :ARG0-of (ii2 / inform-01))
                  :ARG2 ii))
      :ARG2 p
      :time (d / date-entity
            :day 8))"
