comment,amr
The Bulldozer is going to run out of gas soon,"# ::snt The Bulldozer is going to run out of gas soon
(r / run-out-05
      :ARG1 (g / gas)
      :ARG2 (p / product
            :name (n / name
                  :op1 ""Bulldozer""))
      :time (s / soon))"
He’d rather we think he’s insane which he’s not He’s following a clear program,"# ::snt He’d rather we think he’s insane which he’s not He’s following a clear program
(p / prefer-01
      :ARG0 (h / he)
      :ARG1 (t / think-01
            :ARG0 (w / we)
            :ARG1 (ii / insane
                  :domain h
                  :ARG1-of (c / contrast-01
                        :ARG2 (ii2 / insane
                              :polarity -
                              :domain h))))
      :ARG2 (t2 / think-01
            :ARG0 w
            :ARG1 (ii3 / insane
                  :domain h))
      :ARG1-of (c2 / cause-01
            :ARG0 (f / follow-02
                  :ARG0 h
                  :ARG1 (p2 / program
                        :ARG1-of (c3 / clear-06)))))"
Only if you expect the Donald to act the part  this is what stolen elections look like,"# ::snt Only if you expect the Donald to act the part  this is what stolen elections look like
(h / have-condition-91
      :ARG1 (l / look-02
            :ARG0 (e / elect-01
                  :ARG1-of (s / steal-01))
            :ARG1 (t / this))
      :ARG2 (e2 / expect-01
            :ARG0 (y / you)
            :ARG1 (a / act-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Donald""))
                  :ARG1 (p2 / part))
            :mod (o / only)))"
I expect a declared two front war against the moon and Antarctica to be announced over Twitter any day Absurd is standard procedure now,"# ::snt I expect a declared two front war against the moon and Antarctica to be announced over Twitter any day Absurd is standard procedure now
(e / expect-01
      :ARG0 (ii / i)
      :ARG1 (a / announce-01
            :ARG1 (w / war-01
                  :quant 2
                  :ARG1 (a2 / and
                        :op1 (m / moon)
                        :op2 (c / continent
                              :name (n / name
                                    :op1 ""Antarctica"")))
                  :mod (f / front)
                  :ARG1-of (d / declare-02))
            :medium (p / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :time (d2 / day
                  :mod (a3 / any))
            :mod (p2 / procedure
                  :ARG1-of (s / standard-02)
                  :time (n3 / now))))"
Im thinking dementia,"# ::snt Im thinking dementia
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / disease
            :name (n / name
                  :op1 ""Disease"")))"
I can’t with the hats ,"# ::snt I can’t with the hats 
(p / possible-01
      :polarity -
      :ARG1 (e / event
            :mod (ii / i)
            :prep-with (h / hat)))"
He just blurts things out,"# ::snt He just blurts things out
(b / blur-01
      :ARG0 (h / he)
      :ARG1 (t / thing)
      :mod (j / just))"
Also what is going on with his brown splotchy face,"# ::snt Also what is going on with his brown splotchy face
(g / go-on-15
      :ARG1 (a / amr-unknown)
      :ARG2 (f / face
            :ARG1-of (b / brown-02)
            :mod (s / splotchy)
            :part-of (h / he))
      :mod (a2 / also))"
What a Lunatic,"# ::snt What a Lunatic
(l / lunatic
      :degree (s / so))"
realDonaldTrump is a direct threat to the national security of the USA,"# ::snt realDonaldTrump is a direct threat to the national security of the USA
(t / threaten-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG2 (s / security
            :mod (n2 / nation)
            :poss (c / country
                  :name (n3 / name
                        :op1 ""USA"")))
      :ARG1-of (d / direct-02))"
Add this to the list of insane things he has bloviated out  He will say three more asinine statements before the end of the day  Thats all he does,"# ::snt Add this to the list of insane things he has bloviated out  He will say three more asinine statements before the end of the day  Thats all he does
(m / multi-sentence
      :snt1 (a / add-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (l / list-01
                  :ARG1 (t2 / thing
                        :mod (ii / insane)
                        :ARG1-of (b / bloviate-01
                              :ARG0 (h / he)))))
      :snt2 (s / say-01
            :ARG0 (h2 / he)
            :ARG1 (s2 / state-01
                  :quant 3
                  :mod (a2 / asinine)
                  :mod (m2 / more))
            :time (b2 / before
                  :op1 (e / end-01
                        :ARG1 (d / day))))
      :snt3 (a3 / all
            :ARG1-of (d2 / do-02
                  :ARG0 (h3 / he))
            :domain (t3 / that)))"
Asshole realDonaldTrump needs to be indicted for treason,"# ::snt Asshole realDonaldTrump needs to be indicted for treason
(n / need-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""RealDonaldTrump"")
            :mod (a / asshole))
      :ARG1 (ii / indict-01
            :ARG1 p
            :ARG2 (b / betray-01
                  :ARG0 p)))"
Because of what Steele had learned which is that we may have a sitting president compromised by Russia  Trump sure axts like he is compromised by Russia  SpeakerRyan why doesnt Paul Ryan or Devin Nunes find that alarming,"# ::snt Because of what Steele had learned which is that we may have a sitting president compromised by Russia  Trump sure axts like he is compromised by Russia  SpeakerRyan why doesnt Paul Ryan or Devin Nunes find that alarming
(c / cause-01
      :ARG0 (l / learn-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Stein""))
            :ARG1 (a / and
                  :op1 (p2 / possible-01
                        :ARG1 (c2 / compromise-02
                              :ARG0 (c3 / country
                                    :name (n2 / name
                                          :op1 ""Russia""))
                              :ARG1 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p4 / president))
                                    :ARG1-of (s / sit-01))))
                  :op2 (s2 / sure-02
                        :ARG0 (p5 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG1 (c4 / compromise-02
                              :ARG0 c3
                              :ARG1 p3))
                  :op3 (f / find-02
                        :polarity -
                        :ARG0 (o / or
                              :op1 (p6 / person
                                    :name (n4 / name
                                          :op1 ""Paul""
                                          :op2 ""Ryan"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (s3 / speaker)))
                              :op2 (p7 / person
                                    :name (n5 / name
                                          :op1 ""Devin""
                                          :op2 ""Nunes"")))
                        :ARG1 (a2 / alarm-01
                              :ARG0 c2)
                        :ARG1-of (c5 / cause-01
                              :ARG0 (a3 / amr-unknown))))))"
I just cant,"# ::snt I just cant
(p / possible-01
      :polarity -
      :ARG1 (ii / i)
      :mod (j / just))"
America has been dumbf by a madman,"# ::snt America has been dumbf by a madman
(d / dumbfucker
      :domain (c / country
            :name (n / name
                  :op1 ""America""))
      :ARG1-of (c2 / cause-01
            :ARG0 (m / madman)))"
Not another transcript Need a Trump translator,"# ::snt Not another transcript Need a Trump translator
(n / need-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (t / translate-01)
            :mod p
            :name (n2 / name
                  :op1 ""Trump""))
      :ARG1-of (r / request-confirmation-91))"
Stop interviewing him Its all lies He is incapable of telling the truth,"# ::snt Stop interviewing him Its all lies He is incapable of telling the truth
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / interview-01
                  :ARG0 y
                  :ARG1 (h / he)))
      :snt2 (l / lie-08
            :ARG1 (a / all))
      :snt3 (c / capable-01
            :polarity -
            :ARG1 (h2 / he)
            :ARG2 (t / tell-01
                  :ARG0 h2
                  :ARG1 (t2 / truth))))"
Deface the Nation brilliant Good grief What grade is he in,"# ::snt Deface the Nation brilliant Good grief What grade is he in
(m / multi-sentence
      :snt1 (b / brilliant-01)
      :snt2 (g / grief
            :mode expressive
            :ARG1-of (g2 / good-02))
      :snt3 (b2 / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (g3 / grade
                  :mod (a / amr-unknown))))"
Idiot,"# ::snt Idiot
(ii / idiot)"
So are pre existing conditions covered,"# ::snt So are pre existing conditions covered
(c / cover-01
      :ARG1 (c2 / condition
            :time (b / before
                  :op1 (e / exist-01)))
      :mod (s / so))"
A bit rambling,"# ::snt A bit rambling
(r / ramble-02
      :ARG0 (ii / i)
      :degree (b / bit))"
RETWEET and Hold trumps Wee Feet To The FireRESIST ACA Healthcare Obamacare PreExistingConditions,"# ::snt RETWEET and Hold trumps Wee Feet To The FireRESIST ACA Healthcare Obamacare PreExistingConditions
(a / and
      :op1 (s / sideline-01)
      :op2 (h / hold-01)
      :op3 (t / trump-01
            :ARG0 h
            :ARG1 (f / foot
                  :mod (w / we)
                  :ARG0-of (f2 / fight-01
                        :ARG1 (c / condition-01
                              :ARG1 (l / law
                                    :name (n / name
                                          :op1 ""Obamacare"")
                                    :mod (h2 / health)
                                    :ARG1-of (p / preexist-01))))))
      :ARG0-of (c2 / cause-01
            :ARG1 (f3 / fire-03)))"
Its sad that quill had to kill his dad who was really a god who put a tumor in his moms head and tried to destroy all life in the galaxy,"# ::snt Its sad that quill had to kill his dad who was really a god who put a tumor in his moms head and tried to destroy all life in the galaxy
(s / sad-02
      :ARG0 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (k / kill-01
                  :ARG0 t
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 t
                              :ARG2 (d / dad))
                        :mod (g / god
                              :ARG1-of (r / real-04)
                              :ARG0-of (p2 / put-01
                                    :ARG1 (t2 / tumor)
                                    :ARG2 (h2 / head
                                          :part-of (p3 / person
                                                :ARG0-of (h3 / have-rel-role-91
                                                      :ARG1 p
                                                      :ARG2 (m / mom)))))
                              :ARG0-of (t3 / try-01
                                    :ARG1 (d2 / destroy-01
                                          :ARG0 p
                                          :ARG1 (l / life
                                                :mod (a / all)
                                                :location (g2 / galaxy)))))
                        :part h2))))"
ok,"# ::snt ok
(o / okay-04)"
