comment,amr
Let him join Greta and Megyngood riddance ,"# ::snt Let him join Greta and Megyngood riddance 
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (j / join-01
            :ARG0 (h / he)
            :ARG1 (r / riddance
                  :mod (p / person
                        :name (n / name
                              :op1 ""Greta""))
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""Megyngood"")))))"
I hope so,"# ::snt I hope so
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / so))"
wendyfarrier1  Dont TEASE me  Firing a fake conservative  doesnt SOUND like Faux News,"# ::snt wendyfarrier1  Dont TEASE me  Firing a fake conservative  doesnt SOUND like Faux News
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / TEASE-00
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 ii)
            :op2 (s2 / sound-01
                  :polarity -
                  :ARG1 (f / fire-02
                        :ARG1 (c / conservative
                              :ARG1-of (f2 / fake-02)))
                  :ARG2 (r / resemble-01
                        :ARG1 f
                        :ARG2 (b / broadcast-program
                              :name (n / name
                                    :op1 ""Faux""
                                    :op2 ""News"")))))
      :ARG2 (p / person
            :name n
            :op1 ""wendyfarrier1""))"
CarolHello1 I New it would happen sooner or latersmh,"# ::snt CarolHello1 I New it would happen sooner or latersmh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hello
                  :mode expressive)
            :op2 (n / new-01
                  :ARG0 ii
                  :ARG1 (ii2 / it
                        :time (e / eventual))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""CarolHello1"")))"
Oh well Colbert should be next,"# ::snt Oh well Colbert should be next
(r / recommend-01
      :ARG1 (n / next
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Colbert"")))
      :mod (o / oh-well
            :mode expressive))"
I dont think they MSNBC or CNN would want Shepard Smith,"# ::snt I dont think they MSNBC or CNN would want Shepard Smith
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (o / or
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""MSNBC""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Shepard""
                        :op2 ""Smith""))))"
I do to but you cant tell with all the Fake news realDonaldTrump  POTUS,"# ::snt I do to but you cant tell with all the Fake news realDonaldTrump  POTUS
(c / contrast-01
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :mod (t / too))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (t2 / tell-02
                  :ARG0 (y / you)
                  :ARG1 (n / news
                        :ARG1-of (f / fake-02)
                        :mod (a / all)
                        :ARG1-of (m / mean-01
                              :ARG2 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (c2 / country
                                                :name (n2 / name
                                                      :op1 ""United""
                                                      :op2 ""States""))
                                          :ARG2 (p3 / president))))))))"
God I HOPE this is true,"# ::snt God I HOPE this is true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this))
      :mod (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")))"
Great,"# ::snt Great
(g / great)"
I wish this were true,"# ::snt I wish this were true
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
Hope this is true,"# ::snt Hope this is true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
He can go to CNN,"# ::snt He can go to CNN
(p / possible-01
      :ARG1 (g / go-02
            :ARG0 (h / he)
            :ARG4 (p2 / publication
                  :name (n / name
                        :op1 ""CNN""))))"
Now dont tease US,"# ::snt Now dont tease US
(t / tease-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""US""))
      :time (n2 / now))"
