comment,amr
Why wouldnt she campaign against him if he sexually assaulted her though,"# ::snt Why wouldnt she campaign against him if he sexually assaulted her though
(c / campaign-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (a / against
            :op1 (h / he))
      :ARG1-of (c2 / cause-01
            :ARG0 (a2 / amr-unknown))
      :condition (a3 / assault-01
            :ARG0 h
            :ARG1 s
            :manner (s2 / sexual))
      :ARG1-of (h2 / have-concession-91))"
Pure Southern Lynching Due Process Where was this woman when he ran for Judge etc How overly convenientBS,"# ::snt Pure Southern Lynching Due Process Where was this woman when he ran for Judge etc How overly convenientBS
(m / multi-sentence
      :snt1 (d / due-process
            :ARG1-of (p / pure-02)
            :mod (s / south))
      :snt2 (b / be-located-at-91
            :ARG1 (w / woman
                  :mod (t / this))
            :ARG2 (a / amr-unknown)
            :time (r / run-02
                  :ARG0 (h / he)
                  :ARG1 (a2 / and
                        :op1 (p2 / person
                              :ARG0-of (j / judge-01))
                        :op2 (e / et-cetera))))
      :snt3 (c / convenient
            :degree (s2 / so)
            :domain p2
            :name (n / name
                  :op1 ""BS"")))"
Well of course she didshocker,"# ::snt Well of course she didshocker
(s / shock-01
      :ARG1 (s2 / she)
      :mod (o / of-course)
      :mod (w / well))"
Good for her Keep fighting The rise of woman will save the USA,"# ::snt Good for her Keep fighting The rise of woman will save the USA
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (s / she))
      :snt2 (k / keep-02
            :ARG0 (y / you)
            :ARG1 (f / fight-01
                  :ARG0 y))
      :snt3 (s2 / save-02
            :ARG0 (r / rise-01
                  :ARG1 (w / woman))
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""USA""))))"
Just more of the same FakeNews If the libs have nothing they make it up,"# ::snt Just more of the same FakeNews If the libs have nothing they make it up
(h / have-condition-91
      :ARG1 (f / fake-News
            :ARG1-of (s / same-01)
            :quant (m / more)
            :mod (j / just))
      :ARG2 (m2 / make-up-10
            :ARG0 (p / person
                  :ARG1-of (l / liberal-02))
            :ARG1 f)
      :condition (h2 / have-03
            :ARG0 p
            :ARG1 (n / nothing)))"
Republicans pulling their money too soon Guilty until proven innocent,"# ::snt Republicans pulling their money too soon Guilty until proven innocent
(p / pull-01
      :ARG0 (p2 / political-party
            :name (n / name
                  :op1 ""Republican""))
      :ARG1 (m / money
            :poss p2)
      :time (s / soon
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (t / too)))
      :time (u / until
            :op1 (p3 / prove-01
                  :ARG1 (ii / innocent-01
                        :ARG1 p2))))"
Great job mike seanhannity REALStaceyDash FloridaGOP,"# ::snt Great job mike seanhannity REALStaceyDash FloridaGOP
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / job
            :mod (g / great))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Mike""
                        :op2 ""Sanhannity""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Stacey""
                        :op2 ""Dash""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Florida""
                        :op2 ""GOP""))))"
Roy Moore stated he did not remember dating those women if so he asked their parents HE USE THESE CHILDREN as sex toys DID HE TAKE THE CHILD IN THE WOODS THAT IS YES OR NO those words never came out,"# ::snt Roy Moore stated he did not remember dating those women if so he asked their parents HE USE THESE CHILDREN as sex toys DID HE TAKE THE CHILD IN THE WOODS THAT IS YES OR NO those words never came out
(s / state-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Roy""
                  :op2 ""Moore""))
      :ARG1 (r / remember-01
            :polarity -
            :ARG0 p
            :ARG1 (d / date-02
                  :ARG0 p
                  :ARG1 (w / woman
                        :mod (t / that)))
            :condition (a / ask-01
                  :ARG0 p
                  :ARG1 (u / use-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (p3 / person)
                                    :ARG2 (p4 / parent)))
                        :ARG1 (c / child
                              :mod (t2 / this))
                        :ARG2 (t3 / toy
                              :purpose (s2 / sex-01))
                        :polarity (a2 / amr-unknown))
                  :ARG2 p2)
            :op2 (t4 / take-01
                  :ARG0 p2
                  :ARG1 (c2 / child
                        :mod t2))
            :ARG3 (b / blood)
            :polarity (a3 / amr-unknown))
      :op3 (c3 / come-out-09
            :polarity -
            :ARG1 (w2 / word
                  :mod t))
      :time (e / ever))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
Of course,"# ::snt Of course
(o / of-course)"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
seanhannity hmmmmm,"# ::snt seanhannity hmmmmm
(p / person
      :name (n / name
            :op1 ""seanhannity"")
      :mod (h / hmm
            :mode expressive))"
Just need to look at her bank records 2 see how much she got paid to falsely accuse    Prosecute her  Washington Post,"# ::snt Just need to look at her bank records 2 see how much she got paid to falsely accuse    Prosecute her  Washington Post
(n / need-01
      :ARG0 (y / you)
      :ARG1 (l / look-01
            :ARG0 y
            :ARG1 (r / record
                  :mod (b / bank
                        :poss (s / she)))
            :purpose (s2 / see-01
                  :ARG0 y
                  :ARG1 (m / monetary-quantity
                        :ARG1-of (p / pay-01
                              :ARG2 s
                              :purpose (a / accuse-01
                                    :ARG0 y
                                    :ARG1 s
                                    :manner (f / false)
                                    :purpose (p2 / prosecute-01
                                          :ARG0 y
                                          :ARG1 s))))))
      :mod (j / just)
      :ARG1-of (s3 / say-01
            :ARG0 (n2 / newspaper
                  :name (n3 / name
                        :op1 ""Washington""
                        :op2 ""Post""))))"
Hi RTRT This PR its a humanity  Justice case thaarjustice hrw bbc httpstwittercomthaarstatus908389665325056000 …,"# ::snt Hi RTRT This PR its a humanity  Justice case thaarjustice hrw bbc httpstwittercomthaarstatus908389665325056000 …
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RTRT"")))
      :snt2 (c / case-03
            :ARG1 (j / justice)
            :mod (t / this)
            :ARG1-of (r / real-04))
      :snt3 (p2 / publication-91
            :ARG4 (u / url-entity
                  :value ""httpstwittercomthaarstatus908389665325056000"")
            :medium (p3 / publication
                  :name (n2 / name
                        :op1 ""BBC""))))"
Can the democraticparty get any more slimy Geez,"# ::snt Can the democraticparty get any more slimy Geez
(p / possible-01
      :ARG1 (g / get-03
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""Democrat""))
            :ARG2 (h / have-degree-91
                  :ARG1 p2
                  :ARG2 (s / slimy)
                  :ARG3 (m / more
                        :mod (a / any))))
      :mod (j / jeez
            :mode expressive))"
Very telling INDEED,"# ::snt Very telling INDEED
(a / argue-01
      :ARG1 (t / tell-01
            :degree (v / very)))"
They should put her in jail,"# ::snt They should put her in jail
(r / recommend-01
      :ARG1 (p / put-01
            :ARG0 (t / they)
            :ARG1 (s / she)
            :ARG2 (j / jail-01
                  :ARG1 s)))"
Two points that should be acknowledged  1 The evidence doesnt look good at this point because of the nonrelationship of the accusers 2  The timing does need to be taken into account as politically convenient   I am going to read the wapo story again,"# ::snt Two points that should be acknowledged  1 The evidence doesnt look good at this point because of the nonrelationship of the accusers 2  The timing does need to be taken into account as politically convenient   I am going to read the wapo story again
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (a / acknowledge-01
                  :ARG1 (p / point
                        :quant 2)))
      :snt2 (l / look-02
            :polarity -
            :li 1
            :ARG0 (e / evidence-01)
            :ARG1 (g / good-02)
            :time (p2 / point
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (r2 / relation-03
                        :polarity -
                        :ARG0 (p3 / person
                              :ARG0-of (a2 / accuse-01)
                              :ARG2-of r2))))
      :snt3 (n / need-01
            :li 2
            :ARG1 (t2 / take-into-account-04
                  :ARG1 (t3 / time-02)
                  :ARG2 (c2 / convenient
                        :mod (p4 / politics))))
      :snt4 (r3 / read-01
            :ARG0 (ii / i)
            :ARG1 (s / story
                  :poss (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Wapo"")))
            :mod (a3 / again)))"
shocking,"# ::snt shocking
(s / shock-01)"
So what,"# ::snt So what
(ii / infer-01
      :ARG1 (a / amr-unknown))"
and,"# ::snt and
(a / and)"
RoyMoore going up against all of DNC many RINO republicans  Soros money  Moore has the AL voters  I like his odds MAGA,"# ::snt RoyMoore going up against all of DNC many RINO republicans  Soros money  Moore has the AL voters  I like his odds MAGA
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RoyMoore""))
            :ARG1 (o2 / organization
                  :name (n2 / name
                        :op1 ""DNC"")
                  :mod (a / all))
            :ARG1-of (c / cause-01
                  :ARG0 (m2 / money
                        :source (p2 / person
                              :name (n3 / name
                                    :op1 ""Soros"")))))
      :snt2 (h / have-03
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Moore""))
            :ARG1 (p4 / person
                  :ARG0-of (v / vote-01)
                  :mod (s / state
                        :name (n5 / name
                              :op1 ""Al""))))
      :snt3 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (m3 / motto
                  :poss p3)))"
Thats about the cheesiest shop job Ive seen Yall need to dial up your game,"# ::snt Thats about the cheesiest shop job Ive seen Yall need to dial up your game
(t / that
      :topic (j / job
            :mod (s / shop)
            :ARG1-of (s2 / see-01
                  :ARG0 (ii / i))
            :ARG1-of (h / have-degree-91
                  :ARG2 (c / cheesiest)
                  :ARG3 (m / most)))
      :ARG1-of (n / need-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (d / dial-up-03
                  :ARG0 y
                  :ARG1 (g / game
                        :poss y))))"
