comment,amr
Great,"# ::snt Great
(g / great)"
Govt didnt act on US President speech PM beside responding US went KSA to hospitality for Shareefs one more time n hold to respond NAB ltr,"# ::snt Govt didnt act on US President speech PM beside responding US went KSA to hospitality for Shareefs one more time n hold to respond NAB ltr
(a / act-02
      :polarity -
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :ARG1 (s / speak-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG2 (p2 / president)))
            :ARG2 (p3 / person
                  :ARG0-of h
                  :ARG1 c
                  :ARG2 (m / minister
                        :mod (p4 / prime))))
      :ARG2-of (e / except-01
            :ARG1 (r / respond-01
                  :ARG0 c
                  :ARG1 (g3 / go-05
                        :ARG0 c
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""KSA""))
                        :ARG2 (h2 / hospitality
                              :beneficiary (o2 / organization
                                    :name (n3 / name
                                          :op1 ""Shareef""))))))
      :time (t / time
            :quant 1
            :mod (m2 / more))
      :time-of (h3 / hold-01
            :ARG0 c
            :ARG1 (r2 / respond-01
                  :ARG0 c
                  :ARG1 (o3 / organization
                        :name (n4 / name
                              :op1 ""NAB"")))))"
Oh yeah we are at war with Pakistan How did we forget Only strategy there is to stay best buds with their nuclear Generals,"# ::snt Oh yeah we are at war with Pakistan How did we forget Only strategy there is to stay best buds with their nuclear Generals
(m / multi-sentence
      :snt1 (w / war-01
            :ARG0 (w2 / we)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Pakistan""))
            :mod (o / oh-yeah
                  :mode expressive))
      :snt2 (f / forget-01
            :ARG0 (w3 / we)
            :ARG1 (s / strategy
                  :mod (o2 / only)
                  :purpose (s2 / stay-01
                        :ARG1 (y / you)
                        :ARG3 (h / have-degree-91
                              :ARG1 y
                              :ARG2 (b / bud
                                    :poss y)
                              :ARG3 (m2 / most))
                        :accompanier (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (t / they)
                                    :ARG2 (g / general
                                          :mod (n2 / nucleus))))))
            :polarity (a / amr-unknown)))"
What your president decide about PakistanAfghanistan,"# ::snt What your president decide about PakistanAfghanistan
(d / decide-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (y / you)
                  :ARG2 (p2 / president)))
      :ARG1 (t / thing
            :topic (c / country
                  :name (n / name
                        :op1 ""Pakistan"")))
      :ARG2 (c2 / country
            :name (n2 / name
                  :op1 ""Afghanistan"")))"
this feels like a test a test of the leak broadcast system,"# ::snt this feels like a test a test of the leak broadcast system
(f / feel-01
      :ARG1 (t / this)
      :ARG2 (t2 / test-01
            :ARG1 (t3 / test-01
                  :ARG1 (s / system
                        :ARG0-of (b / broadcast-01)
                        :ARG0-of (l / leak-01)))))"
On the next episode of WTF America,"# ::snt On the next episode of WTF America
(b / be-located-at-91
      :ARG2 (e / episode
            :mod (n / next)
            :part-of (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""WTF""
                        :op2 ""America""))))"
Great So he has 20 hours before he starts to think about it,"# ::snt Great So he has 20 hours before he starts to think about it
(ii / infer-01
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (t / temporal-quantity
                  :quant 20
                  :unit (h3 / hour))
            :time (b / before
                  :op1 (s / start-01
                        :ARG0 h2
                        :ARG1 (t2 / think-01
                              :ARG0 h2
                              :ARG2 (ii2 / it)))))
      :mod (g / great))"
Great,"# ::snt Great
(g / great)"
Excellent news,"# ::snt Excellent news
(e / excellent-02
      :ARG1 (n / news))"
Get Ready for Do More  Do More,"# ::snt Get Ready for Do More  Do More
(a / and
      :op1 (r / ready-02
            :ARG1 (y / you)
            :ARG2 (d / do-02
                  :ARG0 y
                  :ARG1 (m / more)))
      :op2 (d2 / do-02
            :mode imperative
            :ARG0 y
            :ARG1 (m2 / more)))"
PakistanRejectsTrump,"# ::snt PakistanRejectsTrump
(r / reject-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Pakistan""))
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Trump"")))"
Bakwass,"# ::snt Bakwass
(b / bakwass)"
America cant be a loyal friend of any country,"# ::snt America cant be a loyal friend of any country
(p / possible-01
      :polarity -
      :ARG1 (h / have-rel-role-91
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1 (c2 / country
                  :mod (a / any))
            :ARG2 (f / friend
                  :ARG1-of (l / loyal-01
                        :ARG2 c2))))"
No country should depend on americathe state has no loyalty for any one,"# ::snt No country should depend on americathe state has no loyalty for any one
(r / recommend-01
      :ARG1 (d / depend-01
            :polarity -
            :ARG0 (c / country
                  :mod (a / any))
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""America"")))
      :condition (l / loyal-01
            :polarity -
            :ARG1 (o / one
                  :mod a)))"
Saima Mohsins comments are always worth listening worth reading,"# ::snt Saima Mohsins comments are always worth listening worth reading
(w / worth-02
      :ARG1 (c / comment-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Saima""
                        :op2 ""Mohsins""))
            :ARG1-of (w2 / worth-02
                  :ARG2 (l / listen-01
                        :ARG1 c)
                  :time (a / always)))
      :ARG2 (r / read-01
            :ARG1 c))"
Do More  NO MORE ,"# ::snt Do More  NO MORE 
(d / do-02
      :mode imperative
      :polarity -
      :ARG0 (y / you)
      :ARG1 (m / more)
      :mod (n / no))"
Watch   this videos  D Trump is related with them and they are enemies  of Islam,"# ::snt Watch   this videos  D Trump is related with them and they are enemies  of Islam
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / video
            :mod (t / this)
            :topic (a / and
                  :op1 (r / relate-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""D""
                                    :op2 ""Trump""))
                        :ARG2 (t2 / they))
                  :op2 (h / have-rel-role-91
                        :ARG0 p
                        :ARG1 (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :ARG2 (e / enemy)))))"
A good man in PPP he is illegible for premier seat but Zardari will never do it In Senate he couldnt utilize his capabilities,"# ::snt A good man in PPP he is illegible for premier seat but Zardari will never do it In Senate he couldnt utilize his capabilities
(c / contrast-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (h / have-org-role-91
                  :ARG0 (m / man
                        :ARG1-of (g / good-03)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""PPP""))))
                  :ARG1 (s / seat
                        :mod (p3 / premier))))
      :ARG2 (p4 / possible-01
            :polarity -
            :ARG1 (u / utilize-01
                  :ARG0 (p5 / person
                        :name (n2 / name
                              :op1 ""Zardari""))
                  :ARG1 (c2 / capable-01
                        :ARG1 p5))
            :location (g2 / government-organization
                  :name (n3 / name
                        :op1 ""Senate""))))"
We got to stop spread of Muslim fanaticism and we can only do it by working with good Muslims and by caring for them,"# ::snt We got to stop spread of Muslim fanaticism and we can only do it by working with good Muslims and by caring for them
(a / and
      :op1 (g / get-22
            :ARG0 (w / we)
            :ARG1 (s / stop-01
                  :ARG0 w
                  :ARG1 (s2 / spread-02
                        :ARG1 (f / fanaticism
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Muslim""))))))
      :op2 (p / possible-01
            :ARG1 s
            :manner (a2 / and
                  :op1 (w2 / work-01
                        :ARG0 w
                        :ARG3 (p2 / person
                              :ARG1-of (g2 / good-02)
                              :mod r))
                  :op2 (c / care-03
                        :ARG0 w
                        :ARG1 p2)
                  :mod (o / only))))"
The wider lens is good but bring in State and Intel,"# ::snt The wider lens is good but bring in State and Intel
(c / contrast-01
      :ARG1 (g / good-02
            :ARG1 (l / lens
                  :ARG1-of (h / have-degree-91
                        :ARG2 (w / wide-02
                              :ARG1 l)
                        :ARG3 (m / more))))
      :ARG2 (b / bring-01
            :ARG1 (a / and
                  :op1 (s / state)
                  :op2 (c2 / company
                        :name (n / name
                              :op1 ""Intel"")))))"
Pakistan is facing terrorism since Musharrif jump in Americans Dollar War of Dominance FalseFlag NoMore,"# ::snt Pakistan is facing terrorism since Musharrif jump in Americans Dollar War of Dominance FalseFlag NoMore
(f / face-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Pakistan""))
      :ARG1 (t / terrorism)
      :time (s / since
            :op1 (j / jump-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Musharrif""))
                  :ARG1 (w / war
                        :name (n3 / name
                              :op1 ""Dollar""
                              :op2 ""War""
                              :op3 ""of""
                              :op4 ""Dominance"")
                        :mod (c2 / country
                              :name (n4 / name
                                    :op1 ""America"")))))
      :mod (f2 / flag
            :mod (f3 / false)
            :mod (m / more)))"
