comment,amr
you might be right i cant verify it infortunately,"# ::snt you might be right i cant verify it infortunately
(p / possible-01
      :ARG1 (r / right-06
            :ARG1 (y / you))
      :ARG1-of (c / cause-01
            :ARG0 (v / verify-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :ARG1-of p
                  :polarity -)))"
what does that mean,"# ::snt what does that mean
(m / mean-01
      :ARG1 (t / that)
      :ARG2 (a / amr-unknown))"
No MSM reporting,"# ::snt No MSM reporting
(r / report-01
      :polarity -
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""MSM"")))"
Agreed We can’t control the writing of articles with unverified claims but we don’t have to post or forward them,"# ::snt Agreed We can’t control the writing of articles with unverified claims but we don’t have to post or forward them
(a / agree-01
      :ARG1 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c2 / control-01
                        :ARG0 (w / we)
                        :ARG1 (w2 / write-01
                              :ARG1 (a2 / article
                                    :ARG0-of (h / have-03
                                          :ARG1 (c3 / claim-01
                                                :ARG1-of (v / verify-01
                                                      :polarity -)))))))
            :ARG2 (o / obligate-01
                  :polarity -
                  :ARG1 w
                  :ARG2 (o2 / or
                        :op1 (p2 / post-01
                              :ARG0 w
                              :ARG1 a2)
                        :op2 (f / forward-01
                              :ARG0 w
                              :ARG1 a2)))))"
Since you  I have assumed power of our respective sides of the aisle how about an agreement that neither side and no News Channels can use unnamed sources I feel both sides uses this dishonestly and far too often  EnoughAlready,"# ::snt Since you  I have assumed power of our respective sides of the aisle how about an agreement that neither side and no News Channels can use unnamed sources I feel both sides uses this dishonestly and far too often  EnoughAlready
(f / feel-02
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :ARG0 (s / side
                  :part-of (a / aisle)
                  :poss (w / we))
            :ARG1 (a2 / agree-01
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (u2 / use-01
                              :ARG0 (a3 / and
                                    :op1 (s2 / side
                                          :mod (e / either))
                                    :op2 (c / channel
                                          :polarity -
                                          :mod (n / news)))
                              :ARG1 (s3 / source
                                    :ARG1-of (n2 / name-01
                                          :polarity -)))))
            :ARG1-of (h / honest-01
                  :polarity -)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (o / often)
                  :ARG3 (t / too
                        :mod (f2 / far))))
      :time (a4 / already)
      :ARG1-of (c2 / cause-01
            :ARG0 (a5 / assume-01
                  :ARG0 ii
                  :ARG1 (p2 / power
                        :poss s))))"
Gotta love an article by “admin” linking no verifying sources falsely claiming that the other party wants to promote tolerance of terrorists Total nonsense not worth posting,"# ::snt Gotta love an article by “admin” linking no verifying sources falsely claiming that the other party wants to promote tolerance of terrorists Total nonsense not worth posting
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (l / love-01
                  :ARG1 (a / article
                        :source (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (a2 / administer-01)))
                        :ARG3-of (l2 / link-01
                              :polarity -
                              :ARG1 (s / source
                                    :ARG0-of (v / verify-01)
                                    :ARG0-of (c / claim-01
                                          :ARG1 (w / want-01
                                                :ARG0 (p2 / party
                                                      :mod (o2 / other))
                                                :ARG1 (p3 / promote-02
                                                      :ARG0 p2
                                                      :ARG1 (t / tolerate-01
                                                            :ARG0 p2
                                                            :ARG1 (t2 / terrorist))))
                                          :manner (f / false)))))))
      :snt2 (w2 / worth-02
            :polarity -
            :ARG1 (s2 / sense-02
                  :polarity -
                  :mod (t3 / total))
            :ARG2 (p4 / post-01
                  :ARG1 s2)))"
Love it There’s no place in America for Sharia Law Ban that shit,"# ::snt Love it There’s no place in America for Sharia Law Ban that shit
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (ii / it))
      :snt2 (p / place
            :polarity -
            :location (c / country
                  :name (n / name
                        :op1 ""America""))
            :purpose (b / ban-01
                  :ARG1 (l2 / law
                        :name (n2 / name
                              :op1 ""Sharia"")))
            :mod (s / shit
                  :mod (t / that))))"
THANKYOU SUPREME COURT THANK YOU PRESIDENT TRUMP FOR RESPECTING THE WISHES OF WE THE PEOPLEVOTE REDREPUBLICAN,"# ::snt THANKYOU SUPREME COURT THANK YOU PRESIDENT TRUMP FOR RESPECTING THE WISHES OF WE THE PEOPLEVOTE REDREPUBLICAN
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (t2 / thank-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Supreme""
                        :op2 ""Court""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG2 (r / respond-01
                  :ARG0 p
                  :ARG1 (d / deserve-01
                        :ARG0 (w / we
                              :ARG1-of (m / mean-01
                                    :ARG2 (p3 / person
                                          :ARG0-of (v / vote-01
                                                :ARG1 (p4 / political-party
                                                      :name (n3 / name
                                                            :op1 ""Republican""))))))))))"
Amen,"# ::snt Amen
(m / man)"
MAGA,"# ::snt MAGA
(p / person
      :name (n / name
            :op1 ""MAGA""))"
