comment,amr
Megyn knew that with her cattiness she wouldnt fit in well at a dog show either,"# ::snt Megyn knew that with her cattiness she wouldnt fit in well at a dog show either
(k / know-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Megyn""))
      :ARG1 (f / fit-in-02
            :polarity -
            :ARG1 p
            :ARG2 (s / show-04
                  :ARG1 (d / dog))
            :mod (e / either)
            :ARG1-of (w / well-09)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / cattiness
                        :poss p))))"
She did it to herself It takes a lot for me to really dislike someone and I cant stand her,"# ::snt She did it to herself It takes a lot for me to really dislike someone and I cant stand her
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / she)
            :ARG1 (ii / it)
            :ARG2 s)
      :snt2 (a / and
            :op1 (t / take-10
                  :ARG0 (d2 / dislike-01
                        :ARG0 (ii2 / i)
                        :ARG1 (s2 / someone)
                        :degree (r / really))
                  :ARG1 (l / lot))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (s3 / stand-03
                        :ARG0 ii2
                        :ARG1 (s4 / she)))))"
I hate to be this way but I wish only the worst for her,"# ::snt I hate to be this way but I wish only the worst for her
(c / contrast-01
      :ARG1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :mod (t / this)
                  :domain ii))
      :ARG2 (w2 / wish-01
            :ARG0 ii
            :ARG1 (t2 / thing
                  :ARG1-of (b / bad-04
                        :ARG2 (s / she))
                  :ARG2-of (h2 / have-degree-91
                        :ARG3 (m / most))
                  :ARG1-of h2)
            :mod (o / only)))"
I hope this is true,"# ::snt I hope this is true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
Hallelujah,"# ::snt Hallelujah
(h / hallelujah
      :mode expressive)"
She had it made at the Fox News Channel  I guess the grass isnt greener on the other side  Repe  what you sow ,"# ::snt She had it made at the Fox News Channel  I guess the grass isnt greener on the other side  Repe  what you sow 
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG0 (s / she)
            :ARG1 (ii / it)
            :location (c / channel
                  :name (n / name
                        :op1 ""Fox""
                        :op2 ""News""
                        :op3 ""Channel"")))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-degree-91
                  :polarity -
                  :ARG1 (g2 / grass)
                  :ARG2 (g3 / greener)
                  :ARG3 (m3 / more)
                  :location (s2 / side
                        :mod (o / other))))
      :snt3 (r / repeat-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (s3 / sow-01
                        :ARG0 y))))"
some good news finally,"# ::snt some good news finally
(f / final
      :op1 (n / news
            :ARG1-of (g / good-02)
            :mod (s / some)))"
SNAKES dumping SNAKE LADY hup,"# ::snt SNAKES dumping SNAKE LADY hup
(d / dump-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""SNAKES""))
      :ARG1 (p / product
            :name n
            :op1 ""SNAKE""
            :op2 ""Laden"")
      :mod (h / hup
            :mode expressive))"
THIS IS GREAT NEWS COULD NOT HAPPEN TO A BETTER PERSON,"# ::snt THIS IS GREAT NEWS COULD NOT HAPPEN TO A BETTER PERSON
(p / possible-01
      :polarity -
      :ARG1 (n / news
            :mod (g / great)
            :domain (t / this)
            :beneficiary (p2 / person
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 p2)
                        :ARG3 (m / more)))))"
I 4 1 really liked M Kelly until they sicked her on realDonaldTrump  Hope they paid her off  well,"# ::snt I 4 1 really liked M Kelly until they sicked her on realDonaldTrump  Hope they paid her off  well
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""M""
                        :op2 ""Kelly""))
            :degree (r / really)
            :time (u / until
                  :op1 (s / sick-05
                        :ARG0 (t / they)
                        :ARG1 p
                        :prep-on (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-movement
                                          :name (n2 / name
                                                :op1 ""Real""
                                                :op2 ""Real""
                                                :op3 ""Real""
                                                :op4 ""DonaldTrump"")))))))
      :snt2 (h2 / hope-01
            :ARG0 ii
            :ARG1 (p4 / pay-off-02
                  :ARG0 (t2 / they)
                  :ARG1 p
                  :mod (w / well))))"
Wonder who NBC will get Fox to hire and fire as reciprocity Mark my words,"# ::snt Wonder who NBC will get Fox to hire and fire as reciprocity Mark my words
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (g / get-04
                        :ARG1 (a / and
                              :op1 (h / hire-01
                                    :ARG0 (b / broadcast-program
                                          :name (n / name
                                                :op1 ""NBC"")))
                              :op2 (f / fire-02
                                    :ARG0 (b2 / broadcast-program
                                          :name (n2 / name
                                                :op1 ""Fox"")))
                              :manner (r / reciprocity)))))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (w2 / word-01
                  :ARG0 ii2)))"
NurseNett WhatWhySomeone pls let me know the scoop poop,"# ::snt NurseNett WhatWhySomeone pls let me know the scoop poop
(l / let-know-07
      :polite +
      :ARG0 (s / someone)
      :ARG1 (ii / i)
      :ARG2 (p / poop
            :ARG1-of (s2 / scoop-01))
      :ARG1-of (s3 / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""NurseNett""))
            :ARG2 (a / amr-unknown)))"
Why are you spreading FAKE NEWS,"# ::snt Why are you spreading FAKE NEWS
(s / spread-03
      :ARG0 (y / you)
      :ARG1 (n / news
            :ARG1-of (f / fake-02))
      :purpose (a / amr-unknown))"
this is fake,"# ::snt this is fake
(f / fake-02
      :ARG1 (t / this))"
ciDhialeah Lmao,"# ::snt ciDhialeah Lmao
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :location (c / city
            :name (n / name
                  :op1 ""ciDhialeah"")))"
Quicksilver2723 elgatoweebee,"# ::snt Quicksilver2723 elgatoweebee
(a / ask-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Quicksilver2723"")))"
os4185 elgatoweebee either way stick a fork in her she is DONE We dont like her anymore She is a libatard She is old news,"# ::snt os4185 elgatoweebee either way stick a fork in her she is DONE We dont like her anymore She is a libatard She is old news
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / stick-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / fork)
                  :ARG2 (s3 / she)
                  :mod (w / way
                        :mod (e / either)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""os4185"")))
      :snt2 (b / be-done-08
            :ARG1 (w2 / we))
      :snt3 (d / dislike-01
            :ARG0 w2)
      :ARG1 (s4 / she)
      :time (a / anymore)
      :snt4 (l / libatard
            :domain s4)
      :snt5 (n2 / news
            :mod (o / old)))"
os4185 elgatoweebee Karma,"# ::snt os4185 elgatoweebee Karma
(p / person
      :name (n / name
            :op1 ""os4185""
            :name-of p)
      :op1 ""Elgatoweebee""
      :op2 ""Karma"")"
