comment,amr
These people were also antigun control antitrump and anticonservative  How are we to solve this problem,"# ::snt These people were also antigun control antitrump and anticonservative  How are we to solve this problem
(m / multi-sentence
      :snt1 (p / person
            :mod (t / this)
            :mod (a / also)
            :ARG0-of (o / oppose-01
                  :ARG1 (ii / igun))
            :mod (a2 / antitrump)
            :mod (n / neoconservative))
      :snt2 (s / solve-01
            :ARG0 (w / we)
            :ARG1 (p2 / problem
                  :mod (t2 / this))
            :ARG2 (a3 / amr-unknown)))"
what is that on his finger,"# ::snt what is that on his finger
(t / that
      :location (f / finger
            :part-of (h / he)))"
My surprise,"# ::snt My surprise
(s / surprise-01
      :ARG1 (ii / i))"
See also Vegas shooter,"# ::snt See also Vegas shooter
(s / see-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (s2 / shoot-02)
            :mod (c / city
                  :name (n / name
                        :op1 ""Vegas"")))
      :mod (a / also))"
Imagine my shock,"# ::snt Imagine my shock
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shock-01
            :ARG1 (ii2 / i)))"
Maybe he is but lets face it your dad RealAlexJones would say it anyway Remember when the Vegas shooter had Antifa crap all over the place in his hotel He straight made that shit up,"# ::snt Maybe he is but lets face it your dad RealAlexJones would say it anyway Remember when the Vegas shooter had Antifa crap all over the place in his hotel He straight made that shit up
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (h / he))
            :ARG2 (f / face-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (s / say-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""RealAlexJones"")
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (d / dad)))
                        :ARG1 (ii / it)
                        :mod (a / anyway))))
      :snt2 (r / remember-01
            :ARG0 y)
      :ARG1 (h3 / have-03
            :ARG0 (p3 / person
                  :ARG0-of (s2 / shoot-02)
                  :mod (c2 / city
                        :name (n2 / name
                              :op1 ""Vegas"")))
            :ARG1 (c3 / crap
                  :mod (o / organization
                        :name (n3 / name
                              :op1 ""Antifa""))
                  :location (h4 / hotel
                        :poss p3)
                  :mod (a2 / all-over
                        :op1 (p4 / place))))
      :snt3 (m2 / make-up-10
            :ARG0 (h5 / he)
            :ARG1 (s3 / shit
                  :mod (t / that))
            :ARG1-of (s4 / straight-04)))"
Merde d’islam er som Merde d’Artiste  Artificial box anale,"# ::snt Merde d’islam er som Merde d’Artiste  Artificial box anale
(m / multi-sentence
      :snt1 (e / er-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Merde""
                        :op2 ""d'''Islam"")))
      :snt2 p
      :name (n2 / name
            :op1 ""Merde""
            :op2 ""d''Artiste"")
      :snt3 (b / box
            :ARG1-of (a / artificial-03)
            :mod (a2 / anale)))"
well imagine my surprise,"# ::snt well imagine my surprise
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / surprise-01
            :ARG1 (ii2 / i)))"
Please something new,"# ::snt Please something new
(n / new-01
      :polite +
      :ARG1 (s / something))"
New Antifa Documentary to be Released January 20 2018 Global Uprisings httpskepticreviewcom20171222newantifadocumentaryreleasedjanuary202018globaluprisings … via SkepticReview89,"# ::snt New Antifa Documentary to be Released January 20 2018 Global Uprisings httpskepticreviewcom20171222newantifadocumentaryreleasedjanuary202018globaluprisings … via SkepticReview89
(r / release-01
      :ARG1 (d / documentary
            :ARG1-of (n / new-01)
            :topic (o / organization
                  :name (n2 / name
                        :op1 ""Antifa"")))
      :time (d2 / date-entity
            :day 20
            :month 1
            :year 2018
            :mod (g / globe))
      :medium (p / publication
            :name (n3 / name
                  :op1 ""SkepticReview89""))
      :medium (p2 / publication
            :name (n4 / name
                  :op1 ""Global""
                  :op2 ""Uprisings"")
            :ARG1-of (r2 / release-01
                  :time (d3 / date-entity
                        :day 22
                        :month 1
                        :year 2017))))"
