comment,amr
So would this be the appropriate time to call space patrol delta,"# ::snt So would this be the appropriate time to call space patrol delta
(a / appropriate-02
      :ARG1 (t / time
            :mod (t2 / this))
      :ARG2 (c / call-02
            :ARG1 (d / delta
                  :location-of (p / patrol-01
                        :ARG1 (s / space))))
      :polarity (a2 / amr-unknown))"
D,"# ::snt D
(e / emoticon
      :value ""D"")"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
The whole month of November,"# ::snt The whole month of November
(m / month
      :op1 (d / date-entity
            :month 11)
      :mod (w / whole))"
Its not real it does not fact check out,"# ::snt Its not real it does not fact check out
(a / and
      :op1 (r / real-04
            :polarity -
            :ARG1 (ii / it))
      :op2 (c / check-out-05
            :polarity -
            :ARG0 ii
            :manner (f / fact)))"
What  is this real  Seems we should know this  ya think,"# ::snt What  is this real  Seems we should know this  ya think
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (t / this)
            :polarity (a / amr-unknown))
      :snt2 (s / seem-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (k / know-01
                        :ARG0 (w / we)
                        :ARG1 (t2 / this)))
            :ARG2 (y / you)
            :ARG1-of (t3 / think-01
                  :ARG0 y)))"
Dark NES Nintendo is release a super limited edition allblack Classic NES,"# ::snt Dark NES Nintendo is release a super limited edition allblack Classic NES
(r / release-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Netherlands""))
      :ARG1 (e / edition
            :ARG1-of (b / black-04)
            :mod (s / super)
            :ARG1-of (l / limit-01)
            :mod (g / game
                  :name (n2 / name
                        :op1 ""Allblack""
                        :op2 ""Classic""
                        :op3 ""NES"")))
      :ARG4 c
      :name (n3 / name
            :op1 ""NES"")
      :mod (d / dark))"
This story is bullshit httpwwwsnopescom15daysdarknessnovember …,"# ::snt This story is bullshit httpwwwsnopescom15daysdarknessnovember …
(b / bullshit-01
      :ARG1 (s / story
            :mod (t / this))
      :medium (u / url-entity
            :value ""httpwww.snopescom15daysdarknessnovember.com""))"
Lets see how this can be blamed on humansclimate change,"# ::snt Lets see how this can be blamed on humansclimate change
(s / see-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / thing
            :manner-of (p / possible-01
                  :ARG1 (b / blame-01
                        :ARG1 (c / change-01
                              :ARG1 (c2 / climate
                                    :poss (h / human)))
                        :ARG2 (t2 / this)))))"
Maybe a hoax,"# ::snt Maybe a hoax
(p / possible-01
      :ARG1 (h / hoax-01))"
Im not sure the story is right,"# ::snt Im not sure the story is right
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (s2 / story)))"
Take a look here,"# ::snt Take a look here
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :location (h / here))"
Either I was sleeping or it never happened,"# ::snt Either I was sleeping or it never happened
(o / or
      :op1 (s / sleep-01
            :ARG0 (ii / i))
      :op2 (e / event
            :polarity -
            :time (e2 / ever)))"
The night is my best friend also youd probably be spot on with that opinion mate ChrisStoffa69,"# ::snt The night is my best friend also youd probably be spot on with that opinion mate ChrisStoffa69
(m / multi-sentence
      :snt1 (h / have-rel-role-91
            :ARG0 (n / night)
            :ARG1 (ii / i)
            :ARG2 (f / friend
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 f)
                        :ARG3 (m2 / most))))
      :snt2 (s / spot-on
            :domain (p / person
                  :name (n2 / name
                        :op1 ""ChrisStoffa69"")
                  :ARG0-of h
                  :ARG1 ii
                  :ARG2 (m3 / mate)))
      :mod (p2 / probable)
      :topic (o / opine-01))"
Were all Fucked ,"# ::snt Were all Fucked 
(f / fuck-01
      :ARG1 (t / they
            :mod (a / all)))"
FakeNews bud This is not true,"# ::snt FakeNews bud This is not true
(s / say-01
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / this))
      :ARG2 (b / bud
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""FakeNews"")))))"
No FakeNews,"# ::snt No FakeNews
(f / fake-News
      :polarity -)"
Is this true,"# ::snt Is this true
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (t2 / this))"
Yea kinda sketch but it would be cool if it happened,"# ::snt Yea kinda sketch but it would be cool if it happened
(s / sketch-01
      :mod (k / kind
            :mod (y / yea))
      :concession-of (c / cool-04
            :condition (e / event))
      :ARG1-of c)"
I dont trust your source yo srry,"# ::snt I dont trust your source yo srry
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / trust-02
            :polarity -
            :ARG0 ii
            :ARG1 (t2 / thing
                  :ARG2-of (s2 / source-01
                        :ARG0 (y / you))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sherry"")))"
Ok good Idk if I could 15 days,"# ::snt Ok good Idk if I could 15 days
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :condition (p / possible-01
                  :ARG1 (d / do-02
                        :ARG0 ii
                        :ARG1 (t / temporal-quantity
                              :quant 15
                              :unit (d2 / day)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Idk""))
      :mod (o / ok))"
Update its fake lol,"# ::snt Update its fake lol
(u / update-02
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (f / fake-02
            :ARG1 (ii / it))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
Omg is this forreal,"# ::snt Omg is this forreal
(f / forreal
      :domain (t / this)
      :mod (o / oh-my-god
            :mode expressive))"
oo,"# ::snt oo
(o / ooo
      :mode expressive)"
payday na ba bukas,"# ::snt payday na ba bukas
(b / bakha
      :mode expressive
      :time (p / payday))"
hoy sige ha,"# ::snt hoy sige ha
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
sus paepal,"# ::snt sus paepal
(p / paepal
      :mode expressive)"
coooooooooooooooooool,"# ::snt coooooooooooooooooool
(w / whool
      :mode expressive)"
Means total solar eclipse,"# ::snt Means total solar eclipse
(m / mean-01
      :ARG2 (e / eclipse-01
            :ARG1 (s / sun)
            :mod (t / total)))"
Exactly I hope its one of those fake articles too but well hear about it come October if its real,"# ::snt Exactly I hope its one of those fake articles too but well hear about it come October if its real
(c / contrast-01
      :ARG1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / article
                  :ARG1-of (ii2 / include-91
                        :ARG2 (a2 / article
                              :ARG1-of (f / fake-02)
                              :mod (t / that))
                        :mod (t2 / too))
                  :domain (ii3 / it))
            :mod (e / exact))
      :ARG2 (h2 / hear-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 ii3
            :time (d / date-entity
                  :month 10
                  :ARG1-of (c2 / come-01))
            :condition (r / real-04
                  :ARG1 ii3)))"
I hope it is one of those not true topics on FB and good question  America would go fool,"# ::snt I hope it is one of those not true topics on FB and good question  America would go fool
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (ii2 / include-91
                  :ARG1 (ii3 / it)
                  :ARG2 (t / topic
                        :ARG1-of (t2 / true-01
                              :polarity -)
                        :mod (t3 / that)
                        :location (p / publication
                              :name (n / name
                                    :op1 ""Facebook""))))
            :op2 (q / question-01
                  :ARG1-of (g / good-02)
                  :ARG1-of (c / cause-01
                        :ARG0 (f / fool-01
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""America"")))))))"
lol I read it on FB I havent heard anything on the news yet but why would they tell us this  httpslfacebookcomlphpuhttp3A2F2Freflectionofmindorg2Fnasaconfirmsearthwillexperience15daysdarknessnovember20172FhATOrtS69D10klmV0yi1ag6HsmTg70MjQjsL1AtBc0CxUh1bc9tjFlZvN10cjxGOkUp12Gg4mVgFamYfJlueyAORAHNm8M1w8Nayz6z2cZSSbSMcIaf0889Ls1encAZMVjteD4zKamzGE5dXB9QH038bKHCAl7i2rF1BwvHpr1kjFgcqkgd4xfz3INiZlgV2vxrXz3b7HiWS1kvLKd4EV6Q4CeVpRhG2GDSp3g …,"# ::snt lol I read it on FB I havent heard anything on the news yet but why would they tell us this  httpslfacebookcomlphpuhttp3A2F2Freflectionofmindorg2Fnasaconfirmsearthwillexperience15daysdarknessnovember20172FhATOrtS69D10klmV0yi1ag6HsmTg70MjQjsL1AtBc0CxUh1bc9tjFlZvN10cjxGOkUp12Gg4mVgFamYfJlueyAORAHNm8M1w8Nayz6z2cZSSbSMcIaf0889Ls1encAZMVjteD4zKamzGE5dXB9QH038bKHCAl7i2rF1BwvHpr1kjFgcqkgd4xfz3INiZlgV2vxrXz3b7HiWS1kvLKd4EV6Q4CeVpRhG2GDSp3g …
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG3 (p / publication
                  :name (n / name
                        :op1 ""Facebook"")))
      :snt2 (c / contrast-01
            :ARG1 (h / hear-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (a / anything)
                  :ARG2 (n2 / news)
                  :time (y / yet))
            :ARG2 (t / tell-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / this)
                  :ARG2 (w / we)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / amr-unknown)))))"
Lawd please say it isnt so,"# ::snt Lawd please say it isnt so
(s / say-01
      :polite +
      :ARG0 (ii / i)
      :ARG1 (s2 / say-01
            :ARG0 ii
            :ARG1 (s3 / so
                  :polarity -))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lawd"")))"
Oh,"# ::snt Oh
(o / oh
      :mode expressive)"
And on day 16 a sharknado will happen,"# ::snt And on day 16 a sharknado will happen
(a / and
      :op2 (e / event
            :name (n / name
                  :op1 ""Sharksnado"")
            :time (d / day
                  :mod 16)))"
Just google this shit the sun is already 10000 degrees Also why tf would womensenergy be writing about this Like cmon guys google shit,"# ::snt Just google this shit the sun is already 10000 degrees Also why tf would womensenergy be writing about this Like cmon guys google shit
(m / multi-sentence
      :snt1 (g / google-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / shit
                  :mod (t / this))
            :mod (j / just))
      :snt2 (t2 / temperature-quantity
            :quant 10000
            :scale (c / celsius)
            :time (a / already)
            :domain (s2 / sun)
            :mod (a2 / also))
      :snt3 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (w / write-01
                  :ARG0 (e / energy
                        :poss (w2 / woman))
                  :ARG1 (t3 / this))
            :ARG1-of (r / resemble-01
                  :ARG2 (c3 / cause-01
                        :ARG0 (g2 / google-01
                              :mode imperative
                              :ARG0 (y2 / you
                                    :mod (g3 / guy))
                              :ARG1 (s3 / shit))))))"
NASA confirms all planets are gonna be destroyed in the next 24 hours,"# ::snt NASA confirms all planets are gonna be destroyed in the next 24 hours
(c / confirm-01
      :ARG0 (r / research-institute
            :name (n / name
                  :op1 ""NASA""))
      :ARG1 (d / destroy-01
            :ARG1 (p / planet
                  :mod (a / all))
            :time (a2 / after
                  :op1 (n2 / now)
                  :quant (t / temporal-quantity
                        :quant 24
                        :unit (h / hour)))))"
If I make it to day 14,"# ::snt If I make it to day 14
(c / condition-01
      :ARG2 (m / make-it-14
            :ARG0 (ii / i)
            :ARG1 (d / day
                  :ord (o / ordinal-entity
                        :value 14))))"
i cant tell if this is satire or fake news,"# ::snt i cant tell if this is satire or fake news
(p / possible-01
      :polarity -
      :ARG1 (t / tell-02
            :ARG0 (ii / i)
            :ARG1 (t2 / truth-value
                  :polarity-of (o / or
                        :op1 (s / satire
                              :domain (t3 / this))
                        :op2 (f / fake-02
                              :ARG1 (n / news))))))"
This would be RAWWWWW,"# ::snt This would be RAWWWWW
(p / person
      :name (n / name
            :op1 ""RAWWWWW"")
      :domain (t / this))"
KirstieP17,"# ::snt KirstieP17
(p / person
      :name (n / name
            :op1 ""KirstieP17""))"
this is fake tho lol,"# ::snt this is fake tho lol
(h / have-concession-91
      :ARG1 (f / fake-02
            :ARG1 (t / this))
      :ARG2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Women always be lying dont you see ,"# ::snt Women always be lying dont you see 
(l / lie-08
      :ARG0 (w / woman)
      :time (a / always)
      :ARG1-of (s / see-01
            :polarity -
            :ARG0 (y / you)))"
ElessaNeedham,"# ::snt ElessaNeedham
(p / person
      :name (n / name
            :op1 ""ElessaNeedham""))"
Cmon Jen,"# ::snt Cmon Jen
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cmon-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jen"")))
      :ARG2 p)"
Yessssss My kind of day,"# ::snt Yessssss My kind of day
(k / kind
      :poss (ii / i)
      :domain (d / day))"
Best reply from going dark on twitter for so long nakednight,"# ::snt Best reply from going dark on twitter for so long nakednight
(r / reply-01
      :ARG2 (g / go-08
            :ARG2 (d / dark-03)
            :medium (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :duration (n2 / night
                  :mod (n3 / naked)
                  :ARG1-of (l / long-03
                        :degree (s / so))))
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / good-02
                  :ARG1 r)
            :ARG3 (m / most)))"
Interesting How many would turn it into the end is nigh,"# ::snt Interesting How many would turn it into the end is nigh
(ii / interest-01
      :ARG2 (t / turn-02
            :ARG0 (p / person
                  :quant (a / amr-unknown))
            :ARG1 (ii2 / it)
            :ARG2 (e / end-01)
            :time (n / nigh)))"
