comment,amr
need to focus on donut let hole goas Spivak would tell youBrian Ross has as much to do w public affairs as Marion Ross,"# ::snt need to focus on donut let hole goas Spivak would tell youBrian Ross has as much to do w public affairs as Marion Ross
(t / tell-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Spivak""))
      :ARG1 (h / have-to-do-with-04
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Brian""
                        :op2 ""Ross""))
            :ARG1 (a / affair-02
                  :ARG2 (p3 / public))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 p2
                  :ARG3 (e / equal)
                  :ARG4 (h3 / have-to-do-with-04
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Marion""
                                    :op2 ""Ross""))
                        :ARG1 a)))
      :ARG2 (y / you))"
It’s all been downhill since Tim Russert passed Chuck Todd  Tool,"# ::snt It’s all been downhill since Tim Russert passed Chuck Todd  Tool
(d / downhill
      :domain (ii / it
            :mod (a / all))
      :time (s / since
            :op1 (p / pass-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Tim""
                              :op2 ""Russert""))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Chuck""
                              :op2 ""Todd"")))))"
Expect anything less from this formidable team Only missing hodakotb and good old KathieLGifford,"# ::snt Expect anything less from this formidable team Only missing hodakotb and good old KathieLGifford
(e / expect-01
      :ARG0 (y / you)
      :ARG1 (a / anything
            :mod (l / less)
            :source (t / team
                  :mod (t2 / this)
                  :mod (f / formidable))
            :ARG1-of (m / miss-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Hodakotb""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kathie""
                                    :op2 ""LGifford"")
                              :mod (o / old)
                              :ARG1-of (g / good-02)))
                  :mod (o2 / only))))"
I’m TRIED of the McCaskeys putting a SORRY product on the field Can someone talk Mr Tom Rickettsowner of the Cubs into buying the Chicago Bears The Bears need to have ownership that REALLY CARES about winning,"# ::snt I’m TRIED of the McCaskeys putting a SORRY product on the field Can someone talk Mr Tom Rickettsowner of the Cubs into buying the Chicago Bears The Bears need to have ownership that REALLY CARES about winning
(m / multi-sentence
      :snt1 (t / try-02
            :ARG0 (ii / i)
            :ARG1 (p / put-01
                  :ARG0 (f / family
                        :name (n / name
                              :op1 ""McCasskeys""))
                  :ARG1 (p2 / product
                        :ARG0-of (s / sad-02))
                  :ARG2 (f2 / field)))
      :snt2 (p3 / possible-01
            :ARG1 (t2 / talk-02
                  :ARG0 (s2 / someone)
                  :ARG1 (b / buy-01
                        :ARG0 (p4 / person
                              :name (n2 / name
                                    :op1 ""Mr""
                                    :op2 ""Tom""
                                    :op3 ""Ricketts"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (t3 / team
                                          :name (n3 / name
                                                :op1 ""Chicago""
                                                :op2 ""Bears""))
                                    :ARG2 (p5 / person
                                          :ARG0-of (o / own-01
                                                :ARG1 t3))))
                        :ARG2 b))
            :snt3 (n4 / need-01
                  :ARG0 (t4 / team
                        :name (n5 / name
                              :op1 ""Bears""))
                  :ARG1 (h2 / have-03
                        :ARG0 t4
                        :ARG1 (o2 / own-01
                              :ARG0-of (c / care-01
                                    :ARG1 (w / win-01
                                          :ARG0 t4)
                                    :ARG1-of (r / real-04)))))))"
Mueller needs to finish the investigation by 2018 Cant take anymore Russia crap,"# ::snt Mueller needs to finish the investigation by 2018 Cant take anymore Russia crap
(n / need-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Mueller""))
      :ARG1 (f / finish-01
            :ARG0 p
            :ARG1 (ii / investigate-01
                  :ARG0 p)
            :time (b / by
                  :op1 (d / date-entity
                        :year 2018)))
      :ARG0-of (c / cause-01
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (t / take-01
                        :ARG0 p
                        :ARG1 (c2 / crap
                              :mod (c3 / country
                                    :name (n3 / name
                                          :op1 ""Russia""))
                              :mod (a / anymore))))))"
TODAYshow Cheneys liberator manifesto on meetthepress what a waste of our troops for this oil tycoon  s pocket,"# ::snt TODAYshow Cheneys liberator manifesto on meetthepress what a waste of our troops for this oil tycoon  s pocket
(s / show-01
      :ARG1 (m / manifesto
            :mod (p / person
                  :ARG0-of (l / liberate-01))
            :poss (p2 / person
                  :name (n / name
                        :op1 ""Cheney"")))
      :ARG2 (n2 / newspaper
            :name (n3 / name
                  :op1 ""Meetthepress""))
      :time (d / date-entity
            :weekday (t / tuesday))
      :ARG0-of (m2 / mean-01
            :ARG1 (w / waste-01
                  :ARG1 (t2 / troop
                        :poss (w2 / we))
                  :beneficiary (p3 / pocket
                        :poss (t3 / tycoon
                              :mod (o / oil)
                              :mod (t4 / this)))
                  :degree (s2 / so))))"
The full transcript,"# ::snt The full transcript
(t / thing
      :ARG1-of (t2 / transcribe-01)
      :mod (f / full))"
keithboykin same old stale talking points  troll drum beating Its  getting to be an EarWorm  Charlie Brown teacher talk wa woh waa waha,"# ::snt keithboykin same old stale talking points  troll drum beating Its  getting to be an EarWorm  Charlie Brown teacher talk wa woh waa waha
(m / multi-sentence
      :snt1 (h / have-talking-point-07
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""keithboykin""))
            :mod (o / old)
            :ARG1-of (s / same-01)
            :mod (s2 / stale))
      :snt2 (b / beat-01
            :ARG1 (d / drum
                  :mod (t / troll)))
      :snt3 (g / get-03
            :ARG1 (ii / it)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""earWorm"")))
      :snt4 (t2 / talk-01
            :ARG0 (p3 / person
                  :ARG0-of (t3 / teach-01)
                  :mod (p4 / person
                        :name (n3 / name
                              :op1 ""Charlie""
                              :op2 ""Brown"")))
            :mod (w / woh
                  :mode expressive
                  :mod-of t2)
            :mode expressive))"
keithboykin Like republicans got time for facts,"# ::snt keithboykin Like republicans got time for facts
(r / resemble-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""keithboykin""))
      :ARG2 (g / get-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""
                                    :op2 ""Party""))))
            :ARG1 (t / time
                  :purpose (f / fact))))"
“keithboykin Read for yourself Nowhere in the transcript of Meet The Press does Susan Rice say cont httptlgdk3j9da ,"# ::snt “keithboykin Read for yourself Nowhere in the transcript of Meet The Press does Susan Rice say cont httptlgdk3j9da 
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""keithboykin""))
            :mod (b / by-oneself))
      :snt2 (s / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Susan""
                        :op2 ""Rice""))
            :ARG1 (a / amr-unintelligible
                  :value ""rouptlgdk3j9da"")
            :location (n3 / nowhere
                  :part-of (t / thing
                        :ARG1-of (t2 / transcribe-01
                              :ARG2 (p3 / publication
                                    :name (n4 / name
                                          :op1 ""Meet""
                                          :op2 ""The""
                                          :op3 ""Press"")))))))"
keithboykin why we just tell them talk to the hand Wasting our time,"# ::snt keithboykin why we just tell them talk to the hand Wasting our time
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (t2 / tell-01
                        :ARG0 (w / we)
                        :ARG1 (t3 / talk-01
                              :ARG0 (t4 / they)
                              :manner (h / hand
                                    :ARG0-of (w2 / waste-01
                                          :ARG1 (t5 / time
                                                :poss w))))
                        :ARG2 t4
                        :mod (j / just))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""keithboykin"")))"
keithboykin Surprise attack killed them in their sleep that night,"# ::snt keithboykin Surprise attack killed them in their sleep that night
(k / kill-01
      :ARG0 (a / attack-01
            :name (n / name
                  :op1 ""keithboykin""
                  :op2 ""Surprise""))
      :ARG1 (t / they)
      :time (d / date-entity
            :dayperiod (n2 / night)
            :mod (t2 / that)))"
I plan to watch Selma with my family lessonstolearn,"# ::snt I plan to watch Selma with my family lessonstolearn
(p / plan-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 ii
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Selma""))
            :accompanier (l / lesson
                  :mod (f / family)
                  :poss ii)))"
Chuck Todd has been unbearable since day one Time for MSNBC to own up to their failures and replace him along with Megyn Kelly,"# ::snt Chuck Todd has been unbearable since day one Time for MSNBC to own up to their failures and replace him along with Megyn Kelly
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""MSNBC""))
            :ARG1 (a2 / and
                  :op1 (o / own-up-02
                        :ARG0 p2
                        :ARG1 (f / fail-01
                              :ARG1 p2))
                  :op2 (r / replace-01
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Chuck""
                                    :op2 ""Todd""))
                        :accompanier (p4 / person
                              :name (n3 / name
                                    :op1 ""Megyn""
                                    :op2 ""Kelly"")))))
      :time (s / since
            :op1 (d / day
                  :ord (o2 / ordinal-entity
                        :value 1))))"
Chucky is so overerrated,"# ::snt Chucky is so overerrated
(o / overrate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Chucky""))
      :degree (s / so))"
