comment,amr
ChasD3 Greedy so and sos Congress is ruining the country but they want to be paid for it,"# ::snt ChasD3 Greedy so and sos Congress is ruining the country but they want to be paid for it
(r / ruin-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ChasD3"")
                  :mod (g / greedy))
            :op2 (g2 / government-organization
                  :name (n2 / name
                        :op1 ""Congress"")
                  :mod (p2 / political-party
                        :name (n3 / name
                              :op1 ""Republican""))))
      :ARG1 (c / country)
      :concession (w / want-01
            :ARG0 a
            :ARG1 (p3 / pay-01
                  :ARG2 a
                  :ARG3 r)))"
TBenji68 MrMilitantNegro Saw that GOP not getting the Its not working memo,"# ::snt TBenji68 MrMilitantNegro Saw that GOP not getting the Its not working memo
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TBenji68""))
      :ARG1 (s2 / Saw-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""MrMilitantNegro""))
            :ARG1 (g / get-01
                  :polarity -
                  :ARG0 (p3 / political-party
                        :name (n3 / name
                              :op1 ""GOP""))
                  :ARG1 (m / memo
                        :topic (w / work-09
                              :polarity -))))
      :ARG2 p2)"
TBenji68 MrMilitantNegro There is a God,"# ::snt TBenji68 MrMilitantNegro There is a God
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MrMilitantNegro""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""God"")))"
slone O just has to waitno matter how low his app s go GOP will cave Game over tcot,"# ::snt slone O just has to waitno matter how low his app s go GOP will cave Game over tcot
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Slone""
                        :op2 ""O""))
            :ARG2 (w / wait-01
                  :ARG1 p)
            :mod (j / just))
      :snt2 (r / regardless-91
            :ARG1 (t / thing
                  :degree-of (l / low-04
                        :ARG1 (g / go-01
                              :ARG1 (a / app
                                    :poss p))))
            :ARG2 (c / cave-01
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""GOP""))
                  :mod (g2 / game
                        :topic (c2 / cot)))))"
There wont be a TRUMP on the ballot in Nov Hillary is no longer a an argument for continuing this destruction of our COUNTRY Only THING that matters for Democrats is VOTER TURNOUT in November We MUST SHOW UP,"# ::snt There wont be a TRUMP on the ballot in Nov Hillary is no longer a an argument for continuing this destruction of our COUNTRY Only THING that matters for Democrats is VOTER TURNOUT in November We MUST SHOW UP
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (b2 / ballot)
            :time (d / date-entity
                  :month 11))
      :snt2 (a / argue-01
            :ARG1 (c / continue-01
                  :ARG1 (d2 / destroy-01
                        :ARG1 (c2 / country
                              :poss (w / we))
                        :mod (t / this)))
            :time (n2 / no-longer))
      :snt3 (m2 / matter-01
            :ARG1 (t2 / thing
                  :domain (t3 / turn-out-17
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n3 / name
                                                :op1 ""Democrat"")))))
                  :mod (o / only))
            :ARG2 (o2 / obligate-01
                  :ARG1 w)
            :ARG2 (s / show-up-02
                  :ARG1 w)))"
cant take it for granted We need a large turnout to overcome GOP dirty tricks Vote Baby Vote,"# ::snt cant take it for granted We need a large turnout to overcome GOP dirty tricks Vote Baby Vote
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / take-04
                  :ARG1 (ii / it)
                  :ARG2 (g / grant-01)))
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (t2 / turn-out-17
                  :mod (l / large)
                  :purpose (o / overcome-01
                        :ARG0 w
                        :ARG1 (t3 / trick-01
                              :ARG0 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""GOP""))
                              :ARG1-of (d / dirty-02)))))
      :snt3 (v / vote-01
            :mod (b / baby)))"
Ignore all polls Just vote and resist and keep fighting Going to mute the word poll right now,"# ::snt Ignore all polls Just vote and resist and keep fighting Going to mute the word poll right now
(a / and
      :op1 (ii / ignore-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / poll-01
                  :mod (a2 / all)))
      :op2 (a3 / and
            :op1 (v / vote-01
                  :mode imperative
                  :ARG0 y)
            :op2 (r / resist-01
                  :mode imperative
                  :ARG0 y)
            :op3 (k / keep-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (f / fight-01
                        :ARG0 y)))
      :op3 (m / mute-01
            :mode imperative
            :ARG0 y
            :ARG1 (p2 / poll-01
                  :mod (w / word))
            :time (n / now
                  :mod (r2 / right))))"
Theyre going to have to hold his next rally at a local pool hall,"# ::snt Theyre going to have to hold his next rally at a local pool hall
(o / obligate-01
      :ARG1 (t / they)
      :ARG2 (h / hold-04
            :ARG0 t
            :ARG1 (r / rally-01
                  :ARG0 (h2 / he)
                  :mod (n / next))
            :location (h3 / hall
                  :mod (p / pool)
                  :ARG1-of (l / local-02))))"
He stole Michigan and Wisconsin in 2016 Let’s not forget those weird sudden “victories” by the same margin,"# ::snt He stole Michigan and Wisconsin in 2016 Let’s not forget those weird sudden “victories” by the same margin
(m / multi-sentence
      :snt1 (s / steal-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (u / university
                        :name (n / name
                              :op1 ""Michigan""))
                  :op2 (u2 / university
                        :name (n2 / name
                              :op1 ""Wisconsin"")))
            :time (d / date-entity
                  :year 2016))
      :snt2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (w2 / win-01
                  :mod (w3 / weird)
                  :manner (s2 / sudden)
                  :ARG1-of (s3 / same-01))))"
Kyle has so many followers that I am just going to stick this in here  Important  srsly please support IronStache   he can take Ryans seat  trun WI around ,"# ::snt Kyle has so many followers that I am just going to stick this in here  Important  srsly please support IronStache   he can take Ryans seat  trun WI around 
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kyle""))
            :ARG1 (p2 / person
                  :ARG0-of (f / follow-02)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s / so)
                        :ARG6 (s2 / stick-01
                              :ARG0 (ii / i)
                              :ARG1 (t / this)
                              :ARG2 (h3 / here)
                              :mod (j / just)))))
      :snt2 (ii2 / important-01
            :ARG1 (s3 / support-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""IronStache"")
                        :ARG0-of (t2 / take-01
                              :ARG1 (s4 / seat
                                    :poss (p4 / person
                                          :name (n3 / name
                                                :op1 ""Ryans"")))
                              :ARG1-of (p5 / possible-01)
                              :ARG1-of (c / contrast-01
                                    :ARG2 (a / around
                                          :op1 (p6 / political-party
                                                :name (n4 / name
                                                      :op1 ""WI""))))))
                  :ARG2-of (s5 / serious-01))))"
