comment,amr
Frente Amplio is not Teamsters,"# ::snt Frente Amplio is not Teamsters
(t / teamster
      :polarity -
      :domain (c / company
            :name (n / name
                  :op1 ""Frente""
                  :op2 ""Amplio"")))"
Then why dont the authorities there use the National Guard or the Army reserve to do that job ,"# ::snt Then why dont the authorities there use the National Guard or the Army reserve to do that job 
(u / use-01
      :polarity -
      :ARG0 (a / authority
            :location (t / there))
      :ARG1 (o / or
            :op1 (m / military
                  :name (n / name
                        :op1 ""National""
                        :op2 ""Guard""))
            :op2 (m2 / military
                  :name (n2 / name
                        :op1 ""Army""))
            :ARG1-of (r / reserve-01))
      :ARG2 (d / do-02
            :ARG0 a
            :ARG1 (j / job
                  :mod (t2 / that)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
Used to getting paid for doing nothing,"# ::snt Used to getting paid for doing nothing
(u / use-02
      :ARG1 (p / pay-01
            :ARG2 (y / you)
            :ARG3 (d / do-02
                  :ARG0 y
                  :ARG1 (n / nothing))))"
When dealing wPR get agreement in writing 1st before doing anything to ensure they can get job done at their end,"# ::snt When dealing wPR get agreement in writing 1st before doing anything to ensure they can get job done at their end
(g / get-01
      :ARG0 (d / deal-01
            :ARG2 (c / company
                  :name (n / name
                        :op1 ""WPR"")))
      :ARG1 (a / agree-01
            :ARG0 c
            :manner (w / write-01
                  :ARG0 c)
            :ord (o / ordinal-entity
                  :value 1))
      :time (b / before
            :op1 (d2 / do-02
                  :ARG0 c
                  :ARG1 (a2 / anything)
                  :purpose (e / ensure-01
                        :ARG0 c
                        :ARG1 (p / possible-01
                              :ARG1 (d3 / do-02
                                    :ARG0 c
                                    :ARG1 (j / job)
                                    :time (e2 / end-01
                                          :ARG1 c)))))))"
Send in the military do deliver the supplies,"# ::snt Send in the military do deliver the supplies
(d / deliver-01
      :ARG0 (s / send-01
            :ARG1 (m / military))
      :ARG1 (t / thing
            :ARG1-of (s2 / supply-01)))"
Wheres the LEADERSHIP In a leadership position but acting like pansies,"# ::snt Wheres the LEADERSHIP In a leadership position but acting like pansies
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (p / position-01
                  :ARG2 (l / lead-02))
            :ARG2 (a / act-01
                  :ARG1 (r / resemble-01
                        :ARG1 (p2 / person)
                        :ARG2 (p3 / pansie)))))"
Now that is scary Why would they do that Do they care that little 4 their own country Where they paid off What is going on,"# ::snt Now that is scary Why would they do that Do they care that little 4 their own country Where they paid off What is going on
(m / multi-sentence
      :snt1 (s / scary-03
            :ARG0 (t / that)
            :time (n / now))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / do-02
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / that)))
      :snt3 (c2 / care-01
            :ARG0 (t4 / they)
            :ARG1 (p / person
                  :quant 4
                  :mod (l / little)
                  :location (c3 / country
                        :poss t4
                        :location-of (p2 / pay-off-02
                              :ARG0 t4))))
      :snt4 (g / go-on-15
            :ARG1 a))"
Democrats all Mayor who did not pay them and heartless dems that will not help in relief effort,"# ::snt Democrats all Mayor who did not pay them and heartless dems that will not help in relief effort
(a / and
      :op1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democrat""))
                  :ARG2 (m / mayor))
            :ARG0-of (p3 / pay-01
                  :polarity -
                  :ARG2 (t / they))
            :mod (a2 / all))
      :op2 (p4 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 p2
                  :ARG2 (m2 / member))
            :mod (h3 / heartless)
            :ARG0-of (h4 / help-01
                  :polarity -
                  :ARG1 (e / effort-01
                        :ARG1 (r / relieve-01)))))"
Maybe Clinton Fake Charity already working Puerto Rico,"# ::snt Maybe Clinton Fake Charity already working Puerto Rico
(p / possible-01
      :ARG1 (w / work-01
            :ARG0 (c / charity
                  :ARG1-of (f / fake-02)
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Clinton"")))
            :ARG1 (t / territory
                  :name (n2 / name
                        :op1 ""Puerto""
                        :op2 ""Rico""))
            :time (a / already)))"
I say keep the US Aid in place but bring our men  women back home to further assist FL  TX citizens Stop wasting unappreciated resources,"# ::snt I say keep the US Aid in place but bring our men  women back home to further assist FL  TX citizens Stop wasting unappreciated resources
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (k / keep-01
                  :ARG1 (ii2 / in-place
                        :domain (a / aid-01
                              :ARG0 (c2 / country
                                    :name (n / name
                                          :op1 ""US"")))))
            :ARG2 (b / bring-01
                  :ARG1 (a2 / and
                        :op1 (m / man)
                        :op2 (w / woman)
                        :poss (w2 / we))
                  :ARG2 (h / home)
                  :purpose (a3 / assist-01
                        :ARG0 a2
                        :ARG1 (s2 / state
                              :name (n2 / name
                                    :op1 ""Florida""))
                        :degree (f / further))))
      :ARG2 (s3 / stop-01
            :mode imperative
            :ARG0 (c3 / citizen
                  :mod (s4 / state
                        :name (n3 / name
                              :op1 ""Texas"")))
            :ARG1 (w3 / waste-01
                  :ARG0 c3
                  :ARG1 (r / resource
                        :ARG1-of (a4 / appreciate-02
                              :polarity -)))))"
