comment,amr
If a business wants to serve only non Christians gays democrats etc I am fine with that Its your business you make the rules Just tell me what the rules are Post them in your advertising and I will go elsewhere Dont lure me in  embarrass me Not cool,"# ::snt If a business wants to serve only non Christians gays democrats etc I am fine with that Its your business you make the rules Just tell me what the rules are Post them in your advertising and I will go elsewhere Dont lure me in  embarrass me Not cool
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (w / want-01
                  :ARG0 (b / business)
                  :ARG1 (s / serve-01
                        :ARG0 b
                        :ARG2 (p / person
                              :ARG1-of (g / gay-01
                                    :polarity -)
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Christian""))
                              :mod (o / only))))
            :ARG2 (ii / i))
      :snt2 (a / and
            :op1 (m2 / make-01
                  :ARG0 (b2 / business
                        :poss (y / you))
                  :ARG1 (r2 / rule))
            :op2 (t / tell-01
                  :ARG0 y
                  :ARG1 r2
                  :ARG2 (ii2 / i))
            :op3 (g2 / go-02
                  :polarity -
                  :ARG0 ii2
                  :ARG4 (e / elsewhere))
            :op4 (l / lure-01
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii2
                  :ARG2 e))
      :op5 (e2 / embarrass-01
            :mode imperative
            :ARG0 y
            :ARG1 ii2)
      :snt3 (c / cool-04
            :polarity -))"
Where was the threat,"# ::snt Where was the threat
(t / threaten-01
      :location (a / amr-unknown))"
She should have no regrets losing money then,"# ::snt She should have no regrets losing money then
(r / recommend-01
      :ARG1 (r2 / regret-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (l / lose-02
                  :ARG0 s
                  :ARG1 (m / money)))
      :mod (t / then))"
Play stupid games win stupid prizes The free market always wins,"# ::snt Play stupid games win stupid prizes The free market always wins
(m / multi-sentence
      :snt1 (p / play-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / game
                  :mod (s / stupid)))
      :snt2 (w / win-01
            :ARG0 (m2 / market
                  :ARG1-of (f / free-04))
            :time (a / always))
      :snt3 (w2 / win-01
            :ARG0 m2)
      :mod (s2 / stupid))"
I hadnt realized how filthy the place was You wont catch me eating at a roach infested hovel like that For gods sake clean the place up,"# ::snt I hadnt realized how filthy the place was You wont catch me eating at a roach infested hovel like that For gods sake clean the place up
(m / multi-sentence
      :snt1 (r / realize-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :degree-of (f / filthy
                        :domain (p / place))))
      :snt2 (c / catch-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :ARG2 (e / eat-01
                  :ARG0 ii2
                  :location (h / hovel
                        :ARG1-of (ii3 / infest-01
                              :ARG2 (r2 / roach))))
            :ARG1-of (r3 / resemble-01
                  :ARG2 (t2 / that))
            :purpose (c2 / clean-up-02
                  :mode imperative
                  :ARG0 (g / god)
                  :ARG1 (p2 / place))))"
Oh ps fyi the headline to the article seems kinda like clickbait cause umtheres not a threat listed as far as i can see other than shed do it again Unless I missed it btwn the adverts,"# ::snt Oh ps fyi the headline to the article seems kinda like clickbait cause umtheres not a threat listed as far as i can see other than shed do it again Unless I missed it btwn the adverts
(s / seem-01
      :ARG1 (r / resemble-01
            :ARG1 (t / thing
                  :ARG2-of (h / headline-01
                        :ARG1 (a / article)))
            :ARG2 (c / clickbait)
            :degree (k / kind-of))
      :ARG1-of (c2 / cause-01
            :ARG0 (l / list-01
                  :polarity -
                  :ARG1 (t2 / threaten-01)
                  :ARG2-of (e / except-01
                        :ARG1 (d / do-02
                              :ARG1 l
                              :mod (a2 / again)
                              :condition (m / miss-02
                                    :ARG0 (ii / i)
                                    :ARG1 l
                                    :ARG1-of c2
                                    :ARG0 (a3 / advert-01))))))
      :mod (o / oh
            :mode expressive)
      :ARG2-of (ii2 / inform-01
            :ARG1 ii))"
What is it about peaceful solutions the Democrats cant understand,"# ::snt What is it about peaceful solutions the Democrats cant understand
(a / amr-unknown
      :topic (s / solve-01
            :manner (p / peaceful)
            :ARG1-of (u / understand-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :ARG1-of (p4 / possible-01
                        :polarity -))))"
I have a business and I want the business to thrive  obviously not,"# ::snt I have a business and I want the business to thrive  obviously not
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (b / business))
      :op2 (w / want-01
            :ARG0 ii
            :ARG1 (t / thrive-01
                  :polarity -
                  :ARG1 b)
            :ARG1-of (o / obvious-01)))"
RedHenLex Dont care if you have Meryl Streep in your corner you dissed PressSec and conservatives in your town who have jobs and can afford to but wont eat in your restaurant Accept the consequences of your actions,"# ::snt RedHenLex Dont care if you have Meryl Streep in your corner you dissed PressSec and conservatives in your town who have jobs and can afford to but wont eat in your restaurant Accept the consequences of your actions
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RedHenLex""))
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Meryl""
                              :op2 ""Step"")
                        :location (c2 / corner
                              :poss y))))
      :snt2 (a / and
            :op1 (d / diss-01
                  :ARG0 (y2 / you)
                  :ARG1 (a2 / and
                        :op1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""PressSec""))
                        :op2 (p4 / person
                              :mod (c3 / conservative))
                        :location (t / town
                              :poss y2)
                        :ARG0-of (h2 / have-03
                              :ARG1 (j / job)
                              :ARG1-of (a3 / afford-01
                                    :ARG0 a2
                                    :ARG1-of (p5 / possible-01))
                              :ARG1-of (c4 / contrast-01
                                    :ARG2 (e / eat-01
                                          :polarity -
                                          :ARG0 a2
                                          :location (r / restaurant
                                                :poss y2))))))
            :op2 (a4 / accept-01
                  :ARG0 y2
                  :ARG1 (c5 / consequence-03
                        :ARG1 (a5 / act-02
                              :ARG0 y2)))))"
Think about where a hen lives in the barnyard  That why the restaurant is full of  ppl  employeesI would worry about eating there bc of disease  what would they do to ur food with prejudice judgements Hep A is easily contracted  be aware whos preparing ur food Ck score,"# ::snt Think about where a hen lives in the barnyard  That why the restaurant is full of  ppl  employeesI would worry about eating there bc of disease  what would they do to ur food with prejudice judgements Hep A is easily contracted  be aware whos preparing ur food Ck score
(m / multi-sentence
      :snt1 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / location
                  :location-of (l2 / live-01
                        :ARG0 (h / hen)
                        :location (b / barnyard))))
      :snt2 (c / cause-01
            :ARG0 (t2 / that)
            :ARG1 (f / fill-01
                  :ARG1 (r / restaurant)
                  :ARG2 (p / person
                        :ARG1-of (e / employ-01))))
      :snt3 (w / worry-02
            :ARG0 (e2 / eat-01
                  :ARG0 (y2 / you)
                  :location r
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d / disease)))
            :ARG1 e2
            :ARG0 y2
            :location r)
      :ARG1-of (c3 / cause-01
            :ARG0 (j / judge-01
                  :ARG0 (ii / i)
                  :ARG2 (p2 / prejudice-01)))
      :snt4 (c4 / contract-02
            :ARG1 d
            :name (n / name
                  :op1 ""Hep""
                  :op2 ""A""))
      :ARG1-of (e3 / easy-05)
      :snt5 (r2 / realize-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (p3 / person
                  :ARG0-of (p4 / prepare-01
                        :ARG1 (f2 / food
                              :poss y3))))
      :snt6 (s / score
            :mod (c5 / code)))"
