comment,amr
Heck yes,"# ::snt Heck yes
(y / yes
      :degree (h / heck))"
YES,"# ::snt YES
(y / yes)"
Only 3 ,"# ::snt Only 3 
(h / have-quant-91
      :ARG2 3
      :ARG3 (e / equal)
      :mod (o / only))"
Impeach 45  ,"# ::snt Impeach 45  
(ii / impeach-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 45)"
Only if it gets her life without parole or 5 yrs without talking,"# ::snt Only if it gets her life without parole or 5 yrs without talking
(h / have-condition-91
      :ARG2 (o / or
            :op1 (g / get-01
                  :ARG0 (ii / it)
                  :ARG1 (p / parole-01
                        :polarity -
                        :ARG1 (s / she)))
            :op2 (g2 / get-01
                  :ARG0 ii
                  :ARG1 (t / temporal-quantity
                        :quant 5
                        :unit (y / year))
                  :manner (t2 / talk-01
                        :polarity -
                        :ARG0 s)))
      :mod (o2 / only))"
Nobody is above the law Let Justice prevail,"# ::snt Nobody is above the law Let Justice prevail
(a / above
      :op1 (l / law)
      :domain (n / nobody)
      :ARG0-of (c / cause-01
            :ARG1 (p / prevail-01
                  :ARG0 (j / justice))))"
People like her is a stain on this country All she is doing is just causing problems,"# ::snt People like her is a stain on this country All she is doing is just causing problems
(a / and
      :op1 (s / stain-01
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (s2 / she)))
            :ARG1 (c / country
                  :mod (t / this)))
      :op2 (d / do-02
            :ARG0 s2
            :ARG1 (t2 / thing
                  :mod (a2 / all))
            :ARG2 (c2 / cause-01
                  :ARG0 s2
                  :ARG1 (p2 / problem)
                  :mod (j / just))))"
Do I support this Are you kidding Of course I do She is the one of the biggest problems facing this nation on division of the race card If she’s crooked  I bet she is then throw her in prison In her case  age 35 yrs would be like life to her But do it anyway,"# ::snt Do I support this Are you kidding Of course I do She is the one of the biggest problems facing this nation on division of the race card If she’s crooked  I bet she is then throw her in prison In her case  age 35 yrs would be like life to her But do it anyway
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / support-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)
                  :polarity (a2 / amr-unknown))
            :op2 (k / kid-01
                  :ARG0 (ii2 / i)
                  :ARG1 (y / you)
                  :mod (o / of-course)))
      :snt2 (ii3 / include-91
            :ARG1 (s2 / she)
            :ARG2 (p / problem
                  :ARG0-of (f / face-01
                        :ARG1 (n / nation
                              :mod (t2 / this)))
                  :topic (d / divide-02
                        :ARG1 (c / card
                              :mod (r / race)))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / big)
                        :ARG3 (m2 / most))))
      :snt3 (b2 / bet-01
            :ARG0 (ii4 / i)
            :ARG2 (t3 / throw-01
                  :ARG1 (s3 / she)
                  :ARG2 (p2 / prison)
                  :time (t4 / then))
            :condition (c2 / crooked
                  :domain s3))
      :snt4 (r2 / resemble-01
            :ARG1 (a3 / age-01
                  :ARG1 s3
                  :ARG2 (t5 / temporal-quantity
                        :quant 35
                        :unit (y2 / year)))
            :ARG2 (l / life)
            :ARG1-of (c3 / contrast-01
                  :ARG2 (d2 / do-02
                        :mode imperative
                        :ARG0 (y3 / you
                              :ARG1 (ii5 / it)
                              :mod (a4 / anyway))))))"
Hell yeah,"# ::snt Hell yeah
(y / yeah
      :mode expressive
      :mod (h / hell))"
Im not a MW fan but using position for financial gain seems to include at least 23 of Congress How else are they becoming millionaires,"# ::snt Im not a MW fan but using position for financial gain seems to include at least 23 of Congress How else are they becoming millionaires
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / fan
                  :polarity -
                  :domain (ii / i)
                  :topic (p / product
                        :name (n / name
                              :op1 "" MW"")))
            :ARG2 (s / seem-01
                  :ARG1 (ii2 / include-01
                        :ARG1 (p2 / position-02
                              :purpose (g / gain-02
                                    :ARG2 (f2 / financial)))
                        :ARG2 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (g2 / government-organization
                                          :name (n2 / name
                                                :op1 ""Congress""))
                                    :ARG2 (m2 / member))
                              :quant (a / at-least
                                    :op1 23)))))
      :snt2 (b / become-01
            :ARG1 (t / they)
            :ARG2 (m3 / millionaire)
            :mod (a2 / amr-unknown)
            :mod (e / else)))"
Absolutely,"# ::snt Absolutely
(a / absolute)"
Which she will thumb her nose and go out and scream impeach 45 she is a true swamp rat,"# ::snt Which she will thumb her nose and go out and scream impeach 45 she is a true swamp rat
(a / and
      :op1 (t / thumb-01
            :ARG0 (s / she
                  :part (n / nose)
                  :part n)
            :ARG1 n)
      :op2 (g / go-out-17
            :ARG0 s)
      :op3 (s2 / scream-01
            :ARG0 s
            :ARG3 (ii / impeach-01
                  :ARG0 s
                  :ARG1 (p / person
                        :quant 45)))
      :op4 (r / rat
            :mod (s3 / swamp)
            :ARG1-of (t2 / true-01)
            :domain s))"
IMPEACH WATERS NOW  Americas citizens are tired of the double standard enjoyed by liberal politicians who can break the law at will without having to account for it,"# ::snt IMPEACH WATERS NOW  Americas citizens are tired of the double standard enjoyed by liberal politicians who can break the law at will without having to account for it
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (w / win-01)
            :time (n / now))
      :snt2 (t / tire-01
            :ARG0 (e / enjoy-01
                  :ARG0 (p2 / politician
                        :ARG1-of (l / liberal-02)
                        :ARG0-of (b / break-18
                              :ARG1 (l2 / law)
                              :ARG1-of (p3 / possible-01)
                              :manner (a / at-will)
                              :manner (o / obligate-01
                                    :polarity -
                                    :ARG1 p2
                                    :ARG2 (a2 / account-01
                                          :ARG0 p2
                                          :ARG1 b))))
                  :ARG1 (s / standard
                        :mod (d / double)))
            :ARG1 (c / citizen
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America"")))))"
If she has a jury trial in CA she’ll be found not guilty by reason of insanity,"# ::snt If she has a jury trial in CA she’ll be found not guilty by reason of insanity
(f / find-02
      :ARG1 (g / guilty-01
            :polarity -
            :ARG1 (s / she)
            :ARG1-of (c / cause-01
                  :ARG0 (ii / insanity)))
      :condition (t / try-02
            :ARG0 (j / jury)
            :ARG1 s
            :location (s2 / state
                  :name (n / name
                        :op1 ""CA""))))"
It never happened ,"# ::snt It never happened 
(h / have-polarity-91
      :ARG1 (ii / it)
      :ARG2 -
      :time (e / ever))"
Heck yeah,"# ::snt Heck yeah
(y / yeah
      :mode expressive
      :degree (h / heck))"
Sure she’s guilty of at least 3,"# ::snt Sure she’s guilty of at least 3
(g / guilty-01
      :ARG1 (s / she)
      :ARG2 (a / at-least
            :op1 (t / thing
                  :quant 3))
      :ARG1-of (s2 / sure-02))"
