comment,amr
who cares,"# ::snt who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
FletcherWDSU hmmm let me think about that whom do I hate more trump or the Falcons Id rather see Falcons loose then Trump,"# ::snt FletcherWDSU hmmm let me think about that whom do I hate more trump or the Falcons Id rather see Falcons loose then Trump
(l / let-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""FletcherWDSU""))
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (a / amr-unknown
                  :ARG0-of (h / hate-01
                        :ARG1 (o / or
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 "" trump""))
                              :op2 (t2 / team
                                    :name (n3 / name
                                          :op1 ""Falcons"")))
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 ii
                              :ARG3 (m / more)))
                  :ARG0-of (m2 / mean-01
                        :ARG1 (s / see-01
                              :ARG0 ii
                              :ARG1 (l2 / loose-03
                                    :ARG1 t2)
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 t2
                                    :ARG3 (m3 / more)
                                    :ARG4 (p3 / person
                                          :name (n4 / name
                                                :op1 ""Trump"")))))))
      :mod (h4 / hmm
            :mode expressive))"
Whicheva network airing will reair later that nightRiseUP,"# ::snt Whicheva network airing will reair later that nightRiseUP
(r / Rise-up-00
      :ARG1 (a / air-01
            :ARG1 (n / network
                  :name (n2 / name
                        :op1 ""Whicheva""))
            :time (d / date-entity
                  :dayperiod (n3 / night)
                  :mod (t / that))
            :time (a2 / after)))"
Not even close Who dat,"# ::snt Not even close Who dat
(c / close-01
      :polarity -
      :ARG1 (p / person
            :domain (a / amr-unknown))
      :mod (e / even))"
thats easy watch the saints play,"# ::snt thats easy watch the saints play
(e / easy-05
      :ARG1 (w / watch-01
            :ARG1 (p / play-01
                  :ARG0 (s / saint))))"
puntblock nocontest,"# ::snt puntblock nocontest
(b / block-01
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Nocontest"")))"
hmm celebrate the 10 yr anniversary of the punt block or the most salacious political event of our lifetime puntblock ,"# ::snt hmm celebrate the 10 yr anniversary of the punt block or the most salacious political event of our lifetime puntblock 
(c / celebrate-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / anniversary
            :topic (o / or
                  :op1 (b / block-01
                        :ARG1 (p / punt-01))
                  :op2 (e / event
                        :mod (p2 / politics)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (s / salacious)
                              :ARG3 (m / most)
                              :ARG5 b
                              :time (l / lifetime
                                    :poss (w / we)))))
            :duration (t / temporal-quantity
                  :quant 10
                  :unit (y2 / year)))
      :mod (h2 / hmm
            :mode expressive))"
Thank goodness Not interested in the debate if it is on a night when my Boys are playing,"# ::snt Thank goodness Not interested in the debate if it is on a night when my Boys are playing
(ii / interest-01
      :polarity -
      :ARG2 (d / debate-01)
      :ARG2-of (t / thank-01
            :ARG1 (g / goodness))
      :condition (b / be-temporally-at-91
            :ARG1 d
            :ARG2 (d2 / date-entity
                  :dayperiod (n / night)
                  :time-of (p / play-01
                        :ARG0 (b2 / boy
                              :poss (ii2 / i))))))"
Its a Saints on 6 game Itll be on ESPN and WDSU,"# ::snt Its a Saints on 6 game Itll be on ESPN and WDSU
(m / multi-sentence
      :snt1 (g / game
            :poss (t / team
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Orleans""
                        :op3 ""Saints""))
            :time (d / date-entity
                  :day 6))
      :snt2 (b / be-located-at-91
            :ARG1 (a / and
                  :op1 (g2 / game
                        :name (n2 / name
                              :op1 ""ESPN""))
                  :op2 (g3 / game
                        :name (n3 / name
                              :op1 ""WDSU"")))))"
its a Monday night football game it will still be televised,"# ::snt its a Monday night football game it will still be televised
(g / game
      :mod (f / football)
      :time (d / date-entity
            :weekday (m / monday)
            :dayperiod (n / night))
      :ARG1-of (t / televise-01
            :mod (s / still)))"
How do we find out if we will get to see the game,"# ::snt How do we find out if we will get to see the game
(f / find-out-03
      :ARG0 (w / we)
      :ARG1 (t / truth-value
            :polarity-of (g / get-22
                  :ARG0 w
                  :ARG1 (s / see-01
                        :ARG0 w
                        :ARG1 (g2 / game))))
      :manner (a / amr-unknown))"
MikeSnider maybe his last,"# ::snt MikeSnider maybe his last
(p / possible-01
      :ARG1 (e / event
            :mod (p2 / person
                  :name (n / name
                        :op1 ""MikeSnider""))
            :mod (l / last)))"
I will pray over this one,"# ::snt I will pray over this one
(p / pray-01
      :ARG0 (ii / i)
      :topic (o / one
            :mod (t / this)))"
Terremotos 91 vs PAZ de SANTOSFARC y cómplices en el Mundo San Diego Cartagena 2628 sept16 USA en la mira de YAHWEH CIA,"# ::snt Terremotos 91 vs PAZ de SANTOSFARC y cómplices en el Mundo San Diego Cartagena 2628 sept16 USA en la mira de YAHWEH CIA
(m / multi-sentence
      :snt1 (v / versus
            :op1 (p / publication
                  :name (n / name
                        :op1 ""Terremotos""
                        :op2 91))
            :op2 (p2 / publication
                  :name (n2 / name
                        :op1 ""PAZ""
                        :op2 ""de""
                        :op3 ""SANTOSFARC""))
            :op3 (c / cómplices)
            :location (c2 / city
                  :name (n3 / name
                        :op1 ""El""
                        :op2 ""Mundo""
                        :op3 ""San""
                        :op4 ""Diego""
                        :op5 ""Cartagena""))
            :time (d / date-entity
                  :day 16
                  :month 9
                  :year 2008))
      :snt2 (c3 / country
            :name (n4 / name
                  :op1 ""USA"")
            :location (m2 / mira
                  :poss (g / government-organization
                        :name (n5 / name
                              :op1 ""Yahweh""
                              :op2 ""CIA"")))))"
Get back to school You need to more about what is best for middle class,"# ::snt Get back to school You need to more about what is best for middle class
(a / and
      :op1 (g / get-back-10
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (s / school))
      :op2 (n / need-01
            :ARG0 y
            :ARG1 (m / more
                  :topic (t / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g2 / good-04
                                    :ARG2 (c / class
                                          :mod (m2 / middle)))
                              :ARG3 (m3 / most))))))"
Forget fact checking Candidates are entitled to tell whoppers It is an American political tradition Say no to PC,"# ::snt Forget fact checking Candidates are entitled to tell whoppers It is an American political tradition Say no to PC
(m / multi-sentence
      :snt1 (f / forget-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / check-01
                  :ARG1 (f2 / fact)))
      :snt2 (e / entitle-01
            :ARG1 (t / tell-01
                  :ARG0 (c2 / candidate)
                  :ARG1 (w / whopper))
            :ARG2 c2)
      :snt3 (t2 / tradition
            :mod (p / politics)
            :mod (c3 / country
                  :name (n / name
                        :op1 ""America""))
            :domain (s / say-01
                  :ARG0 (y2 / you)
                  :ARG1 (n2 / no)
                  :ARG2 (c4 / correct-02
                        :mod p))))"
It will be interesting to see how neutral gets parsed by his words  deeds,"# ::snt It will be interesting to see how neutral gets parsed by his words  deeds
(ii / interest-01
      :ARG2 (s / see-01
            :ARG1 (p / parse-01
                  :ARG1 (n / neutral-02)
                  :ARG2 (d / deed
                        :poss (h / he))
                  :manner (a / amr-unknown))))"
democrat rigged,"# ::snt democrat rigged
(r / rig-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))))"
