comment,amr
In anticipation Mueller opend an investigation on less  Just saying,"# ::snt In anticipation Mueller opend an investigation on less  Just saying
(m / multi-sentence
      :snt1 (a / anticipate-01
            :ARG1 (o / opend-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mueller""))
                  :ARG1 (ii / investigate-01
                        :ARG0 p
                        :ARG1 (l / less))))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :mod (j / just)))"
Oppslooks like Soros UNFunded gun grab rally had been in the works for a whileguess the saying never let a tragedy go to waste to promote our One World Government Total Domination or maybe just a perfectly placed case of hegelian dialect,"# ::snt Oppslooks like Soros UNFunded gun grab rally had been in the works for a whileguess the saying never let a tragedy go to waste to promote our One World Government Total Domination or maybe just a perfectly placed case of hegelian dialect
(l / look-02
      :ARG0 (o / oppose-01)
      :ARG1 (w / work-09
            :ARG1 (r / rally-01
                  :ARG2 (g / grab-01
                        :ARG1 (g2 / gun))
                  :ARG1-of (f / fund-01
                        :ARG0 (o2 / organization
                              :name (n / name
                                    :op1 ""UN"")))
                  :mod (p / person
                        :name (n2 / name
                              :op1 ""Soros"")))
            :duration (w2 / while))
      :ARG1-of (c / cause-01
            :ARG0 (g3 / guess-01
                  :ARG0 o
                  :ARG1 (l2 / let-01
                        :polarity -
                        :ARG0 (s / say-01)
                        :ARG1 (g4 / go-01
                              :ARG1 (t / tragedy)
                              :ARG4 (w3 / waste-01
                                    :ARG1 t)
                              :purpose (p2 / promote-02
                                    :ARG0 s
                                    :ARG1 (o3 / or
                                          :op1 (d / Dominate-01
                                                :ARG0 (g5 / government-organization
                                                      :ARG0-of (g6 / govern-01)
                                                      :mod (w4 / world
                                                            :quant 1))
                                                :mod (t2 / total))
                                          :op2 (c2 / case-04
                                                :ARG1 (d2 / dialect
                                                      :mod (h / hegelian))
                                                :ARG1-of (p3 / place-01
                                                      :ARG1-of (p4 / perfect-02))
                                                :mod (j / just)
                                                :ARG1-of (p5 / possible-01)))))))))"
my supports,"# ::snt my supports
(s / support-01
      :ARG0 (ii / i))"
I have from very early on thought the horrific massacre was a setup Everything around it was well organized as if it had been plannedOf course Soros money poured into the various eventsLibtard Broward Sheriff lacked proper trainingwere incompetent or were told to stand down,"# ::snt I have from very early on thought the horrific massacre was a setup Everything around it was well organized as if it had been plannedOf course Soros money poured into the various eventsLibtard Broward Sheriff lacked proper trainingwere incompetent or were told to stand down
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / set-up-03
            :ARG1 (m / massacre-01
                  :mod (h / horrific)))
      :time (e / early
            :degree (v / very))
      :ARG1-of (m2 / mean-01
            :ARG2 (o / organize-01
                  :ARG1 (e2 / everything
                        :location m)
                  :manner (w / well)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p / plan-01
                              :ARG1 m))
                  :mod (o2 / of-course)))
      :ARG1-of (c / cause-01
            :ARG0 (p2 / pour-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Soros""))
                  :ARG1 (m3 / money)
                  :ARG2 (e3 / event
                        :mod (v2 / various)))))"
Well THATS weird Twitter told me THIS Tweet did not exist so I posted it again and now theres TWO of them I keep being told that Tweets do not exist or I dont have permission to comment Is Twitter having BrainStorms,"# ::snt Well THATS weird Twitter told me THIS Tweet did not exist so I posted it again and now theres TWO of them I keep being told that Tweets do not exist or I dont have permission to comment Is Twitter having BrainStorms
(m / multi-sentence
      :snt1 (w / weird
            :domain (t / that)
            :mod (w2 / well))
      :snt2 (a / and
            :op1 (t2 / tell-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :ARG1 (e / exist-01
                        :polarity -
                        :ARG1 (t3 / thing
                              :ARG1-of (t4 / tweet-01)
                              :mod (t5 / this)))
                  :ARG2 (ii / i)
                  :ARG0-of (c / cause-01
                        :ARG1 (p2 / post-01
                              :ARG0 ii
                              :ARG1 t3
                              :mod (a2 / again))))
            :op2 p
            :quant 2
            :ARG1-of (ii2 / include-91
                  :ARG2 t3)
            :time (n2 / now))
      :snt3 (k / keep-02
            :ARG0 ii)
      :ARG1 (t6 / tell-01
            :ARG1 (o / or
                  :op1 (e2 / exist-01
                        :polarity -
                        :ARG1 (t7 / thing
                              :ARG1-of (t8 / tweet-01)))
                  :op2 (h / have-03
                        :polarity -
                        :ARG0 ii
                        :ARG1 (p3 / permit-01
                              :ARG1 (c2 / comment-01
                                    :ARG0 ii)
                              :ARG2 ii)))
            :ARG2 ii))"
Yes I will say that to be a DC  permit it takes several weeks to months to fill put all the paper work and they have to speak with you on the phone and email and its constant faxes and hoops to jump through and you have to describe your event to the T These kids had help,"# ::snt Yes I will say that to be a DC  permit it takes several weeks to months to fill put all the paper work and they have to speak with you on the phone and email and its constant faxes and hoops to jump through and you have to describe your event to the T These kids had help
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / take-10
            :ARG0 (p / permit-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""DC"")))
            :ARG1 (a / and
                  :op1 (f / fill-01
                        :ARG1 (p2 / paper
                              :mod (a2 / all)))
                  :op2 (a3 / and
                        :op1 f
                        :ARG1 p2)
                  :op2 (w / work-01
                        :ARG1 p2)
                  :op3 (o / obligate-01
                        :ARG1 (t2 / they)
                        :ARG2 (s2 / speak-01
                              :ARG0 t2
                              :ARG2 (y / you)
                              :medium (a4 / and
                                    :op1 (p3 / phone)
                                    :op2 (e / email))))
                  :op4 (o2 / obligate-01
                        :ARG1 y
                        :ARG2 (j / jump-path-00
                              :ARG0 y
                              :ARG1 (a5 / and
                                    :op1 (t3 / thing
                                          :ARG1-of (f2 / fax-01))
                                    :op2 (h / hoops)
                                    :mod (c / constant)))))
            :op5 (o3 / obligate-01
                  :ARG1 y
                  :ARG2 (d / describe-01
                        :ARG0 y
                        :ARG1 (e2 / event
                              :poss y)
                        :ARG2 (h2 / help-01
                              :ARG0 (k / kid
                                    :mod (t4 / this))))))
      :mod (y2 / yes))"
click the link itll give you more sources in the article,"# ::snt click the link itll give you more sources in the article
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / link)
      :ARG0-of (g / give-01
            :ARG1 (s / source
                  :location (a / article)
                  :quant (m / more))
            :ARG2 y))"
Proof,"# ::snt Proof
(p / prove-01)"
False flags planned ahead,"# ::snt False flags planned ahead
(p / plan-01
      :ARG1 (f / flag
            :mod (f2 / false))
      :time (a / ahead))"
Funny how your site declarivitely says something is false because you say so,"# ::snt Funny how your site declarivitely says something is false because you say so
(f / funny
      :domain (s / say-01
            :ARG0 (s2 / site
                  :poss (y / you))
            :ARG1 (f2 / false
                  :domain (s3 / something))
            :manner (v / verbal)
            :ARG1-of (c / cause-01
                  :ARG0 (s4 / say-01
                        :ARG0 y
                        :ARG1 f2))))"
