comment,amr
So sick of this Pope He has brought shame  to Catholicism,"# ::snt So sick of this Pope He has brought shame  to Catholicism
(s / sick-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pope"")
            :mod (t / this))
      :ARG1 (h / he)
      :ARG0-of (c / cause-01
            :ARG1 (b / bring-01
                  :ARG0 h
                  :ARG1 (s2 / shame)
                  :ARG2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Catholicism"")))))"
Did he come to your church then ,"# ::snt Did he come to your church then 
(c / come-01
      :ARG1 (h / he)
      :ARG4 (c2 / church
            :poss (y / you))
      :polarity (a / amr-unknown)
      :time (t / then))"
No youre still Catholic Its the pope and cronies that are not Catholic,"# ::snt No youre still Catholic Its the pope and cronies that are not Catholic
(r / religious-group
      :name (n / name
            :op1 ""Catholic"")
      :domain (y / you)
      :mod (s / still)
      :polarity -)"
I no longer consider myself catholic Im now just Christian,"# ::snt I no longer consider myself catholic Im now just Christian
(c / contrast-01
      :ARG1 (c2 / consider-01
            :ARG0 (ii / i)
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Catholic"")
                  :domain ii)
            :time (n2 / no-longer))
      :ARG2 (r2 / religious-group
            :name (n3 / name
                  :op1 ""Christian"")
            :domain ii
            :mod (j / just)
            :time (n4 / now)))"
THIS POPE HAS GOT TO GO,"# ::snt THIS POPE HAS GOT TO GO
(g / get-03
      :ARG1 (h / hope-01
            :mod (t / this))
      :ARG2 (g2 / go-01
            :ARG1 h))"
He is NotMyPope he is the devils spawn,"# ::snt He is NotMyPope he is the devils spawn
(a / and
      :op1 (p / person
            :polarity -
            :name (n / name
                  :op1 ""NotMyPope"")
            :domain (h / he))
      :op2 (s / spawn
            :poss (d / devil)
            :domain h))"
This guy needs to go,"# ::snt This guy needs to go
(n / need-01
      :ARG0 (g / guy
            :mod (t / this))
      :ARG1 (g2 / go-02
            :ARG0 g))"
Now if only the Grand Mufti and all the Imams in the world said the same about Mohomad auspol,"# ::snt Now if only the Grand Mufti and all the Imams in the world said the same about Mohomad auspol
(h / have-condition-91
      :ARG2 (s / say-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Mufti"")
                        :mod (g / grand))
                  :op2 (ii / imam
                        :mod (a2 / all)
                        :location (w / world)))
            :ARG1 (t / thing
                  :ARG1-of (s2 / same-01))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Mohomad""
                        :op2 ""Auspol"")))
      :mod (n3 / now)
      :mod (o / only))"
Satan is NotMyPope,"# ::snt Satan is NotMyPope
(p / person
      :polarity -
      :name (n / name
            :op1 ""NotMyPope"")
      :domain (p2 / person
            :name (n2 / name
                  :op1 ""Satan"")))"
httpswwwlinkedincompulsegeorgesorospopefrancisconspirepushusacceptglobaljimkouri … POPEAnd SOROS conspire to push US to accept GLOBAL GOVERNMENT ,"# ::snt httpswwwlinkedincompulsegeorgesorospopefrancisconspirepushusacceptglobaljimkouri … POPEAnd SOROS conspire to push US to accept GLOBAL GOVERNMENT 
(a / and
      :op1 (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""wwwlinkedincompulsegeorgesorospopefrancisconspirepushusacceptglobaljimkouri""))
      :op2 (c / conspire-01
            :ARG0 (b / bastard)
            :ARG1 (p / push-02
                  :ARG0 b
                  :ARG1 (a2 / accept-01
                        :ARG0 (c2 / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (g3 / globe))))))"
