comment,amr
We the people know too,"# ::snt We the people know too
(k / know-01
      :ARG0 (w / we
            :mod (p / person))
      :mod (t / too))"
Brazile is worthless but hey what about Hillarys book  You know Hillarys Pocket Guide on How to Murder and Get Away with it,"# ::snt Brazile is worthless but hey what about Hillarys book  You know Hillarys Pocket Guide on How to Murder and Get Away with it
(c / contrast-01
      :ARG1 (w / worthless
            :domain (b / brazile))
      :ARG2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (b2 / book
                  :name (n / name
                        :op1 ""Pocket""
                        :op2 ""Guide""
                        :op3 ""on""
                        :op4 ""How""
                        :op5 ""To""
                        :op6 ""Murder""
                        :op7 ""and""
                        :op8 ""Get""
                        :op9 ""away""
                        :op10 ""with""
                        :op11 ""It"")
                  :poss (p / person
                        :name n
                        :op1 ""Hillary"")))
      :mod (h / hey))"
I was just wondering we I havent seen her around lately hmmm,"# ::snt I was just wondering we I havent seen her around lately hmmm
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :polarity -
            :ARG0 ii
            :ARG1 (s2 / she)
            :location (a / around)
            :time (l / lately))
      :mod (j / just)
      :mod (h / hmm
            :mode expressive))"
I dont think shes out of the woods,"# ::snt I dont think shes out of the woods
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / out-06
            :ARG1 (s / she)
            :ARG2 (w / woods)))"
She was haunted by burying a child,"# ::snt She was haunted by burying a child
(h / haunt-01
      :ARG0 (b / bury-01
            :ARG0 (s / she)
            :ARG1 (c / child))
      :ARG1 s)"
Funny no ones sees or hears from her since shortly after her book and mouthing off on tvguess shes in deep hiding,"# ::snt Funny no ones sees or hears from her since shortly after her book and mouthing off on tvguess shes in deep hiding
(f / funny-02
      :ARG1 (o / or
            :op1 (s / see-01
                  :ARG0 (n / no-one)
                  :ARG1 (s2 / she))
            :op2 (h / hear-01
                  :ARG0 n
                  :ARG2 s2)
            :time (s3 / since
                  :op1 (a / after
                        :op1 (b / book
                              :poss s2)
                        :ARG1-of (s4 / short-07)))
            :op2 (m / mouthing-off-03
                  :ARG0 n
                  :medium (t / television)
                  :ARG0-of (g / guess-01
                        :ARG1 (h2 / hide-01
                              :ARG0 s2
                              :ARG1-of (d / deep-02))))))"
She better keep looking over her shoulder as well,"# ::snt She better keep looking over her shoulder as well
(r / recommend-01
      :ARG1 (k / keep-02
            :ARG0 (s / she
                  :part (s2 / shoulder))
            :ARG1 (l / look-01
                  :ARG0 s
                  :ARG1 s2
                  :direction (o / over)
                  :mod (a / as-well))))"
WHY did she scared  Seth Rich was murdered by DNC,"# ::snt WHY did she scared  Seth Rich was murdered by DNC
(s / scare-01
      :ARG0 (m / murder-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""DNC""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Seth""
                        :op2 ""Rich"")))
      :ARG1 (s2 / she)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
Who the hell is she to get updates,"# ::snt Who the hell is she to get updates
(g / get-01
      :ARG0 (s / she)
      :ARG1 (u / update-02)
      :mod (a / amr-unknown
            :mod (h / hell
                  :mode expressive)))"
 Podesta Jennifer Mook Clinton  Seth  realDonaldTrump POTUS,"# ::snt  Podesta Jennifer Mook Clinton  Seth  realDonaldTrump POTUS
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Jenna""
                  :op2 ""Mook""
                  :op3 ""Clinton""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Seth""))
      :op3 (p3 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p4 / president))
            :ARG1-of (r / real-04)))"
