comment,amr
One can only hope,"# ::snt One can only hope
(p / possible-01
      :ARG1 (h / hope-01
            :ARG0 (o / one)
            :mod (o2 / only)))"
Per Lt Col Tony Shaffer more than one reference to this fact about Obama,"# ::snt Per Lt Col Tony Shaffer more than one reference to this fact about Obama
(s / say-01
      :ARG1 (r / reference-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tony""
                        :op2 ""Shaffer"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (l / lieutenant-colonel)))
            :ARG1 (f / fact
                  :mod (t / this)
                  :topic (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))
            :quant (m / more-than
                  :op1 1))
      :ARG2 p)"
is this more fake news,"# ::snt is this more fake news
(n / news
      :ARG1-of (f / fake-02)
      :domain (t / this)
      :ARG2-of (h / have-degree-91
            :ARG1 t
            :ARG3 (m / more)))"
bring it,"# ::snt bring it
(b / bring-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
KathyPica1 izonorion71 Lock her up  Lock him up too,"# ::snt KathyPica1 izonorion71 Lock her up  Lock him up too
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KathyPica1""
                        :op2 ""izonorion71"")))
      :snt2 (l / lock-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / she))
      :snt3 (l2 / lock-up-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (h / he)
            :mod (t / too)))"
ObamaHolderLynch et al corrupted every agency of the Fed Gov BO used strong arm of IRS to go after his opponents Obamas tentacles are still reaching far  wide His criminal behavior should be exposed realDonaldTrump MAGA,"# ::snt ObamaHolderLynch et al corrupted every agency of the Fed Gov BO used strong arm of IRS to go after his opponents Obamas tentacles are still reaching far  wide His criminal behavior should be exposed realDonaldTrump MAGA
(m / multi-sentence
      :snt1 (c / corrupt-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""ObamaHolderLynch""))
                  :op2 (p2 / person
                        :mod (o / other)))
            :ARG1 (a2 / agency
                  :mod (e / every)
                  :poss (g / government-organization
                        :name (n2 / name
                              :op1 ""Fed""))))
      :snt2 (u / use-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Boy""
                        :op2 ""Boomer"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 g
                        :ARG2 (g2 / governor)))
            :ARG1 (a3 / arm
                  :ARG1-of (s / strong-02)
                  :part-of (g3 / government-organization
                        :name (n4 / name
                              :op1 ""IRS"")))
            :ARG2 (g4 / go-03
                  :ARG0 p3
                  :ARG1 (p4 / person
                        :ARG0-of (o2 / oppose-01
                              :ARG1 p3))))
      :snt3 (r / reach-01
            :ARG0 (t / tentacles
                  :poss (p5 / person
                        :name (n5 / name
                              :op1 ""Obama"")))
            :ARG1 (f / far)
            :mod (s2 / still))
      :snt4 (r2 / recommend-01
            :ARG1 (e2 / expose-01
                  :ARG1 (b / behave-01
                        :ARG0 (p6 / person
                              :name (n6 / name
                                    :op1 ""MAGA"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p7 / political-party
                                          :name (n7 / name
                                                :op1 ""Republican""))))))))"
thanks for the retweet yesterday ,"# ::snt thanks for the retweet yesterday 
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (t2 / thing
            :ARG1-of (r / retweet-01))
      :time (y2 / yesterday))"
Why am I not surprised But just one It should be several,"# ::snt Why am I not surprised But just one It should be several
(c / contrast-01
      :ARG1 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / surprise-01
                  :polarity -
                  :ARG1 (ii / i)))
      :ARG2 (r / recommend-01
            :ARG1 (s2 / several)
            :mod (j / just)))"
I would love to see this Glad to see there is someone in the intelligence community who can see this through Our hands the people who do care are tied and look to people like you who have the resources to complete this Thank you,"# ::snt I would love to see this Glad to see there is someone in the intelligence community who can see this through Our hands the people who do care are tied and look to people like you who have the resources to complete this Thank you
(m / multi-sentence
      :snt1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (g / glad-02
            :ARG0 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (s3 / someone
                        :location (c / community
                              :mod (ii2 / intelligence))
                        :ARG0-of (s4 / see-01
                              :ARG1 (t2 / this)
                              :manner (ii3 / in-ones-hands-04
                                    :ARG0 (w / we)
                                    :ARG1 (a / and
                                          :op1 (t3 / tie-01
                                                :ARG1 (p / person
                                                      :ARG0-of (c2 / care-01))
                                                :op2 (l2 / look-01
                                                      :ARG0 p
                                                      :ARG1 (p2 / person
                                                            :ARG1-of (r / resemble-01
                                                                  :ARG2 (y / you))))))))))
            :ARG1 ii)
      :snt3 (t4 / thank-01
            :ARG0 ii)
      :ARG1 y)"
Go for it,"# ::snt Go for it
(g / go-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / for
            :op1 (ii / it)))"
