comment,amr
christhrall And I thought I was having a bad day,"# ::snt christhrall And I thought I was having a bad day
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op2 (t / think-01
                  :ARG0 ii
                  :ARG1 (h / have-03
                        :ARG0 ii
                        :ARG1 (d / day
                              :ARG1-of (b / bad-07)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""christhrall"")))"
“christhrall Japanese Whaling Crew Eaten Alive By Killer Whales 16 dead  httpworldnewsdailyreportcomjapanesewhalingcreweatenalivebykillerwhales16dead …” Karma,"# ::snt “christhrall Japanese Whaling Crew Eaten Alive By Killer Whales 16 dead  httpworldnewsdailyreportcomjapanesewhalingcreweatenalivebykillerwhales16dead …” Karma
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Karma""))
      :ARG1 (e / eat-01
            :ARG0 (p2 / person
                  :ARG0-of (c / crew-01
                        :ARG1 (p3 / person
                              :ARG0-of (k / kill-01)))
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Japan"")))
            :ARG1 (p4 / person
                  :quant 16
                  :ARG1-of (d / die-01))
            :manner (l / live-01
                  :ARG0 p4))
      :medium (p5 / publication
            :name (n3 / name
                  :op1 ""worldnewsdailyreportcomjapanesewhalingcreweatenalivebykillerwhales16dead"")))"
MarianneSansum you cant keep destroying lifeand think it will not come back to bite you,"# ::snt MarianneSansum you cant keep destroying lifeand think it will not come back to bite you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (k / keep-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""MarianneSansum""))
                        :ARG1 (d / destroy-01
                              :ARG0 p2
                              :ARG1 (l / life))))
            :op2 (t / think-01
                  :ARG0 p2
                  :ARG1 (c / come-01
                        :polarity -
                        :ARG1 d
                        :direction (b / back)
                        :purpose (b2 / bite-01
                              :ARG0 p2
                              :ARG1 p2))))
      :ARG2 p2)"
MarianneSansum sure it is not the Onion,"# ::snt MarianneSansum sure it is not the Onion
(s / sure-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MarianneSansum""))
      :ARG1 (p2 / publication
            :polarity -
            :name (n2 / name
                  :op1 ""The""
                  :op2 ""Onion"")))"
MarianneSansum Shades of Moby Dick,"# ::snt MarianneSansum Shades of Moby Dick
(p / person
      :name (n / name
            :op1 ""MarianneSansum""
            :op2 ""Shades""
            :op3 ""of""
            :op4 ""Moby""
            :op5 ""Dick""))"
MarianneSansum Got to love Karma ,"# ::snt MarianneSansum Got to love Karma 
(o / obligate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MarianneSansum""))
      :ARG2 (l / love-01
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Karma""))))"
Llewgnal well these peopleare so cruelguess they have reaped it,"# ::snt Llewgnal well these peopleare so cruelguess they have reaped it
(h / have-degree-91
      :ARG1 (p / person
            :mod (t / this))
      :ARG2 (c / cruel)
      :ARG3 (s / so)
      :ARG6 (d / doubt-01
            :ARG0 p
            :ARG1 (r / reape-01
                  :ARG0 p
                  :ARG1 (ii / it)))
      :mod (w / well
            :mode expressive)
      :ARG1-of (l / laugh-01
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
MarianneSansum sorry LOL,"# ::snt MarianneSansum sorry LOL
(s / sorry-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MarianneSansum""))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
puffballforager MarianneSansum Looks like karma to me,"# ::snt puffballforager MarianneSansum Looks like karma to me
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MarianneSansum"")
            :ARG0-of (h / have-org-role-91
                  :name (n2 / name
                        :op1 ""puffballforager""))
            :ARG2-of h)
      :ARG1 (t / thing
            :name (n3 / name
                  :op1 ""Karma""))
      :ARG2 (ii / i))"
MarianneSansum Donnam8470Donna They had it coming  ,"# ::snt MarianneSansum Donnam8470Donna They had it coming  
(s / say-01
      :ARG1 (h / have-03
            :ARG0 (t / they)
            :ARG1 (c / come-01
                  :ARG1 (ii / it)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MarianneSansum""
                  :op2 ""Donnam8470"")))"
lizpearsonyes If its true Whales 16 Whalers 0 The empire strikes back karma,"# ::snt lizpearsonyes If its true Whales 16 Whalers 0 The empire strikes back karma
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / strike-back-07
            :ARG0 (e / empire)
            :ARG1 (k / karma))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""lizpearsonyes""))
      :condition (t / true-01
            :ARG1 (ii2 / it))
      :ARG3 (p2 / person
            :quant 16
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n2 / name
                              :op1 ""Whales""))
                  :ARG2 (m / member))))"
stevehearne7 Shareaholic Love it httpwwwmirrorcouknewsworldnewssomethingfishyjapanesecreweaten3953812 …,"# ::snt stevehearne7 Shareaholic Love it httpwwwmirrorcouknewsworldnewssomethingfishyjapanesecreweaten3953812 …
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 (p / person
                        :mod (s2 / share-01))
                  :ARG1 (ii2 / it))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""stevehearne7"")))
      :snt2 (u / url-entity
            :value ""wwwmirrorcouknewsworldnewssomethingfishyjapanesecreweaten3953812""))"
buvery ドーキンス先生がRTしてたのです…日本でそんなニュース無いし変だなぁと。AboutUsを見るとニュースと言いながら怪しげな雰囲気でしたが、そうですかそんなところでしたか。,"# ::snt buvery ドーキンス先生がRTしてたのです…日本でそんなニュース無いし変だなぁと。AboutUsを見るとニュースと言いながら怪しげな雰囲気でしたが、そうですかそんなところでしたか。
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""buvery""
                  :op2 ""ドーキンス先生""
                  :op3 ""がRT""
                  :op4 ""してたの_0 :ARG0-of ( cause-01_0 :ARG1 (す ) ) ) ) :snt2 ( publication :name ( name_1 :op1 "")))"
