comment,amr
Yay More  for the wall POTUS,"# ::snt Yay More  for the wall POTUS
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / more
            :mode expressive)
      :ARG2 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president))))"
FAKE Hotel Sierra,"# ::snt FAKE Hotel Sierra
(h / hotel
      :name (n / name
            :op1 ""FAKE""
            :op2 ""Hotel""
            :op3 ""Sierra""))"
Wasnt this in June,"# ::snt Wasnt this in June
(t / this
      :polarity -
      :time (d / date-entity
            :month 6))"
I dont believe this story for a second,"# ::snt I dont believe this story for a second
(b / believe-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / story
            :mod (t / this))
      :duration (t2 / temporal-quantity
            :quant 1
            :unit (s2 / second)))"
Another one bites the dust,"# ::snt Another one bites the dust
(b / bite-01
      :ARG0 (o / one
            :mod (a / another))
      :ARG1 (d / dust))"
This true,"# ::snt This true
(t / true-01
      :ARG1 (t2 / this))"
We can only hope,"# ::snt We can only hope
(p / possible-01
      :ARG1 (h / hope-01
            :ARG0 (w / we)
            :mod (o / only)))"
It is only beginning,"# ::snt It is only beginning
(b / begin-01
      :ARG1 (ii / it)
      :mod (o / only))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
Wish this were true  but FAKENEWS,"# ::snt Wish this were true  but FAKENEWS
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (t / true-01
                  :ARG1 (t2 / this)))
      :ARG2 (f / fail-01))"
WOW  How stupid to have his illegal  entrepreneurial activities on his own property  Is anyone shocked Dems deal in guns why not drugs ,"# ::snt WOW  How stupid to have his illegal  entrepreneurial activities on his own property  Is anyone shocked Dems deal in guns why not drugs 
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (s / stupid
            :degree (s2 / so)
            :domain (h / have-03
                  :ARG1 (a / activity-06
                        :ARG0 (h2 / he)
                        :mod (e / entrepreneurial)
                        :ARG1-of (l / legal-02
                              :polarity -))
                  :location (p / property
                        :poss h2)))
      :snt3 (s3 / shock-01
            :ARG0 (d / deal-01
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :ARG2 (g / gun)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / amr-unknown)))
            :ARG1 (a3 / anyone)))"
Is this true When did this break,"# ::snt Is this true When did this break
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / this)
            :polarity (a / amr-unknown))
      :snt2 (b / break-13
            :ARG1 (t3 / this)
            :time (a2 / amr-unknown)))"
You can add lastlineofdefense to FAKE NEWS outlets,"# ::snt You can add lastlineofdefense to FAKE NEWS outlets
(p / possible-01
      :ARG1 (a / add-02
            :ARG0 (y / you)
            :ARG1 (l / line
                  :mod (d / defend-01))
            :ARG2 (o / outlet
                  :mod (n / news
                        :ARG1-of (f / fake-02)))))"
