comment,amr
 This is a fake story FAKE And not CNN fake like bullshit made up fake Do some researchhe captures no one,"# ::snt  This is a fake story FAKE And not CNN fake like bullshit made up fake Do some researchhe captures no one
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (s / story
                  :domain (t / this)))
      :snt2 (a / and
            :op1 (f2 / fake-02
                  :polarity -
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (f3 / fake-02
                              :ARG1 (b / bullshit
                                    :ARG1-of (m2 / make-up-10
                                          :ARG1-of (f4 / fake-02))))))
            :op2 f4)
      :snt3 (d / do-02
            :ARG1 (r2 / research-01
                  :quant (s2 / some))
            :ARG2 (c / capture-01
                  :ARG0 (h / he)
                  :ARG1 (n2 / no-one))))"
JenDinnj Fake news They were fine till they mentioned the Yates apology You know shed never apologize ,"# ::snt JenDinnj Fake news They were fine till they mentioned the Yates apology You know shed never apologize 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JenDinnj""))
            :ARG1 (n2 / news
                  :ARG1-of (f / fake-02)))
      :snt2 (f2 / fine-04
            :ARG1 (t / they)
            :time (t2 / till
                  :op1 (m2 / mention-01
                        :ARG0 t
                        :ARG1 (a / apologize-01
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Yates""))))))
      :snt3 (k / know-01
            :ARG0 (y / you)
            :ARG1 (a2 / apologize-01
                  :polarity -
                  :ARG0 (w / we)
                  :time (e / ever))))"
trebortwo   Wow,"# ::snt trebortwo   Wow
(p / person
      :name (n / name
            :op1 ""trebortwo"")
      :ARG0-of (w / wow-01))"
Right on So Id say the travel ban works Keep up the excellent work MrPresident Thank you MAGA,"# ::snt Right on So Id say the travel ban works Keep up the excellent work MrPresident Thank you MAGA
(m / multi-sentence
      :snt1 (o / on-01
            :mod (r / right))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / work-09
                  :ARG1 (b / ban-01
                        :ARG1 (t / travel-01))))
      :snt3 (a / and
            :op1 s
            :ARG0 ii
            :ARG1 (w2 / work-09
                  :ARG1-of (e / excellent-02)))
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MAGA""))))"
Always question articles with no writers name Its not a good sign ,"# ::snt Always question articles with no writers name Its not a good sign 
(s / signal-07
      :polarity -
      :ARG1 (q / question-03
            :ARG1 (a / article
                  :ARG1-of (n / name-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG0-of (w / write-01))))
            :time (a2 / always))
      :ARG1-of (g / good-02))"
GOODCALL OBAMAHELL TURN HIS BUDDY LOOSE,"# ::snt GOODCALL OBAMAHELL TURN HIS BUDDY LOOSE
(t / turn-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Barack""
                  :op2 ""Obama"")
            :part (b / belly))
      :ARG1 b
      :ARG1-of (g / good-02))"
sorry guys but this is actually fake news These stories delegitimize Do not retweet,"# ::snt sorry guys but this is actually fake news These stories delegitimize Do not retweet
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / sorry-01
                  :concession-of (n / news
                        :ARG1-of (f / fake-02)
                        :domain (t / this)
                        :ARG1-of (a / actual-02)))
            :ARG2 (g / guy))
      :snt2 (d / delegitimize-01
            :ARG0 (s3 / story
                  :mod (t2 / this)))
      :snt3 (d2 / do-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / retribute-01
                  :ARG0 y)))"
Thank you Mr President  AllAmericanTrump MAGA GoTrumpGo,"# ::snt Thank you Mr President  AllAmericanTrump MAGA GoTrumpGo
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""President""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""AllAmericanTrump"")
            :mod (t2 / team
                  :name (n3 / name
                        :op1 ""GoTrumpGo""))))"
VERY NICE borat voice,"# ::snt VERY NICE borat voice
(v / voice
      :mod (l / lovely)
      :mod (c / country
            :name (n / name
                  :op1 ""Borat"")))"
please America there are good reasons for Trump to do what he is doing Unite all people in America now,"# ::snt please America there are good reasons for Trump to do what he is doing Unite all people in America now
(p / please-01
      :mode imperative
      :polite +
      :ARG0 (c / country
            :name (n / name
                  :op1 ""America""))
      :ARG1 (c2 / cause-01
            :ARG0 (r / reason
                  :ARG1-of (g / good-02))
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 p2)))
            :ARG0-of (u / unite-01
                  :ARG1 (p3 / person
                        :mod (a / all)
                        :location c)
                  :time (n3 / now))))"
because our POTUS  knows how to stop these vile people Most excellent job POTUS ,"# ::snt because our POTUS  knows how to stop these vile people Most excellent job POTUS 
(c / cause-01
      :ARG0 (k / know-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p2 / president))
                  :poss c2)
            :ARG1 (t / thing
                  :manner-of (s / stop-01
                        :ARG0 p
                        :ARG1 (p3 / person
                              :mod (t2 / this)
                              :ARG1-of (v / vile-02)))))
      :ARG1 (j / job
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (e / excellent-02
                        :ARG1 j)
                  :ARG3 (m / most))
            :ARG2-of h
            :ARG0 p))"
The wheels r beginning to clack clack clack The USA is starting to be a safer place already Hope its not too late,"# ::snt The wheels r beginning to clack clack clack The USA is starting to be a safer place already Hope its not too late
(m / multi-sentence
      :snt1 (b / begin-01
            :ARG0 (w / wheel)
            :ARG1 (c / clack-01
                  :ARG1 w))
      :snt2 (s / start-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""USA""))
            :ARG1 (p / place
                  :ARG1-of (s2 / safe-01
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (m2 / more))))
            :time (a / already))
      :snt3 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (l / late
                  :polarity -
                  :ARG2-of h
                  :ARG1 s
                  :ARG3 (t / too))))"
He was just here for the riots and college,"# ::snt He was just here for the riots and college
(b / be-located-at-91
      :ARG1 (h / he)
      :ARG2 (h2 / here)
      :mod (j / just)
      :purpose (a / and
            :op1 (r / riot-01)
            :op2 (c / college)))"
Hey that story is from a fake news site and has been disproven Please see httpbitly2ljLZAm  factcheckarmy,"# ::snt Hey that story is from a fake news site and has been disproven Please see httpbitly2ljLZAm  factcheckarmy
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (s / story
                        :mod (t / that))
                  :ARG2 (s2 / site
                        :mod (n / news
                              :ARG1-of (f / fake-02))))
            :op2 (d / disprove-01
                  :ARG1 s))
      :snt2 (s3 / see-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / url-entity
                  :value ""httpbitly2ljLZAm"")))"
This is fake news httphoaxalertleadstoriescom3090702fakenewstrumpexecutiveorderdidnotleadtocaptureofisisleaderrasheedmuhammadhtml …,"# ::snt This is fake news httphoaxalertleadstoriescom3090702fakenewstrumpexecutiveorderdidnotleadtocaptureofisisleaderrasheedmuhammadhtml …
(n / news
      :ARG1-of (f / fake-02)
      :domain (t / this)
      :source (u / url-entity
            :value ""www.huhphoaxalertleadstoriescom3090702fakenewstrumpexecutiveorderdidnotleadtocaptureofisisleaderrasheedmuhammadhtml""))"
fakenews,"# ::snt fakenews
(p / publication
      :name (n / name
            :op1 ""Fakenews""))"
How did guy get to JFK  New Vetting from Exec Order is supposed to stop these guys oseas  Thats what POTUS  PressSec say,"# ::snt How did guy get to JFK  New Vetting from Exec Order is supposed to stop these guys oseas  Thats what POTUS  PressSec say
(m / multi-sentence
      :snt1 (g / get-05
            :ARG1 (g2 / guy)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JFK""))
            :manner (a / amr-unknown))
      :snt2 (s / suppose-02
            :ARG1 (e / etting
                  :ARG1-of (n2 / new-01)
                  :source (o / order
                        :mod (e2 / execute-01)))
            :ARG2 (s2 / stop-01
                  :ARG0etting (g3 / guy
                        :mod (t / this))
                  :manner (o2 / oseas)))
      :snt3 (s3 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president)))
            :ARG1 (t2 / that)))"
ekurdnet BINAlerts Syriasonline FreeMediaHub KurdishQuestion President Trump has justified his Executive Order,"# ::snt ekurdnet BINAlerts Syriasonline FreeMediaHub KurdishQuestion President Trump has justified his Executive Order
(a / alert-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Kurdnet""
                  :op2 ""bin""))
      :ARG1 (p2 / publication
            :name (n2 / name
                  :op1 ""Syriasonline""
                  :op2 ""FreeMediaHub"")
            :mod (p3 / publication
                  :name (n3 / name
                        :op1 ""KurdQuestion"")))
      :ARG2 (j / justify-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p5 / president)))
            :ARG1 (o / order
                  :mod (e / executive)
                  :poss p4)))"
Hey that story is from a fake news site and has been disproven Please see httpbitly2ljLZAm  factcheckarmy,"# ::snt Hey that story is from a fake news site and has been disproven Please see httpbitly2ljLZAm  factcheckarmy
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (s / story
                        :mod (t / that))
                  :ARG2 (s2 / site
                        :mod (n / news
                              :ARG1-of (f / fake-02))))
            :op2 (d / disprove-01
                  :ARG1 s))
      :snt2 (s3 / see-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / url-entity
                  :value ""httpbitly2ljLZAm"")))"
httphoaxalertleadstoriescom3090702fakenewstrumpexecutiveorderdidnotleadtocaptureofisisleaderrasheedmuhammadhtml …,"# ::snt httphoaxalertleadstoriescom3090702fakenewstrumpexecutiveorderdidnotleadtocaptureofisisleaderrasheedmuhammadhtml …
(h / hyperlink-91
      :ARG3 (u / url-entity
            :value ""hhttphoaxalertleadstoriescom3090702fakenewstrumpexecutiveorderdidnotleadtocaptureofisisleaderrasheedmuhammadhtml""))"
This is a hoax You can verify by searching on google,"# ::snt This is a hoax You can verify by searching on google
(t / thing
      :ARG1-of (h / hoax-01)
      :domain (t2 / this)
      :ARG1-of (v / verify-01
            :ARG0 (y / you)
            :ARG1-of (p / possible-01)
            :manner (s / search-01
                  :ARG0 y
                  :medium (c / company
                        :name (n / name
                              :op1 ""Google"")))))"
Whats up Is she uncapable of getting a new job now its clear she is a lawyer with no respect for the Law,"# ::snt Whats up Is she uncapable of getting a new job now its clear she is a lawyer with no respect for the Law
(a / amr-unknown
      :ARG0-of (c / cause-01
            :ARG1 (c2 / capable-01
                  :polarity -
                  :ARG1 (s / she)
                  :ARG2 (g / get-01
                        :ARG0 s
                        :ARG1 (j / job
                              :ARG1-of (n / new-01)))
                  :time (n2 / now)))
      :ARG1-of (c3 / clear-06
            :ARG3 (l / lawyer
                  :ARG0-of (r / respect-01
                        :polarity -
                        :ARG1 (l2 / law))
                  :domain s)))"
Former Attorney General Sally Yates Now wants her job back LMAO,"# ::snt Former Attorney General Sally Yates Now wants her job back LMAO
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sally""
                        :op2 ""Yates"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (a / attorney
                              :mod (g / general))
                        :time (f / former)))
            :ARG1 (j / job
                  :poss p
                  :mod (b / back))
            :time (n2 / now)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG2 p)"
That story is has been disproven Please see httpbitly2ljLZAm  No offense meant and have a nice day factcheckarmy,"# ::snt That story is has been disproven Please see httpbitly2ljLZAm  No offense meant and have a nice day factcheckarmy
(m / multi-sentence
      :snt1 (d / disprove-01
            :ARG1 (s / story
                  :mod (t / that)))
      :snt2 (a / and
            :op1 (s2 / see-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s3 / string-entity
                        :value ""bitly2ljLZAm""))
            :op2 (m2 / mean-02
                  :polarity -
                  :ARG1 (o / offend-01))
            :op3 (h / have-03
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c / check-01
                        :ARG0 y
                        :ARG1 (f / fact)
                        :time (d2 / day
                              :ARG1-of (n / nice-01))))))"
as much as I would like for this article to be true this is not correct httpwwwsnopescomtrumporderisisleadercapturejfk …,"# ::snt as much as I would like for this article to be true this is not correct httpwwwsnopescomtrumporderisisleadercapturejfk …
(m / multi-sentence
      :snt1 (c / correct-02
            :polarity -
            :ARG1 (t / this)
            :concession (l / like-02
                  :ARG0 (ii / i)
                  :ARG1 (t2 / true-01
                        :ARG1 (a / article
                              :mod (t3 / this)))))
      :snt2 (u / url-entity
            :value ""www.snopescomtrumporderisisleadercapturejfk""))"
Hey that story is from a fake news site and has been disproven Please see httpbitly2ljLZAm  factcheckarmy,"# ::snt Hey that story is from a fake news site and has been disproven Please see httpbitly2ljLZAm  factcheckarmy
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (s / story
                        :mod (t / that))
                  :ARG2 (s2 / site
                        :mod (n / news
                              :ARG1-of (f / fake-02))))
            :op2 (d / disprove-01
                  :ARG1 s))
      :snt2 (s3 / see-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / url-entity
                  :value ""httpbitly2ljLZAm"")))"
Bravo realDonaldTrump POTUS,"# ::snt Bravo realDonaldTrump POTUS
(r / ravo
      :op1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president))
            :ARG0-of (r2 / real-04)))"
Capturing ISIS leader with EO Wait until Democrats hear about this They will want a Habeas Corpus delivered to spring him,"# ::snt Capturing ISIS leader with EO Wait until Democrats hear about this They will want a Habeas Corpus delivered to spring him
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (c / capture-01
            :ARG1 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (c2 / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))
            :instrument (t / thing
                  :name (n2 / name
                        :op1 ""EO"")))
      :time (u / until
            :op1 (h / hear-01
                  :ARG0 (p2 / political-party
                        :name (n3 / name
                              :op1 ""Democrat""))
                  :ARG1 (t2 / this)))
      :ARG1-of (c3 / cause-01
            :ARG0 (w2 / want-01
                  :ARG0 p2
                  :ARG1 (d / deliver-01
                        :ARG1 (e / event
                              :name (n4 / name
                                    :op1 ""Habeas""
                                    :op2 ""Corpus""))
                        :purpose (s / spring-01
                              :ARG1 p)
                        :ARG0-of s))))"
This is a hoax You can verify by searching on google,"# ::snt This is a hoax You can verify by searching on google
(t / thing
      :ARG1-of (h / hoax-01)
      :domain (t2 / this)
      :ARG1-of (v / verify-01
            :ARG0 (y / you)
            :ARG1-of (p / possible-01)
            :manner (s / search-01
                  :ARG0 y
                  :medium (c / company
                        :name (n / name
                              :op1 ""Google"")))))"
fakenews cant verify facts I tried Were you able to,"# ::snt fakenews cant verify facts I tried Were you able to
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (v / verify-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""Fakenews""))
                  :ARG1 (f / fact
                        :ARG1-of (t / try-01
                              :ARG0 (ii / i)))))
      :snt2 (p3 / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (c / capable-01
                  :ARG1 (y / you)
                  :ARG2 v)))"
WOW ,"# ::snt WOW 
(w / wow
      :mode expressive)"
you are spot on,"# ::snt you are spot on
(s / spot-on
      :domain (y / you))"
hmmm   ,"# ::snt hmmm   
(h / hmm
      :mode expressive)"
sorry fake news Didnt happen,"# ::snt sorry fake news Didnt happen
(s / sorry-01
      :ARG2 (n / news
            :ARG1-of (f / fake-02)
            :polarity -))"
and what did he come here for  Nordstroms,"# ::snt and what did he come here for  Nordstroms
(a / and
      :op2 (c / come-01
            :ARG1 (h / he)
            :ARG4 (h2 / here)
            :purpose (c2 / company
                  :name (n / name
                        :op1 ""Nordstroms""))))"
