comment,amr
Hows that for a Sanctuary City,"# ::snt Hows that for a Sanctuary City
(t / that
      :mod (s / so)
      :beneficiary (c / city
            :ARG0-of (s2 / sanctuary-01)))"
Death penalty,"# ::snt Death penalty
(p / penalty
      :manner (d / die-01))"
LIES Breitbart seeks to divide our people Xenophobia  hatred of people unlike you  is fuel for fascism,"# ::snt LIES Breitbart seeks to divide our people Xenophobia  hatred of people unlike you  is fuel for fascism
(a / and
      :op1 (d / deny-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Breitbart""))
            :ARG1 (s / seek-01
                  :ARG0 p
                  :ARG1 (d2 / divide-02
                        :ARG0 p
                        :ARG1 (p2 / person
                              :poss (w / we)))))
      :op2 (f / fuel-01
            :ARG1 (p3 / political-movement
                  :name (n2 / name
                        :op1 ""Fascism""))
            :ARG2 (h / hate-01
                  :ARG0 p
                  :ARG1 (p4 / person
                        :ARG1-of (r / resemble-01
                              :polarity -
                              :ARG2 (y / you))))))"
Take him to the center of the fire and let him go,"# ::snt Take him to the center of the fire and let him go
(a / and
      :op1 (t / take-01
            :ARG1 (h / he)
            :ARG3 (c / center
                  :part-of (f / fire)))
      :op2 (l / let-01
            :ARG1 (g / go-01
                  :ARG1 h)))"
So the state of California is an accomplice They have the blood of 40 on their hands,"# ::snt So the state of California is an accomplice They have the blood of 40 on their hands
(c / cause-01
      :ARG1 (a / accomplice
            :domain (s / state
                  :name (n / name
                        :op1 ""California"")))
      :ARG1-of c
      :ARG0 (b / blood-on-hands-12
            :ARG0 (t / they)
            :ARG1 (b2 / blood
                  :quant 40)))"
Saw aerial views from google earth Only way to start fires in straights lines is with torches  BLM is only soup that has this habit ,"# ::snt Saw aerial views from google earth Only way to start fires in straights lines is with torches  BLM is only soup that has this habit 
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (v / view
                  :mod (a / aerial)
                  :source (c / company
                        :name (n / name
                              :op1 ""Google""
                              :op2 ""Earth""))))
      :snt2 (h / have-instrument-91
            :ARG1 (s2 / start-01
                  :ARG1 (f / fire)
                  :location (l / line
                        :mod (s3 / straights)))
            :ARG2 (t / torch)
            :mod (o / only))
      :snt3 (s4 / soup
            :domain (p / park
                  :name (n2 / name
                        :op1 ""BLM""))
            :mod (o2 / only)
            :ARG0-of (h2 / have-03
                  :ARG1 (h3 / habit
                        :mod (t2 / this)))))"
Good luck in California,"# ::snt Good luck in California
(l / luck
      :ARG1-of (g / good-02)
      :location (s / state
            :name (n / name
                  :op1 ""California"")))"
I hate to say it but how are you loving your illegals now California Go ahead let him out be a sanctuary state stupid is as stupid does,"# ::snt I hate to say it but how are you loving your illegals now California Go ahead let him out be a sanctuary state stupid is as stupid does
(c / contrast-01
      :ARG1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)))
      :ARG2 (h2 / have-manner-91
            :ARG1 (l / love-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG1-of (l2 / legal-02
                              :polarity -)
                        :poss y)
                  :time (n / now))
            :ARG2 (a / amr-unknown))
      :ARG2 (s2 / stupid
            :domain (l3 / let-01
                  :ARG0 (s3 / state
                        :name (n2 / name
                              :op1 ""California""))
                  :ARG1 (o / out-06
                        :ARG1 (h3 / he)
                        :ARG2 (s4 / state
                              :mod (s5 / sanctuary))))
            :ARG2-of (h4 / have-degree-91
                  :ARG1 l3
                  :ARG3 (e / equal)
                  :ARG4 (s6 / stupid
                        :ARG1-of (d / do-02
                              :ARG0 s2)))))"
If true then every person effected should sue the city for failure to do their job and follow the law,"# ::snt If true then every person effected should sue the city for failure to do their job and follow the law
(r / recommend-01
      :ARG1 (s / sue-02
            :ARG0 (p / person
                  :mod (e / every)
                  :ARG1-of (a / affect-01))
            :ARG1 (c / city)
            :ARG2 (f / fail-01
                  :ARG1 p
                  :ARG2 (a2 / and
                        :op1 (d / do-02
                              :ARG0 p
                              :ARG1 (j / job
                                    :poss p))
                        :op2 (f2 / follow-02
                              :ARG0 p
                              :ARG1 (l / law)))))
      :condition (t / true-01
            :ARG1 (e2 / event)))"
Take your pick  Wind blown down power lines Drug Cartel Pot Farmers Sociopath Arsonist or    We still dont know,"# ::snt Take your pick  Wind blown down power lines Drug Cartel Pot Farmers Sociopath Arsonist or    We still dont know
(o / or
      :op1 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pick-01
                  :ARG0 y))
      :op2 (b / blow-01
            :ARG1 (w / wind)
            :direction (d / down)
            :location (l / line
                  :mod (p2 / power)))
      :op3 (c / cartel
            :mod (d2 / drug))
      :op4 (p3 / person
            :ARG0-of (f / farm-01)
            :op5-of o)
      :mod (s / sociopath)
      :op6 (p4 / product
            :ARG0-of (p5 / produce-01))
      :op7 p3
      :ARG0-of (h / hypnotize-01)
      :op8 (k / know-01
            :polarity -
            :ARG0 (w2 / we)
            :mod (s2 / still)))"
Thanks to the insolent Jerry Brown  Kamala Harris they have to petition this Sanctuary State to access this POS,"# ::snt Thanks to the insolent Jerry Brown  Kamala Harris they have to petition this Sanctuary State to access this POS
(t / thank-01
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jerry""
                        :op2 ""Brown"")
                  :mod (ii / insolent))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Kamala""
                        :op2 ""Harris"")))
      :ARG2 (o / obligate-01
            :ARG1 (t2 / they)
            :ARG2 (p3 / petition-01
                  :ARG0 t2
                  :ARG1 (a2 / access-01
                        :ARG0 t2
                        :ARG1 (t3 / thing
                              :ARG1-of (s / shit-01)
                              :mod (t4 / this)
                              :mod (s2 / sanctuary))))))"
Gov Brown and all the libs are responsible,"# ::snt Gov Brown and all the libs are responsible
(r / responsible-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Brown"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))
            :op2 (p2 / person
                  :ARG1-of (l / liberal-02)
                  :mod (a2 / all))))"
welcome to California the great sanctuary city   Gov Brown the destruction and deaths are on YOU,"# ::snt welcome to California the great sanctuary city   Gov Brown the destruction and deaths are on YOU
(w / welcome-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Brown"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (g / governor)))
      :ARG2 (c / city
            :name (n2 / name
                  :op1 ""California"")
            :mod (s / sanctuary)
            :mod (g2 / great))
      :ARG1-of (c2 / cause-01
            :ARG0 (o / on
                  :op1 (y / you)
                  :domain (a / and
                        :op1 (d / destroy-01)
                        :op2 (d2 / die-01)))))"
Gov Brown will let him go,"# ::snt Gov Brown will let him go
(l / let-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Brown"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (g / governor)))
      :ARG1 (g2 / go-01
            :ARG1 (h2 / he)))"
They will help him escape,"# ::snt They will help him escape
(h / help-01
      :ARG0 (t / they)
      :ARG1 (e / escape-01
            :ARG0 (h2 / he))
      :ARG2 h2)"
While Bernie Sanders flames race wars  rich vs poorThere are homeless American ppl of all races hurting while Dems protect illegals SMH,"# ::snt While Bernie Sanders flames race wars  rich vs poorThere are homeless American ppl of all races hurting while Dems protect illegals SMH
(c / contrast-01
      :ARG1 (f / flame-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bernie""
                        :op2 ""Sanders""))
            :ARG1 (w / war-01
                  :ARG2 (r / race)
                  :ARG1-of (m / mean-01
                        :ARG2 (v / versus
                              :op1 (p2 / person
                                    :mod (r2 / rich))
                              :op2 (p3 / person
                                    :mod (p4 / poor))))))
      :ARG2 (h / hurt-01
            :ARG1 (p5 / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America""))
                  :mod (h2 / homeless)
                  :ARG1-of (ii / include-91
                        :ARG2 (r3 / race
                              :mod (a / all))))
            :ARG1-of (c3 / contrast-01
                  :ARG2 (p6 / protect-01
                        :ARG0 (p7 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p8 / political-party
                                          :name (n3 / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :ARG1 (p9 / person
                              :ARG1-of (l / legal-02
                                    :polarity -))))))"
CA just keeps letting them in to honor and protect them look what this has caused if its true OMG,"# ::snt CA just keeps letting them in to honor and protect them look what this has caused if its true OMG
(k / keep-02
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""CA""))
      :ARG1 (l / let-01
            :ARG0 o
            :ARG1 (a / and
                  :op1 (e / enter-01
                        :ARG0 (t / they)
                        :purpose (a2 / and
                              :op1 (h / honor-01
                                    :ARG0 t
                                    :ARG1 t)
                              :op2 (p / protect-01
                                    :ARG0 t
                                    :ARG1 t)))
                  :op2 (l2 / look-01
                        :ARG0 t
                        :ARG1 (t2 / thing
                              :ARG1-of (c / cause-01
                                    :ARG0 (t3 / this)))
                        :condition (t4 / true-01
                              :ARG1 t3))))
      :mod (j / just)
      :mod (o2 / oh-my-god
            :mode expressive))"
NancyPelosi HillaryClinton How many more innocents have to die while u shove illegals down our throats,"# ::snt NancyPelosi HillaryClinton How many more innocents have to die while u shove illegals down our throats
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (d / die-01
                  :ARG1 (p / person
                        :ARG1-of (ii2 / innocent-01)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (m2 / more)))
                  :time (s2 / shove-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :ARG1-of (l / legal-02
                                    :polarity -))
                        :ARG2 (d2 / down
                              :path (t / throat
                                    :part-of (w / we))))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""NancyPelosi""
                  :op2 ""Hillary""
                  :op3 ""Clinton"")))"
si    banditos,"# ::snt si    banditos
(b / banditos)"
There should be a death penalty for something like this,"# ::snt There should be a death penalty for something like this
(r / recommend-01
      :ARG1 (p / penalize-01
            :ARG2 (s / something
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t / this)))
            :manner (d / die-01)))"
DEPORT HIS DEAD ASHES ,"# ::snt DEPORT HIS DEAD ASHES 
(h / honor-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h2 / he)
      :ARG2 (d / die-01
            :ARG1 h2))"
ICE should be staking out his jail cell Chances are that Sonoma will not comply with the request,"# ::snt ICE should be staking out his jail cell Chances are that Sonoma will not comply with the request
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / stake-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""ICE""))
                  :ARG1 (c / cell
                        :mod (j / jail)
                        :poss (h / he))))
      :snt2 (c2 / chance-02
            :ARG1 (c3 / comply-01
                  :polarity -
                  :ARG0 (c4 / company
                        :name (n2 / name
                              :op1 ""Sonoma""))
                  :ARG1 (t / thing
                        :ARG1-of (r2 / request-01)))))"
But muh sanctuary state,"# ::snt But muh sanctuary state
(c / contrast-01
      :ARG2 (s / state
            :mod (s2 / sanctuary)
            :domain (a / amr-unknown)))"
If the idiots in California dont let him go,"# ::snt If the idiots in California dont let him go
(h / have-condition-91
      :ARG2 (l / let-01
            :polarity -
            :ARG0 (ii / idiot
                  :location (s / state
                        :name (n / name
                              :op1 ""California"")))
            :ARG1 (g / go-02
                  :ARG0 (h2 / he))))"
Another terrorist named “Jesus” huh,"# ::snt Another terrorist named “Jesus” huh
(r / request-confirmation-91
      :ARG1 (t / terrorist
            :mod (a / another)
            :ARG1-of (n / name-01
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Jesus"")))))"
