comment,amr
Kiiiiiiindaaaaa httpsenwikipediaorgwikiClaimedmoonsofEarth …,"# ::snt Kiiiiiiindaaaaa httpsenwikipediaorgwikiClaimedmoonsofEarth …
(m / multi-sentence
      :snt1 (k / kiiiiiiindaaaaa
            :mode expressive)
      :snt2 (u / url-entity
            :value ""httpsenwikipediaorgwikiClaimedmoonsofEarth""))"
are we on IQ84 now,"# ::snt are we on IQ84 now
(s / score-01
      :ARG1 (w / we)
      :ARG2 (ii / intelligent-01)
      :ARG3 84
      :polarity (a / amr-unknown)
      :time (n / now))"
oh no wonder  But it isnt that close for us to see it right Or is it not as huge as the moon,"# ::snt oh no wonder  But it isnt that close for us to see it right Or is it not as huge as the moon
(w / wonder-02
      :polarity -
      :ARG1-of (c / cause-01
            :ARG0 (o / or
                  :op1 (c2 / close-10
                        :polarity -
                        :ARG1 (ii / it)
                        :ARG2 (s / see-01
                              :ARG0 (w2 / we)
                              :ARG1 ii
                              :ARG2 (r / right-06
                                    :ARG1 ii))
                        :degree (t / that))
                  :op2 (h / have-degree-91
                        :polarity -
                        :ARG1 ii
                        :ARG2 (h2 / huge)
                        :ARG3 (e / equal)
                        :ARG4 (m / moon))))
      :mod (o2 / oh
            :mode expressive))"
Its actually an asteroid thats orbiting around but yes legit Bern there for about a century they said,"# ::snt Its actually an asteroid thats orbiting around but yes legit Bern there for about a century they said
(c / contrast-01
      :ARG1 (a / asteroid
            :ARG0-of (o / orbit-01
                  :location (a2 / around))
            :domain (ii / it)
            :ARG1-of (a3 / actual-02))
      :ARG2 (s / say-01
            :ARG0 (t / they)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Bern""))
                  :ARG2 (t2 / there)
                  :ARG1-of (l / legit-02)
                  :duration (a4 / about
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (c2 / century))))))"
legit,"# ::snt legit
(l / legal-02
      :ARG1 (ii / it))"
Interesting,"# ::snt Interesting
(ii / interest-01)"
Data on its orbitincluding iregularityieswould be interesting That size asteroid could stillbig impact,"# ::snt Data on its orbitincluding iregularityieswould be interesting That size asteroid could stillbig impact
(ii / interest-01
      :ARG2 (d / data
            :topic (o / orbit-01
                  :ARG1 (ii2 / it))
            :ARG2-of (ii3 / include-91
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 "" iregularityies"")))))"
Heres a video of Asteroid 2016 HO3 httpswwwyoutubecomwatchvSbbAnVU4rmY …,"# ::snt Heres a video of Asteroid 2016 HO3 httpswwwyoutubecomwatchvSbbAnVU4rmY …
(v / video
      :topic (e / event
            :name (n / name
                  :op1 ""Aeroid"")
            :time (d / date-entity
                  :year 2016))
      :medium (u / url-entity
            :value ""www.youtubecomwatchvSbbAnVU4rmY""))"
Wow thats incredible,"# ::snt Wow thats incredible
(ii / incredible
      :domain (t / that)
      :mod (w / wow
            :mode expressive))"
its not that big smaller than many homes much less obvious as the Moon  some say its really an asteroid,"# ::snt its not that big smaller than many homes much less obvious as the Moon  some say its really an asteroid
(a / and
      :op1 (h / have-degree-91
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (s / small)
            :ARG3 (m / more
                  :quant (m2 / much))
            :ARG4 (h2 / home
                  :quant (m3 / many)))
      :op2 (h3 / have-degree-91
            :ARG1 ii
            :ARG2 (o / obvious-01
                  :ARG1 ii)
            :ARG3 (l / less
                  :quant m2))
      :ARG4 (m4 / moon)
      :op3 (s2 / say-01
            :ARG0 (s3 / some)
            :ARG1 (a2 / asteroid
                  :domain ii
                  :ARG1-of (r / real-04))))"
