comment,amr
WarrenBuffett of the other 20 people in our office Their tax burdens ranged from 33 percent to 41 percent and averaged 36 percent,"# ::snt WarrenBuffett of the other 20 people in our office Their tax burdens ranged from 33 percent to 41 percent and averaged 36 percent
(a / and
      :op1 (r / range-01
            :ARG1 (b / burden-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""WarrenBuffett"")
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :quant 20
                                    :mod (o / other)
                                    :location (o2 / office
                                          :poss (w / we)))))
                  :ARG2 (t / tax-01
                        :ARG2 p))
            :ARG3 (p3 / percentage-entity
                  :value 33)
            :ARG4 (p4 / percentage-entity
                  :value 41))
      :op2 (a2 / average-01
            :ARG1 b
            :ARG2 (p5 / percentage-entity
                  :value 36)))"
WarrenBuffett But what I paid was only 174 percent of my taxable income — and that’s actually a lower percentage than was paid by any,"# ::snt WarrenBuffett But what I paid was only 174 percent of my taxable income — and that’s actually a lower percentage than was paid by any
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (p / pay-01
                        :ARG0 ii
                        :ARG1 (p2 / percentage-entity
                              :value 174
                              :quant-of (ii2 / income
                                    :ARG1-of (t / tax-01)
                                    :poss ii)
                              :mod (o / only)))
                  :op2 (l / low-04
                        :ARG1 p2
                        :ARG2-of (h / have-degree-91
                              :ARG1 p2
                              :ARG3 (m / more)
                              :ARG4 (p3 / pay-01
                                    :ARG0 (a2 / any)))
                        :ARG1-of (a3 / actual-02))))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""WarrenBuffett"")))"
TheBaxterBean juhasaarinen Hyperwealthy Blowhard Alert Well Warren why dont you just write the treasury a big fat cheque right now,"# ::snt TheBaxterBean juhasaarinen Hyperwealthy Blowhard Alert Well Warren why dont you just write the treasury a big fat cheque right now
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / write-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Warren""))
                  :ARG1 (t / treasury)
                  :ARG3 (c2 / cheque
                        :ARG1-of (f / fat-03
                              :mod (b / big)))
                  :mod (j / just)
                  :time (n2 / now
                        :mod (r / right))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""BaxterBean""
                  :op2 ""Juhasaarinen"")
            :ARG0-of (a2 / alert-01
                  :ARG2 (b2 / blowhard)
                  :mod (w2 / wealth
                        :mod (h / hyper))))
      :mod (w3 / well))"
“TheBaxterBean Warren Buffet Stop Coddling the SuperRich Tax Them  Raise Revenues Now httpwwwnytimescom20110815opinionstopcoddlingthesuperrichhtml … ”,"# ::snt “TheBaxterBean Warren Buffet Stop Coddling the SuperRich Tax Them  Raise Revenues Now httpwwwnytimescom20110815opinionstopcoddlingthesuperrichhtml … ”
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TheBaxterBean""
                        :op2 ""Warren""
                        :op3 ""Buffet""))
            :ARG1 (c / coddle-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :mod (r / rich
                              :mod (s2 / super)))))
      :op2 (r2 / raise-01
            :mode imperative
            :ARG0 p
            :ARG1 (r3 / revenue)
            :time (n2 / now))
      :ARG1-of (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""www.wnytimes.com20110815opinionstopcoddlingthesuperrichhtml"")))"
TheBaxterBean Occupations that arent backstopped by the FED or dont profit from outsourcing jobs treated as inferior by tax law makers,"# ::snt TheBaxterBean Occupations that arent backstopped by the FED or dont profit from outsourcing jobs treated as inferior by tax law makers
(o / or
      :op1 (p / person
            :ARG0-of (o2 / occupy-01)
            :mod (p2 / person
                  :name (n / name
                        :op1 ""BaxterBean""))
            :ARG1-of (b / backstopped-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""Federal""
                              :op2 ""Emergency""
                              :op3 ""Management""
                              :op4 ""Allowance""))))
      :op2 (p3 / profit-01
            :polarity -
            :ARG0 p
            :ARG1 (o3 / outsource-01
                  :ARG0 p
                  :ARG1 (j / job
                        :ARG1-of (t / treat-01
                              :ARG0 (p4 / person
                                    :ARG0-of (m / make-01
                                          :ARG1 (l / law
                                                :mod (t2 / tax-01))))
                              :ARG2 (ii / inferior-01
                                    :ARG1 j))))))"
WillLainson TheBaxterBean Actually neither  It is actually the consumer,"# ::snt WillLainson TheBaxterBean Actually neither  It is actually the consumer
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""WillLainson""
                  :op2 ""TheBaxterBean"")
            :ARG1-of (a / actual-02))
      :snt2 (p2 / person
            :polarity -
            :ARG0-of (c / consume-01)
            :domain (ii / it)
            :ARG1-of (a2 / actual-02)))"
WillLainson TheBaxterBean Teachers dont  buy houses cars gas groceries books clothes use restaurants cleaners airlines Pay Taxes,"# ::snt WillLainson TheBaxterBean Teachers dont  buy houses cars gas groceries books clothes use restaurants cleaners airlines Pay Taxes
(p / person
      :name (n / name
            :op1 ""WillLainson""
            :op2 ""TheBaxterBean"")
      :ARG0-of (t / teach-01)
      :ARG0-of (b / buy-01
            :polarity -
            :ARG1 (a / and
                  :op1 (h / house)
                  :op2 (c / car)
                  :op3 (g / grocery)
                  :op4 (c2 / clothes)
                  :op5 (u / use-01
                        :ARG1 (r / restaurant))))
      :ARG0-of (p2 / pay-01
            :ARG1 (m / monetary-quantity
                  :ARG1-of (t2 / tax-01))))"
TheBaxterBean while teachers give people the opportunity to get a job they dont actually create them To answer the question left pic,"# ::snt TheBaxterBean while teachers give people the opportunity to get a job they dont actually create them To answer the question left pic
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (g / give-01
                  :ARG0 (p / person
                        :ARG0-of (t / teach-01))
                  :ARG1 (o / opportunity
                        :purpose (g2 / get-01
                              :ARG0 p
                              :ARG1 (j / job)))
                  :ARG2 (p2 / person))
            :ARG2 (c2 / create-01
                  :polarity -
                  :ARG0 p
                  :ARG1 p2
                  :ARG1-of (a / actual-02))
            :purpose (a2 / answer-01
                  :ARG0 p
                  :ARG1 (q / question
                        :ARG1-of (l / leave-17))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""BaxterBean"")))"
UniteWomenOrg WarrenBuffett Super rich dont need Cuddling they have all the Creature ComfortsCuddle the Poor the Hungry the homeless,"# ::snt UniteWomenOrg WarrenBuffett Super rich dont need Cuddling they have all the Creature ComfortsCuddle the Poor the Hungry the homeless
(m / multi-sentence
      :snt1 (o / organization
            :name (n / name
                  :op1 ""UniteWomen""
                  :op2 ""Organs"")
            :poss (p / person
                  :name (n2 / name
                        :op1 ""WarrenBuffett"")
                  :mod (r / rich
                        :degree (s / super))))
      :snt2 (n3 / need-01
            :polarity -
            :ARG0 (p2 / person
                  :mod r)
            :ARG1 (c / cuddle-01
                  :ARG0 p2
                  :ARG1 (c2 / creature
                        :mod (a / all)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (h / have-03
                        :ARG0 p2
                        :ARG1 (c4 / comfort
                              :mod c2
                              :mod a))))
      :snt3 (a2 / and
            :op1 (c5 / cuddle-01
                  :ARG0 (y / you)
                  :ARG1 (p3 / person
                        :mod (p4 / poor)))
            :op2 (c6 / cuddle-01
                  :ARG0 y
                  :ARG1 (p5 / person
                        :ARG0-of (h2 / hunger-01)))
            :op3 (c7 / cuddle-01
                  :ARG0 y
                  :ARG1 (p6 / person
                        :ARG0-of h
                        :polarity -
                        :ARG1 (h3 / home)))))"
When the revolution comes well have to spare WarrenBuffet ,"# ::snt When the revolution comes well have to spare WarrenBuffet 
(o / obligate-01
      :ARG2 (s / spare-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""WarrenBuffet"")))
      :time (c / come-01
            :ARG1 (r / revolution-03)
            :manner (w / well)))"
