comment,amr
NOGUNREFORM,"# ::snt NOGUNREFORM
(r / reform-01
      :polarity -)"
None of them killed by NRA members Pay attention here,"# ::snt None of them killed by NRA members Pay attention here
(a / attend-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :quant (n / none)
            :ARG1-of (k / kill-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n2 / name
                                          :op1 ""NRA""))
                              :ARG2 (m / member)))))
      :location (h2 / here))"
Whats the little thing on your lips Charles,"# ::snt Whats the little thing on your lips Charles
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (l / little)
            :location (l2 / lips
                  :part-of (p / person
                        :name (n / name
                              :op1 ""Charles"")))
            :domain (a / amr-unknown))
      :ARG2 p)"
So you want to ban all guns,"# ::snt So you want to ban all guns
(w / want-01
      :ARG0 (y / you)
      :ARG1 (b / ban-01
            :ARG0 y
            :ARG1 (g / gun
                  :mod (a / all)))
      :mod (s / so))"
OK that’s neat trip tell me the  60 victims of the recent gangland incidence,"# ::snt OK that’s neat trip tell me the  60 victims of the recent gangland incidence
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (t / trip-03
            :mod (n / neat)
            :domain (t2 / that))
      :snt3 (t3 / tell-01
            :ARG0 (y / you)
            :ARG1 (v / victim
                  :quant 60
                  :ARG1-of (c / cause-01
                        :ARG0 (ii / incidence
                              :mod (g / gangland)
                              :time (r / recent))))
            :ARG2 (ii2 / i)))"
RIP One person can change the lives of many There has to be another way,"# ::snt RIP One person can change the lives of many There has to be another way
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / change-01
                  :ARG0 (p2 / person
                        :quant (o / one))
                  :ARG1 (l / life
                        :poss (p3 / person
                              :quant (m2 / many)))))
      :snt2 (o2 / obligate-01
            :ARG2 (w / way
                  :mod (a / another))))"
More out than in I bet another fruit loop ,"# ::snt More out than in I bet another fruit loop 
(o / out-06
      :ARG2-of (h / have-degree-91
            :ARG3 (m / more)
            :ARG4 (b / bet-01
                  :ARG0 (ii / i)
                  :ARG2 (l / loop
                        :mod (f / fruit)
                        :mod (a / another)))))"
Boca Juniors v River Plate in Copa Libertadores final postponed after bus attack,"# ::snt Boca Juniors v River Plate in Copa Libertadores final postponed after bus attack
(p / postpone-01
      :ARG1 (f / final
            :subevent-of (g / game
                  :name (n / name
                        :op1 ""Cape""
                        :op2 ""Libertadores""))
            :subevent-of (t / team
                  :name (n2 / name
                        :op1 ""Boca""
                        :op2 ""Juniors""))
            :subevent-of (t2 / team
                  :name (n3 / name
                        :op1 ""River""
                        :op2 ""Plate"")))
      :time (a / after
            :op1 (a2 / attack-01
                  :ARG0 (b / bus))))"
BBC News  Uganda party boat capsizes on Lake Victoria killing 29,"# ::snt BBC News  Uganda party boat capsizes on Lake Victoria killing 29
(a / and
      :op1 (b / broadcast-program
            :name (n / name
                  :op1 ""BBC""
                  :op2 ""News""))
      :op2 (c / capsize-01
            :ARG1 (b2 / boat
                  :mod (p / party)
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Uganda"")))
            :location (l / lake
                  :name (n3 / name
                        :op1 ""Lake""
                        :op2 ""Victoria""))
            :ARG0-of (k / kill-01
                  :ARG1 (p2 / person
                        :quant 29))))"
Paris burning Protesters clash with police on 8th day of demonstrations,"# ::snt Paris burning Protesters clash with police on 8th day of demonstrations
(c / clash-01
      :ARG0 (p / person
            :ARG0-of (p2 / protest-01
                  :ARG1 (b / burn-01
                        :ARG1 (c2 / city
                              :name (n / name
                                    :op1 ""Paris"")))))
      :ARG1 (p3 / police)
      :time (d / day
            :ord (o / ordinal-entity
                  :value 8)
            :time-of (d2 / demonstrate-01)))"
