comment,amr
scenergysummit Tx for the rt,"# ::snt scenergysummit Tx for the rt
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / scenergysummit
            :domain (p / person
                  :name (n / name
                        :op1 ""Tx"")))
      :ARG2 p)"
voiceofsolar SEIA Thanks for sharing,"# ::snt voiceofsolar SEIA Thanks for sharing
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Voiceofsolar""
                  :op2 ""SEIA""))
      :ARG2 (s / share-01
            :ARG0 p))"
voiceofsolar SEIA Thanks for sharing,"# ::snt voiceofsolar SEIA Thanks for sharing
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Voiceofsolar""
                  :op2 ""SEIA""))
      :ARG2 (s / share-01
            :ARG0 p))"
SEIA high five for the best solar year ever in US energy history  Our future is looking bright and sunny,"# ::snt SEIA high five for the best solar year ever in US energy history  Our future is looking bright and sunny
(m / multi-sentence
      :snt1 (h / high-five
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""SEIA""))
            :ARG1-of (c / cause-01
                  :ARG0 (h2 / have-degree-91
                        :ARG1 (y / year
                              :mod (s / sun))
                        :ARG2 (g / good-02
                              :ARG1 y)
                        :ARG3 (m2 / most)
                        :ARG5 (y2 / year
                              :time (h3 / history
                                    :mod (e / energy)
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""US"")))
                              :time (e2 / ever)))))
      :snt2 (l / look-02
            :ARG0 (f / future
                  :poss (w / we))
            :ARG1 (a / and
                  :op1 (b / bright-03
                        :ARG1 f)
                  :op2 (s2 / sunny))))"
SEIA just put out a press release expecting 10 growth in 18 accelerating though 19  Hardly death and destruction,"# ::snt SEIA just put out a press release expecting 10 growth in 18 accelerating though 19  Hardly death and destruction
(p / put-out-10
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""SEIA""))
      :ARG1 (r / release-01
            :ARG0 o
            :ARG1 (e / expect-01
                  :ARG0 o
                  :ARG1 (a / accelerate-01
                        :ARG1 (g / grow-01
                              :ARG2 10
                              :time (t / temporal-quantity
                                    :quant 18
                                    :unit (y / year)))
                        :concession a
                        :ARG1 (g2 / grow-01
                              :ARG2 19
                              :time (t2 / temporal-quantity
                                    :quant 19
                                    :unit (y2 / year))))))
      :mod (p2 / press)
      :time (j / just))"
The issue is missed opportunity The tariffs have curbed growth The US solar industry was on track to growth YOY now its expected to be flat in 2018 This has had a meaningful impact on companies and their hiring plans   httpswwwgreentechmediacomarticlesreadcypresscreekhalts15gwsolardevelopmenttariffsexemption …  httpswwwreuterscomarticleustrumpeffectsolarinsightbillionsinussolarprojectsshelvedaftertrumppaneltariffidUSKCN1J30CT …,"# ::snt The issue is missed opportunity The tariffs have curbed growth The US solar industry was on track to growth YOY now its expected to be flat in 2018 This has had a meaningful impact on companies and their hiring plans   httpswwwgreentechmediacomarticlesreadcypresscreekhalts15gwsolardevelopmenttariffsexemption …  httpswwwreuterscomarticleustrumpeffectsolarinsightbillionsinussolarprojectsshelvedaftertrumppaneltariffidUSKCN1J30CT …
(m / multi-sentence
      :snt1 (m2 / miss-02
            :ARG0 (ii / issue-02)
            :ARG1 (o / opportunity))
      :snt2 (c / curb-01
            :ARG0 (t / tariff)
            :ARG1 (g / grow-01))
      :snt3 (e / expect-01
            :ARG1 (g2 / grow-01
                  :ARG1 (ii2 / industry
                        :mod (s / sun)
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""US"")))
                  :ARG1-of (f / flat-06
                        :time (d / date-entity
                              :year 2018)))
            :time (n2 / now))
      :snt4 (ii3 / impact-01
            :ARG0 (t2 / this)
            :ARG1 (a / and
                  :op1 (c3 / company)
                  :op2 (p / plan-01
                        :ARG0 c3
                        :ARG1 (h / hire-01
                              :ARG0 c3)))
            :ARG0-of (m3 / meaningful-05))
      :snt5 (u / url-entity
            :value ""wwwgreentechmediacomarticlesreadcypresscreekhalts15gwsolardevelopmenttariffsexemption""))"
Weren’t you guys recently saying the sky was falling and proving fodder for challenging the 201   What happened,"# ::snt Weren’t you guys recently saying the sky was falling and proving fodder for challenging the 201   What happened
(s / say-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (a2 / and
            :op1 (f / fall-01
                  :ARG1 (s2 / sky))
            :op2 (p / prove-01
                  :ARG1 (f2 / fodder
                        :purpose (c / challenge-01
                              :ARG1 (t / thing
                                    :ord (o / ordinal-entity
                                          :value 201))))))
      :time (r / recent))"
EcoOutfitters SEIA GTMResearch Perfect timing for our water  energy month spotlight We look fwd to sharing your report ,"# ::snt EcoOutfitters SEIA GTMResearch Perfect timing for our water  energy month spotlight We look fwd to sharing your report 
(m / multi-sentence
      :snt1 (r / research-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""EcoOutfitters""))
            :ARG1 (c2 / car-make
                  :name (n2 / name
                        :op1 ""SEIA""
                        :op2 ""GTP""))
            :ARG1-of (p / perfect-02))
      :snt2 (l / look-forward-03
            :ARG0 (w / we)
            :ARG1 (s / share-01
                  :ARG0 w
                  :ARG1 (r2 / report-01
                        :ARG0 (y / you)))))"
US installs 723MW of solar PV in Q1 2013 accounting for 49 of new electric capacity installed last quarter SEIA httpwwwseiaorgresearchresourcesussolarmarketinsight …,"# ::snt US installs 723MW of solar PV in Q1 2013 accounting for 49 of new electric capacity installed last quarter SEIA httpwwwseiaorgresearchresourcesussolarmarketinsight …
(s / say-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""SEIA""))
      :ARG1 (ii / install-01
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :ARG1 (p / photovoltaic
                  :quant (p2 / power-quantity
                        :quant 723
                        :unit (m / megawatt)))
            :time (d / date-entity
                  :year 2013
                  :month 1)
            :ARG0-of (a / account-01
                  :ARG1 (c3 / capacity
                        :quant 49
                        :ARG1-of (ii2 / include-91
                              :ARG2 (c4 / capacity
                                    :ARG1-of (ii3 / install-01
                                          :time (q / quarter
                                                :mod (l / last)))
                                    :mod (e / electricity)
                                    :ARG1-of (n3 / new-01))))))
      :medium (u / url-entity
            :value ""wwwseiaorgresearchresourcesussolarmarketinsight""))"
This real make,"# ::snt This real make
(m / make-01
      :ARG1 (t / this)
      :ARG1-of (r / real-04))"
