comment,amr
Remind me why HillaryClintons emails were big deal Something about using private server for business uses or something  LockHimUp,"# ::snt Remind me why HillaryClintons emails were big deal Something about using private server for business uses or something  LockHimUp
(r / remind-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (d / deal-03
                        :ARG1 (e / email-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Hillary""
                                          :op2 ""Clinton"")))
                        :mod (b / big))))
      :ARG2 (ii / i)
      :topic (o / or
            :op1 (s / something
                  :topic (u / use-01
                        :ARG1 (s2 / server
                              :ARG1-of (p2 / private-03))
                        :ARG2 (u2 / use-01
                              :ARG1 (b2 / business))))
            :op2 (s3 / something)
            :ARG1-of (m / mean-01
                  :ARG2 (p3 / product
                        :name (n2 / name
                              :op1 ""LockHimUp"")))))"
that phone is his is still his personal Android though,"# ::snt that phone is his is still his personal Android though
(h / have-concession-91
      :ARG1 (p / phone
            :domain (t / that)
            :poss (h2 / he)
            :ARG1-of (p2 / personal-02
                  :ARG2 h2
                  :mod (s / still)))
      :ARG2 p)"
By he uses a littlebitty GalaxyS3 to make his hands look almost adultmansized Itll be his downfall TrumpLeaks  ,"# ::snt By he uses a littlebitty GalaxyS3 to make his hands look almost adultmansized Itll be his downfall TrumpLeaks  
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (u / use-01
                  :ARG0 (h / he)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""GalaxyS3"")
                        :mod (l / littlebitty))
                  :ARG2 (m2 / make-02
                        :ARG0 h
                        :ARG1 (l2 / look-02
                              :ARG0 (h2 / hand
                                    :part-of (h3 / he))
                              :ARG1 (a / adultize-01
                                    :ARG1 h2
                                    :mod (a2 / almost))))))
      :snt2 (f / fall-05
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG2 (l3 / leak-01)))"
Not saying that Galaxy isnt going to get him in trouble just not this particular fake story sadly,"# ::snt Not saying that Galaxy isnt going to get him in trouble just not this particular fake story sadly
(s / say-01
      :polarity -
      :ARG1 (ii / in-trouble-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Galaxy""))
            :ARG1 p)
      :ARG0-of (s2 / sad-02)
      :concession (s3 / story
            :polarity -
            :ARG1-of (f / fake-02)
            :mod (p2 / particular)
            :mod (t / this)))"
he still uses an unsecured Galaxys3,"# ::snt he still uses an unsecured Galaxys3
(u / use-01
      :ARG0 (h / he)
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Galaxys3"")
            :ARG1-of (s / secure-02
                  :polarity -))
      :mod (s2 / still))"
Just FYI according to httpsnopescom  this is a fake story and the Seattle Tribune is a parody news site Too bad,"# ::snt Just FYI according to httpsnopescom  this is a fake story and the Seattle Tribune is a parody news site Too bad
(s / say-01
      :ARG0 (u / url-entity
            :value ""httpsnopes.com"")
      :ARG1 (a / and
            :op1 (s2 / story
                  :ARG1-of (f / fake-02)
                  :domain (t / this))
            :op2 (s3 / site
                  :mod (n / news)
                  :ARG1-of (p / parody-01)
                  :domain (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Seattle""
                              :op2 ""Tribune""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 s3)
                        :ARG3 (t2 / too)))
            :purpose (ii / inform-01
                  :ARG1 (y / you)
                  :mod (j / just))))"
people not from Seattle might not recognise that this is a satire site,"# ::snt people not from Seattle might not recognise that this is a satire site
(p / possible-01
      :ARG1 (r / recognize-02
            :polarity -
            :ARG0 (p2 / person
                  :source (c / city
                        :name (n / name
                              :op1 ""Seattle"")))
            :ARG1 (s / site
                  :mod (s2 / satire)
                  :domain (t / this))))"
No no Dont Ditch  Carry on Please,"# ::snt No no Dont Ditch  Carry on Please
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (c / carry-on-02
            :mode imperative
            :polite +
            :ARG0 (y / you)))"
i know that i shouldnt  laugh but this is both ludicrous  hilarious     ,"# ::snt i know that i shouldnt  laugh but this is both ludicrous  hilarious     
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :polarity -
                  :ARG1 (l / laugh-01
                        :ARG0 ii)))
      :ARG2 (h / hilarious
            :domain (t / this
                  :mod (b / both))))"
Seattle Tribune is a fake newspaper satirical just in case you didnt know,"# ::snt Seattle Tribune is a fake newspaper satirical just in case you didnt know
(f / fake-02
      :ARG1 (n / newspaper
            :name (n2 / name
                  :op1 ""Seattle""
                  :op2 ""Tribune""))
      :ARG3 (s / satire)
      :ARG1-of (c / case-04
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (y / you))
            :mod (j / just)))"
How is it even legal or ethical that a president has a private unsecured device,"# ::snt How is it even legal or ethical that a president has a private unsecured device
(o / or
      :op1 (l / legal-02
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (d / device
                        :ARG1-of (s / secure-02
                              :polarity -)
                        :ARG1-of (p3 / private-02))))
      :op2 (e / ethics
            :domain h)
      :mod (e2 / even)
      :manner (a / amr-unknown))"
OMG I thought this was real Too perfect,"# ::snt OMG I thought this was real Too perfect
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / real-04
            :ARG1 (t2 / this))
      :mod (o / oh-my-god
            :mode expressive)
      :ARG2-of (h / have-degree-91
            :ARG1 t2
            :ARG3 (t3 / too)
            :ARG6 (p / perfect-02
                  :ARG1 t2)))"
hasnt,"# ::snt hasnt
(h / have-polarity-91
      :ARG2 -)"
I just got over excited Acted to quick,"# ::snt I just got over excited Acted to quick
(a / and
      :op1 (o / over-02
            :ARG1 (ii / i)
            :ARG2 (e / excite-01
                  :ARG1 ii))
      :op2 (q / quick-02
            :ARG1 ii)
      :mod (j / just))"
