comment,amr
“I don’t call it fake news I call it satire” Well,"# ::snt “I don’t call it fake news I call it satire” Well
(c / call-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (n / news
            :ARG1-of (f / fake-02))
      :ARG1-of (c2 / contrast-01
            :ARG2 (c3 / call-01
                  :ARG0 ii
                  :ARG1 ii2
                  :ARG2 (s / satire)))
      :mod (w / well))"
broadcast media saw same  in Trump coverage vs HRC just like Sanders vs HRC  The hunt for ratings killed real journalism,"# ::snt broadcast media saw same  in Trump coverage vs HRC just like Sanders vs HRC  The hunt for ratings killed real journalism
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (m2 / media
                  :ARG1-of (b / broadcast-01))
            :ARG1 (s2 / same-01
                  :ARG2 (c / cover-03
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 "" HRC""))))
            :ARG1-of (r / resemble-01
                  :ARG2 (c2 / compare-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Sanders""))
                        :ARG2 p2)))
      :snt2 (k / kill-01
            :ARG0 (h / hunt-01
                  :ARG1 (r2 / rate-01))
            :ARG1 (j / journalism
                  :ARG1-of (r3 / real-04))))"
Inside the NYT and its fake news Its all about ideology We dont care if we loose our jobs Evangelize,"# ::snt Inside the NYT and its fake news Its all about ideology We dont care if we loose our jobs Evangelize
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / inside
                  :op1 (n / newspaper
                        :name (n2 / name
                              :op1 ""NYT"")))
            :op2 (f / fake-02
                  :ARG1 (n3 / news)))
      :snt2 (c / concern-02
            :ARG0 (ii2 / it)
            :ARG1 (ii3 / ideology)
            :degree (a2 / all))
      :snt3 (c2 / care-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (l / lose-02
                  :ARG0 w
                  :ARG1 (j / job
                        :poss w))
            :concession (e / evangelicalize-00
                  :ARG0 w)))"
Wow Leading the sheep down the wrong path entirely Wrong issues right ones you wont report on like EU fakenews,"# ::snt Wow Leading the sheep down the wrong path entirely Wrong issues right ones you wont report on like EU fakenews
(l / lead-01
      :ARG1 (s / sheep)
      :ARG4 (p / path
            :ARG2-of (w / wrong-04
                  :degree (e / entire)
                  :ARG1 l))
      :ARG1-of (r / report-01
            :polarity -
            :ARG0 (y / you)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (f / fakenews
                        :mod (o / organization
                              :name (n / name
                                    :op1 ""EU"")))))
      :mod (w2 / wow
            :mode expressive)
      :direction (d / down))"
and the wingnuts eat the fake news up with a giant spoon,"# ::snt and the wingnuts eat the fake news up with a giant spoon
(a / and
      :op2 (e / eat-up-02
            :ARG0 (w / wingnut)
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :instrument (s / spoon
                  :mod (g / giant))))"
Scary how far it gets though How Facebook and fake news brought racism to Myanmar httpbzfdit2fhuJEr ,"# ::snt Scary how far it gets though How Facebook and fake news brought racism to Myanmar httpbzfdit2fhuJEr 
(s / scary-03
      :ARG0 (t / thing
            :manner-of (b / bring-01
                  :ARG0 (a / and
                        :op1 (p / publication
                              :name (n / name
                                    :op1 ""Facebook""))
                        :op2 (n2 / news
                              :ARG1-of (f / fake-02)))
                  :ARG1 (r / racism)
                  :ARG2 (c / country
                        :name (n3 / name
                              :op1 ""Myanmar""))))
      :ARG1-of (h / have-concession-91))"
no different from tabloids no,"# ::snt no different from tabloids no
(d / differ-02
      :polarity -
      :ARG2 (t / tabloid))"
A lot of them have gone the deplorables It’s very interesting,"# ::snt A lot of them have gone the deplorables It’s very interesting
(a / and
      :op1 (g / go-08
            :ARG1 (p / person
                  :quant (l / lot)
                  :ARG1-of (ii / include-91
                        :ARG2 (t / they)))
            :ARG2 (d / deplorable-02
                  :ARG1 p))
      :op2 (ii2 / interest-01
            :ARG2 g
            :degree (v / very)))"
interesting how there is no troll army here on Twitter opposing the recount They evaporated,"# ::snt interesting how there is no troll army here on Twitter opposing the recount They evaporated
(ii / interest-01
      :ARG2 (o / oppose-01
            :polarity -
            :ARG0 (a / army
                  :mod (t / troll)
                  :location (h / here
                        :medium (p / publication
                              :name (n / name
                                    :op1 ""Twitter""))))
            :ARG1 (r / recount-01)
            :manner (e / evaporate-01
                  :ARG1 (t2 / they))))"
How fake news goes viral httpnytims2eVYorw ,"# ::snt How fake news goes viral httpnytims2eVYorw 
(g / go-08
      :ARG1 (n / news
            :ARG1-of (f / fake-02))
      :ARG2 (v / viral)
      :manner (a / amr-unknown))"
Unfortunately the unedu Trump ppl dnt hav th brain capacity 2 decipher real  unreal but Ill bet most Americans do,"# ::snt Unfortunately the unedu Trump ppl dnt hav th brain capacity 2 decipher real  unreal but Ill bet most Americans do
(c / contrast-01
      :ARG1 (d / decipher-01
            :ARG0 (p / person
                  :ARG0-of (s / study-01
                        :polarity -
                        :degree (u / university))
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG1-of (r / real-04)
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :ARG2 (d2 / decipher-01
            :polarity -
            :ARG0 p2
            :ARG1 (c2 / capacity
                  :mod (b / brain)
                  :poss p2)
            :ARG1-of (r2 / real-04))
      :ARG1-of c
      :ARG2 (b2 / bet-01
            :ARG0 (ii / i)
            :ARG2 (d3 / decipher-01
                  :ARG0 (p3 / person
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :mod (m / most))
                  :ARG1-of b2
                  :ARG0 ii)))"
YTAdvertisers SusanWojcicki YouTube annewoj23 jwojcicki   GoDaddy domains sell httpsusanwojcickicom ,"# ::snt YTAdvertisers SusanWojcicki YouTube annewoj23 jwojcicki   GoDaddy domains sell httpsusanwojcickicom 
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SusanWojcicki"")
            :ARG0-of (a / advertise-01
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""YT""))))
      :ARG1 (s2 / sell-01
            :ARG0 (d / domain
                  :poss (c2 / company
                        :name (n3 / name
                              :op1 ""GoDaddy"")))
            :ARG1 (p2 / product
                  :name (n4 / name
                        :op1 ""https://www.usanwojcickicom"")))
      :ARG2 p
      :medium (p3 / publication
            :name (n5 / name
                  :op1 ""YouTube""))
      :ARG1-of (d2 / describe-01
            :ARG0 p3
            :name (n6 / name
                  :op1 ""Annewojcicki"")))"
GoDaddy domains sell httpsusanwojcickicom ,"# ::snt GoDaddy domains sell httpsusanwojcickicom 
(s / sell-01
      :ARG0 (d / domain
            :poss (c / company
                  :name (n / name
                        :op1 ""GoDaddy"")))
      :ARG1 c
      :name (n2 / name
            :op1 ""https://www.christianforums.com/""))"
Πέθανα λίγο με το sausage factory kanekos69,"# ::snt Πέθανα λίγο με το sausage factory kanekos69
(s / string-entity
      :value ""Πέθανα λίγο με το""
      :subevent-of (f / factory
            :name (n / name
                  :op1 ""Kanekos69"")
            :location-of (s2 / sausage)))"
Αυτο εξηγεί γιατί τα γράφουν όχι γιατί τα χάβουν οι σανοφαγοι zuridion,"# ::snt Αυτο εξηγεί γιατί τα γράφουν όχι γιατί τα χάβουν οι σανοφαγοι zuridion
(s / string-entity
      :value ""Αυτο""
      :snt1 ""εξηγεί γιατί τα γράφουν""
      :snt2 (z / zuridion))"
Hasnt the National Enquirer been doing this for like a hundred years,"# ::snt Hasnt the National Enquirer been doing this for like a hundred years
(d / do-02
      :polarity -
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""National""
                  :op2 ""Enquirer""))
      :ARG1 (t / this)
      :polarity (a / amr-unknown)
      :duration (l / like
            :op1 (t2 / temporal-quantity
                  :quant 100
                  :unit (y / year))))"
Its like the comedians who mourn the loss of material when a target rich source goes away But this is worse much worse,"# ::snt Its like the comedians who mourn the loss of material when a target rich source goes away But this is worse much worse
(c / contrast-01
      :ARG1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (c2 / comedian
                  :ARG0-of (m / mourn-01
                        :ARG1 (l / lose-02
                              :ARG0 c2
                              :ARG1 (m2 / material)
                              :time (g / go-02
                                    :ARG0 (s / source
                                          :ARG1-of (t / target-01)
                                          :mod (r2 / rich))
                                    :ARG4 (a / away))))))
      :ARG2 (h / have-degree-91
            :ARG1 (t2 / this)
            :ARG2 (b / bad-07
                  :ARG1 t2)
            :ARG3 (m3 / more
                  :quant (m4 / much))))"
it takes a fake News sausage maker to know a fake News sausage maker,"# ::snt it takes a fake News sausage maker to know a fake News sausage maker
(t / take-10
      :ARG0 (k / know-01
            :ARG1 (p / person
                  :ARG0-of (m / make-01
                        :ARG1 (s / sausage
                              :mod (n / news)))
                  :ARG1-of (f / fake-02)))
      :ARG1 m
      :ARG0 p
      :ARG1 s)"
Anyone else concerned that flip side of this fake news narrative is that were now to assume mainstream media is 100 truth,"# ::snt Anyone else concerned that flip side of this fake news narrative is that were now to assume mainstream media is 100 truth
(c / concern-01
      :ARG0 (a / assume-02
            :ARG0 (s / side
                  :mod (f / flip)
                  :part-of (n / narrate-01
                        :ARG1 (n2 / news
                              :ARG1-of (f2 / fake-02))
                        :mod (t / this)))
            :ARG1 (t2 / truth
                  :quant 100
                  :domain (m / media
                        :ARG1-of (m2 / mainstream-02)))
            :time (n3 / now))
      :ARG1 (a2 / anyone
            :mod (e / else)))"
the successful effort by a hostile foreign power to manipulate public opinion before the vote httpwapost2gqEk0f ,"# ::snt the successful effort by a hostile foreign power to manipulate public opinion before the vote httpwapost2gqEk0f 
(e / effort-01
      :ARG0 (p / power
            :mod (f / foreign)
            :mod (h / hostile))
      :ARG1 (m / manipulate-02
            :ARG0 p
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (p2 / public))))
      :ARG1-of (s / succeed-01)
      :time (b / before
            :op1 (v / vote-01))
      :medium (u / url-entity
            :value ""httpwapost2gqEk0f""))"
ripjournalism fakenews,"# ::snt ripjournalism fakenews
(f / fakenews
      :mod (j / journalism))"
Bad idea making Facebook police article legitimacy Making others do that for us  erodes critical thinking even more,"# ::snt Bad idea making Facebook police article legitimacy Making others do that for us  erodes critical thinking even more
(e / erode-01
      :ARG0 (m / make-02
            :ARG1 (l / legitimacy
                  :poss (a / article
                        :mod (p / police)
                        :mod (p2 / publication
                              :name (n / name
                                    :op1 ""Facebook"")))))
      :ARG1 (t / think-01
            :manner (c / criticism-04))
      :ARG1-of (b / bad-07)
      :ARG2-of (h / have-degree-91
            :ARG1 m
            :ARG3 (m2 / more
                  :mod (e2 / even))))"
The MSM decision 2construeperpetuate narratives that Trumps Racist Sexist Misogynisticxenophobic Bigoted made it possible,"# ::snt The MSM decision 2construeperpetuate narratives that Trumps Racist Sexist Misogynisticxenophobic Bigoted made it possible
(m / make-02
      :ARG0 (d / decide-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""MSM"")))
      :ARG1 (p2 / possible-01
            :ARG1 (n2 / narratives
                  :ARG1-of (p3 / perpetuate-01)
                  :ARG0-of (o / oppose-01
                        :ARG1 (b / bigot
                              :mod (m2 / misogynistic)
                              :mod (s / sexist)
                              :mod (x / xenophobia)
                              :domain (p4 / person
                                    :name (n3 / name
                                          :op1 ""Trumps"")))))))"
And they said it was all about Russia desire to make Trump President 12,"# ::snt And they said it was all about Russia desire to make Trump President 12
(a / and
      :op2 (s / say-01
            :ARG0 (t / they)
            :ARG1 (c / concern-02
                  :ARG0 (ii / it)
                  :ARG1 (d / desire-01
                        :ARG0 (c2 / country
                              :name (n / name
                                    :op1 ""Russia""))
                        :ARG1 (m / make-02
                              :ARG0 c2
                              :ARG1 (h / have-org-role-91
                                    :ARG0 (p / person
                                          :name (n2 / name
                                                :op1 ""Trump""))
                                    :ARG2 (p2 / president))))
                  :degree (a2 / all))))"
Do people who read and believed these articles over the summer read this now and think oh crap  Next article,"# ::snt Do people who read and believed these articles over the summer read this now and think oh crap  Next article
(a / and
      :op1 (r / read-01
            :ARG0 (p / person
                  :ARG0-of (b / believe-01
                        :ARG1 (a2 / article
                              :mod (t / this))
                        :time (d / date-entity
                              :season (s / summer))))
            :ARG1 (a3 / article
                  :mod (t2 / this))
            :time (n / now))
      :op2 (t3 / think-01
            :ARG0 p
            :ARG1 (c / crap-01
                  :mode expressive))
      :op3 (r2 / read-01
            :ARG0 p
            :ARG1 a3
            :time (n2 / next))
      :polarity (a4 / amr-unknown))"
 propelled tyrant into highest office in the world Bcuz NYT harped on emails instead of Trump lies USA is doomed,"# ::snt  propelled tyrant into highest office in the world Bcuz NYT harped on emails instead of Trump lies USA is doomed
(p / propel-01
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""NYT""))
      :ARG1 (t / tyrant)
      :ARG2 (h / have-degree-91
            :ARG1 (o / office)
            :ARG2 (h2 / high-02
                  :ARG1 o)
            :ARG3 (m / most)
            :ARG5 (w / world))
      :ARG1-of (c / cause-01
            :ARG0 (h3 / harped-01
                  :ARG0 n
                  :ARG1 (e / email-01)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (l / lie-08
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Trump""))))))
      :ARG1-of (m2 / mean-01
            :ARG2 (d / doom-01
                  :ARG1 (c2 / country
                        :name (n4 / name
                              :op1 ""USA"")))))"
You can never overestimate the stupidity of Americans,"# ::snt You can never overestimate the stupidity of Americans
(p / possible-01
      :polarity -
      :ARG1 (u / underestimate-01
            :ARG0 (y / you)
            :ARG1 (s / stupidity
                  :poss (p2 / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America"")))))
      :time (e / ever))"
They already have significant effort to shield and label offensive content could do the same,"# ::snt They already have significant effort to shield and label offensive content could do the same
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (e / effort-01
                  :ARG0 (t / they)
                  :ARG1 (a / and
                        :op1 (s / shield-01
                              :ARG0 t
                              :ARG1 (c / content
                                    :ARG0-of (o / offend-01)))
                        :op2 (l / label-01
                              :ARG0 t
                              :ARG1 c))
                  :ARG1-of (s2 / significant-02))
            :ARG1 (s3 / same-01))
      :time (a2 / already))"
Facebook could automatically attach a Known fake news site with any links to that site,"# ::snt Facebook could automatically attach a Known fake news site with any links to that site
(p / possible-01
      :ARG1 (a / attach-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""Facebook""))
            :ARG1 (s / site
                  :mod (n2 / news)
                  :ARG1-of (k / know-01)
                  :ARG1-of (l / link-01
                        :mod (a2 / any))
                  :ARG2-of l)
            :ARG2 s
            :manner (a3 / automatic)))"
Facebook and Twitter are the sheet of paper we write on But that would be great if they could do that,"# ::snt Facebook and Twitter are the sheet of paper we write on But that would be great if they could do that
(c / contrast-01
      :ARG1 (s / sheet
            :consist-of (p / paper)
            :ARG1-of (w / write-01
                  :ARG0 (w2 / we))
            :domain (a / and
                  :op1 (p2 / publication
                        :name (n / name
                              :op1 ""Facebook""))
                  :op2 (p3 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))))
      :ARG2 (g / great
            :domain s
            :condition (p4 / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (t / they)
                        :ARG1 s))))"
Should be a relatively simple expansion of their existing complex filters,"# ::snt Should be a relatively simple expansion of their existing complex filters
(r / recommend-01
      :ARG1 (e / expand-01
            :ARG1 (f / filter
                  :mod (c / complex)
                  :ARG1-of (e2 / exist-01)
                  :poss (t / they))
            :ARG1-of (s / simple-02
                  :ARG2-of (r2 / relative-05))))"
do you have a new business idea here Come up with the algorithm,"# ::snt do you have a new business idea here Come up with the algorithm
(m / multi-sentence
      :snt1 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (ii / idea
                  :topic (b / business)
                  :ARG1-of (n / new-01))
            :location (h2 / here))
      :snt2 (c / come-up-11
            :ARG0 (y2 / you)
            :ARG1 (a2 / algorithm)))"
Id like to see FacebookTwitter automatically attach a blurb about fake news to links known to be false,"# ::snt Id like to see FacebookTwitter automatically attach a blurb about fake news to links known to be false
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (a / attach-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""FacebookTwitter""))
                  :ARG1 (b / blurb
                        :topic (n2 / news
                              :ARG1-of (f / fake-02)))
                  :ARG2 (l2 / link
                        :ARG1-of (k / know-01
                              :ARG2 (f2 / false)))
                  :manner (a2 / automatic))))"
thats capitalism Blame it on our laziness to read fact check analyze and challenge What needs to be done 2 fix it,"# ::snt thats capitalism Blame it on our laziness to read fact check analyze and challenge What needs to be done 2 fix it
(m / multi-sentence
      :snt1 (c / capitalism
            :domain (t / that))
      :snt2 (b / blame-01
            :ARG0 (w / we)
            :ARG1 (l / lazy
                  :domain w
                  :ARG0-of (c2 / cause-01
                        :ARG1 (a / and
                              :op1 (r / read-01
                                    :ARG0 w
                                    :ARG1 (c3 / check-01
                                          :ARG1 (f / fact)))
                              :op2 (a2 / analyze-01
                                    :ARG0 w
                                    :ARG1 (t2 / thing
                                          :ARG1-of (d / do-02
                                                :ARG1-of (n / need-01))))
                              :op3 (c4 / challenge-01
                                    :ARG0 w
                                    :ARG1 t2))))))"
You grind out FakeNews differentlyBehind closed doors  within inner sanctum of the editorial board room httplinkiscomwwwunzcomarticleXrH8E …,"# ::snt You grind out FakeNews differentlyBehind closed doors  within inner sanctum of the editorial board room httplinkiscomwwwunzcomarticleXrH8E …
(g / grind-out-02
      :ARG0 (y / you)
      :ARG1 (n / news
            :ARG1-of (f / fake-02))
      :manner (d / differ-02)
      :location (b / behind
            :op1 (d2 / door
                  :ARG1-of (c / close-01)))
      :location (s / sanctum
            :mod (ii / inner)
            :part-of (r / room
                  :part-of (b2 / board
                        :mod (e / editorial)))))"
 JasonLeopold Thank You For Being One Of The Real Journalists  To VICE For Honest Journalism ,"# ::snt  JasonLeopold Thank You For Being One Of The Real Journalists  To VICE For Honest Journalism 
(t / thank-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JasonLeopold""))
      :ARG1 (y / you)
      :ARG2 (ii / include-91
            :ARG1 y
            :ARG2 (j / journalist
                  :ARG1-of (r / real-04)))
      :ARG3 (p2 / publication
            :name (n2 / name
                  :op1 ""VICE"")
            :purpose (j2 / journalism
                  :ARG1-of (h / honest-01))))"
From the paper that gave us Judy Miller and WMDs Where Baquet announced he was all in for Clinton Please,"# ::snt From the paper that gave us Judy Miller and WMDs Where Baquet announced he was all in for Clinton Please
(a / announce-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Baquet""))
      :ARG1 (s / support-01
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Clinton""))
            :mod (a2 / all))
      :location (p3 / paper
            :ARG0-of (g / give-01
                  :ARG1 (a3 / and
                        :op1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Judy""
                                    :op2 ""Miller""))
                        :op2 (t / thing
                              :name (n4 / name
                                    :op1 ""WMD"")))
                  :ARG2 (w / we)))
      :mod (p5 / please))"
did you hear the fakenews about WMD being a good reason to bomb Iraqi civilians,"# ::snt did you hear the fakenews about WMD being a good reason to bomb Iraqi civilians
(h / hear-01
      :ARG0 (y / you)
      :ARG1 (f / fake-01
            :ARG1 (r / reason
                  :ARG1-of (g / good-02)
                  :domain (w / weapon
                        :ARG2-of (d / destroy-01
                              :degree (m / mass)))
                  :purpose (b / bomb-01
                        :ARG1 (c / civilian
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Iraq""))))))
      :polarity (a / amr-unknown))"
A much bigger problem than fake news though is pizzagate Have a look for yourselves httpswwwyoutubecomwatchvZ4OPZXOjct3s …,"# ::snt A much bigger problem than fake news though is pizzagate Have a look for yourselves httpswwwyoutubecomwatchvZ4OPZXOjct3s …
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (p / problem
                  :domain (p2 / pizzagate)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (b / big)
                        :ARG3 (m2 / more
                              :quant (m3 / much))
                        :ARG4 (n / news
                              :ARG1-of (f / fake-02)))))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :mod (b2 / by-oneself)))"
This story made me sick ,"# ::snt This story made me sick 
(m / make-02
      :ARG0 (s / story
            :mod (t / this))
      :ARG1 (s2 / sick-05
            :ARG0 s
            :ARG1 (ii / i)))"
OOPS I deleted itso sorry,"# ::snt OOPS I deleted itso sorry
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (d / delete-01
            :ARG0 ii
            :ARG1 (ii2 / it))
      :mod (o / oops
            :mode expressive)
      :degree (s2 / so))"
I must have missed it ,"# ::snt I must have missed it 
(ii / infer-01
      :ARG1 (m / miss-02
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)))"
sorryI didnt mean to rant,"# ::snt sorryI didnt mean to rant
(s / sorry-01
      :ARG2 (m / mean-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / rant-01
                  :ARG0 ii)))"
die bild ist ja bekannt für ehrliche nachrichten,"# ::snt die bild ist ja bekannt für ehrliche nachrichten
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bekannt-00
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bild""))
            :ARG2 (p2 / person
                  :mod (c / country
                        :name n
                        :op1 ""Germany""))
            :mod (n2 / nachrichten))
      :mod (j / ja)
      :ARG2 p)"
People ingest a steady diet and call NYT crooked When you cant believe your lying eyes whats to keep the Republic together,"# ::snt People ingest a steady diet and call NYT crooked When you cant believe your lying eyes whats to keep the Republic together
(a / and
      :op1 (ii / ingest-01
            :ARG0 (p / person)
            :ARG1 (d / diet
                  :ARG1-of (s / steady-01)))
      :op2 (c / call-01
            :ARG0 p
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""NYT""))
            :ARG2 (c2 / crooked))
      :time (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (y / you
                        :part (e / eye))
                  :ARG1 (t / thing
                        :ARG0-of (k / keep-02
                              :ARG1 (t2 / together
                                    :domain (c3 / country
                                          :name n2
                                          :op1 ""Republic""))))
                  :ARG0-of (l / lie-08))))"
