comment,amr
Doubt she said this Shes is very apolitical,"# ::snt Doubt she said this Shes is very apolitical
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (a / apolitical
                  :domain (t / this)
                  :degree (v / very))))"
Bimbo didnt think she was so shallow but alas,"# ::snt Bimbo didnt think she was so shallow but alas
(c / contrast-01
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bimbo""))
            :ARG1 (s / shallow
                  :domain p
                  :degree (s2 / so)))
      :ARG2 (a / alas
            :mode expressive))"
I do support her,"# ::snt I do support her
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (s2 / she))"
That woman gas seen more plastic surgery than a frigging blowup doll,"# ::snt That woman gas seen more plastic surgery than a frigging blowup doll
(s / see-01
      :ARG0 (w / woman
            :mod (t / that))
      :ARG1 (h / have-quant-91
            :ARG1 (s2 / surgery-01
                  :ARG1 w
                  :ARG2 (p / plastic))
            :ARG3 (m / more)
            :ARG4 (s3 / surgery-01
                  :ARG1 (d / doll
                        :mod (b / blow-up)
                        :mod (f / frigging)))))"
Spot on Dolly,"# ::snt Spot on Dolly
(s / spot-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Dolly"")))"
i support Dolly Parton 100  and i’m just one in millions,"# ::snt i support Dolly Parton 100  and i’m just one in millions
(a / and
      :op1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dolly""
                        :op2 ""Parton""
                        :op3 100)))
      :op2 (o / one
            :mod (j / just)
            :domain ii
            :prep-in (m / multiple
                  :op1 1000000)))"
So I support dolly More than her 5000 dollar bra I do Whos better than her,"# ::snt So I support dolly More than her 5000 dollar bra I do Whos better than her
(c / cause-01
      :ARG1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dolly""))
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more)
                  :ARG4 (b / bra
                        :poss p
                        :mod (m2 / monetary-quantity
                              :quant 5000
                              :unit (d / dollar)))))
      :ARG1-of (m3 / mean-01
            :ARG2 (d2 / do-02
                  :ARG0 ii
                  :ARG1 (w / whos)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 d2)
                        :ARG3 (m4 / more)
                        :ARG4 p))))"
Wish Dolly would speak up in front of those Pink hats parading in the streetsspewing hate,"# ::snt Wish Dolly would speak up in front of those Pink hats parading in the streetsspewing hate
(s / speak-up-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Wish""
                  :op2 ""Dolly""))
      :location (ii / in-front-of
            :op1 (h / hat
                  :ARG1-of (p2 / pink-04)
                  :mod (t / that)
                  :ARG1-of (p3 / parade-01
                        :ARG2 (h2 / hate-01
                              :mod (s2 / sweep-01
                                    :ARG2 (s3 / street)))))))"
Yes,"# ::snt Yes
(y / yes)"
Sure is  love Dolly Willie and many country music folks for their passion and love for Merica ,"# ::snt Sure is  love Dolly Willie and many country music folks for their passion and love for Merica 
(l / love-01
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Dolly""
                        :op2 ""Willow""))
            :op2 (f / folk
                  :mod (c / country)
                  :quant (m / many)))
      :ARG1-of (s / sure-02)
      :topic (a2 / and
            :op1 (p2 / passion
                  :poss a)
            :op2 (l2 / love-01
                  :ARG0 a
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Merica"")))))"
Thad’s quite an endorsement,"# ::snt Thad’s quite an endorsement
(e / endorse-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Thad""))
      :degree (q / quite))"
This is so fake,"# ::snt This is so fake
(f / fake-02
      :ARG1 (t / this)
      :degree (s / so))"
In reality you should support all your Presidents No matter who they are,"# ::snt In reality you should support all your Presidents No matter who they are
(r / recommend-01
      :ARG1 (s / support-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :mod (a / all)
                  :poss y)
            :ARG1-of (r2 / regardless-91
                  :ARG2 (t / thing
                        :domain p)))
      :mod (ii / in-reality))"
Absolutely support her,"# ::snt Absolutely support her
(s / support-01
      :ARG1 (s2 / she)
      :degree (a / absolute))"
Yep absolutely it is true,"# ::snt Yep absolutely it is true
(t / true-01
      :ARG1 (ii / it)
      :degree (a / absolute)
      :mod (y / yep))"
Pilotforever83     Thank YOU Dolly    I ABSOLUTELY AGREE    God bless you for your honesty,"# ::snt Pilotforever83     Thank YOU Dolly    I ABSOLUTELY AGREE    God bless you for your honesty
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Dolly""))
      :ARG2 (h / honest-01
            :ARG0 p)
      :ARG1-of (m / mean-01
            :ARG2 (b / bless-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 p
                  :ARG1-of (c / cause-01
                        :ARG0 h
                        :ARG0 p))))"
I always did like her now even more,"# ::snt I always did like her now even more
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :time (n / now)
      :time (a / always)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / more
                  :mod (e / even))))"
Absolutely   the cuckdom of American men by the left is a sympton of global leftist policy  Globalism is not your friend it will only bring wealthy econnomies down to make a level playing field  it will not bring lower levels UP  ,"# ::snt Absolutely   the cuckdom of American men by the left is a sympton of global leftist policy  Globalism is not your friend it will only bring wealthy econnomies down to make a level playing field  it will not bring lower levels UP  
(m / multi-sentence
      :snt1 (s / symptom
            :domain (c / cuckdom
                  :poss (m2 / man
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America"")))
                  :ARG1-of (l / left-19))
            :mod (a / absolute)
            :ARG1-of (p / policy-01
                  :ARG1-of (l2 / left-19)
                  :mod (g / globe)))
      :snt2 (h / have-rel-role-91
            :polarity -
            :ARG0 (g2 / global)
            :ARG1 (y / you)
            :ARG2 (f / friend))
      :snt3 (a2 / and
            :op1 (b / bring-down-03
                  :ARG0 (g3 / global)
                  :ARG1 (e / economy
                        :mod (w / wealth))
                  :mod (o / only)
                  :purpose (m3 / make-01
                        :ARG0 g3
                        :ARG1 (f2 / field
                              :purpose (p2 / play-01)
                              :ARG1-of (l3 / level-04))))
            :op2 (b2 / bring-down-03
                  :polarity -
                  :ARG0 g3
                  :ARG1 (l4 / level
                        :ARG1-of (l5 / level-04)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (l6 / low-04
                                    :ARG1 l4)
                              :ARG3 (m4 / more)))
                  :direction (u / up))))"
wow what women and the answer is yes,"# ::snt wow what women and the answer is yes
(a / and
      :op1 (w / woman
            :mod (w2 / wow
                  :mode expressive))
      :op2 (a2 / answer-01
            :ARG2 (y / yes)))"
