comment,amr
I think it is both He is both totally compromised by the Russians and he is also a towering fool,"# ::snt I think it is both He is both totally compromised by the Russians and he is also a towering fool
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / compromise-02
                  :ARG0 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Russia"")))
                  :ARG1 (h / he
                        :mod (b / both))
                  :degree (t2 / total))
            :op2 (f / fool
                  :ARG0-of (t3 / tower-01)
                  :mod (a2 / also)
                  :domain h)))"
I agree  100 ,"# ::snt I agree  100 
(a / agree-01
      :ARG0 (ii / i)
      :quant 100)"
2018 Revenge electionRemove Russian assets Republicans  Vote Democratic Save Democracy If it comes to war so be it Treason Betrayal of America won’t win,"# ::snt 2018 Revenge electionRemove Russian assets Republicans  Vote Democratic Save Democracy If it comes to war so be it Treason Betrayal of America won’t win
(m / multi-sentence
      :snt1 (r / remove-01
            :ARG0 (e / elect-01
                  :mod (r2 / revenge)
                  :time (d / date-entity
                        :year 2018))
            :ARG1 (a / asset
                  :mod (c / country
                        :name (n / name
                              :op1 ""Russia""))))
      :snt2 (v / vote-01
            :mode imperative
            :ARG0 (p / political-party
                  :name (n2 / name
                        :op1 ""Republican""))
            :ARG1 (w / win-01
                  :polarity -
                  :ARG0 (b / betray-01
                        :ARG0 (c2 / country
                              :name (n3 / name
                                    :op1 ""America""))
                        :mod (t / treason))
                  :ARG2 (w2 / war-01)
                  :snt3-of m))
      :condition (c3 / come-12
            :ARG1 w2
            :ARG2 w2))"
I go with both,"# ::snt I go with both
(g / go-22
      :ARG1 (ii / i)
      :ARG2 (b / both))"
Its time for Congress to take this seriously  Trump is a clear and present danger to our country  If he refuses to implement sanctions and defend our next election he must be impeached RepAdamSchiff SpeakerRyan SenFeinstein SenSchumer SenKamalaHarris,"# ::snt Its time for Congress to take this seriously  Trump is a clear and present danger to our country  If he refuses to implement sanctions and defend our next election he must be impeached RepAdamSchiff SpeakerRyan SenFeinstein SenSchumer SenKamalaHarris
(m / multi-sentence
      :snt1 (t / time
            :time-of (t2 / take-04
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :ARG1 (t3 / this)
                  :ARG2 (s / serious-01
                        :ARG1 g)))
      :snt2 (e / endanger-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (c / country
                  :poss (w / we))
            :ARG1-of (c2 / clear-06)
            :ARG1-of (p2 / present-02))
      :snt3 (o / obligate-01
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""AdamSchiff"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g2 / government-organization
                              :name (n4 / name
                                    :op1 ""Rep""))
                        :ARG2 (s2 / speaker)))
            :ARG2 (ii / impeach-01
                  :ARG1 p3
                  :condition (r / refuse-01
                        :ARG0 p3
                        :ARG1 (a / and
                              :op1 (ii2 / implement-01
                                    :ARG0 p3
                                    :ARG1 (s3 / sanction-02))
                              :op2 (d / defend-01
                                    :ARG0 p3
                                    :ARG1 (e2 / elect-01
                                          :ARG0 (w2 / we)
                                          :mod (n5 / next))))))))"
nickschmidle dont wear black How about dont BE black,"# ::snt nickschmidle dont wear black How about dont BE black
(m / multi-sentence
      :snt1 (w / wear-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""nickschmidle""))
            :ARG1 (b / black))
      :snt2 (s / suggest-01
            :ARG1 (b2 / black
                  :polarity -)))"
nickschmidle,"# ::snt nickschmidle
(p / person
      :name (n / name
            :op1 ""nickschmidle""))"
remind me the kindergarten is this the United States of America presidential rally  boa boa,"# ::snt remind me the kindergarten is this the United States of America presidential rally  boa boa
(r / remind-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r2 / rally-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""
                                    :op3 ""of""
                                    :op4 ""America""))
                        :ARG2 (p2 / president)))
            :domain (k / kindergarten)
            :mod (b / boa-boa
                  :mode expressive))
      :ARG2 (ii / i))"
Heres how I imagine it went Cohen in ridiculous costume Allo I eem not using ain actsent Corey Hitler was right scene,"# ::snt Heres how I imagine it went Cohen in ridiculous costume Allo I eem not using ain actsent Corey Hitler was right scene
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (ii / imagine-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / go-01
                        :ARG1 (ii3 / it)
                        :ARG4 (p / person
                              :name (n / name
                                    :op1 ""Cohen"")
                              :ARG0-of (w / wear-01
                                    :ARG1 (c / costume
                                          :ARG1-of (r / ridiculous-02))))))
            :ARG2 (t / that))
      :snt2 (u / use-01
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Corey""
                        :op2 ""Hitler"")
                  :ARG0-of (a / act-01
                        :polarity -))
            :mod (s / scene
                  :ARG1-of (r2 / right-03))))"
Doesn’t IQ45 do this,"# ::snt Doesn’t IQ45 do this
(d / do-02
      :polarity -
      :ARG0 (t / thing
            :name (n / name
                  :op1 ""IQ45""))
      :ARG1 (t2 / this)
      :polarity (a / amr-unknown))"
Gee Who could have seen this coming,"# ::snt Gee Who could have seen this coming
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c / come-03
                  :ARG1 (t / this)))
      :mod (g / gee
            :mode expressive))"
Someone took one of those quickie fb polls 93  said both Id have guessed 98 Clearly  russkie bots were at work resist TheResistance,"# ::snt Someone took one of those quickie fb polls 93  said both Id have guessed 98 Clearly  russkie bots were at work resist TheResistance
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (s / someone)
            :ARG1 (o / one
                  :ARG1-of (ii / include-91
                        :ARG2 (p / poll-01
                              :medium (p2 / publication
                                    :name (n / name
                                          :op1 ""Fb""))
                              :ARG1-of (q / quick-02)
                              :mod (t2 / that))))
            :snt2 (s2 / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / guess-01
                        :ARG0 ii2
                        :ARG1 (n2 / number
                              :value 98)))
            :snt3 (r / resist-01
                  :ARG0 (b / bot
                        :mod (r2 / russkie)
                        :ARG0-of (w / work-01))
                  :ARG1 (p3 / political-movement
                        :name (n3 / name
                              :op1 ""TheResistance""))
                  :ARG1-of (c / clear-06))))"
RTAmerica Being circumcised is the best No smell no pain it looks bigger and the pleasure Why do you think all porn stars are,"# ::snt RTAmerica Being circumcised is the best No smell no pain it looks bigger and the pleasure Why do you think all porn stars are
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (c / circumcise-01
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG2 (g / good-02
                  :ARG1 c)
            :ARG3 (m2 / most))
      :snt2 (s / smell-01
            :polarity -
            :ARG1 (p / pain-01))
      :snt3 (a / and
            :op1 (l / look-02
                  :ARG0 (ii / it)
                  :ARG1 (b / big
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 ii
                              :ARG3 (m3 / more))))
            :op2 (p2 / pleasure))
      :snt4 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / star
                        :mod (p3 / porn)
                        :mod (a3 / all)))))"
THIS IS CODE RED THIS IS CODE RED THIS IS CODE RED THIS IS CODE RED,"# ::snt THIS IS CODE RED THIS IS CODE RED THIS IS CODE RED THIS IS CODE RED
(a / and
      :op1 (c / code
            :ARG1-of (r / red-02)
            :domain (t / this))
      :op2 (c2 / code
            :ARG1-of (r2 / red-02)
            :domain (t2 / this))
      :op3 (c3 / code
            :ARG1-of (r3 / red-02)
            :domain (t3 / this)))"
