comment,amr
Waiting,"# ::snt Waiting
(w / wait-01)"
Clean up America,"# ::snt Clean up America
(c / clean-up-02
      :ARG1 (c2 / country
            :name (n / name
                  :op1 ""America"")))"
Please lock up NYGovCuomo  throw away the key,"# ::snt Please lock up NYGovCuomo  throw away the key
(a / and
      :op1 (l / lock-up-03
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""NYGovCuomo"")))
      :op2 (t / throw-away-07
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (k / key)))"
I will believe it when I see it,"# ::snt I will believe it when I see it
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :time (s / see-01
            :ARG0 ii
            :ARG1 ii2))"
Good It’s about timewe cannot have anarchy,"# ::snt Good It’s about timewe cannot have anarchy
(g / good-02
      :ARG1 (c / concern-02
            :ARG0 (ii / it)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (a / anarchy))))"
Please arrest Rahm,"# ::snt Please arrest Rahm
(a / arrest-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Rahm"")))"
I want their Symbolic Incarceration to include a Mock Tribunal  at Gitmo or Diego Garcia  Along with an extended stay in Leavenworth Kansas,"# ::snt I want their Symbolic Incarceration to include a Mock Tribunal  at Gitmo or Diego Garcia  Along with an extended stay in Leavenworth Kansas
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / include-01
            :ARG0 (t / they)
            :ARG1 (t2 / tribunal
                  :mod (m / mock)
                  :location (o / or
                        :op1 (f / facility
                              :name (n / name
                                    :op1 ""Gitmo""))
                        :op2 (ii3 / island
                              :name (n2 / name
                                    :op1 ""Diego""
                                    :op2 ""Garcia"")))
                  :accompanier (s / stay-01
                        :ARG1 t
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Leavenworth"")
                              :location (s2 / state
                                    :name (n4 / name
                                          :op1 ""Kansas"")))
                        :ARG1-of (e / extend-01)))
            :ARG2 (ii4 / incarcerate-01
                  :ARG1 t
                  :mod (s3 / symbolic))))"
Please please please be true Put them in there with the ones they let into this country and see how they like them now,"# ::snt Please please please be true Put them in there with the ones they let into this country and see how they like them now
(t / true-01
      :mode imperative
      :polite +
      :ARG1 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (p / put-01
                  :ARG0 y
                  :ARG1 (t2 / they
                        :accompanier (o / one
                              :ARG1-of (l / let-01
                                    :ARG0 t2
                                    :destination (c2 / country
                                          :mod (t3 / this)))))
                  :ARG2 (t4 / there))
            :purpose (s / see-01
                  :ARG0 y
                  :ARG1 (t5 / thing
                        :manner-of (l2 / like-01
                              :ARG0 t2
                              :ARG1 t2
                              :time (n / now))))))"
I will search every data base every camera to give you the location of Governor MoonbeamI promise to helpadd Gavin whoknownothing and Harris to the list,"# ::snt I will search every data base every camera to give you the location of Governor MoonbeamI promise to helpadd Gavin whoknownothing and Harris to the list
(m / multi-sentence
      :snt1 (s / search-01
            :ARG0 (ii / i)
            :ARG1 (b / base
                  :mod (d / data)
                  :mod (e / every))
            :ARG2 (c / camera
                  :mod (e2 / every))
            :purpose (g / give-01
                  :ARG0 ii
                  :ARG1 (l / location
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Moonbeam"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (g2 / governor))))
                  :ARG2 (y / you)))
      :snt2 (p2 / promise-01
            :ARG0 (ii2 / i)
            :ARG2 (h2 / helpaddify-01
                  :ARG0 ii2
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Gavin""
                                    :op2 ""Whoknownothing""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Harris"")))
                  :ARG2 (l2 / list))))"
Hopefully they start in CA,"# ::snt Hopefully they start in CA
(s / start-01
      :ARG1 (t / they)
      :location (s2 / state
            :name (n / name
                  :op1 ""CA""))
      :ARG1-of (h / hopeful-03))"
YES,"# ::snt YES
(y / yes)"
Can they please arrest Governor Moonbeam,"# ::snt Can they please arrest Governor Moonbeam
(p / possible-01
      :polite +
      :ARG1 (a / arrest-01
            :ARG0 (t / they)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Moonbeam"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))))"
We need to enforce the Rule of Law,"# ::snt We need to enforce the Rule of Law
(o / obligate-01
      :ARG1 (w / we)
      :ARG2 (e / enforce-01
            :ARG0 w
            :ARG1 (r / rule-01
                  :ARG1 (l / law))))"
Don’t talk Just do it  The right place to be for these Sanctuary City leaders is Guantanamo and not in USA,"# ::snt Don’t talk Just do it  The right place to be for these Sanctuary City leaders is Guantanamo and not in USA
(m / multi-sentence
      :snt1 (t / talk-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :mod (j / just))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / it))
      :snt3 (c / contrast-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (l / lead-02
                              :ARG1 (c2 / city
                                    :name (n / name
                                          :op1 ""Sanctuary""
                                          :op2 ""City"")))
                        :mod (t2 / this))
                  :ARG2 (f / facility
                        :name (n2 / name
                              :op1 ""Guantanamo"")))
            :ARG2 (b2 / be-located-at-91
                  :polarity -
                  :ARG1 p
                  :ARG2 (c3 / country
                        :name (n3 / name
                              :op1 ""USA"")))))"
ARREST MOONBEAM,"# ::snt ARREST MOONBEAM
(p / person
      :name (n / name
            :op1 ""MoonBEAM"")
      :ARG1-of (o / outrage-01))"
I dont believe It,"# ::snt I dont believe It
(b / believe-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Enough words we want action,"# ::snt Enough words we want action
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (a / act-02)
      :ARG1-of (w3 / word-01
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough))))"
I hope so,"# ::snt I hope so
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / so))"
It’s about time,"# ::snt It’s about time
(a / about
      :op1 (t / time))"
PLEASE PLEASE,"# ::snt PLEASE PLEASE
(p / please
      :polite +)"
Something has to be done to help make us safe,"# ::snt Something has to be done to help make us safe
(o / obligate-01
      :ARG2 (d / do-02
            :ARG1 (s / something)
            :purpose (h / help-01
                  :ARG0 s
                  :ARG1 (m / make-02
                        :ARG0 s
                        :ARG1 (s2 / safe-01
                              :ARG1 (w / we))))))"
Do it,"# ::snt Do it
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
GregAbbottTX  Sanctuary Sally goes on this List of arrests,"# ::snt GregAbbottTX  Sanctuary Sally goes on this List of arrests
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-06
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Sanford""
                        :op2 ""Sally""))
            :ARG1 (l / list-01
                  :ARG1 (a / arrest-01)
                  :mod (t / this)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""GregAbbottTX"")))"
DO IT ENOUGH CORRUPTION END THIS TRASH,"# ::snt DO IT ENOUGH CORRUPTION END THIS TRASH
(e / end-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / traffic-01
            :mod (t2 / this))
      :polarity (a / amr-unknown))"
Gov Phil here  I guess you mean Jerry Brown and Bill DeBlasio  Were not a sanctuary state yet so you dont mean me right,"# ::snt Gov Phil here  I guess you mean Jerry Brown and Bill DeBlasio  Were not a sanctuary state yet so you dont mean me right
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Phil"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))
            :ARG2 (h2 / here))
      :snt2 (g2 / guess-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG2 (a / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jerry""
                                    :op2 ""Brown""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Bill""
                                    :op2 ""DeBlasio""))
                        :domain (s / state
                              :polarity -
                              :mod (s2 / sanctuary)
                              :time (y2 / yet))
                        :ARG0-of (c / cause-01
                              :ARG1 (m3 / mean-01
                                    :polarity -
                                    :ARG0 (y3 / you)
                                    :ARG1 (ii2 / i)
                                    :ARG2-of (r / right-06)))))))"
HollywoodUSArmy  ByeKate OregonGovBrown,"# ::snt HollywoodUSArmy  ByeKate OregonGovBrown
(s / say-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""HollywoodUSArmy""))
      :ARG1 (b / bye)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Kate""
                  :op2 ""OregonGovBrown"")))"
The sooner the better,"# ::snt The sooner the better
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-degree-91
                  :ARG2 (e / early)
                  :ARG3 (m2 / more)))
      :ARG2 (m3 / more
            :ARG3-of (h2 / have-degree-91
                  :ARG2 (g / good-02))))"
Moonbeam is guilty of sedition to the Constitution,"# ::snt Moonbeam is guilty of sedition to the Constitution
(g / guilty-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Moonbeam""))
      :ARG2 (s / seduce-01
            :ARG0 p
            :ARG1 (l / law
                  :name (n2 / name
                        :op1 ""Constitution""))))"
God bless you all we need a nation of Lock Keepers not rebellious usurpers of are valid Constitution we will rejoice and thank God,"# ::snt God bless you all we need a nation of Lock Keepers not rebellious usurpers of are valid Constitution we will rejoice and thank God
(m / multi-sentence
      :snt1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (y / you
                  :mod (a / all)))
      :snt2 (c / contrast-01
            :ARG1 (n2 / need-01
                  :ARG0 (w / we)
                  :ARG1 (n3 / nation
                        :consist-of (p2 / person
                              :ARG0-of (k / keep-01
                                    :ARG1 (l / lock)))))
            :ARG2 (r / republic
                  :ARG1-of (v / valid-02)
                  :domain (p3 / person
                        :ARG0-of (u / usurp-01)
                        :ARG0-of (r2 / rebel-01))))
      :snt3 (a2 / and
            :op1 (r3 / rejoice-01
                  :ARG1 w)
            :op2 (t / thank-01
                  :ARG0 w
                  :ARG1 p)))"
God I wish this would happen sooner than later  Do it now,"# ::snt God I wish this would happen sooner than later  Do it now
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (t / this
                  :time (s / soon
                        :ARG2-of (h / have-degree-91
                              :ARG1 t
                              :ARG3 (m2 / more))))
            :mod (p / person
                  :mode expressive
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :time (n2 / now)))"
DO IT,"# ::snt DO IT
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
