comment,amr
KyBuffalo BCan you give Lane Goodwin a Thumbs Up pic A 13 yr old whos fighting 4 his life with cancer ThumbsUpForLane,"# ::snt KyBuffalo BCan you give Lane Goodwin a Thumbs Up pic A 13 yr old whos fighting 4 his life with cancer ThumbsUpForLane
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""KyBuffalo""
                  :op2 ""B""))
      :snt2 (p2 / possible-01
            :ARG1 (g / give-01
                  :ARG0 (y / you)
                  :ARG1 "" ) :ARG2 ( person_1 :name ( name_1 :op1 "")))"
NickBaumann seems familiar,"# ::snt NickBaumann seems familiar
(s / seem-01
      :ARG1 (f / familiarize-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""NickBaumann""))))"
NickBaumann MotherJones Unless those 47 dont bother voting at all refer to 2014,"# ::snt NickBaumann MotherJones Unless those 47 dont bother voting at all refer to 2014
(p / person
      :name (n / name
            :op1 ""NickBaumann""
            :op2 ""MotherJones"")
      :condition (b / bother-02
            :polarity -
            :ARG0 (p2 / person
                  :quant 47
                  :mod (t / that))
            :ARG1 (v / vote-01
                  :ARG0 p2)
            :degree (a / at-all))
      :ARG1-of (r / refer-01
            :ARG2 (d / date-entity
                  :year 2014)))"
“NickBaumann SECRET VIDEO Mitt Romney tells donors what he REALLY thinks of Obama voters httpwwwmotherjonescompolitics201209secretvideoromneyprivatefundraiser …” That Was Quick,"# ::snt “NickBaumann SECRET VIDEO Mitt Romney tells donors what he REALLY thinks of Obama voters httpwwwmotherjonescompolitics201209secretvideoromneyprivatefundraiser …” That Was Quick
(m / multi-sentence
      :snt1 (q / quick-02
            :ARG1 (t / tell-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mitt""
                              :op2 ""Romney""))
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / think-01
                              :ARG0 p
                              :ARG2 (p2 / person
                                    :ARG0-of (v / vote-01)
                                    :mod (p3 / person
                                          :name (n2 / name
                                                :op1 ""Obama"")))
                              :ARG1-of (r / real-04)))
                  :ARG2 (p4 / person
                        :ARG0-of (d / donate-01))
                  :source (p5 / publication
                        :name (n3 / name
                              :op1 ""NickBaumann"")
                        :mod (s / secret))))
      :snt2 q
      :ARG1 t)"
NickBaumann TheStalwart does he think about O voters the way Oshill Gruber thinks about all voters BTW This vid isnt so secret now,"# ::snt NickBaumann TheStalwart does he think about O voters the way Oshill Gruber thinks about all voters BTW This vid isnt so secret now
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""NickBaumann""
                        :op2 ""TheStalwart""))
            :ARG1 (p2 / person
                  :ARG0-of (v / vote-01)
                  :mod (p3 / political-party
                        :name (n2 / name
                              :op1 ""O"")))
            :manner (w / way
                  :manner-of (t2 / think-01
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Oshill""
                                    :op2 ""Gruber""))
                        :ARG1 (p5 / person
                              :ARG0-of (v2 / vote-01)
                              :mod (a / all)))))
      :snt2 (s / secret
            :polarity -
            :domain (v3 / video
                  :mod (t3 / this))
            :time (n4 / now)
            :degree (s2 / so))
      :snt3 (p6 / publication
            :name (n5 / name
                  :op1 ""BTW"")))"
Big if true And if 2012 still RT NickBaumann SECRET VIDEO Mitt Romney tells millionaire donors what he REALLY thinks of Obama voters,"# ::snt Big if true And if 2012 still RT NickBaumann SECRET VIDEO Mitt Romney tells millionaire donors what he REALLY thinks of Obama voters
(a / and
      :op1 (b / big
            :condition (t / true-01))
      :op2 (t2 / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mitt""
                        :op2 ""Romney""))
            :ARG1 (t3 / thing
                  :ARG1-of (t4 / think-01
                        :ARG0 p
                        :ARG2 (p2 / person
                              :ARG0-of (v / vote-01)
                              :mod (p3 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")))
                        :ARG1-of (r / real-04)))
            :ARG2 (p4 / person
                  :ARG0-of (d / donate-01)
                  :mod (m / millionaire))
            :condition (p5 / publication-91
                  :ARG4 (p6 / publication
                        :name (n3 / name
                              :op1 ""NickBaumann""))
                  :time (s / still)
                  :mod (s2 / secret))))"
NickBaumann TheStalwart DavidCornDC yeah thats todays news You had the link to the secret video,"# ::snt NickBaumann TheStalwart DavidCornDC yeah thats todays news You had the link to the secret video
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""NickBaumann"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""DavidCornDC""))
                  :ARG2 (s / stalwart)))
      :snt2 (n3 / news
            :mod (t / that)
            :time (t2 / today))
      :snt3 (h2 / have-03
            :ARG0 (y / you)
            :ARG1 (l / link-01
                  :ARG2 (v / video
                        :mod (s2 / secret)))))"
CramersShirt TheStalwart DavidCornDC,"# ::snt CramersShirt TheStalwart DavidCornDC
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shirt-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DavidCornDC"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s3 / stalwart))))
      :ARG2 p)"
NickBaumann TheStalwart DavidCornDC whats the point of Tweeting that today dumb,"# ::snt NickBaumann TheStalwart DavidCornDC whats the point of Tweeting that today dumb
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""NickBaumann"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / stalwart)))
      :ARG1 (p2 / point-03
            :ARG1 (t / tweet-01
                  :ARG1 (t2 / that)
                  :time (t3 / today))
            :ARG2 (d / dumb))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""DavidCornDC"")))"
GekkoHopman janicegracey DavidCornDC lmao is this really being posted today canwesaywtf,"# ::snt GekkoHopman janicegracey DavidCornDC lmao is this really being posted today canwesaywtf
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / post-01
            :ARG1 (t / this)
            :ARG1-of (r / real-04)
            :time (t2 / today)
            :ARG1-of (r2 / request-confirmation-91
                  :ARG0 ii
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""GekkoHopman"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n2 / name
                                          :op1 ""CornDC""))
                              :ARG2 (j / janicegrace)))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Canwesaywtf"")))"
