comment,amr
Simply shows once again how elite isolated and out of touch they truly are,"# ::snt Simply shows once again how elite isolated and out of touch they truly are
(s / show-01
      :ARG0 (s2 / simple-02)
      :ARG1 (e / elite
            :ARG1-of (ii / isolate-01)
            :ARG1-of (ii2 / in-touch-11
                  :polarity -
                  :ARG2 e
                  :ARG1-of (t / true-01))
            :domain e)
      :mod (a / again
            :mod (o / once)))"
Unbelievable Cancel taxes and then tell me how your going to pay for wall military police AF1 golf etc,"# ::snt Unbelievable Cancel taxes and then tell me how your going to pay for wall military police AF1 golf etc
(a / and
      :op1 (p / possible-01
            :polarity -
            :ARG1 (c / cancel-01
                  :ARG1 (t / tax-01)))
      :op2 (t2 / tell-01
            :ARG0 (y / you)
            :ARG1 (t3 / thing
                  :manner-of (p2 / pay-01
                        :ARG0 y
                        :ARG3 (a2 / and
                              :op1 (g / golf-01
                                    :ARG0 (m / military
                                          :name (n / name
                                                :op1 ""AF1""))
                                    :mod (w / wall))
                              :op2 (e / et-cetera))))
            :ARG2 (ii / i)
            :time (t4 / then))
      :ARG1-of (b / believe-01
            :ARG1-of (p3 / possible-01)))"
In other words Eric Trump says that hardworking wealthy people will be rewarded for doing so much for the country they wont pay taxes,"# ::snt In other words Eric Trump says that hardworking wealthy people will be rewarded for doing so much for the country they wont pay taxes
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Eric""
                  :op2 ""Trump""))
      :ARG1 (r / reward-01
            :ARG1 (p2 / person
                  :mod (w / wealth)
                  :ARG0-of (w2 / work-01
                        :ARG1-of (h / hard-02)))
            :ARG2 (d / do-02
                  :ARG0 p2
                  :ARG1 (m / much
                        :degree (s2 / so))
                  :ARG2 (c / country))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p3 / pay-01
                        :polarity -
                        :ARG0 p2
                        :ARG1 (t / tax))))
      :ARG1-of (w3 / word-01
            :mod (o / other)))"
Actually he said a lot more Basically if youre not wealthy then you havent worked hard enough  lazy people will just have to deal,"# ::snt Actually he said a lot more Basically if youre not wealthy then you havent worked hard enough  lazy people will just have to deal
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m2 / more
                              :quant (l / lot))))
            :ARG1-of (a / actual-02))
      :snt2 (h3 / have-condition-91
            :ARG1 (w / work-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1-of (h4 / hard-02
                        :ARG2-of (h5 / have-degree-91
                              :ARG1 w
                              :ARG3 (e / enough))))
            :ARG2 (o / obligate-01
                  :ARG1 (p / person
                        :mod (l2 / lazy))
                  :ARG2 (d / deal-01
                        :ARG0 p)
                  :mod (j / just))))"
Early on I tried to be openminded re the Trump offspringspouses Now I see through a glass darkly Its pretty dark but not unclear,"# ::snt Early on I tried to be openminded re the Trump offspringspouses Now I see through a glass darkly Its pretty dark but not unclear
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (o / openminded
                  :topic (p / person
                        :ARG1-of (o2 / offsprings-00)
                        :mod (p2 / person
                              :name (n / name
                                    :op1 ""Trump""))))
            :time (e / early))
      :snt2 (c / contrast-01
            :ARG1 (s / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it)
                  :manner (d / dark
                        :degree (p3 / pretty))
                  :manner (d2 / dark))
            :ARG2 (c2 / clear-06
                  :polarity -
                  :ARG1 ii3)))"
He makes me shudder with revulsion,"# ::snt He makes me shudder with revulsion
(m / make-02
      :ARG0 (h / he)
      :ARG1 (s / shudder-01
            :ARG0 (ii / i)
            :manner (r / revulsion)))"
Sorry Im sure he wishes his daddy would do that but the article was fake Truly,"# ::snt Sorry Im sure he wishes his daddy would do that but the article was fake Truly
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (s3 / sure-02
                  :ARG0 ii
                  :ARG1 (w / wish-01
                        :ARG0 (h / he)
                        :ARG1 (d / do-02
                              :ARG0 (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 h
                                          :ARG2 (d2 / daddy)))
                              :ARG1 (t / that)))
                  :concession-of (f / fake-02
                        :ARG1 (a / article))))
      :ARG2 p
      :ARG1-of (t2 / true-01))"
I dislike that creepy kid as much as anyone but this story is false,"# ::snt I dislike that creepy kid as much as anyone but this story is false
(c / contrast-01
      :ARG1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (k / kid
                  :ARG0-of (c2 / creepy-04)
                  :mod (t / that))
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (a / anyone)))
      :ARG2 (f / false
            :domain (s / story
                  :mod (t2 / this))))"
snopes says FALSE,"# ::snt snopes says FALSE
(s / say-01
      :ARG0 (m / magazine
            :name (n / name
                  :op1 ""Snopes""))
      :ARG1 (f / false))"
Or a brain trust this one,"# ::snt Or a brain trust this one
(o / or
      :op2 (t / trust-02
            :ARG0 (b / brain)
            :ARG1 (o2 / one
                  :mod (t2 / this))))"
Did he seriously say that ,"# ::snt Did he seriously say that 
(s / say-01
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :ARG1 (t / that)
      :manner (s2 / serious-01))"
Was he not on his medication,"# ::snt Was he not on his medication
(m / medicate-01
      :polarity -
      :ARG1 (h / he)
      :polarity (a / amr-unknown))"
We need to dig a deep trench to accommodate just how low the bar has fallen,"# ::snt We need to dig a deep trench to accommodate just how low the bar has fallen
(n / need-01
      :ARG0 (w / we)
      :ARG1 (d / dig-01
            :ARG0 w
            :ARG1 (t / trench
                  :ARG1-of (d2 / deep-02))
            :purpose (a / accommodate-01
                  :ARG0 w
                  :ARG1 (t2 / thing
                        :degree-of (l / low-04
                              :ARG1 (b / bar)
                              :extent (s / so))))))"
Is Eric Beavis or Butthead  I forget,"# ::snt Is Eric Beavis or Butthead  I forget
(f / forget-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-choice
            :op1 (p / person
                  :name (n / name
                        :op1 ""Eric""
                        :op2 ""Beavis""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Butthead""))))"
You tell em Qusay I stutter,"# ::snt You tell em Qusay I stutter
(t / tell-01
      :ARG0 (y / you)
      :ARG1 (s / stutter-01
            :ARG0 (ii / i))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Qusay"")))"
do u think these guys r really this stupid or just figure they r better than all of us,"# ::snt do u think these guys r really this stupid or just figure they r better than all of us
(o / or
      :op1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (s / stupid
                  :domain (g / guy
                        :mod (t2 / this))
                  :ARG1-of (r / real-04)
                  :degree t2))
      :op2 (f / figure-01
            :ARG0 y
            :ARG1 (h / have-degree-91
                  :ARG1 g
                  :ARG2 (g2 / good-03
                        :ARG1 g)
                  :ARG3 (m / more)
                  :ARG4 (w / we
                        :mod (a / all)))
            :mod (j / just))
      :polarity (a2 / amr-unknown))"
This is a fake news story picked up by democraticmoms,"# ::snt This is a fake news story picked up by democraticmoms
(s / story
      :mod (n / news
            :ARG1-of (f / fake-02))
      :domain (t / this)
      :ARG1-of (p / pick-up-04
            :ARG0 (p2 / person
                  :mod (p3 / political-party
                        :name (n2 / name
                              :op1 ""Democrat"")))))"
Eric Trump is so freaking creepy looking,"# ::snt Eric Trump is so freaking creepy looking
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Eric""
                  :op2 ""Trump""))
      :ARG1 (c / creepy-04
            :ARG1 p
            :mod (f / freaking
                  :mode expressive)))"
No eric You and your gop nazis will be in prison soon,"# ::snt No eric You and your gop nazis will be in prison soon
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -)
      :op2 (b / be-located-at-91
            :ARG1 (a2 / and
                  :op1 (y / you)
                  :op2 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Nazism""))
                        :mod (g / grand)
                        :poss y))
            :ARG2 (p3 / prison)
            :time (s / soon)))"
Seriously dont you want to punch that face repeatedly,"# ::snt Seriously dont you want to punch that face repeatedly
(w / want-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (p / punch-01
            :ARG0 y
            :ARG1 (f / face
                  :mod (t / that))
            :ARG1-of (r / repeat-01))
      :ARG2-of (s / serious-01))"
Every time Trump Jr opened his mouth its a major warning sign but still Trump supporters plug up their ears and let it happen,"# ::snt Every time Trump Jr opened his mouth its a major warning sign but still Trump supporters plug up their ears and let it happen
(s / signal-07
      :ARG1 (w / warn-01)
      :ARG1-of (m / major-02)
      :frequency (r / rate-entity-91
            :ARG4 (o / open-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""
                              :op2 ""Jr"")
                        :part (m2 / mouth))
                  :ARG1 m2))
      :ARG1-of (c / contrast-01
            :ARG2 (a / and
                  :op1 (p2 / plug-up-03
                        :ARG0 (p3 / person
                              :ARG0-of (s2 / support-01
                                    :ARG1 p)
                              :part (e / ear))
                        :ARG1 m2)
                  :op2 (l / let-01
                        :ARG0 p3
                        :ARG1 o)
                  :mod (s3 / still)))
      :domain o)"
So I guess that makes him a TURD ,"# ::snt So I guess that makes him a TURD 
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (t / that)
            :ARG1 (t2 / terrorist
                  :domain (h / he))))"
He Is As Dumb As He Looks AND Sounds a chip off the ol block of shit,"# ::snt He Is As Dumb As He Looks AND Sounds a chip off the ol block of shit
(a / and
      :op1 (h / have-degree-91
            :ARG1 (h2 / he)
            :ARG2 (d / dumb)
            :ARG3 (e / equal)
            :ARG4 (l / look-02
                  :ARG0 h2))
      :op2 (s / sound-01
            :ARG1 h2
            :ARG2 (c / chip-off-02
                  :ARG1 (b / block
                        :consist-of (s2 / shit)
                        :mod (o / old)))))"
Uncovfefe Bad,"# ::snt Uncovfefe Bad
(b / bad-07
      :ARG1 (d / disease
            :name (n / name
                  :op1 ""Uncovfefe"")))"
