comment,amr
how about a Quran book burning,"# ::snt how about a Quran book burning
(a / amr-unknown
      :topic (b / burn-01
            :ARG1 (b2 / book
                  :name (n / name
                        :op1 ""Quran""))))"
Thats BULLSHIT,"# ::snt Thats BULLSHIT
(b / bullshit
      :domain (t / that))"
Evil works done  night will be brought to light the far left establishment cant win  trust Jesus  pray for POTUS MAGA,"# ::snt Evil works done  night will be brought to light the far left establishment cant win  trust Jesus  pray for POTUS MAGA
(m / multi-sentence
      :snt1 (w / work-01
            :mod (e / evil)
            :ARG1-of (d / do-02))
      :snt2 (s / shed-light-10
            :ARG1 w
            :time (d2 / date-entity
                  :dayperiod (n / night)))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (w2 / win-01
                  :ARG0 (e2 / establishment
                        :ARG1-of (l / left-19
                              :degree (f / far)))))
      :snt4 (t / trust-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Jesus"")))
      :snt5 (p3 / pray-01
            :mode imperative
            :ARG0 y
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""MAGA"")
                  :poss (p5 / person
                        :name (n4 / name
                              :op1 ""POTUS"")))))"
I hope that statue will be vandalized constantly,"# ::snt I hope that statue will be vandalized constantly
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (v / vandalize-01
            :ARG1 (s / statue
                  :mod (t / that))
            :frequency (c / constant)))"
Let me take a wild guess here but have they found a statue of a horses ass A fitting tribute to Obozo by his mindless followers,"# ::snt Let me take a wild guess here but have they found a statue of a horses ass A fitting tribute to Obozo by his mindless followers
(c / contrast-01
      :ARG1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / guess-01
                  :ARG0 (ii / i)
                  :mod (w / wild)
                  :location (h / here)))
      :ARG2 (f / find-01
            :ARG0 (t / they)
            :ARG1 (s / statue
                  :topic (a / ass
                        :part-of (h2 / horse))
                  :ARG0-of (m / mean-01
                        :ARG1 (t2 / tribute
                              :ARG1-of (f2 / fit-06
                                    :ARG2 (p / person
                                          :ARG0-of (f3 / follow-02
                                                :ARG1 (p2 / person
                                                      :name (n / name
                                                            :op1 ""Obozo""))
                                                :mod (m2 / mindless)))))))))"
Replacing the statue of the leader of a divided nation with another leader of a divided nation is ridiculous ,"# ::snt Replacing the statue of the leader of a divided nation with another leader of a divided nation is ridiculous 
(r / ridiculous-02
      :ARG1 (r2 / replace-01
            :ARG1 (s / statue
                  :topic (p / person
                        :ARG0-of (l / lead-02
                              :ARG1 (n / nation
                                    :ARG1-of (d / divide-02)))))
            :ARG2 (p2 / person
                  :ARG0-of (l2 / lead-02
                        :ARG1 n)
                  :mod (a / another))))"
Repubs had no problem w south erecting statues to Civil War leaders after war bc its ALL US historythey are ALL usDems REQUIRE self hate,"# ::snt Repubs had no problem w south erecting statues to Civil War leaders after war bc its ALL US historythey are ALL usDems REQUIRE self hate
(a / and
      :op1 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :ARG1 (p3 / problem
                  :topic (e / erect-01
                        :ARG0 (c / country
                              :name (n2 / name
                                    :op1 ""South""))
                        :ARG1 (s / statue)
                        :beneficiary (p4 / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (w / war
                                          :name (n3 / name
                                                :op1 ""Civil""
                                                :op2 ""War""))))
                        :time (a2 / after
                              :op1 w)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h3 / history
                        :mod (c3 / country
                              :name (n4 / name
                                    :op1 ""US""))
                        :mod (a3 / all))))
      :op2 (o / obligate-01
            :ARG0 (p5 / person
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 (p6 / political-party
                              :name (n5 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")))
                  :mod a3
                  :ARG1-of o)
            :ARG2 (h5 / hate-01
                  :ARG0 p5
                  :ARG1 p5)))"
Yeah wellits coming Exactly what the liberal globalists had in mind Dividing America even more,"# ::snt Yeah wellits coming Exactly what the liberal globalists had in mind Dividing America even more
(c / come-01
      :ARG1 (ii / it)
      :manner (e / exact
            :ARG2-of (h / have-in-mind-13
                  :ARG0 (g / globalist
                        :ARG1-of (l / liberal-02))
                  :ARG1 (d / divide-02
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""America""))
                        :ARG2 (m / more
                              :mod (e2 / even)))))
      :mod (y / yeah
            :mode expressive))"
Okay Aholes if your going to remove statue of a President because of civil war then tear down all of your antebellum homes,"# ::snt Okay Aholes if your going to remove statue of a President because of civil war then tear down all of your antebellum homes
(s / say-01
      :ARG1 (h / have-condition-91
            :ARG1 (t / tear-down-05
                  :mode imperative
                  :ARG0 (a / asshole)
                  :ARG1 (h2 / home
                        :mod (a2 / antebellum)
                        :mod (a3 / all)
                        :poss a))
            :ARG2 (r / remove-01
                  :ARG0 a
                  :ARG1 (s2 / statue
                        :topic (p / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (p2 / president))))
                  :ARG1-of (c / cause-01
                        :ARG0 (w / war
                              :mod (c2 / civil)))))
      :ARG2 a
      :ARG1-of (o / okay-04))"
ppl who owned antebellum homes owned slaves thats why they were so rich  tear them down,"# ::snt ppl who owned antebellum homes owned slaves thats why they were so rich  tear them down
(o / own-01
      :ARG0 (p / person
            :ARG0-of (o2 / own-01
                  :ARG1 (h / home
                        :mod (a / antebellum))))
      :ARG1 (s / slave)
      :ARG0-of (c / cause-01
            :ARG1 (r / rich
                  :domain s
                  :degree (s2 / so)))
      :ARG0-of c
      :ARG1 (t / tear-down-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 s))"
