comment,amr
politico POLITICOMag Why voters should prefer Democrats over the GOP Nov 4httpbettertimesaheadaprilfoolcomAgendaforUSAGreatnesshtml …,"# ::snt politico POLITICOMag Why voters should prefer Democrats over the GOP Nov 4httpbettertimesaheadaprilfoolcomAgendaforUSAGreatnesshtml …
(m / multi-sentence
      :snt1 (p / politics
            :mod p)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (p2 / prefer-01
                        :ARG0 (p3 / person
                              :ARG0-of (v / vote-01))
                        :ARG1 (p4 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))
                        :ARG2 (p5 / political-party
                              :name (n2 / name
                                    :op1 ""GOP""))
                        :time (d / date-entity
                              :day 4
                              :month 11))))
      :snt3 (u / url-entity
            :value ""bettertimesaheadaprilfoolcomAgendaforUSAGreatnesshtml""))"
politico mamacat1984 POLITICOMag Hear that everyone Nopw we know how to kilkl off the Dems by the guys in the story lol,"# ::snt politico mamacat1984 POLITICOMag Hear that everyone Nopw we know how to kilkl off the Dems by the guys in the story lol
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""politico"")
            :time (d / date-entity
                  :year 1984))
      :ARG1 (h / hear-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (k2 / kilch-00
                        :ARG0 w
                        :ARG1 (p4 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p5 / political-party
                                          :name (n3 / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :ARG1-of (c / cause-01
                              :ARG0 (g / guy
                                    :location (s2 / story)))))
            :ARG2 (e / everyone)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :ARG2 (p6 / person
            :name (n4 / name
                  :op1 ""politico""
                  :op2 ""mamacat1984"")))"
politico POLITICOMag,"# ::snt politico POLITICOMag
(p / politics
      :mod p)"
politico POLITICOMag NO Blame Liberal ideologyResult failed recoveryfailed foreign policy failed Obamacare failed the minoritiesetc,"# ::snt politico POLITICOMag NO Blame Liberal ideologyResult failed recoveryfailed foreign policy failed Obamacare failed the minoritiesetc
(a / and
      :op1 (p / politics)
      :op2 p
      :op3 (ii / ideology
            :polarity -
            :ARG1-of (l / liberal-02))
      :op4 (f / fail-01
            :ARG1 (f2 / fail-01
                  :ARG1 (p2 / policy-01
                        :ARG2 (f3 / foreign))))
      :op5 (f4 / fail-01
            :ARG1 (l2 / law
                  :name (n / name
                        :op1 ""Obamacare""))
            :ARG2 (m / minority))
      :ARG2-of (r / result-01))"
USRealityCheck really Its the fault of 5 people How about taking responsibility failed policy and ability as a whole party U abused it,"# ::snt USRealityCheck really Its the fault of 5 people How about taking responsibility failed policy and ability as a whole party U abused it
(m / multi-sentence
      :snt1 (f / fault-01
            :ARG1 (p / person
                  :quant 5)
            :ARG2 (p2 / publication
                  :name (n / name
                        :op1 ""USRealityCheck""))
            :ARG1-of (r / real-04))
      :snt2 (a / amr-unknown
            :topic (t / take-01
                  :ARG1 (r2 / responsible-03
                        :ARG1 (a2 / and
                              :op1 (p3 / policy-01
                                    :ARG1-of (f2 / fail-01))
                              :op2 (c / capable-01
                                    :ARG1 (p4 / party
                                          :mod (w / whole)))))
                  :condition (a3 / abuse-01
                        :ARG0 (w2 / we)
                        :ARG1 a2))))"
USRealityCheck Why Voters are better off electing Democrats instead of the GOP Nov 4thhttpbettertimesaheadaprilfoolcomAgendaforUSAGreatnesshtml …,"# ::snt USRealityCheck Why Voters are better off electing Democrats instead of the GOP Nov 4thhttpbettertimesaheadaprilfoolcomAgendaforUSAGreatnesshtml …
(c / check-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""USRealityCheck""))
      :ARG1 (t / thing
            :ARG0-of (c2 / cause-01
                  :ARG1 (w / well-off-06
                        :ARG1 (p2 / person
                              :ARG0-of (v / vote-01))
                        :ARG2 (e / elect-01
                              :ARG0 p2
                              :ARG1 (p3 / political-party
                                    :name (n2 / name
                                          :op1 ""Democrat""))
                              :ARG1-of (ii / instead-of-91
                                    :ARG2 (e2 / elect-01
                                          :ARG0 p2
                                          :ARG1 (p4 / political-party
                                                :name (n3 / name
                                                      :op1 ""GOP""))
                                          :time (d / date-entity
                                                :day 4
                                                :month 11))))))))"
hey theres also the chance theyll win due to the other candidate also being terrible and feel completely justified,"# ::snt hey theres also the chance theyll win due to the other candidate also being terrible and feel completely justified
(c / chance-02
      :ARG1 (w / win-01
            :ARG0 (t / they))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / and
                  :op1 (t2 / terrible-01
                        :ARG1 (c3 / candidate
                              :mod (o / other))
                        :mod (a2 / also))
                  :op2 (f / feel-01
                        :ARG0 t
                        :ARG1 (j / justify-01
                              :ARG1 t
                              :ARG1-of (c4 / complete-02)))))
      :mod (a3 / also)
      :mod (h / hey
            :mode expressive))"
democrats are so great about destroying themselves from the inside during elections,"# ::snt democrats are so great about destroying themselves from the inside during elections
(g / great
      :degree (s / so)
      :domain (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :topic (d / destroy-01
            :ARG0 p
            :ARG1 p
            :manner (f / from
                  :op1 (ii / inside))
            :time (e / elect-01)))"
the discourse is good,"# ::snt the discourse is good
(d / discourse-01
      :ARG1-of (g / good-02))"
meanwhile their moderate sect will continue to lie about subway interactions or call everyone a dudebro every day until we all die,"# ::snt meanwhile their moderate sect will continue to lie about subway interactions or call everyone a dudebro every day until we all die
(c / continue-01
      :ARG0 (s / sect
            :ARG1-of (m / moderate-03)
            :poss (t / they))
      :ARG1 (o / or
            :op1 (l / lie-08
                  :ARG0 s
                  :ARG3 (ii / interact-01
                        :ARG0 s
                        :ARG1 (s2 / subway)))
            :op2 (c2 / call-01
                  :ARG0 s
                  :ARG1 (e / everyone)
                  :ARG2 (d / dudebro)
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))))
      :time (m2 / meanwhile)
      :time (u / until
            :op1 (d3 / die-01
                  :ARG1 (w / we
                        :mod (a / all)))))"
they will likely continue obsessing about token identity victories while allowing the wage gap to increase and losing every local election,"# ::snt they will likely continue obsessing about token identity victories while allowing the wage gap to increase and losing every local election
(l / likely-01
      :ARG1 (c / continue-01
            :ARG0 (t / they)
            :ARG1 (o / obsess-01
                  :ARG0 t
                  :ARG1 (w / win-01
                        :ARG0 t
                        :ARG2 (ii / identity)
                        :mod (t2 / token)))
            :time (a / allow-01
                  :ARG0 t
                  :ARG1 (a2 / and
                        :op1 (ii2 / increase-01
                              :ARG1 (g / gap
                                    :mod (w2 / wage)))
                        :op2 (l2 / lose-03
                              :ARG0 t
                              :ARG1 (e / elect-01
                                    :ARG1-of (l3 / local-02)
                                    :mod (e2 / every)))))))"
well neither of you are endearing themselves to me,"# ::snt well neither of you are endearing themselves to me
(e / endear-01
      :polarity -
      :ARG0 (y / you
            :mod (e2 / either)
            :ARG1-of e)
      :ARG2 (ii / i))"
yeah man Im pretty fed up these days myself,"# ::snt yeah man Im pretty fed up these days myself
(f / feed-up-03
      :ARG1 (ii / i)
      :degree (p / pretty)
      :time (d / day
            :mod (t / this))
      :mod (m / man
            :mode expressive))"
hey guys my tolerance for this crap is at a limit so,"# ::snt hey guys my tolerance for this crap is at a limit so
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (l / limit-01
                  :ARG1 (t / tolerate-01
                        :ARG0 (ii / i)
                        :ARG1 (c2 / crap
                              :mod (t2 / this))))
            :ARG1 (h / hey
                  :mode expressive))
      :ARG2 (g / guy))"
well on the bright side theyll be moving on from Nader scapegoating to the new hotness in the whered it go wrong blame game,"# ::snt well on the bright side theyll be moving on from Nader scapegoating to the new hotness in the whered it go wrong blame game
(m / move-01
      :ARG0 (t / they)
      :ARG1 (b / blame-01
            :ARG0 t
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nader"")))
      :ARG2 (h / hotness
            :ARG1-of (n2 / new-01)
            :location-of (g / go-08
                  :ARG1 (b2 / blame-01)
                  :ARG2 (w / wrong-02)))
      :direction (o / on
            :op1 (s / side
                  :ARG1-of (b3 / bright-02))))"
Not when the other side is too busy screaming about nonsense and not learning a damn thing,"# ::snt Not when the other side is too busy screaming about nonsense and not learning a damn thing
(c / contrast-01
      :ARG2 (t / time
            :polarity -
            :time-of (a / and
                  :op1 (b / busy-01
                        :ARG1 (s / side
                              :mod (o / other))
                        :ARG2 (s2 / scream-01
                              :ARG0 s
                              :ARG3 (n / nonsense))
                        :ARG2-of (h / have-degree-91
                              :ARG1 s
                              :ARG3 (t2 / too)))
                  :op2 (l / learn-01
                        :polarity -
                        :ARG0 s
                        :ARG1 (t3 / thing
                              :mod (d / damn))))))"
a few tweets ago you said we are the only ones who care  you dont see that as divisive,"# ::snt a few tweets ago you said we are the only ones who care  you dont see that as divisive
(a / and
      :op1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (c / care-01
                  :ARG0 (w / we
                        :mod (o / only)))
            :time (b / before
                  :op1 (n / now)
                  :quant (f / few
                        :op1 (t / tweet-01
                              :ARG0 y))))
      :op2 (s2 / see-01
            :polarity -
            :ARG0 y
            :ARG1 (t2 / that)
            :ARG2 (d / divide-02
                  :ARG0 t2)))"
my apologies will do so,"# ::snt my apologies will do so
(a / apologize-01
      :ARG0 (ii / i)
      :manner (s / so))"
Untag me Thanks,"# ::snt Untag me Thanks
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 ii)
      :ARG2 y)"
Dividing the populace Its backfiring Taking corporate  Start here httpsyoutube5tu32CCAIg ,"# ::snt Dividing the populace Its backfiring Taking corporate  Start here httpsyoutube5tu32CCAIg 
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / divide-02
                  :ARG1 (p / populace))
            :op2 (b / backfire-01
                  :ARG1 p)
            :op3 (t / take-01
                  :ARG1 (c / company)))
      :snt2 (s / start-01
            :mode imperative
            :ARG0 (y / you)
            :location (h / here)))"
which ideas are the terrible ones equality justice broad distribution of power ,"# ::snt which ideas are the terrible ones equality justice broad distribution of power 
(t / terrible-01
      :ARG1 (ii / idea
            :domain (a / amr-unknown)))"
At least you now know why we dont reach out to you Why extend ourselves to ppl who hold us in contempt  marcushjohnson,"# ::snt At least you now know why we dont reach out to you Why extend ourselves to ppl who hold us in contempt  marcushjohnson
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Marcushjohnson""))
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (r / reach-03
                        :polarity -
                        :ARG0 (w / we)
                        :ARG2 (y / you)))
            :mod (a2 / at-least)
            :time (n2 / now)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (e / extend-02
                        :ARG0 w
                        :ARG1 w
                        :ARG2 (p2 / person
                              :ARG0-of (h / hold-01
                                    :ARG1 w
                                    :ARG2 (c3 / contempt))))))
      :ARG2 p)"
I like to refer to it as discernment   It took 2 years to investigate  bring down Nixon He was reelected by a landslide all while Watergate was hot Nixon distracted with coining the phrase War on Drugs and going to China trump no capital T for him is 100 x worse,"# ::snt I like to refer to it as discernment   It took 2 years to investigate  bring down Nixon He was reelected by a landslide all while Watergate was hot Nixon distracted with coining the phrase War on Drugs and going to China trump no capital T for him is 100 x worse
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (r / refer-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :ARG2 (d / discern-01)))
      :snt2 (t / take-10
            :ARG0 (ii3 / investigate-01
                  :ARG1 (b / bring-down-03
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Nixon""))))
            :ARG1 (t2 / temporal-quantity
                  :quant 2
                  :unit (y / year)))
      :snt3 (r2 / reelect-01
            :ARG1 p
            :name (n2 / name
                  :op1 ""Nixon""))
      :manner (l2 / landslide)
      :time (h / hot-04
            :ARG1 (e / event
                  :name (n3 / name
                        :op1 ""Watergate"")))
      :snt4 (d2 / distract-01
            :ARG1 p
            :name (n4 / name
                  :op1 ""Nixon""))
      :ARG2 (c / coine-01
            :ARG0 p
            :ARG1 (p2 / phrase-01
                  :ARG1 (w / war-01
                        :ARG2 (d3 / drug))))
      :snt5 (t3 / trump-01
            :polarity -
            :ARG0 (g / go-02
                  :ARG0 p
                  :ARG4 (c2 / country
                        :name (n5 / name
                              :op1 ""China"")))
            :ARG1 (c3 / capital
                  :mod c3))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (b2 / bad-07
                  :ARG1 c3)
            :ARG3 (t4 / times
                  :quant 100)))"
I hope you are clairvoyant,"# ::snt I hope you are clairvoyant
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (c / clairvoyant
            :domain (y / you)))"
Prayers for your beautiful country MEGA,"# ::snt Prayers for your beautiful country MEGA
(s / say-01
      :ARG1 (p / pray-01
            :beneficiary (c / country
                  :ARG1-of (b / beautiful-02)
                  :poss (y / you)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""MEGA"")))"
Every day youre alienating your own voters with identity politics race and intersectionality with a tribal mentality Hate to coin the phrase on world mental health day but trump derangement syndrome is an epidemic in the democrat party,"# ::snt Every day youre alienating your own voters with identity politics race and intersectionality with a tribal mentality Hate to coin the phrase on world mental health day but trump derangement syndrome is an epidemic in the democrat party
(m / multi-sentence
      :snt1 (a / alienate-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (v / vote-01
                        :ARG1 y))
            :ARG2 (a2 / and
                  :op1 (p2 / politics
                        :mod (ii / identity))
                  :op2 (r / race)
                  :op3 (ii2 / intersect-01
                        :ARG0 (m2 / mentality
                              :mod (t / tribe))))
            :frequency (r2 / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (c / contrast-01
            :ARG1 (c2 / coin-01
                  :ARG0 (y2 / you)
                  :ARG1 (p3 / phrase)
                  :time (d2 / day
                        :mod (h / health
                              :mod (m3 / mind)
                              :mod (w / world))))
            :ARG2 (e / epidemic
                  :domain (s / syndrome
                        :name (n / name
                              :op1 "" trump""
                              :op2 ""derangement""))
                  :location (p4 / political-party
                        :name (n2 / name
                              :op1 ""Democrat"")))))"
To be honest Its a bit weird and deranged when you say shit like that Wheres your proof that Russia is involved with republicans Has the muller probe been released yet Or do you just believe because youre with the resistance  I almost feel sorry for you guys,"# ::snt To be honest Its a bit weird and deranged when you say shit like that Wheres your proof that Russia is involved with republicans Has the muller probe been released yet Or do you just believe because youre with the resistance  I almost feel sorry for you guys
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / weird
                  :degree (b / bit))
            :op2 (d / deranged
                  :degree b)
            :time (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / shit
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / that))))
            :ARG1-of (h / honest-01))
      :snt2 (o / or
            :op1 (p / prove-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii / involve-01
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Russia""))
                        :ARG2 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n2 / name
                                                :op1 ""Republican"")))))
                  :polarity (a2 / amr-unknown))
            :op2 (r2 / release-01
                  :polarity -
                  :ARG1 (p4 / probe-01
                        :ARG0 (m2 / muller))
                  :time (y3 / yet)))
      :snt3 (b2 / believe-01
            :ARG0 (y4 / you)
            :mod (j / just)
            :ARG1-of (c2 / cause-01
                  :ARG0 (r3 / resist-01)))
      :snt4 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (s3 / sorry-01
                  :ARG1 ii2)
            :ARG2 (y5 / you
                  :mod (g / guy))
            :mod (a3 / almost)))"
Why do you guys make those weird leaps in assumption about a person Its like someone says I dont believe one womans accusation through complete lack of evidence and you guys amp it up massively to YOU HATE WOMEN AND WANT THEM TO BE RAPED thats the shit Democrats use,"# ::snt Why do you guys make those weird leaps in assumption about a person Its like someone says I dont believe one womans accusation through complete lack of evidence and you guys amp it up massively to YOU HATE WOMEN AND WANT THEM TO BE RAPED thats the shit Democrats use
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (l / leap-03
                  :ARG0 (y / you)
                  :ARG1 (a2 / assume-02
                        :ARG0 y
                        :ARG1 (p / person))
                  :mod (w / weird)
                  :manner a2
                  :ARG0 y
                  :ARG1 (p2 / person)))
      :snt2 (r / resemble-01
            :ARG2 (s / say-01
                  :ARG0 (s2 / someone)
                  :ARG1 (a3 / and
                        :op1 (b / believe-01
                              :polarity -
                              :ARG0 (ii / i)
                              :ARG1 (a4 / accuse-01
                                    :ARG1 (w2 / woman
                                          :quant 1))
                              :manner (l2 / lack-01
                                    :ARG1 (e / evidence-01)
                                    :ARG1-of (c2 / complete-02)))
                        :op2 (a5 / amp-up-01
                              :ARG0 (y2 / you)
                              :ARG1 a4
                              :manner (m2 / massive)
                              :destination (a6 / and
                                    :op1 (h / hate-01
                                          :ARG0 y2
                                          :ARG1 (w3 / woman))
                                    :op2 (w4 / want-01
                                          :ARG0 y2
                                          :ARG1 (r2 / rape-01
                                                :ARG1 w3))
                                    :domain (s3 / shit
                                          :ARG1-of (u / use-01
                                                :ARG0 (p3 / person
                                                      :ARG0-of (h2 / have-org-role-91
                                                            :ARG1 (p4 / political-party
                                                                  :name (n / name
                                                                        :op1 ""Democrat""))))))))))))"
You love Russian involvement in our government  Would you like it in yours,"# ::snt You love Russian involvement in our government  Would you like it in yours
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (y / you)
            :ARG1 (ii / involve-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Russia""))
                  :ARG2 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (w / we)))))
      :snt2 (l2 / like-02
            :ARG0 (y2 / you)
            :ARG1 ii
            :ARG1 (y3 / you)
            :ARG2 (g3 / government-organization
                  :ARG0-of (g4 / govern-01)
                  :poss y2))
      :polarity (a / amr-unknown))"
Believe me I love the states since the republicans took over Your politics is what Id love to see at least one party over here emulate Our conservatives are essentially as left wing as Labour Its sad and mostly really boring,"# ::snt Believe me I love the states since the republicans took over Your politics is what Id love to see at least one party over here emulate Our conservatives are essentially as left wing as Labour Its sad and mostly really boring
(b / believe-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (s / state
                        :time (s2 / since
                              :op1 (t / take-over-12
                                    :ARG0 (p / political-party
                                          :name (n / name
                                                :op1 ""Republican""))
                                    :ARG1 (p2 / politics
                                          :poss y)))))
            :op2 (l2 / love-01
                  :ARG0 ii
                  :ARG1 (s3 / see-01
                        :ARG0 ii
                        :ARG1 (e / emulate-01
                              :ARG0 (p3 / party
                                    :quant (a2 / at-least
                                          :op1 1)
                                    :location (h / here))
                              :ARG1 (a3 / and
                                    :op1 (l3 / left-19
                                          :ARG1 (c / conservative
                                                :poss (w / we))
                                          :mod (e2 / essential))
                                    :op2 (p4 / political-party
                                          :name (n2 / name
                                                :op1 ""Labour"")))))))
      :op3 (a4 / and
            :op1 (s4 / sad-02)
            :op2 (b2 / bore-02
                  :ARG0 a3
                  :degree (r / really)
                  :mod (m / most))))"
Thanks Steve,"# ::snt Thanks Steve
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Steve"")))"
hah true I forgot that twitter arbitrarily shows likes as well as RTs in the feed  idk about the strategy interesting point of contention here well recap next incident I suppose,"# ::snt hah true I forgot that twitter arbitrarily shows likes as well as RTs in the feed  idk about the strategy interesting point of contention here well recap next incident I suppose
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (f / forget-01
                  :ARG0 (ii / i)
                  :ARG1 (s / show-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""Twitter""))
                        :ARG1 (a / and
                              :op1 (t2 / thing
                                    :ARG1-of (l / like-01))
                              :op2 (t3 / thing
                                    :ARG1-of (p2 / publication-91
                                          :ARG4 (p3 / publication
                                                :name (n2 / name
                                                      :op1 ""RT""))))
                              :location (f2 / feed))
                        :ARG1-of (a2 / arbitrary-02)))
            :mod (a3 / ah
                  :mode expressive))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 a
            :op1 (ii3 / interest-01
                  :ARG0 (p4 / point
                        :location-of (c / contend-02)
                        :mod (s3 / strategy))
                  :ARG1 ii2)
            :op2 (r / recuperate-01
                  :ARG0 ii2
                  :ARG1 (ii4 / incident
                        :mod (n3 / next))
                  :ARG1-of (s4 / suppose-01
                        :ARG0 ii2)))
      :ARG2 p)"
Well not to get too into semantics but I liked a tweet rather than RTing it A pretty modest if not inconsequential signal boost Were not them may not be a winning strategy but its absolutely consequential Unfortunately strategic voting is necessitated by FPTP,"# ::snt Well not to get too into semantics but I liked a tweet rather than RTing it A pretty modest if not inconsequential signal boost Were not them may not be a winning strategy but its absolutely consequential Unfortunately strategic voting is necessitated by FPTP
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / get-03
                  :polarity -
                  :ARG2 (s / semantics)
                  :ARG2-of (h / have-degree-91
                        :ARG3 (t / too))
                  :ARG1-of h)
            :ARG2 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / tweet-01)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (r / RT-01
                              :ARG0 ii
                              :ARG1 (ii3 / it)))))
      :snt2 (c2 / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (s2 / strategy
                        :polarity -
                        :ARG0-of (w / win-01)
                        :domain (b / boost-01
                              :ARG1 (s3 / signal)
                              :mod (m2 / modest
                                    :degree (p2 / pretty))
                              :ARG1-of (c3 / consequential-01
                                    :polarity -))))
            :ARG2 (n / necessitate-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""FPTP""))
                  :ARG1 (v / vote-01
                        :mod (s4 / strategy))
                  :ARG2-of (f / fortunate-01
                        :polarity -))))"
