comment,amr
GottaBstrong SenSherrodBrown We the people want this bill passed Stop being a partisan put us 1st,"# ::snt GottaBstrong SenSherrodBrown We the people want this bill passed Stop being a partisan put us 1st
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""SherrodBrown"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / senator)))
            :ARG1 (s2 / strong-02
                  :ARG1 p))
      :snt2 (a / and
            :op1 (w / want-01
                  :ARG0 (p2 / person)
                  :ARG1 (p3 / pass-01
                        :ARG1 (b / bill
                              :mod (t / this))))
            :op2 (s3 / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p4 / partisan
                        :domain y)
                  :time (f / first))))"
RepDennisRoss Today you lost every Hispanic vote in your district,"# ::snt RepDennisRoss Today you lost every Hispanic vote in your district
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RepDennisRoss""))
            :ARG1 (v / vote-01
                  :ARG0 (p2 / person
                        :mod (e / ethnic-group
                              :name (n2 / name
                                    :op1 ""Hispanic"")))
                  :mod (e2 / every)
                  :location (d / district
                        :poss p))
            :time (t / today))
      :ARG2 p)"
RepDennisRoss You should also explain to your constituents that no bill becomes law without the presidents signature VetoPen,"# ::snt RepDennisRoss You should also explain to your constituents that no bill becomes law without the presidents signature VetoPen
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (e / explain-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RepDennisRoss""))
                  :ARG1 (b / become-01
                        :polarity -
                        :ARG1 (b2 / bill)
                        :ARG2 (l / law)
                        :manner (s2 / sign-01
                              :polarity -
                              :ARG0 (p2 / president)
                              :ARG1 l
                              :name (n2 / name
                                    :op1 ""VetoPen""))))
            :ARG2 (c / constituent
                  :poss p)
            :mod (a / also))
      :ARG2 p)"
RepDennisRoss VetoPen Stick THAT in your voting machine,"# ::snt RepDennisRoss VetoPen Stick THAT in your voting machine
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stick-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RepDennisRoss""))
            :ARG1 (t / that)
            :ARG2 (m / machine
                  :instrument-of (v / vote-01)
                  :poss (y / you)))
      :ARG2 p)"
gridwidenews HOMELAND SECURITY CLIFF httpgooglXdDR2W ,"# ::snt gridwidenews HOMELAND SECURITY CLIFF httpgooglXdDR2W 
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""Gridwidenews""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""Homa's""
                  :op2 ""Security""
                  :op3 ""Cliff"")))"
has supported Trump on immigration issues,"# ::snt has supported Trump on immigration issues
(s / support-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :topic (ii / issue-02
            :ARG0 (ii2 / immigrate-01)))"
miguelromera HOMELAND SECURITY CLIFF httpgooglXdDR2W ,"# ::snt miguelromera HOMELAND SECURITY CLIFF httpgooglXdDR2W 
(p / product
      :name (n / name
            :op1 ""Miguelromera""
            :op2 ""Homa""
            :op3 ""Security""
            :op4 ""Cliff""))"
Will DHS Appropriation Bill brought to floor for voting this week,"# ::snt Will DHS Appropriation Bill brought to floor for voting this week
(b / bring-01
      :ARG1 (b2 / bill
            :ARG1-of (a / appropriate-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""DHS""))))
      :ARG2 (f / floor)
      :purpose (v / vote-01
            :ARG1 b2
            :time (w / week
                  :mod (t / this)))
      :polarity (a2 / amr-unknown))"
There is no news anywhere regarding the next steps or current state of HR392 Also seems same for HR6776 It def didnot make it in the minibus bill approved to avoid shut down,"# ::snt There is no news anywhere regarding the next steps or current state of HR392 Also seems same for HR6776 It def didnot make it in the minibus bill approved to avoid shut down
(m / multi-sentence
      :snt1 (n / news
            :polarity -
            :location (a / anywhere)
            :topic (o / or
                  :op1 (s / step-01
                        :mod (n2 / next))
                  :op2 (s2 / state
                        :time (c / current)
                        :poss (l / law
                              :name (n3 / name
                                    :op1 ""HR""
                                    :op2 ""392"")))))
      :snt2 (s3 / seem-01
            :ARG1 (s4 / same-01)
            :topic (l2 / law
                  :name (n4 / name
                        :op1 ""HR6776""))
            :mod (a2 / also))
      :snt3 (m2 / make-it-14
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (b / bill
                  :mod (m3 / minibus)
                  :ARG1-of (a3 / approve-01
                        :purpose (a4 / avoid-01
                              :ARG1 (s5 / shut-down-05))))
            :mod (d / def)))"
kentpg Billions of dollars  pork legislation for an army against its citizens  its time too end this as well the IRS,"# ::snt kentpg Billions of dollars  pork legislation for an army against its citizens  its time too end this as well the IRS
(m / multi-sentence
      :snt1 (m2 / multiple
            :op1 (m3 / monetary-quantity
                  :quant 1000000000
                  :unit (d / dollar)))
      :snt2 (l / legislate-01
            :ARG1 (p / pork)
            :beneficiary (a / army)
            :prep-against (c / citizen
                  :poss a))
      :snt3 (e / end-01
            :ARG0 (t / time
                  :mod (t2 / too))
            :ARG1 (t3 / this)
            :beneficiary (g / government-organization
                  :name (n / name
                        :op1 ""IRS""))))"
