comment,amr
reaganorr LeslieMarshall,"# ::snt reaganorr LeslieMarshall
(p / person
      :name (n / name
            :op1 ""Leslie""
            :op2 ""Marshall"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (r / reverend)))"
And she calls herself a Journalist What a Moron,"# ::snt And she calls herself a Journalist What a Moron
(a / and
      :op2 (c / call-01
            :ARG0 (s / she)
            :ARG1 s
            :ARG2 (j / journalist)
            :degree (m / moron
                  :mode expressive)))"
YOU SUCK A LONG DONKEY ROD,"# ::snt YOU SUCK A LONG DONKEY ROD
(s / suck-01
      :ARG0 (y / you)
      :ARG1 (r / rod
            :mod (d / donkey)
            :ARG1-of (l / long-03)))"
So what caused all the bullet wounds in the Revolutionary War Gretch  Slingshots,"# ::snt So what caused all the bullet wounds in the Revolutionary War Gretch  Slingshots
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / wound-01
                  :ARG1 (b / bullet)
                  :mod (a2 / all)
                  :location (e / event
                        :name (n / name
                              :op1 ""Revolutionary""
                              :op2 ""War""
                              :op3 ""Gretch""))))
      :ARG2 (p / person
            :name n
            :op1 ""Gretch""))"
Well now that we have that cleared up for us lets tell Google to start correcting their facts,"# ::snt Well now that we have that cleared up for us lets tell Google to start correcting their facts
(t / tell-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s / start-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Google""))
            :ARG1 (c2 / correct-01
                  :ARG0 c
                  :ARG1 (f / fact
                        :poss c)))
      :ARG2 c
      :time (n2 / now
            :time-of (c3 / clear-up-04
                  :ARG0 w
                  :ARG1 (t2 / that)
                  :beneficiary w)))"
Good grief There really is NO ceiling to stupid The roof is off the skys wide open To infinity and beyond,"# ::snt Good grief There really is NO ceiling to stupid The roof is off the skys wide open To infinity and beyond
(m / multi-sentence
      :snt1 (g / grief
            :ARG1-of (g2 / good-02))
      :snt2 (c / ceiling
            :polarity -
            :destination (s / stupid)
            :ARG1-of (r / real-04))
      :snt3 (o / off
            :op1 (r2 / roof))
      :snt4 (o2 / open-09
            :ARG1 r2)
      :ARG3 (a / and
            :op1 infinity)
      :op2 (b / beyond
            :op1 infinity)
      :ARG1-of (w / wide-02))"
I guess if foxnews audiences are as ignorant as their hosts whos gonna know when theyre misinformed,"# ::snt I guess if foxnews audiences are as ignorant as their hosts whos gonna know when theyre misinformed
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :ARG0-of (h / host-01
                        :ARG1 (b / broadcast-program
                              :name (n / name
                                    :op1 ""Foxnews"")))
                  :ARG0-of k
                  :ARG1 (m / misinform-01)
                  :ARG1-of m))
      :condition (ii2 / ignorant-02
            :ARG1 (a / audience
                  :mod b)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 a
                  :ARG3 (e / equal)
                  :ARG4 h)))"
Dont know much about history  Dont know much biology  Dont know much about a science book  Dont know much about the french I took,"# ::snt Dont know much about history  Dont know much biology  Dont know much about a science book  Dont know much about the french I took
(a / and
      :op1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m / much)
            :topic (h / history))
      :op2 (k2 / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (b / biology
                  :quant (m2 / much)))
      :op3 (k3 / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (b2 / book
                  :mod (s / science)))
      :op4 (k4 / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (m3 / much
                  :topic (l / language
                        :name (n / name
                              :op1 ""French""))
                  :ARG1-of (t / take-01
                        :ARG0 ii))))"
Sweet Jesus so when they fought the revolutionary war they must have used stones and branches,"# ::snt Sweet Jesus so when they fought the revolutionary war they must have used stones and branches
(ii / infer-01
      :ARG1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (u / use-01
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (s / stone)
                        :op2 (b / branch))
                  :time (f / fight-01
                        :ARG0 t
                        :ARG1 (w / war
                              :ARG0-of (r / revolution-03)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jesus"")
            :mod (s2 / sweet)))"
Does she think the Revolutionary War was fought with spears,"# ::snt Does she think the Revolutionary War was fought with spears
(t / think-01
      :ARG0 (s / she)
      :ARG1 (f / fight-01
            :ARG2 (w / war
                  :name (n / name
                        :op1 ""Revolutionary""
                        :op2 ""War""))
            :instrument (s2 / spear))
      :polarity (a / amr-unknown))"
