comment,amr
cc ChuckNASCAR,"# ::snt cc ChuckNASCAR
(p / person
      :name (n / name
            :op1 ""ChuckNASCAR""))"
Prayers for FLOTUS for speedy recovery ,"# ::snt Prayers for FLOTUS for speedy recovery 
(p / pray-01
      :ARG1 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p3 / president)))
      :purpose (r / recover-01
            :ARG1 p2
            :ARG1-of (s / speedy-03)))"
She has a really good health insurance plan for now,"# ::snt She has a really good health insurance plan for now
(h / have-03
      :ARG0 (s / she)
      :ARG1 (p / plan
            :ARG1-of (g / good-02
                  :degree (r / really))
            :topic (ii / insure-02
                  :ARG1 (h2 / health)
                  :ARG3 s))
      :time (n / now))"
Too bad she cant have the 300 lb tumor that keeps following her around removed,"# ::snt Too bad she cant have the 300 lb tumor that keeps following her around removed
(b / bad-07
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (r / remove-01
                  :ARG1 (t / tumor
                        :mod (m / mass-quantity
                              :quant 300
                              :unit (p2 / pound))
                        :ARG0-of (k / keep-02
                              :ARG1 (f / follow-01
                                    :ARG1 t
                                    :ARG2 (s / she)
                                    :direction (a / around))))))
      :ARG2-of (h / have-degree-91
            :ARG1 p
            :ARG3 (t2 / too)))"
And it didnt take long for the Trump HATERS to say something,"# ::snt And it didnt take long for the Trump HATERS to say something
(a / and
      :op2 (t / take-10
            :polarity -
            :ARG0 (s / say-01
                  :ARG0 (p / person
                        :ARG0-of (h / hate-01
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1-of h))
            :ARG1 (s2 / something))
      :ARG1 (l / long-03))"
Too bad poor sick children and elderly dont have the means to pay for the same predicament,"# ::snt Too bad poor sick children and elderly dont have the means to pay for the same predicament
(b / bad-07
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (a / and
                  :op1 (c / child
                        :ARG1-of (s / sick-05))
                  :op2 (p / person
                        :mod (e / elderly))
                  :mod (p2 / poor))
            :ARG1 (m / means
                  :instrument-of (p3 / pay-01
                        :ARG0 a
                        :ARG3 (p4 / predicament
                              :ARG1-of (s2 / same-01)))))
      :ARG2-of (h2 / have-degree-91
            :ARG1 h
            :ARG3 (t / too)))"
They say there’s always a metaphysical reason for a physical illness  “Kidney Issues Bottledup anger that hasn’t been dealt with Disappointment Shame”  Sounds about right,"# ::snt They say there’s always a metaphysical reason for a physical illness  “Kidney Issues Bottledup anger that hasn’t been dealt with Disappointment Shame”  Sounds about right
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (r / reason
                  :mod (m2 / metaphysics)
                  :ARG0-of (c / cause-01
                        :ARG1 (ii / ill-01
                              :mod (p / physical)))
                  :time (a / always)))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG1 (ii3 / issue-02
            :ARG0 (k / kidney)
            :ARG0-of (b / bottle-up-02)
            :ARG1-of (d / deal-01
                  :polarity -
                  :ARG2 (s2 / shame-02
                        :ARG0-of (d2 / disappoint-01))))
      :snt3 (s3 / sound-01
            :ARG1 (r2 / right-06)))"
Not expecting the Yammering Yam to be by her bedside or even send flowers He couldnt even mention her or the two other mothers of Trump spawn on Mothers Day Hope it goes well for her,"# ::snt Not expecting the Yammering Yam to be by her bedside or even send flowers He couldnt even mention her or the two other mothers of Trump spawn on Mothers Day Hope it goes well for her
(m / multi-sentence
      :snt1 (e / expect-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (b / be-located-at-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Yammering""
                                    :op2 ""Yammering""))
                        :ARG2 (b2 / bedside
                              :poss (s / she)))
                  :op2 (s2 / send-01
                        :ARG0 p
                        :ARG1 (f / flower)
                        :mod (e2 / even))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (m2 / mention-01
                  :ARG0 (ii2 / i)
                  :ARG1 (o2 / or
                        :op1 (s3 / she)
                        :op2 (p3 / person
                              :quant 2
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (p4 / person
                                          :name (n2 / name
                                                :op1 ""Trump"")
                                          :ARG0-of (s4 / spawn-01))
                                    :ARG2 (m3 / mother))
                              :mod (o3 / other)))
                  :time (e3 / event
                        :name (n3 / name
                              :op1 ""Mothers""
                              :op2 ""Day""))))
      :snt3 (h2 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (g / go-09
                  :ARG1 (ii4 / it)
                  :ARG2 (w / well-09)
                  :beneficiary (s5 / she))))"
I just do not care,"# ::snt I just do not care
(c / care-01
      :polarity -
      :ARG0 (ii / i)
      :mod (j / just))"
Turns out consuming too much bullshit is bad for your kidneys,"# ::snt Turns out consuming too much bullshit is bad for your kidneys
(t / turn-out-11
      :ARG1 (b / bad-04
            :ARG1 (c / consume-01
                  :ARG0 (y / you
                        :part (k / kidney))
                  :ARG1 (b2 / bullshit
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / much)
                              :ARG3 (t2 / too))))
            :ARG2 k))"
