comment,amr
Read this article people then share it everywhere,"# ::snt Read this article people then share it everywhere
(a / and
      :op1 (r / read-01
            :ARG0 (p / person)
            :ARG1 (a2 / article
                  :mod (t / this)))
      :op2 (s / share-01
            :ARG0 p
            :ARG1 a2
            :location (e / everywhere)
            :time (t2 / then)))"
Is this a legitimate source or false news,"# ::snt Is this a legitimate source or false news
(a / amr-choice
      :op1 (s / source
            :ARG1-of (l / legitimate-02)
            :domain (t / this))
      :op2 (n / news
            :mod (f / false)
            :domain t))"
People fucking believe this and are perpetuating this admittedly fakenews from a conservative site thats an Onion wannabe gulliblepeople,"# ::snt People fucking believe this and are perpetuating this admittedly fakenews from a conservative site thats an Onion wannabe gulliblepeople
(a / and
      :op1 (b / believe-01
            :ARG0 (p / person)
            :ARG1 (t / this)
            :mod (f / fucking))
      :op2 (p2 / perpetuate-01
            :ARG0 p
            :ARG1 (f2 / fake-02
                  :ARG0 (s / site
                        :mod (c / conservative))
                  :ARG1 (t2 / this)
                  :ARG1-of (a2 / admit-01)))
      :op3 (g / gullible
            :domain (p3 / person
                  :ARG0-of (w / wannabe-00
                        :ARG1 (p4 / publication
                              :name (n / name
                                    :op1 ""Onion""))))))"
Just another coincidence I suppose Potus We voted for you to DrainTheSwamp Dont Let Us Down LockThemUp,"# ::snt Just another coincidence I suppose Potus We voted for you to DrainTheSwamp Dont Let Us Down LockThemUp
(s / suppose-01
      :ARG0 (ii / i)
      :ARG1 (c / coincidence
            :mod (a / another)
            :mod (j / just))
      :ARG2 (s2 / say-01
            :ARG0 ii
            :ARG1 (v / vote-01
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Potus""))
                  :purpose (d / drain-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (s3 / swamp)
                        :ARG2 w
                        :purpose (l / lock-down-05
                              :ARG0 p
                              :ARG1 w)))
            :ARG2 p))"
Is this a true story,"# ::snt Is this a true story
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (s / story
            :domain (t2 / this)))"
Talk of the Clintons kills have been around since the early 90s in NW AR,"# ::snt Talk of the Clintons kills have been around since the early 90s in NW AR
(t / talk-01
      :ARG1 (k / kill-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Clinton"")))
      :location (a / around)
      :time (s / since
            :op1 (e / early
                  :op1 (d / date-entity
                        :decade 1990)))
      :location (s2 / state
            :name (n2 / name
                  :op1 ""NW""
                  :op2 ""Ar"")))"
Arkansas,"# ::snt Arkansas
(s / state
      :name (n / name
            :op1 ""Arkansas""))"
Whoa,"# ::snt Whoa
(w / whoa
      :mode expressive)"
Some folks hate them so much theyll fall for anything,"# ::snt Some folks hate them so much theyll fall for anything
(h / hate-01
      :ARG0 (f / folk
            :mod (s / some))
      :ARG1 (t / they)
      :ARG1-of (h2 / have-quant-91
            :ARG3 (s2 / so)
            :ARG6 (f2 / fall-10
                  :ARG1 f
                  :ARG2 (a / anything))))"
Thats a horrible story But it smacks of Murdock tabloid or Kremlin planting HORRIFIC,"# ::snt Thats a horrible story But it smacks of Murdock tabloid or Kremlin planting HORRIFIC
(c / contrast-01
      :ARG1 (s / story
            :mod (h / horrible)
            :domain (t / that))
      :ARG2 (s2 / smacks-02
            :ARG0 s
            :ARG1 (p / plant-01
                  :ARG0 (o / or
                        :op1 (t2 / tabloid
                              :mod (p2 / person
                                    :name (n / name
                                          :op1 ""Murdock"")))
                        :op2 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Kremlin"")))
                  :ARG1 (h2 / horrible))))"
There is enough fake news out their please dont ad to it ,"# ::snt There is enough fake news out their please dont ad to it 
(b / be-located-at-91
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)))
      :ARG2 (o / out)
      :condition (a / advertise-01
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 n))"
WTF,"# ::snt WTF
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
Nothing from CNN ,"# ::snt Nothing from CNN 
(n / nothing
      :source (p / publication
            :name (n2 / name
                  :op1 ""CNN"")))"
httpwwwbusiness2communitycomgovernmentpoliticsbillhillaryclintonspropertyfoundbarrelloadmurdervictimsfakenews01868434gOwGOlqOyHSMOdfs97 …,"# ::snt httpwwwbusiness2communitycomgovernmentpoliticsbillhillaryclintonspropertyfoundbarrelloadmurdervictimsfakenews01868434gOwGOlqOyHSMOdfs97 …
(u / url-entity
      :value ""wwwbusiness2communitycomgovernmentpoliticsbillhillaryclintonspropertyfoundbarrelloadmurdervictimsfakenews01868434gOwGOlqOyHSMOdfs97"")"
Are you freaking kidding me Seriously Bahahahahahahabhahahahahahahahabahahahahahahahabahahahahahahaha Finally,"# ::snt Are you freaking kidding me Seriously Bahahahahahahabhahahahahahahahabahahahahahahahabahahahahahahaha Finally
(k / kid-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :mod (f / freaking
            :mode expressive)
      :ARG2-of (s / serious-01)
      :mod (h / haha
            :mode expressive))"
Pretty Weird  Trying to figure out how discovered,"# ::snt Pretty Weird  Trying to figure out how discovered
(t / try-01
      :ARG1 (f / figure-out-05
            :ARG1 (t2 / thing
                  :manner-of (d / discover-01)))
      :mod (w / Weird
            :degree (p / pretty)))"
Where theres smoke ,"# ::snt Where theres smoke 
(s / smoke-02
      :location (a / amr-unknown))"
I guess the site is bssed on satire,"# ::snt I guess the site is bssed on satire
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (b / bias-01
            :ARG1 (s / site)
            :ARG2 (s2 / satire)))"
Clintons have taken to cartel justiceif HRC owns the property the barrels were found on then she  husband should stand trial for murder1,"# ::snt Clintons have taken to cartel justiceif HRC owns the property the barrels were found on then she  husband should stand trial for murder1
(t / take-01
      :ARG1 (f / family
            :name (n / name
                  :op1 ""Bill""
                  :op2 ""Clinton""))
      :ARG3 (j / justice
            :mod (c / cartel))
      :condition (o / own-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""HRC""))
            :ARG1 (p2 / property
                  :location-of (f2 / find-01
                        :ARG1 (b / barrel))))
      :ARG0-of (c2 / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (t2 / try-02
                        :ARG1 (p3 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (h2 / husband))
                              :ARG1-of h)
                        :ARG2 (m / murder-01
                              :ARG0 p3))))
      :ord (o2 / ordinal-entity
            :value 1))"
Its fake,"# ::snt Its fake
(f / fake-02
      :ARG1 (ii / it))"
Why isnt this topic news on every television and radio stations Sounds pretty fishy,"# ::snt Why isnt this topic news on every television and radio stations Sounds pretty fishy
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / topic
                  :polarity -
                  :mod (t2 / this)))
      :snt2 (s / sound-01
            :ARG1 (n / news
                  :medium (a2 / and
                        :op1 (t3 / television)
                        :op2 (s2 / station
                              :mod (r / radio))
                        :mod (e / every)))
            :ARG2 (f / fishy
                  :degree (p / pretty))))"
Hillary rather than Bill,"# ::snt Hillary rather than Bill
(p / person
      :name (n / name
            :op1 ""Hillary"")
      :ARG1-of (ii / instead-of-91
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bill""))))"
Claimed to be satire,"# ::snt Claimed to be satire
(c / claim-01
      :ARG1 (s / satire
            :domain (t / thing)))"
Thats one hell of a coincidence if it is a coincidence Id be inclined to think that if it is related to the Clintons that it would be,"# ::snt Thats one hell of a coincidence if it is a coincidence Id be inclined to think that if it is related to the Clintons that it would be
(h / have-condition-91
      :ARG1 (ii / incline-01
            :ARG0 (ii2 / i)
            :ARG1 (t / think-01
                  :ARG0 ii2
                  :ARG1 (c / coincidence
                        :domain (t2 / that))))
      :ARG2 (c2 / coincidence
            :domain t2))"
Thats what I was wondering,"# ::snt Thats what I was wondering
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / that))"
Is this real,"# ::snt Is this real
(r / real-04
      :polarity (a / amr-unknown)
      :ARG1 (t / this))"
Is this real This has to be fakenews   Please tell me this is fake,"# ::snt Is this real This has to be fakenews   Please tell me this is fake
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :ARG1 (t / this))
      :snt2 (o / obligate-01
            :ARG2 (f / fake-02
                  :ARG1 (t2 / this)))
      :snt3 (t3 / tell-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f2 / fake-02
                  :ARG1 (t4 / this))
            :ARG2 (ii / i)))"
Of course its fake I detest the Clintons but this is preposterous,"# ::snt Of course its fake I detest the Clintons but this is preposterous
(c / contrast-01
      :ARG1 (f / fake-02
            :ARG1 (ii / it)
            :mod (o / of-course))
      :ARG2 (p / preposterous
            :domain (t / this))
      :topic (d / detest-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Clinton""))))"
