comment,amr
No The point of mentioning it is that our own government agencies whose job it is to study these things assessing quality of healthcare use costability to pay as a metric So do other leading organizations in the world like the UN OECD Commonwealth Fund etc,"# ::snt No The point of mentioning it is that our own government agencies whose job it is to study these things assessing quality of healthcare use costability to pay as a metric So do other leading organizations in the world like the UN OECD Commonwealth Fund etc
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (p / point-04
            :ARG1 (m2 / mention-01
                  :ARG1 (a / agency
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :poss (w / we)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (j / job
                                    :purpose (s / study-01
                                          :ARG0 a
                                          :ARG1 (t / thing
                                                :mod (t2 / this)
                                                :ARG0-of (a2 / assess-01
                                                      :ARG1 (q / quality
                                                            :poss (u / use-01
                                                                  :ARG1 (h3 / healthcare)
                                                                  :ARG2 (m3 / metric))))))))
                        :ARG1-of h2)))
      :snt3 (d / do-02
            :ARG0 (o / organization
                  :ARG0-of (l / lead-02)
                  :mod (o2 / other)
                  :location (w2 / world)
                  :example (o3 / organization
                        :name (n / name
                              :op1 ""UN""
                              :op2 ""OECD""
                              :op3 ""Commonwealth""
                              :op4 ""Fund""))
                  :example (e / et-cetera))))"
Thats the worst bullshit logic ended applied Someone in a subset agency of our government uses the same bullshit metric do it must be true Dies this mean that if Trump says so  is true,"# ::snt Thats the worst bullshit logic ended applied Someone in a subset agency of our government uses the same bullshit metric do it must be true Dies this mean that if Trump says so  is true
(m / multi-sentence
      :snt1 (e / end-01
            :ARG1 (l / logic
                  :ARG1-of (b / bullshit-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b2 / bad-07
                              :ARG1 e)
                        :ARG3 (m2 / most))))
      :snt2 (u / use-01
            :ARG0 (s / someone
                  :location (a / agency
                        :ARG1-of (ii / include-91
                              :ARG2 (g / government-organization
                                    :ARG0-of (g2 / govern-01
                                          :ARG1 (w / we))))
                        :ARG1-of (s2 / subset-01)))
            :ARG1 (m3 / metric
                  :ARG1-of (s3 / same-01)
                  :mod (b3 / bullshit-01))
            :ARG0-of (c / cause-01
                  :ARG1 (o / obligate-01
                        :ARG1 (t / true-01
                              :ARG1 (ii2 / it)))))
      :snt3 (m4 / mean-01
            :ARG1 (t2 / this)
            :ARG2 (t3 / true-01
                  :ARG1 (s4 / say-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (s5 / so)))))"
TempleOwl96369  would not have guessed Cancer screening disparities will get bigger infact the oppositePH5006,"# ::snt TempleOwl96369  would not have guessed Cancer screening disparities will get bigger infact the oppositePH5006
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :polarity -
            :ARG0 ii
            :ARG1 (g2 / get-03
                  :ARG1 (d / disparity
                        :mod (s2 / screen-01
                              :ARG1 (d2 / disease
                                    :name (n / name
                                          :op1 ""cancer""))))
                  :ARG2 (b / big
                        :ARG2-of (h / have-degree-91
                              :ARG1 d
                              :ARG3 (m / more)))
                  :ARG1-of (c / contrast-01
                        :ARG2 (e / event
                              :name (n2 / name
                                    :op1 ""PH5006"")))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""TempleOwl96369"")))"
TempleOwl96369 Thanks,"# ::snt TempleOwl96369 Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""TempleOwl96369"")))"
What a joke Youre completely ignoring the tens of thousands of US who cant even afford Medicare parts bcd And more tens of thousands who cant afford to go to a doctor at all Stop putting lipstick on pigs,"# ::snt What a joke Youre completely ignoring the tens of thousands of US who cant even afford Medicare parts bcd And more tens of thousands who cant afford to go to a doctor at all Stop putting lipstick on pigs
(a / and
      :op1 (ii / ignore-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :quant (m / multiple
                              :op1 10000)
                        :mod (c / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG0-of (a3 / afford-01
                              :polarity -
                              :ARG1 (p2 / part
                                    :part-of (p3 / program
                                          :name (n2 / name
                                                :op1 ""Medicare"")))
                              :mod (e / even)
                              :ARG1-of (p4 / possible-01)))
                  :op2 (p5 / person
                        :quant (m2 / multiple
                              :op1 10000)
                        :mod (m3 / more)
                        :ARG0-of (a4 / afford-01
                              :polarity -
                              :ARG1 (g / go-02
                                    :ARG0 p5
                                    :ARG4 (d / doctor))
                              :degree (a5 / at-all)
                              :ARG1-of (p6 / possible-01))))
            :ARG1-of (c2 / complete-02))
      :op2 (s / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (p7 / put-01
                  :ARG0 y
                  :ARG1 (l / lipstick)
                  :ARG2 (p8 / pig)))
      :ARG1-of (j / joke-01
            :degree (s2 / so)))"
PreetiNMalani  what role can large employers play in efforts to address health disparities  improve access to care  GenomicsDisparities GCchat,"# ::snt PreetiNMalani  what role can large employers play in efforts to address health disparities  improve access to care  GenomicsDisparities GCchat
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""PreetiNMalani""))
      :ARG1 (r / role
            :ARG1-of (p2 / play-02
                  :ARG0 (p3 / person
                        :ARG0-of (e / employ-01)
                        :mod (l / large))
                  :ARG2 (e2 / effort-01
                        :ARG0 p3
                        :ARG1 (a2 / and
                              :op1 (a3 / address-02
                                    :ARG0 p3
                                    :ARG1 (d / disparity
                                          :mod (h / health)))
                              :op2 (ii / improve-01
                                    :ARG0 p3
                                    :ARG1 (a4 / access-01
                                          :ARG1 (c / care-03)))))
                  :ARG1-of (p4 / possible-01))
            :domain (a5 / amr-unknown))
      :ARG2 (p5 / person
            :name (n2 / name
                  :op1 ""General""
                  :op2 ""GenomicsDisparities""
                  :op3 ""Commission"")))"
KA equity concerns include language continuity risk information provider resources perceptions of clinical utility navigation financial support GenomicsDisparities GCchat,"# ::snt KA equity concerns include language continuity risk information provider resources perceptions of clinical utility navigation financial support GenomicsDisparities GCchat
(ii / include-01
      :ARG1 (p / perceive-01
            :ARG0 (c / company
                  :ARG0-of (p2 / provide-01
                        :ARG1 (r / resource)
                        :ARG0 c)
                  :ARG1 (a / and
                        :op1 (r2 / risk-01
                              :ARG1 (c2 / continuity
                                    :mod (l / language)))
                        :op2 (ii2 / information))))
      :ARG1 c
      :name (n / name
            :op1 ""GenomicsDisparities"")
      :ARG0-of (s / support-01
            :ARG1 (u / utility
                  :mod (c3 / clinic))
            :mod (f / finance))
      :ARG2 (c4 / concern-01
            :ARG0 (e / equity
                  :location (c5 / city
                        :name (n2 / name
                              :op1 ""KA"")))))"
KA Equity should be a quality measure  GenomicsDisparities GCchat,"# ::snt KA Equity should be a quality measure  GenomicsDisparities GCchat
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (m / measure-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""GE""))
                  :ARG1 (q / quality)
                  :domain (e / equity
                        :mod (p / product
                              :name (n2 / name
                                    :op1 ""KA"")))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""General""
                  :op2 ""Certificate""
                  :op3 ""of""
                  :op4 ""Secondary""
                  :op5 ""Education"")))"
Katrina Armstrong from Mass General many instances where genomic medicine needs to move into standard care Not acceptable that we are not delivering care in an equitable manner Lets ensure tools have clinical utility across groups GenomicsDisparities GCchat,"# ::snt Katrina Armstrong from Mass General many instances where genomic medicine needs to move into standard care Not acceptable that we are not delivering care in an equitable manner Lets ensure tools have clinical utility across groups GenomicsDisparities GCchat
(m / multi-sentence
      :snt1 (ii / instance
            :quant (m2 / many)
            :domain (p / person
                  :name (n / name
                        :op1 ""Katrina""
                        :op2 ""Armstrong"")
                  :source (s / state
                        :name (n2 / name
                              :op1 ""Mass""
                              :op2 ""General"")))
            :snt2 (n3 / need-01
                  :ARG0 (m3 / medicine
                        :mod (g / genomic))
                  :ARG1 (m4 / move-01
                        :ARG1 m3
                        :ARG2 (c / care-03
                              :ARG1-of (s2 / standard-02))))
            :snt3 (p2 / possible-01
                  :polarity -
                  :ARG1 (a / accept-01
                        :ARG1 (d / deliver-01
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 (c2 / care-03)
                              :manner (e / equitable))))
            :snt4 (e2 / ensure-01
                  :mode imperative
                  :ARG0 w)
            :ARG1 (u / utility
                  :mod (c3 / clinical)
                  :location (a2 / across
                        :op1 (g2 / group))
                  :domain (t / tool)))
      :snt5 (p3 / product
            :name (n4 / name
                  :op1 ""GenomicsDisparities""
                  :op2 ""General""
                  :op3 ""Chats"")))"
CTschoolhealth AHRQ Very cool Thanks for passing that along hcsmct,"# ::snt CTschoolhealth AHRQ Very cool Thanks for passing that along hcsmct
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cool-04
                  :degree (v / very))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CTschoolhealth""
                        :op2 ""AHRQ"")))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""hcsmct""))
            :ARG2 (p3 / pass-along-18
                  :ARG0 p2
                  :ARG1 (t2 / that))))"
